DAQ_Elapsed_Time,V_mon,I_mon
0.0,0.15712349652312696,0.02200922556221485
0.1,0.15036778297508135,0.020722422981634736
0.2,0.14489887200761586,0.02007902169134468
0.3,0.13814315845957026,0.01943562040105462
0.4,0.1329959481372498,0.018148817820474505
0.5,0.12784873781492934,0.017827117175329477
0.6,0.12270152749260888,0.01718371588503942
0.7,0.11819771846057847,0.01686201523989439
0.8,0.11305050813825801,0.015896913304459304
0.9,0.10886839975137264,0.015253512014169246
1.0,0.10468629136448726,0.015253512014169246
1.1,0.10114758426789194,0.014610110723879188
1.2,0.09696547588100657,0.01396670943358913
1.3,0.09310506813926622,0.01396670943358913
1.4,0.08924466039752588,0.013001607498154044
1.5,0.08699275588151067,0.013001607498154044
1.6,0.08409745007520542,0.013001607498154044
1.7,0.08023704233346507,0.0113931042724289
1.8,0.0783068384625949,0.012358206207863986
1.9,0.0760549339465797,0.012036505562718958
2.0,0.07348132878541946,0.0113931042724289
2.1,0.07122942426940426,0.010749702982138842
2.2,0.06865581910824403,0.010428002336993814
2.3,0.06672561523737386,0.010428002336993814
2.4,0.06415201007621363,0.010428002336993814
2.5,0.06254350685048848,0.009784601046703756
2.6,0.06061330297961831,0.009784601046703756
2.7,0.05836139846360311,0.009784601046703756
2.8,0.057074595883022994,0.00849779846612364
2.9,0.05514439201215282,0.00881949911126867
3.0,0.05353588878642768,0.00849779846612364
3.1,0.05224908620584756,0.00849779846612364
3.2,0.050962283625267446,0.008176097820978612
3.3,0.0493537803995423,0.008176097820978612
3.4,0.048388678464107215,0.00849779846612364
3.5,0.04742357652867213,0.007854397175833583
3.6,0.046136773948092014,0.007854397175833583
3.7,0.04452827072236687,0.007532696530688554
3.8,0.04356316878693178,0.007854397175833583
3.9,0.042598066851496696,0.007532696530688554
4.0,0.04131126427091658,0.007210995885543525
4.1,0.04098956362577155,0.007210995885543525
4.2,0.03970276104519144,0.007210995885543525
4.3,0.03905935975490138,0.0065675945952534676
4.4,0.03809425781946629,0.006889295240398496
4.5,0.03680745523888618,0.0065675945952534676
4.6,0.03616405394859612,0.0065675945952534676
4.7,0.03552065265830606,0.006245893950108439
4.8,0.03423385007772595,0.0065675945952534676
4.9,0.03423385007772595,0.0065675945952534676
5.0,0.03391214943258092,0.0065675945952534676
5.1,0.03326874814229086,0.005602492659818381
5.2,0.031981945561710745,0.00592419330496341
5.3,0.03133854427142069,0.005280792014673352
5.4,0.03133854427142069,0.00592419330496341
5.5,0.03069514298113063,0.005602492659818381
5.6,0.0303734423359856,0.005280792014673352
5.7,0.029408340400550514,0.005602492659818381
5.8,0.029086639755405486,0.005602492659818381
5.9,0.0281215378199704,0.005602492659818381
6.0,0.0281215378199704,0.005280792014673352
6.1,0.02747813652968034,0.005280792014673352
6.2,0.02779983717482537,0.005602492659818381
6.3,0.026834735239390284,0.005280792014673352
6.4,0.026834735239390284,0.005602492659818381
6.5,0.02554793265881017,0.005280792014673352
6.6,0.025869633303955197,0.005280792014673352
6.7,0.02554793265881017,0.005280792014673352
6.8,0.02490453136852011,0.004637390724383295
6.9,0.02490453136852011,0.004959091369528323
7.0,0.02490453136852011,0.004959091369528323
7.1,0.023939429433085024,0.004959091369528323
7.2,0.024261130078230053,0.005280792014673352
7.3,0.023617728787939996,0.004959091369528323
7.4,0.023296028142794967,0.004959091369528323
7.5,0.023296028142794967,0.004637390724383295
7.6,0.02265262685250491,0.004637390724383295
7.7,0.02233092620735988,0.004959091369528323
7.8,0.021687524917069823,0.004959091369528323
7.9,0.02233092620735988,0.004637390724383295
8.0,0.021687524917069823,0.004315690079238266
8.1,0.021687524917069823,0.003993989434093237
8.2,0.021044123626779765,0.004637390724383295
8.3,0.021365824271924794,0.004637390724383295
8.4,0.02007902169134468,0.004637390724383295
8.5,0.020400722336489707,0.004637390724383295
8.6,0.020400722336489707,0.004315690079238266
8.7,0.02007902169134468,0.004637390724383295
8.8,0.01943562040105462,0.004315690079238266
8.9,0.01943562040105462,0.004315690079238266
9.0,0.01943562040105462,0.004637390724383295
9.1,0.02007902169134468,0.003993989434093237
9.2,0.019113919755909592,0.004315690079238266
9.3,0.019113919755909592,0.004637390724383295
9.4,0.018792219110764563,0.004959091369528323
9.5,0.019113919755909592,0.003993989434093237
9.6,0.018792219110764563,0.004637390724383295
9.7,0.018148817820474505,0.003672288788948208
9.8,0.017827117175329477,0.003993989434093237
9.9,0.017505416530184448,0.003993989434093237
10.0,0.017827117175329477,0.004315690079238266
10.1,0.017827117175329477,0.004315690079238266
10.2,0.01718371588503942,0.004315690079238266
10.3,0.017827117175329477,0.004315690079238266
10.4,0.01718371588503942,0.004315690079238266
10.5,0.01686201523989439,0.003993989434093237
10.6,0.01718371588503942,0.003993989434093237
10.7,0.01718371588503942,0.003993989434093237
10.8,0.016218613949604332,0.003672288788948208
10.9,0.01654031459474936,0.003993989434093237
11.0,0.016218613949604332,0.003993989434093237
11.1,0.01654031459474936,0.003672288788948208
11.2,0.01654031459474936,0.003993989434093237
11.3,0.016218613949604332,0.004637390724383295
11.4,0.016218613949604332,0.003993989434093237
11.5,0.015575212659314275,0.003993989434093237
11.6,0.015896913304459304,0.003993989434093237
11.7,0.015896913304459304,0.003672288788948208
11.8,0.015575212659314275,0.003993989434093237
11.9,0.015896913304459304,0.003993989434093237
12.0,0.014610110723879188,0.003993989434093237
12.1,0.015575212659314275,0.003993989434093237
12.2,0.015575212659314275,0.0033505881438031793
12.3,0.014610110723879188,0.003993989434093237
12.4,0.014931811369024217,0.003672288788948208
12.5,0.015253512014169246,0.003993989434093237
12.6,0.014931811369024217,0.003993989434093237
12.7,0.01428841007873416,0.003993989434093237
12.8,0.01428841007873416,0.003993989434093237
12.9,0.01428841007873416,0.003672288788948208
13.0,0.01428841007873416,0.003672288788948208
13.1,0.01428841007873416,0.003672288788948208
13.2,0.013645008788444102,0.003993989434093237
13.3,0.01428841007873416,0.003993989434093237
13.4,0.014610110723879188,0.003672288788948208
13.5,0.01428841007873416,0.0030288874986581504
13.6,0.01396670943358913,0.0033505881438031793
13.7,0.01396670943358913,0.003672288788948208
13.8,0.013323308143299073,0.003672288788948208
13.9,0.013645008788444102,0.003993989434093237
14.0,0.013001607498154044,0.003993989434093237
14.1,0.013645008788444102,0.003672288788948208
14.2,0.013001607498154044,0.004637390724383295
14.3,0.013323308143299073,0.0033505881438031793
14.4,0.013323308143299073,0.0033505881438031793
14.5,0.013001607498154044,0.004315690079238266
14.6,0.013323308143299073,0.0033505881438031793
14.7,0.013001607498154044,0.0033505881438031793
14.8,0.013001607498154044,0.003672288788948208
14.9,0.012679906853009015,0.003993989434093237
15.0,0.012358206207863986,0.0030288874986581504
15.1,0.012679906853009015,0.0030288874986581504
15.2,0.012358206207863986,0.0030288874986581504
15.3,0.012036505562718958,0.0030288874986581504
15.4,0.012358206207863986,0.0033505881438031793
15.5,0.012358206207863986,0.0030288874986581504
15.6,0.012358206207863986,0.003672288788948208
15.7,0.012679906853009015,0.0033505881438031793
15.8,0.012358206207863986,0.0033505881438031793
15.9,0.012358206207863986,0.0033505881438031793
16.0,0.012036505562718958,0.003993989434093237
16.1,0.011714804917573929,0.0030288874986581504
16.2,0.011714804917573929,0.0033505881438031793
16.3,0.012358206207863986,0.0033505881438031793
16.4,0.012358206207863986,0.0033505881438031793
16.5,0.011714804917573929,0.0033505881438031793
16.6,0.012358206207863986,0.0030288874986581504
