DAQ_Elapsed_Time,V_mon,I_mon
0.0,10.004058543767314,0.00849779846612364
0.1,10.00438024441246,0.007854397175833583
0.2,9.987651810864918,0.028764939110260457
0.3,9.96481106505962,0.048388678464107215
0.4,9.929102293448523,0.023617728787939996
0.5,9.90272284054663,0.037772557174321264
0.6,9.869265973451547,0.03841595846461132
0.7,9.833878902485594,0.0281215378199704
0.8,9.812646659906022,0.042598066851496696
0.9,9.772434079262894,0.01975732104619965
1.0,9.741229116683826,0.0303734423359856
1.1,9.716136466362514,0.04774527717381716
1.2,9.677210688299965,0.021687524917069823
1.3,9.648579330882058,0.034877251368016005
1.4,9.61930457217386,0.048388678464107215
1.5,9.581987297337037,0.026513034594245255
1.6,9.55657294637058,0.04131126427091658
1.7,9.521829276694916,0.0303734423359856
1.8,9.487729008309543,0.0303734423359856
1.9,9.465853364439681,0.04645847459323704
2.0,9.425319083151408,0.02233092620735988
2.1,9.398939630249515,0.03584235330345109
2.2,9.370951674121898,0.029408340400550514
2.3,9.33717310638167,0.0303734423359856
2.4,9.315940863802098,0.045493372657801956
2.5,9.27637168444926,0.02265262685250491
2.6,9.243236517999321,0.03326874814229086
2.7,9.218465568323154,0.05031888233497739
2.8,9.17921808961546,0.02522623201366514
2.9,9.148334827681538,0.03680745523888618
3.0,9.11970347026363,0.05031888233497739
3.1,9.081421093491372,0.026191333949100226
3.2,9.0537548380089,0.03938106040004641
3.3,9.021584773494396,0.045815073302946985
3.4,8.985876001883298,0.029408340400550514
3.5,8.960783351561986,0.04452827072236687
3.6,8.924752879305743,0.029408340400550514
3.7,8.88936580833979,0.032303646206855774
3.8,8.868776967050508,0.04967548104468733
3.9,8.82920778769767,0.025869633303955197
4.0,8.802828334795777,0.03873765910975635
4.1,8.771623372216709,0.025869633303955197
4.2,8.738166505121626,0.032303646206855774
4.3,8.717577663832344,0.048388678464107215
4.4,8.67833018512465,0.023939429433085024
4.5,8.646160120610148,0.03584235330345109
4.6,8.6201023683534,0.05192738556070253
4.7,8.580533189000562,0.027156435884535313
4.8,8.551901831582654,0.040024461690336466
4.9,8.522948773519602,0.05031888233497739
5.0,8.484666396747343,0.029086639755405486
5.1,8.460217147716321,0.0448499713675119
5.2,8.424508376105223,0.03809425781946629
5.3,8.38976470642956,0.03326874814229086
5.4,8.368854164495133,0.04967548104468733
5.5,8.32767648191657,0.024261130078230053
5.6,8.294863016111776,0.03648575459374115
5.7,8.270735467725899,0.05289248749613762
5.8,8.23116628837306,0.026834735239390284
5.9,8.206073638051748,0.04227636620635167
6.0,8.173260172246955,0.03552065265830606
6.1,8.140768407087307,0.03326874814229086
6.2,8.117605960636865,0.05031888233497739
6.3,8.079001883219462,0.02490453136852011
6.4,8.046831818704959,0.037450856529176235
6.5,8.020130665157922,0.053857589431572706
6.6,7.981848288385663,0.029086639755405486
6.7,7.9522518290323205,0.042919767496641725
6.8,7.922333669033833,0.05192738556070253
6.9,7.885981496132445,0.03133854427142069
7.0,7.861853947746567,0.0471018758835271
7.1,7.825180074200034,0.031660244916565716
7.2,7.792044907750096,0.034877251368016005
7.3,7.768882461299654,0.051605684915557504
7.4,7.7293132819468156,0.02747813652968034
7.5,7.698108319367748,0.03938106040004641
7.6,7.672050567111,0.05482269136700779
7.7,7.633768190338742,0.0303734423359856
7.8,7.604815132275689,0.04356316878693178
7.9,7.574253570986912,0.023617728787939996
8.0,7.541440105182119,0.037772557174321264
8.1,7.519564461312257,0.05321418814128265
8.2,7.479030180023983,0.02747813652968034
8.3,7.4497554213157855,0.040667862980626523
8.4,7.422089165833313,0.05546609265729785
8.5,7.3841284897062,0.031981945561710745
8.6,7.355818832933437,0.04678017523838207
8.7,7.324613870354369,0.04903207975439727
8.8,7.289226799388416,0.03359044878743589
8.9,7.263169047131669,0.05031888233497739
9.0,7.2268168742302805,0.02522623201366514
9.1,7.195933612296358,0.040024461690336466
9.2,7.172127764555626,0.05482269136700779
9.3,7.134810489718802,0.03133854427142069
9.4,7.10714423423633,0.048388678464107215
9.5,7.074974169721827,0.02522623201366514
9.6,7.044412608433049,0.03841595846461132
9.7,7.020928461337462,0.05514439201215282
9.8,6.9807158806943335,0.031660244916565716
9.9,6.952084523276426,0.04356316878693178
10.0,6.922166363277938,0.05610949394758791
10.1,6.885492489731405,0.03423385007772595
10.2,6.866833852312993,0.05064058298012242
10.3,6.834342087153345,0.03101684362627566
10.4,6.812466443283483,0.05031888233497739
10.5,6.776757671672385,0.0303734423359856
10.6,6.743622505222447,0.042598066851496696
10.7,6.719816657481715,0.05578779330244288
10.8,6.681534280709457,0.030051741690840572
10.9,6.648720814904664,0.04356316878693178
11.0,6.622019661357626,0.05739629652816802
11.1,6.584380685875658,0.03423385007772595
11.2,6.5567144303931855,0.04774527717381716
11.3,6.524544365878683,0.024582830723375082
11.4,6.49687811039621,0.04195466556120664
11.5,6.471463759429753,0.05578779330244288
11.6,6.4360766884638,0.03423385007772595
11.7,6.408410432981327,0.0493537803995423
11.8,6.376562069111969,0.05031888233497739
11.9,6.340209896210581,0.03841595846461132
12.0,6.316725749114994,0.056431194592732936
12.1,6.281982079439331,0.03133854427142069
12.2,6.250777116860263,0.045815073302946985
12.3,6.223432562022936,0.05836139846360311
12.4,6.186115287186112,0.03423385007772595
12.5,6.167778350412846,0.05450099072186276
12.6,6.130139374930877,0.03069514298113063
12.7,6.101829718158115,0.04517167201265693
12.8,6.073520061385352,0.056752895237877965
12.9,6.036846187838819,0.037129155884031206
13.0,6.017222448484972,0.05546609265729785
13.1,5.9773315684869885,0.03069514298113063
13.2,5.947735109133646,0.04452827072236687
13.3,5.923285860102624,0.06029160233447328
13.4,5.883073279459495,0.03391214943258092
13.5,5.852511718170717,0.048388678464107215
13.6,5.8245237620431,0.05546609265729785
13.7,5.788171589141712,0.04452827072236687
13.8,5.7695129517233,0.05996990168932825
13.9,5.730265473015606,0.031660244916565716
14.0,5.6984171091462485,0.0448499713675119
14.1,5.673002758179791,0.06061330297961831
14.2,5.637615687213838,0.034877251368016005
14.3,5.605445622699335,0.051605684915557504
14.4,5.5755274627008475,0.05868309910874814
14.5,5.54239229625091,0.040346162335481495
14.6,5.513439238187857,0.05739629652816802
14.7,5.478373867867049,0.03133854427142069
14.8,5.450707612384576,0.04517167201265693
14.9,5.422397955611814,0.054179290076717734
15.0,5.388941088516731,0.03873765910975635
15.1,5.365456941421144,0.05610949394758791
15.2,5.3300698704551905,0.0326253468520008
15.3,5.294682799489237,0.04517167201265693
15.4,5.272807155619375,0.061900105560198426
15.5,5.232594574976247,0.03680745523888618
15.6,5.201711313042324,0.0493537803995423
15.7,5.174366758204997,0.06576051330193877
15.8,5.137692884658463,0.03970276104519144
15.9,5.108418125950266,0.05771799717331305
16.0,5.077213163371198,0.056752895237877965
16.1,5.041182691114955,0.04388486943207681
16.2,5.016090040793642,0.0615784049150534
16.3,4.981668071763124,0.03841595846461132
16.4,4.946281000797171,0.0471018758835271
16.5,4.922796853701584,0.062221806205343455
16.6,4.8832276743487455,0.03680745523888618
16.7,4.854274616285693,0.05289248749613762
16.8,4.826286660158075,0.05610949394758791
16.9,4.790899589192122,0.042919767496641725
17.0,4.76516353758052,0.059648201044183224
17.1,4.730419867904857,0.037450856529176235
17.2,4.696641300164629,0.04806697781896219
17.3,4.672835452423897,0.06640391459222883
17.4,4.634874776296783,0.03809425781946629
17.5,4.60206131049199,0.05257078685099259
17.6,4.576003558235243,0.06479541136650369
17.7,4.536434378882404,0.04227636620635167
17.8,4.520671047270298,0.06479541136650369
17.9,4.48303207178833,0.037772557174321264
18.0,4.462121529853903,0.057074595883022994
18.1,4.427699560823385,0.03648575459374115
18.2,4.396816298889462,0.05064058298012242
18.3,4.37365385243902,0.07219452620483935
18.4,4.3366582782473415,0.040667862980626523
18.5,4.306418417603709,0.059648201044183224
18.6,4.279395563411526,0.051283984270412475
18.7,4.243043390510138,0.048710379109252244
18.8,4.222776249866001,0.06286520749563351
18.9,4.186424076964613,0.04227636620635167
19.0,4.162939929869026,0.059648201044183224
19.1,4.129804763419088,0.03519895201316103
19.2,4.099564902775455,0.05257078685099259
19.3,4.074150551808998,0.068334118463099
19.4,4.03586817503674,0.042598066851496696
19.5,4.004984913102817,0.05771799717331305
19.6,3.9773186576203443,0.06672561523737386
19.7,3.939679682138376,0.05482269136700779
19.8,3.917482337623369,0.06415201007621363
