DAQ_Elapsed_Time,V_mon,I_mon
0.0,0.18961526168277487,0.026191333949100226
0.1,0.18253784748958424,0.02490453136852011
0.2,0.1741736307158135,0.023617728787939996
0.3,0.1664528152323328,0.023939429433085024
0.4,0.16162730555515736,0.02233092620735988
0.5,0.15261968749109656,0.021365824271924794
0.6,0.14682907587848604,0.02007902169134468
0.7,0.1407167636207305,0.01943562040105462
0.8,0.135247852653265,0.018792219110764563
0.9,0.1297789416857995,0.018148817820474505
1.0,0.12431003071833402,0.017827117175329477
1.1,0.11916282039601356,0.017827117175329477
1.2,0.11498071200912818,0.01654031459474936
1.3,0.11079860362224281,0.016218613949604332
1.4,0.1062947945902124,0.015575212659314275
1.5,0.10243438684847206,0.015253512014169246
1.6,0.09857397910673171,0.01428841007873416
1.7,0.0950352720101364,0.013645008788444102
1.8,0.09181826555868611,0.013323308143299073
1.9,0.08860125910723582,0.013001607498154044
2.0,0.0850625520106405,0.013001607498154044
2.1,0.08152384491404518,0.012036505562718958
2.2,0.07959364104317501,0.012358206207863986
2.3,0.07669833523686975,0.0113931042724289
2.4,0.07412473007570952,0.011714804917573929
2.5,0.07219452620483935,0.011071403627283871
2.6,0.07026432233396918,0.011071403627283871
2.7,0.06769071717280895,0.010749702982138842
2.8,0.06576051330193877,0.010428002336993814
2.9,0.0638303094310686,0.010749702982138842
3.0,0.0615784049150534,0.009462900401558727
3.1,0.05996990168932825,0.009784601046703756
3.2,0.05739629652816802,0.009141199756413698
3.3,0.05578779330244288,0.00849779846612364
3.4,0.054179290076717734,0.00881949911126867
3.5,0.05224908620584756,0.00849779846612364
3.6,0.051605684915557504,0.00881949911126867
3.7,0.05031888233497739,0.008176097820978612
3.8,0.048710379109252244,0.00849779846612364
3.9,0.04774527717381716,0.007854397175833583
4.0,0.04645847459323704,0.007532696530688554
4.1,0.04517167201265693,0.007854397175833583
4.2,0.04420657007722184,0.007532696530688554
4.3,0.04227636620635167,0.007210995885543525
4.4,0.04163296491606161,0.007210995885543525
4.5,0.040667862980626523,0.0065675945952534676
4.6,0.040024461690336466,0.007210995885543525
4.7,0.03938106040004641,0.006889295240398496
4.8,0.03809425781946629,0.006889295240398496
4.9,0.037450856529176235,0.006245893950108439
5.0,0.03680745523888618,0.0065675945952534676
5.1,0.03616405394859612,0.0065675945952534676
5.2,0.03552065265830606,0.006889295240398496
5.3,0.034555550722870976,0.0065675945952534676
5.4,0.03391214943258092,0.00592419330496341
5.5,0.03294704749714583,0.00592419330496341
5.6,0.0326253468520008,0.00592419330496341
5.7,0.032303646206855774,0.005602492659818381
5.8,0.03133854427142069,0.00592419330496341
5.9,0.031660244916565716,0.005602492659818381
6.0,0.03069514298113063,0.006245893950108439
6.1,0.0303734423359856,0.00592419330496341
6.2,0.029408340400550514,0.006245893950108439
6.3,0.029408340400550514,0.005602492659818381
6.4,0.028443238465115428,0.005602492659818381
6.5,0.0281215378199704,0.00592419330496341
6.6,0.0281215378199704,0.005280792014673352
6.7,0.026834735239390284,0.005280792014673352
6.8,0.026834735239390284,0.005602492659818381
6.9,0.026191333949100226,0.005280792014673352
7.0,0.025869633303955197,0.005280792014673352
7.1,0.02522623201366514,0.004959091369528323
7.2,0.02490453136852011,0.004959091369528323
7.3,0.024582830723375082,0.004959091369528323
7.4,0.024261130078230053,0.005280792014673352
7.5,0.024582830723375082,0.004959091369528323
7.6,0.023939429433085024,0.004315690079238266
7.7,0.023617728787939996,0.005602492659818381
7.8,0.023617728787939996,0.004637390724383295
7.9,0.022974327497649938,0.004637390724383295
8.0,0.023296028142794967,0.005280792014673352
8.1,0.022974327497649938,0.004637390724383295
8.2,0.02233092620735988,0.004959091369528323
8.3,0.021044123626779765,0.004315690079238266
8.4,0.021687524917069823,0.004959091369528323
8.5,0.02265262685250491,0.004637390724383295
8.6,0.021365824271924794,0.004315690079238266
8.7,0.021044123626779765,0.004959091369528323
8.8,0.021044123626779765,0.004315690079238266
8.9,0.020722422981634736,0.004315690079238266
9.0,0.01975732104619965,0.004315690079238266
9.1,0.02007902169134468,0.004637390724383295
9.2,0.01975732104619965,0.004315690079238266
9.3,0.01975732104619965,0.004315690079238266
9.4,0.01943562040105462,0.004637390724383295
9.5,0.01943562040105462,0.004315690079238266
9.6,0.019113919755909592,0.004315690079238266
9.7,0.019113919755909592,0.004315690079238266
9.8,0.019113919755909592,0.003993989434093237
9.9,0.018792219110764563,0.003993989434093237
10.0,0.018148817820474505,0.004637390724383295
10.1,0.018470518465619534,0.003672288788948208
10.2,0.018470518465619534,0.003672288788948208
10.3,0.018148817820474505,0.004315690079238266
10.4,0.017827117175329477,0.004637390724383295
10.5,0.017827117175329477,0.003993989434093237
10.6,0.018148817820474505,0.004637390724383295
10.7,0.017827117175329477,0.003993989434093237
10.8,0.01686201523989439,0.004315690079238266
10.9,0.01686201523989439,0.004637390724383295
11.0,0.01686201523989439,0.004315690079238266
11.1,0.01718371588503942,0.003672288788948208
11.2,0.01686201523989439,0.004315690079238266
11.3,0.01654031459474936,0.003993989434093237
11.4,0.016218613949604332,0.003672288788948208
11.5,0.016218613949604332,0.003993989434093237
11.6,0.016218613949604332,0.003993989434093237
11.7,0.016218613949604332,0.003993989434093237
11.8,0.015896913304459304,0.003672288788948208
11.9,0.01654031459474936,0.003672288788948208
12.0,0.01654031459474936,0.003993989434093237
12.1,0.015253512014169246,0.004315690079238266
12.2,0.015253512014169246,0.003993989434093237
12.3,0.015253512014169246,0.003993989434093237
12.4,0.015575212659314275,0.004315690079238266
12.5,0.014931811369024217,0.003672288788948208
12.6,0.014931811369024217,0.004315690079238266
12.7,0.014931811369024217,0.003672288788948208
12.8,0.014931811369024217,0.003672288788948208
12.9,0.015253512014169246,0.003672288788948208
13.0,0.014931811369024217,0.004315690079238266
13.1,0.014931811369024217,0.003672288788948208
13.2,0.014931811369024217,0.003993989434093237
13.3,0.01428841007873416,0.0030288874986581504
13.4,0.01428841007873416,0.0033505881438031793
13.5,0.01396670943358913,0.0033505881438031793
13.6,0.01396670943358913,0.0033505881438031793
13.7,0.01396670943358913,0.0033505881438031793
13.8,0.01428841007873416,0.0033505881438031793
13.9,0.01396670943358913,0.003993989434093237
14.0,0.013645008788444102,0.003672288788948208
14.1,0.01396670943358913,0.0033505881438031793
14.2,0.013645008788444102,0.0033505881438031793
14.3,0.01396670943358913,0.003672288788948208
14.4,0.01396670943358913,0.0033505881438031793
14.5,0.013645008788444102,0.0033505881438031793
14.6,0.013001607498154044,0.003672288788948208
14.7,0.013001607498154044,0.003672288788948208
14.8,0.013001607498154044,0.003993989434093237
14.9,0.013001607498154044,0.0033505881438031793
15.0,0.013001607498154044,0.003672288788948208
15.1,0.013001607498154044,0.003672288788948208
15.2,0.013001607498154044,0.003672288788948208
15.3,0.012679906853009015,0.0033505881438031793
