DAQ_Elapsed_Time,V_mon,I_mon
0.0,0.19154546555364504,0.025869633303955197
0.1,0.18350294942501932,0.02554793265881017
0.2,0.17513873265124857,0.023939429433085024
0.3,0.16966982168378308,0.02265262685250491
0.4,0.16066220361972228,0.02265262685250491
0.5,0.1551932926522568,0.02233092620735988
0.6,0.1487592797493562,0.020722422981634736
0.7,0.14232526684645563,0.01975732104619965
0.8,0.13621295458870009,0.01943562040105462
0.9,0.13138744491152465,0.018470518465619534
1.0,0.12591853394405916,0.017505416530184448
1.1,0.12141472491202876,0.017505416530184448
1.2,0.11691091587999836,0.016218613949604332
1.3,0.11240710684796795,0.016218613949604332
1.4,0.10790329781593755,0.015896913304459304
1.5,0.10372118942905217,0.015253512014169246
1.6,0.0995390810421668,0.014931811369024217
1.7,0.09600037394557148,0.01428841007873416
1.8,0.09246166684897617,0.01396670943358913
1.9,0.08892295975238085,0.013323308143299073
2.0,0.08634935459122062,0.012679906853009015
2.1,0.08345404878491536,0.012679906853009015
2.2,0.08023704233346507,0.012358206207863986
2.3,0.07734173652715981,0.011714804917573929
2.4,0.0760549339465797,0.012036505562718958
2.5,0.0728379274951294,0.011714804917573929
2.6,0.06962092104367912,0.0113931042724289
2.7,0.06769071717280895,0.010749702982138842
2.8,0.06543881265679374,0.010106301691848785
2.9,0.0638303094310686,0.010106301691848785
3.0,0.06125670426990837,0.010428002336993814
3.1,0.05996990168932825,0.009462900401558727
3.2,0.05771799717331305,0.009462900401558727
3.3,0.05578779330244288,0.009141199756413698
3.4,0.05482269136700779,0.00881949911126867
3.5,0.05289248749613762,0.00881949911126867
3.6,0.051605684915557504,0.00849779846612364
3.7,0.04999718168983236,0.00849779846612364
3.8,0.04903207975439727,0.007854397175833583
3.9,0.04774527717381716,0.007532696530688554
4.0,0.04645847459323704,0.007854397175833583
4.1,0.045815073302946985,0.007532696530688554
4.2,0.04388486943207681,0.007532696530688554
4.3,0.042919767496641725,0.007532696530688554
4.4,0.04195466556120664,0.007532696530688554
4.5,0.04131126427091658,0.006889295240398496
4.6,0.040346162335481495,0.007210995885543525
4.7,0.03938106040004641,0.006889295240398496
4.8,0.03809425781946629,0.006889295240398496
4.9,0.037772557174321264,0.0065675945952534676
5.0,0.03680745523888618,0.0065675945952534676
5.1,0.03648575459374115,0.0065675945952534676
5.2,0.03584235330345109,0.0065675945952534676
5.3,0.034555550722870976,0.006889295240398496
5.4,0.03391214943258092,0.006889295240398496
5.5,0.03359044878743589,0.006245893950108439
5.6,0.03294704749714583,0.006245893950108439
5.7,0.031660244916565716,0.00592419330496341
5.8,0.031981945561710745,0.00592419330496341
5.9,0.03101684362627566,0.00592419330496341
6.0,0.03101684362627566,0.006245893950108439
6.1,0.030051741690840572,0.00592419330496341
6.2,0.029730041045695543,0.00592419330496341
6.3,0.029086639755405486,0.005602492659818381
6.4,0.029086639755405486,0.005602492659818381
6.5,0.02779983717482537,0.00592419330496341
6.6,0.02747813652968034,0.005280792014673352
6.7,0.027156435884535313,0.005280792014673352
6.8,0.027156435884535313,0.00592419330496341
6.9,0.026513034594245255,0.005280792014673352
7.0,0.026513034594245255,0.004959091369528323
7.1,0.02554793265881017,0.005280792014673352
7.2,0.02554793265881017,0.005280792014673352
7.3,0.02522623201366514,0.005280792014673352
7.4,0.02490453136852011,0.005280792014673352
7.5,0.024261130078230053,0.004959091369528323
7.6,0.024261130078230053,0.004959091369528323
7.7,0.023939429433085024,0.004959091369528323
7.8,0.023939429433085024,0.004959091369528323
7.9,0.023296028142794967,0.005280792014673352
8.0,0.022974327497649938,0.004637390724383295
8.1,0.022974327497649938,0.004959091369528323
8.2,0.02265262685250491,0.004959091369528323
8.3,0.02200922556221485,0.004959091369528323
8.4,0.021687524917069823,0.004637390724383295
8.5,0.021365824271924794,0.004315690079238266
8.6,0.021687524917069823,0.005280792014673352
8.7,0.021044123626779765,0.004959091369528323
8.8,0.021044123626779765,0.004637390724383295
8.9,0.020722422981634736,0.004637390724383295
9.0,0.020722422981634736,0.004637390724383295
9.1,0.020400722336489707,0.004315690079238266
9.2,0.01975732104619965,0.004637390724383295
9.3,0.01975732104619965,0.004315690079238266
9.4,0.019113919755909592,0.004637390724383295
9.5,0.01943562040105462,0.004315690079238266
9.6,0.019113919755909592,0.004315690079238266
9.7,0.01975732104619965,0.004637390724383295
9.8,0.019113919755909592,0.004315690079238266
9.9,0.018792219110764563,0.004315690079238266
10.0,0.018470518465619534,0.004315690079238266
10.1,0.018148817820474505,0.003993989434093237
10.2,0.018148817820474505,0.004315690079238266
10.3,0.018148817820474505,0.003993989434093237
10.4,0.018470518465619534,0.003672288788948208
10.5,0.018148817820474505,0.004315690079238266
10.6,0.017505416530184448,0.004315690079238266
10.7,0.017505416530184448,0.004637390724383295
10.8,0.01686201523989439,0.004315690079238266
10.9,0.017505416530184448,0.003993989434093237
11.0,0.01718371588503942,0.003993989434093237
11.1,0.01718371588503942,0.003993989434093237
11.2,0.01654031459474936,0.003993989434093237
11.3,0.016218613949604332,0.003993989434093237
11.4,0.01654031459474936,0.003993989434093237
11.5,0.016218613949604332,0.003672288788948208
11.6,0.01654031459474936,0.003672288788948208
11.7,0.016218613949604332,0.004315690079238266
11.8,0.016218613949604332,0.003993989434093237
11.9,0.016218613949604332,0.003672288788948208
12.0,0.015253512014169246,0.003672288788948208
12.1,0.015896913304459304,0.003672288788948208
12.2,0.015575212659314275,0.003993989434093237
12.3,0.015575212659314275,0.004315690079238266
12.4,0.015575212659314275,0.003672288788948208
12.5,0.015575212659314275,0.003993989434093237
12.6,0.015253512014169246,0.003993989434093237
12.7,0.015896913304459304,0.003993989434093237
12.8,0.014931811369024217,0.003672288788948208
12.9,0.014931811369024217,0.003993989434093237
13.0,0.014610110723879188,0.003993989434093237
13.1,0.014610110723879188,0.003672288788948208
