DAQ_Elapsed_Time,V_mon,I_mon
0.0,0.13653465523384511,0.01943562040105462
0.1,0.1307440436212346,0.018470518465619534
0.2,0.12559683329891413,0.018148817820474505
0.3,0.12044962297659367,0.01718371588503942
0.4,0.11530241265427321,0.016218613949604332
0.5,0.11144200491253287,0.015575212659314275
0.6,0.10822499846108258,0.015575212659314275
0.7,0.10275608749361709,0.014931811369024217
0.8,0.09825227846158668,0.014610110723879188
0.9,0.09471357136499137,0.01396670943358913
1.0,0.09213996620383114,0.01396670943358913
1.1,0.08795785781694576,0.013323308143299073
1.2,0.08474085136549547,0.012679906853009015
1.3,0.08248894684948027,0.012679906853009015
1.4,0.08184554555919021,0.012036505562718958
1.5,0.07702003588201478,0.011714804917573929
1.6,0.07798513781744987,0.011071403627283871
1.7,0.07122942426940426,0.011071403627283871
1.8,0.06929922039853409,0.010749702982138842
1.9,0.06736901652766392,0.010749702982138842
2.0,0.06511711201164871,0.010106301691848785
2.1,0.06254350685048848,0.010106301691848785
2.2,0.06125670426990837,0.009784601046703756
2.3,0.05868309910874814,0.009784601046703756
2.4,0.057074595883022994,0.009141199756413698
2.5,0.05578779330244288,0.009141199756413698
2.6,0.053857589431572706,0.009141199756413698
2.7,0.05289248749613762,0.00849779846612364
2.8,0.050962283625267446,0.00849779846612364
2.9,0.04967548104468733,0.007854397175833583
3.0,0.048388678464107215,0.007532696530688554
3.1,0.0471018758835271,0.008176097820978612
3.2,0.045493372657801956,0.007532696530688554
3.3,0.0448499713675119,0.007532696530688554
3.4,0.04388486943207681,0.007854397175833583
3.5,0.042598066851496696,0.007532696530688554
3.6,0.04131126427091658,0.006889295240398496
3.7,0.040667862980626523,0.007854397175833583
3.8,0.040024461690336466,0.007210995885543525
3.9,0.03873765910975635,0.006889295240398496
4.0,0.03873765910975635,0.006889295240398496
4.1,0.037129155884031206,0.0065675945952534676
4.2,0.03680745523888618,0.006889295240398496
4.3,0.03616405394859612,0.006889295240398496
4.4,0.034877251368016005,0.0065675945952534676
4.5,0.034555550722870976,0.00592419330496341
4.6,0.03391214943258092,0.0065675945952534676
4.7,0.03294704749714583,0.006245893950108439
