DAQ_Elapsed_Time,V_mon,I_mon
0.0,0.13814315845957026,0.01943562040105462
0.1,0.13267424749210477,0.018792219110764563
0.2,0.12688363587949425,0.017827117175329477
0.3,0.12173642555717379,0.01718371588503942
0.4,0.11691091587999836,0.01654031459474936
0.5,0.1117637055576779,0.01654031459474936
0.6,0.10790329781593755,0.015575212659314275
0.7,0.10339948878390715,0.014931811369024217
0.8,0.0995390810421668,0.01428841007873416
0.9,0.09535697265528142,0.01396670943358913
1.0,0.09181826555868611,0.013645008788444102
1.1,0.08860125910723582,0.013001607498154044
1.2,0.0850625520106405,0.013001607498154044
1.3,0.08248894684948027,0.012358206207863986
1.4,0.07927194039802998,0.012036505562718958
1.5,0.07669833523686975,0.011714804917573929
1.6,0.07348132878541946,0.011071403627283871
1.7,0.07155112491454929,0.011071403627283871
1.8,0.06897751975338906,0.011071403627283871
1.9,0.0660822139470838,0.011071403627283871
2.0,0.06447371072135866,0.009462900401558727
2.1,0.062221806205343455,0.009784601046703756
2.2,0.05996990168932825,0.009784601046703756
2.3,0.05836139846360311,0.009141199756413698
2.4,0.056431194592732936,0.009141199756413698
2.5,0.05482269136700779,0.009141199756413698
2.6,0.05321418814128265,0.00881949911126867
2.7,0.05192738556070253,0.00881949911126867
2.8,0.05031888233497739,0.008176097820978612
2.9,0.0493537803995423,0.008176097820978612
3.0,0.04774527717381716,0.007854397175833583
3.1,0.04645847459323704,0.008176097820978612
3.2,0.04517167201265693,0.008176097820978612
3.3,0.04356316878693178,0.007854397175833583
3.4,0.042919767496641725,0.007854397175833583
3.5,0.04131126427091658,0.007532696530688554
3.6,0.04131126427091658,0.006889295240398496
3.7,0.03970276104519144,0.007854397175833583
3.8,0.03873765910975635,0.006889295240398496
3.9,0.03809425781946629,0.006889295240398496
4.0,0.037129155884031206,0.007210995885543525
4.1,0.037129155884031206,0.006889295240398496
4.2,0.03616405394859612,0.006889295240398496
4.3,0.03519895201316103,0.0065675945952534676
4.4,0.03423385007772595,0.006245893950108439
4.5,0.03423385007772595,0.00592419330496341
4.6,0.03294704749714583,0.00592419330496341
4.7,0.032303646206855774,0.006245893950108439
4.8,0.031981945561710745,0.006245893950108439
4.9,0.03101684362627566,0.00592419330496341
5.0,0.03069514298113063,0.00592419330496341
5.1,0.029730041045695543,0.00592419330496341
5.2,0.029730041045695543,0.00592419330496341
5.3,0.029086639755405486,0.005602492659818381
5.4,0.0281215378199704,0.005280792014673352
5.5,0.0281215378199704,0.005280792014673352
5.6,0.02747813652968034,0.005280792014673352
5.7,0.027156435884535313,0.005280792014673352
5.8,0.027156435884535313,0.005280792014673352
5.9,0.025869633303955197,0.005280792014673352
6.0,0.025869633303955197,0.004959091369528323
6.1,0.025869633303955197,0.005280792014673352
6.2,0.024582830723375082,0.005280792014673352
6.3,0.024261130078230053,0.004959091369528323
6.4,0.023939429433085024,0.004637390724383295
6.5,0.023617728787939996,0.004959091369528323
6.6,0.023296028142794967,0.005280792014673352
6.7,0.023296028142794967,0.005280792014673352
6.8,0.022974327497649938,0.004637390724383295
6.9,0.02265262685250491,0.004959091369528323
7.0,0.02200922556221485,0.004637390724383295
7.1,0.02233092620735988,0.005280792014673352
7.2,0.021687524917069823,0.004959091369528323
7.3,0.021044123626779765,0.004959091369528323
7.4,0.021365824271924794,0.004637390724383295
