DAQ_Elapsed_Time,V_mon,I_mon
0.0,0.13717805652413517,0.01943562040105462
0.1,0.1320308462018147,0.018148817820474505
0.2,0.12688363587949425,0.017827117175329477
0.3,0.12270152749260888,0.017505416530184448
0.4,0.11691091587999836,0.01686201523989439
0.5,0.11272880749311298,0.015896913304459304
0.6,0.10822499846108258,0.015896913304459304
0.7,0.10500799200963229,0.014931811369024217
0.8,0.10082588362274691,0.014610110723879188
0.9,0.0972871765261516,0.01396670943358913
1.0,0.09407017007470131,0.013645008788444102
1.1,0.08988806168781593,0.013001607498154044
1.2,0.08699275588151067,0.013323308143299073
1.3,0.08409745007520542,0.012358206207863986
1.4,0.08120214426890016,0.012679906853009015
1.5,0.07862853910773993,0.012036505562718958
1.6,0.0760549339465797,0.012036505562718958
1.7,0.07412473007570952,0.011714804917573929
1.8,0.07090772362425923,0.0113931042724289
1.9,0.06897751975338906,0.010428002336993814
2.0,0.06672561523737386,0.010749702982138842
2.1,0.06447371072135866,0.009784601046703756
2.2,0.06286520749563351,0.009784601046703756
2.3,0.06061330297961831,0.009462900401558727
2.4,0.05836139846360311,0.009784601046703756
2.5,0.05771799717331305,0.009462900401558727
2.6,0.05578779330244288,0.00881949911126867
2.7,0.053857589431572706,0.00881949911126867
2.8,0.05321418814128265,0.009141199756413698
2.9,0.05192738556070253,0.008176097820978612
3.0,0.04999718168983236,0.00849779846612364
3.1,0.048710379109252244,0.007532696530688554
3.2,0.04678017523838207,0.00849779846612364
3.3,0.046136773948092014,0.007532696530688554
3.4,0.045493372657801956,0.007210995885543525
3.5,0.04356316878693178,0.007532696530688554
3.6,0.042919767496641725,0.007854397175833583
3.7,0.04227636620635167,0.006889295240398496
3.8,0.040667862980626523,0.007210995885543525
3.9,0.040346162335481495,0.007210995885543525
4.0,0.03905935975490138,0.006889295240398496
4.1,0.03841595846461132,0.006889295240398496
4.2,0.03809425781946629,0.007210995885543525
4.3,0.03680745523888618,0.0065675945952534676
4.4,0.03680745523888618,0.006245893950108439
4.5,0.03552065265830606,0.00592419330496341
4.6,0.034877251368016005,0.0065675945952534676
4.7,0.03391214943258092,0.006245893950108439
4.8,0.03326874814229086,0.0065675945952534676
4.9,0.03294704749714583,0.0065675945952534676
5.0,0.0326253468520008,0.00592419330496341
5.1,0.031660244916565716,0.005280792014673352
5.2,0.03133854427142069,0.00592419330496341
5.3,0.03069514298113063,0.00592419330496341
5.4,0.030051741690840572,0.00592419330496341
5.5,0.029730041045695543,0.00592419330496341
5.6,0.029730041045695543,0.005280792014673352
5.7,0.028443238465115428,0.005280792014673352
5.8,0.02779983717482537,0.005602492659818381
5.9,0.02779983717482537,0.00592419330496341
6.0,0.027156435884535313,0.005280792014673352
6.1,0.027156435884535313,0.005280792014673352
6.2,0.026191333949100226,0.005280792014673352
6.3,0.026513034594245255,0.005280792014673352
6.4,0.026191333949100226,0.004959091369528323
6.5,0.02554793265881017,0.005280792014673352
6.6,0.024582830723375082,0.005280792014673352
6.7,0.024582830723375082,0.005280792014673352
6.8,0.02490453136852011,0.005280792014673352
6.9,0.024261130078230053,0.005280792014673352
7.0,0.023617728787939996,0.004637390724383295
7.1,0.023296028142794967,0.005602492659818381
7.2,0.023939429433085024,0.004315690079238266
7.3,0.02265262685250491,0.004959091369528323
7.4,0.022974327497649938,0.004959091369528323
7.5,0.02233092620735988,0.004637390724383295
7.6,0.02200922556221485,0.005280792014673352
