DAQ_Elapsed_Time,V_mon,I_mon
0.0,0.003672288788948208,0.002063785563223064
0.1,0.003672288788948208,0.0014203842729330063
0.2,0.0033505881438031793,0.002063785563223064
0.3,0.003672288788948208,0.0014203842729330063
0.4,0.0030288874986581504,0.0014203842729330063
0.5,0.0033505881438031793,0.0017420849180780351
0.6,0.004959091369528323,0.021365824271924794
0.7,0.0471018758835271,0.15937540103914216
0.8,0.21277770813321695,0.2880556590971537
0.9,0.27776123845251277,0.040346162335481495
1.0,0.24108736490597948,0.03616405394859612
1.1,0.2951330732903443,0.06769071717280895
1.2,0.3282682397402823,0.028443238465115428
1.3,0.35561279457760975,0.04678017523838207
1.4,0.3864960565115325,0.04742357652867213
1.5,0.4228482294129208,0.03391214943258092
1.6,0.44601067586336285,0.05321418814128265
1.7,0.4833279507001862,0.023939429433085024
1.8,0.5167848177952692,0.040346162335481495
1.9,0.5402689648908563,0.05771799717331305
2.0,0.5788730423082598,0.028764939110260457
2.1,0.6100780048873276,0.045815073302946985
2.2,0.637422559724655,0.057074595883022994
2.3,0.6750615352066234,0.03326874814229086
2.4,0.704336293914821,0.05064058298012242
2.5,0.7348978552035987,0.050962283625267446
2.6,0.770928327459842,0.037772557174321264
2.7,0.7973077803617343,0.05546609265729785
2.8,0.8320514500373974,0.03294704749714583
2.9,0.8667951197130606,0.042598066851496696
3.0,0.8896358655183576,0.05771799717331305
3.1,0.926953140355181,0.03391214943258092
3.2,0.9549410964827985,0.051605684915557504
3.3,0.9855026577715762,0.037450856529176235
3.4,1.0196029261569493,0.04131126427091658
3.5,1.0408351687365212,0.059326500399038196
3.6,1.0800826474442147,0.03133854427142069
3.7,1.1135395145392977,0.04806697781896219
3.8,1.1376670629251748,0.06125670426990837
3.9,1.1762711403425783,0.03616405394859612
4.0,1.2000769880833104,0.05578779330244288
4.1,1.2335338551783934,0.029730041045695543
4.2,1.2637737158220261,0.0471018758835271
4.3,1.2888663661433384,0.057074595883022994
4.4,1.3232883351738565,0.03938106040004641
4.5,1.3503111893660389,0.05771799717331305
4.6,1.3831246551708318,0.04806697781896219
4.7,1.417868324846495,0.045815073302946985
4.8,1.439743968716357,0.061900105560198426
4.9,1.4796348487143405,0.03519895201316103
5.0,1.5124483145191334,0.05192738556070253
5.1,1.5378626654855907,0.059648201044183224
5.2,1.5732497364515439,0.042598066851496696
5.3,1.5999508899985813,0.05996990168932825
5.4,1.6330860564485192,0.04645847459323704
5.5,1.6671863248338923,0.048710379109252244
5.6,1.6897053699940443,0.06511711201164871
5.7,1.730239651282318,0.03809425781946629
5.8,1.7624097157968208,0.05482269136700779
5.9,1.787824066763278,0.06704731588251889
6.0,1.8257847428903915,0.043241468141786754
6.1,1.8573114061146043,0.05996990168932825
6.2,1.8852993622422218,0.06576051330193877
6.3,1.9222949364339001,0.0471018758835271
6.4,1.9509262938518077,0.06286520749563351
6.5,1.9830963583663106,0.03552065265830606
6.6,2.0143013209453784,0.05321418814128265
6.7,2.0384288693312556,0.06415201007621363
6.8,2.0741376409423538,0.0448499713675119
6.9,2.1018038964248262,0.061900105560198426
7.0,2.133008859003894,0.03584235330345109
7.1,2.165822324808687,0.053857589431572706
7.2,2.189949873194564,0.06929922039853409
7.3,2.2275888486765325,0.04356316878693178
7.4,2.253324900288135,0.06254350685048848
7.5,2.2848515635123476,0.06254350685048848
7.6,2.319916933833156,0.05064058298012242
7.7,2.344687883509323,0.06769071717280895
7.8,2.3813617570558563,0.04131126427091658
7.9,2.4151403247960843,0.05610949394758791
8.0,2.4366942680208012,0.07026432233396918
8.1,2.47819365124451,0.0448499713675119
8.2,2.509720314468723,0.06286520749563351
8.3,2.53642146801576,0.07090772362425923
8.4,2.5743821441428736,0.04903207975439727
8.5,2.600761597044766,0.06704731588251889
8.6,2.633896763494704,0.06318690814077854
8.7,2.669283834460657,0.053857589431572706
8.8,2.6934113828465343,0.07026432233396918
8.9,2.7294418551027775,0.043241468141786754
9.0,2.7648289260687307,0.05868309910874814
9.1,2.7879913725191727,0.0728379274951294
9.2,2.8278822525171563,0.04774527717381716
9.3,2.858765514451079,0.062221806205343455
9.4,2.8857883686432615,0.07412473007570952
9.5,2.9253575479961,0.05064058298012242
9.6,2.9527021028334275,0.06672561523737386
9.7,2.9835853647673503,0.06576051330193877
9.8,3.0183290344430134,0.05546609265729785
9.9,3.0447084873449057,0.07090772362425923
10.0,3.079773857665714,0.0448499713675119
10.1,3.114517527341377,0.05996990168932825
10.2,3.138001674436964,0.07380302943056449
10.3,3.1782142550800927,0.04645847459323704
10.4,3.2097409183043055,0.0638303094310686
10.5,3.236442071851343,0.07315962814027444
10.6,3.2750461492687464,0.04903207975439727
10.7,3.2969217931386083,0.06672561523737386
10.8,3.3310220615239814,0.05514439201215282
10.9,3.3651223299093544,0.057074595883022994
11.0,3.3889281776500866,0.07219452620483935
11.1,3.42817565635778,0.045815073302946985
11.2,3.460667421517428,0.06061330297961831
11.3,3.4860817724838853,0.07348132878541946
11.4,3.525650951836724,0.048388678464107215
11.5,3.5546040098997764,0.06415201007621363
11.6,3.584200469253119,0.05739629652816802
11.7,3.618300737638492,0.054179290076717734
11.8,3.640498082153499,0.06962092104367912
11.9,3.6794238602160476,0.04388486943207681
12.0,3.7132024279562756,0.05900479975389317
12.1,3.737651676987298,0.07187282555969432
12.2,3.775290652469266,0.04678017523838207
12.3,3.806817315693479,0.0638303094310686
12.4,3.8341618705308065,0.07251622684998438
12.5,3.873087648593355,0.04999718168983236
12.6,3.9017190060112625,0.06447371072135866
12.7,3.9329239685903303,0.06897751975338906
12.8,3.9689544408465736,0.05257078685099259
12.9,3.995655594393611,0.0705860229791142
13.0,4.030399264069274,0.04806697781896219
13.1,4.065786335035227,0.056752895237877965
13.2,4.087018577614799,0.0705860229791142
13.3,4.128517960838508,0.04420657007722184
13.4,4.159722923417576,0.06093500362476334
13.5,4.185137274384033,0.07090772362425923
13.6,4.2250281543820165,0.046136773948092014
13.7,4.254946314380504,0.06125670426990837
13.8,4.284542773733847,0.06704731588251889
13.9,4.32121664728038,0.05031888233497739
14.0,4.346952698891982,0.06576051330193877
14.1,4.3807312666322105,0.051283984270412475
14.2,4.417405140178744,0.05224908620584756
14.3,4.438637382758316,0.06929922039853409
