DAQ_Elapsed_Time,V_mon,I_mon
0.0,0.18800675845704973,0.026513034594245255
0.1,0.18028594297356904,0.024582830723375082
0.2,0.17288682813523337,0.024261130078230053
0.3,0.16677451587747782,0.02233092620735988
0.4,0.15905370039399713,0.021687524917069823
0.5,0.1532630887813866,0.021044123626779765
0.6,0.14618567458819598,0.020400722336489707
0.7,0.14039506297558546,0.01943562040105462
0.8,0.1342827507178299,0.018470518465619534
0.9,0.1297789416857995,0.018148817820474505
1.0,0.12398833007318899,0.01718371588503942
1.1,0.11948452104115859,0.01686201523989439
1.2,0.11530241265427321,0.01654031459474936
1.3,0.10983350168680772,0.015575212659314275
1.4,0.10565139329992235,0.015575212659314275
1.5,0.101790985558182,0.014931811369024217
1.6,0.09825227846158668,0.014610110723879188
1.7,0.09471357136499137,0.013645008788444102
1.8,0.09117486426839605,0.01396670943358913
1.9,0.08860125910723582,0.012679906853009015
2.0,0.08538425265578553,0.012358206207863986
2.1,0.08216724620433524,0.012358206207863986
2.2,0.08248894684948027,0.012036505562718958
2.3,0.07669833523686975,0.0113931042724289
2.4,0.07412473007570952,0.011071403627283871
2.5,0.07187282555969432,0.010749702982138842
2.6,0.06962092104367912,0.010749702982138842
2.7,0.06736901652766392,0.010428002336993814
2.8,0.06511711201164871,0.010106301691848785
2.9,0.06286520749563351,0.009784601046703756
3.0,0.06093500362476334,0.009141199756413698
3.1,0.05996990168932825,0.009462900401558727
3.2,0.05739629652816802,0.009784601046703756
3.3,0.05610949394758791,0.009141199756413698
3.4,0.05450099072186276,0.00881949911126867
3.5,0.05289248749613762,0.008176097820978612
3.6,0.051605684915557504,0.008176097820978612
3.7,0.05064058298012242,0.00849779846612364
3.8,0.0493537803995423,0.007532696530688554
3.9,0.04774527717381716,0.007854397175833583
4.0,0.046136773948092014,0.007532696530688554
4.1,0.045815073302946985,0.007532696530688554
4.2,0.04452827072236687,0.007210995885543525
4.3,0.042919767496641725,0.008176097820978612
4.4,0.04227636620635167,0.007854397175833583
4.5,0.04131126427091658,0.007532696530688554
4.6,0.040346162335481495,0.006889295240398496
4.7,0.03938106040004641,0.007210995885543525
4.8,0.03809425781946629,0.006889295240398496
4.9,0.037450856529176235,0.0065675945952534676
5.0,0.037129155884031206,0.006889295240398496
5.1,0.03680745523888618,0.0065675945952534676
5.2,0.03552065265830606,0.0065675945952534676
5.3,0.034877251368016005,0.005602492659818381
5.4,0.03423385007772595,0.006245893950108439
5.5,0.03326874814229086,0.00592419330496341
5.6,0.03326874814229086,0.006245893950108439
5.7,0.032303646206855774,0.00592419330496341
5.8,0.031981945561710745,0.00592419330496341
5.9,0.03133854427142069,0.005602492659818381
6.0,0.0303734423359856,0.005602492659818381
6.1,0.030051741690840572,0.005280792014673352
6.2,0.029408340400550514,0.005280792014673352
6.3,0.029086639755405486,0.00592419330496341
6.4,0.0281215378199704,0.005280792014673352
6.5,0.0281215378199704,0.005602492659818381
6.6,0.02779983717482537,0.004959091369528323
6.7,0.02779983717482537,0.005602492659818381
6.8,0.027156435884535313,0.005602492659818381
6.9,0.026834735239390284,0.005280792014673352
7.0,0.026191333949100226,0.005280792014673352
7.1,0.02554793265881017,0.005602492659818381
7.2,0.02522623201366514,0.004959091369528323
7.3,0.024582830723375082,0.004959091369528323
7.4,0.024582830723375082,0.005280792014673352
7.5,0.024261130078230053,0.005280792014673352
7.6,0.023939429433085024,0.004637390724383295
7.7,0.023939429433085024,0.004959091369528323
7.8,0.022974327497649938,0.004637390724383295
7.9,0.023296028142794967,0.004315690079238266
8.0,0.023296028142794967,0.004637390724383295
8.1,0.02233092620735988,0.004315690079238266
8.2,0.02233092620735988,0.004637390724383295
8.3,0.02233092620735988,0.004315690079238266
8.4,0.02200922556221485,0.004959091369528323
8.5,0.02200922556221485,0.004315690079238266
8.6,0.021365824271924794,0.004637390724383295
8.7,0.021044123626779765,0.004637390724383295
8.8,0.021044123626779765,0.005280792014673352
8.9,0.02007902169134468,0.004637390724383295
9.0,0.02007902169134468,0.004315690079238266
9.1,0.020400722336489707,0.004637390724383295
9.2,0.01975732104619965,0.004315690079238266
9.3,0.02007902169134468,0.003993989434093237
9.4,0.01943562040105462,0.004315690079238266
9.5,0.02007902169134468,0.004637390724383295
9.6,0.019113919755909592,0.004637390724383295
9.7,0.018470518465619534,0.004315690079238266
9.8,0.019113919755909592,0.004315690079238266
9.9,0.018792219110764563,0.003993989434093237
10.0,0.018792219110764563,0.004637390724383295
10.1,0.018148817820474505,0.003993989434093237
10.2,0.017827117175329477,0.003993989434093237
10.3,0.017827117175329477,0.003993989434093237
10.4,0.017827117175329477,0.004315690079238266
10.5,0.017505416530184448,0.004637390724383295
10.6,0.017827117175329477,0.004315690079238266
10.7,0.01686201523989439,0.004315690079238266
10.8,0.01718371588503942,0.003672288788948208
10.9,0.01686201523989439,0.004315690079238266
11.0,0.01686201523989439,0.003672288788948208
11.1,0.01686201523989439,0.003993989434093237
11.2,0.01686201523989439,0.004315690079238266
11.3,0.01718371588503942,0.003993989434093237
11.4,0.01654031459474936,0.004315690079238266
11.5,0.01654031459474936,0.004315690079238266
11.6,0.01654031459474936,0.003672288788948208
11.7,0.01654031459474936,0.004637390724383295
11.8,0.016218613949604332,0.004315690079238266
11.9,0.016218613949604332,0.003672288788948208
12.0,0.015253512014169246,0.003993989434093237
12.1,0.015253512014169246,0.003993989434093237
12.2,0.015575212659314275,0.0033505881438031793
12.3,0.015575212659314275,0.003993989434093237
12.4,0.014931811369024217,0.003672288788948208
12.5,0.014931811369024217,0.004315690079238266
12.6,0.014931811369024217,0.0033505881438031793
12.7,0.014931811369024217,0.003993989434093237
12.8,0.014610110723879188,0.0030288874986581504
12.9,0.014610110723879188,0.003672288788948208
13.0,0.01428841007873416,0.003993989434093237
13.1,0.014610110723879188,0.003672288788948208
13.2,0.014931811369024217,0.003993989434093237
13.3,0.01428841007873416,0.003672288788948208
13.4,0.01396670943358913,0.003993989434093237
