DAQ_Elapsed_Time,V_mon,I_mon
0.0,0.13782145781442523,0.019113919755909592
0.1,0.13170914555666968,0.018470518465619534
0.2,0.12688363587949425,0.018148817820474505
0.3,0.12141472491202876,0.01718371588503942
0.4,0.11723261652514338,0.01654031459474936
0.5,0.11208540620282292,0.015896913304459304
0.6,0.10758159717079252,0.015575212659314275
0.7,0.10339948878390715,0.014610110723879188
0.8,0.0995390810421668,0.014610110723879188
0.9,0.09600037394557148,0.013645008788444102
1.0,0.0927833674941212,0.01396670943358913
1.1,0.0895663610426709,0.013323308143299073
1.2,0.08634935459122062,0.012679906853009015
1.3,0.08313234813977033,0.012358206207863986
1.4,0.08023704233346507,0.012358206207863986
1.5,0.07766343717230484,0.012036505562718958
1.6,0.07508983201114461,0.0113931042724289
1.7,0.07219452620483935,0.010749702982138842
1.8,0.06994262168882415,0.010428002336993814
1.9,0.06769071717280895,0.010106301691848785
2.0,0.06543881265679374,0.010106301691848785
2.1,0.06350860878592357,0.009462900401558727
2.2,0.06125670426990837,0.010428002336993814
2.3,0.05996990168932825,0.009141199756413698
2.4,0.05836139846360311,0.009141199756413698
2.5,0.05610949394758791,0.009141199756413698
2.6,0.054179290076717734,0.00881949911126867
2.7,0.05289248749613762,0.008176097820978612
2.8,0.051605684915557504,0.00881949911126867
2.9,0.04999718168983236,0.007854397175833583
3.0,0.048710379109252244,0.007854397175833583
3.1,0.04742357652867213,0.008176097820978612
3.2,0.046136773948092014,0.007854397175833583
3.3,0.04452827072236687,0.007532696530688554
3.4,0.04388486943207681,0.007854397175833583
3.5,0.043241468141786754,0.007854397175833583
3.6,0.04227636620635167,0.007210995885543525
3.7,0.04098956362577155,0.007210995885543525
3.8,0.040024461690336466,0.007210995885543525
3.9,0.03873765910975635,0.006889295240398496
4.0,0.037772557174321264,0.007210995885543525
4.1,0.037129155884031206,0.0065675945952534676
4.2,0.03680745523888618,0.0065675945952534676
4.3,0.03616405394859612,0.00592419330496341
4.4,0.03519895201316103,0.00592419330496341
4.5,0.03391214943258092,0.00592419330496341
4.6,0.03391214943258092,0.006245893950108439
4.7,0.03326874814229086,0.006245893950108439
4.8,0.0326253468520008,0.006245893950108439
4.9,0.032303646206855774,0.00592419330496341
5.0,0.031660244916565716,0.00592419330496341
5.1,0.03069514298113063,0.00592419330496341
5.2,0.0303734423359856,0.005602492659818381
5.3,0.029408340400550514,0.005602492659818381
5.4,0.029408340400550514,0.005280792014673352
5.5,0.029086639755405486,0.005280792014673352
5.6,0.028443238465115428,0.00592419330496341
5.7,0.0281215378199704,0.005280792014673352
5.8,0.02779983717482537,0.005280792014673352
5.9,0.026513034594245255,0.005602492659818381
6.0,0.026834735239390284,0.004637390724383295
6.1,0.026513034594245255,0.005280792014673352
6.2,0.025869633303955197,0.005280792014673352
6.3,0.02554793265881017,0.004959091369528323
6.4,0.02522623201366514,0.004959091369528323
6.5,0.02522623201366514,0.005280792014673352
6.6,0.024261130078230053,0.005280792014673352
6.7,0.023939429433085024,0.005280792014673352
6.8,0.023617728787939996,0.004959091369528323
6.9,0.023617728787939996,0.004637390724383295
7.0,0.022974327497649938,0.004959091369528323
7.1,0.023296028142794967,0.004959091369528323
7.2,0.023296028142794967,0.004315690079238266
7.3,0.02265262685250491,0.004959091369528323
7.4,0.02200922556221485,0.004637390724383295
7.5,0.021687524917069823,0.004637390724383295
7.6,0.02233092620735988,0.005280792014673352
7.7,0.021687524917069823,0.004637390724383295
7.8,0.021365824271924794,0.004637390724383295
7.9,0.021365824271924794,0.004637390724383295
8.0,0.021044123626779765,0.004315690079238266
8.1,0.020722422981634736,0.004315690079238266
8.2,0.020722422981634736,0.004315690079238266
8.3,0.020722422981634736,0.004637390724383295
8.4,0.02007902169134468,0.004315690079238266
8.5,0.02007902169134468,0.004637390724383295
8.6,0.01975732104619965,0.004637390724383295
8.7,0.01943562040105462,0.003993989434093237
8.8,0.01943562040105462,0.004959091369528323
8.9,0.019113919755909592,0.004315690079238266
9.0,0.018792219110764563,0.003672288788948208
9.1,0.018792219110764563,0.004959091369528323
9.2,0.018470518465619534,0.004637390724383295
9.3,0.018470518465619534,0.003993989434093237
9.4,0.018148817820474505,0.003993989434093237
9.5,0.018148817820474505,0.003672288788948208
9.6,0.018148817820474505,0.004315690079238266
9.7,0.017827117175329477,0.004315690079238266
9.8,0.017827117175329477,0.004315690079238266
9.9,0.01718371588503942,0.004637390724383295
10.0,0.017505416530184448,0.003993989434093237
10.1,0.01718371588503942,0.004315690079238266
10.2,0.01718371588503942,0.004637390724383295
10.3,0.01686201523989439,0.003672288788948208
10.4,0.01654031459474936,0.003672288788948208
10.5,0.01686201523989439,0.003993989434093237
10.6,0.01654031459474936,0.003672288788948208
10.7,0.016218613949604332,0.003672288788948208
10.8,0.016218613949604332,0.003993989434093237
10.9,0.015896913304459304,0.003672288788948208
11.0,0.016218613949604332,0.003672288788948208
11.1,0.015896913304459304,0.004315690079238266
11.2,0.015575212659314275,0.003672288788948208
11.3,0.015253512014169246,0.0033505881438031793
11.4,0.015575212659314275,0.004315690079238266
11.5,0.015575212659314275,0.003672288788948208
11.6,0.015253512014169246,0.003672288788948208
11.7,0.014931811369024217,0.003993989434093237
11.8,0.015896913304459304,0.003672288788948208
11.9,0.014931811369024217,0.003672288788948208
12.0,0.015575212659314275,0.003993989434093237
12.1,0.014610110723879188,0.004315690079238266
12.2,0.014931811369024217,0.003672288788948208
12.3,0.014931811369024217,0.004315690079238266
12.4,0.014610110723879188,0.003993989434093237
12.5,0.01396670943358913,0.003993989434093237
12.6,0.014610110723879188,0.0033505881438031793
12.7,0.014610110723879188,0.003993989434093237
12.8,0.01396670943358913,0.0033505881438031793
12.9,0.01428841007873416,0.003672288788948208
13.0,0.01428841007873416,0.003672288788948208
13.1,0.013645008788444102,0.003993989434093237
13.2,0.01396670943358913,0.003993989434093237
13.3,0.013645008788444102,0.003993989434093237
13.4,0.01396670943358913,0.0033505881438031793
13.5,0.01396670943358913,0.003993989434093237
13.6,0.013323308143299073,0.003672288788948208
13.7,0.01396670943358913,0.003993989434093237
13.8,0.013323308143299073,0.003672288788948208
13.9,0.013323308143299073,0.0030288874986581504
14.0,0.013645008788444102,0.003672288788948208
14.1,0.013001607498154044,0.003672288788948208
14.2,0.013001607498154044,0.003672288788948208
14.3,0.012679906853009015,0.003993989434093237
14.4,0.012358206207863986,0.003672288788948208
14.5,0.012679906853009015,0.003672288788948208
14.6,0.012358206207863986,0.003993989434093237
14.7,0.012679906853009015,0.003672288788948208
14.8,0.012358206207863986,0.0033505881438031793
14.9,0.012358206207863986,0.003672288788948208
15.0,0.012679906853009015,0.0033505881438031793
15.1,0.012036505562718958,0.0033505881438031793
15.2,0.012679906853009015,0.0033505881438031793
15.3,0.012036505562718958,0.0033505881438031793
15.4,0.012358206207863986,0.0030288874986581504
15.5,0.012358206207863986,0.003672288788948208
15.6,0.012036505562718958,0.003672288788948208
15.7,0.012679906853009015,0.0033505881438031793
15.8,0.012036505562718958,0.0033505881438031793
15.9,0.012036505562718958,0.0033505881438031793
16.0,0.011714804917573929,0.0030288874986581504
16.1,0.011714804917573929,0.0033505881438031793
16.2,0.011714804917573929,0.0033505881438031793
16.3,0.012036505562718958,0.003672288788948208
16.4,0.012036505562718958,0.0030288874986581504
16.5,0.011714804917573929,0.0030288874986581504
16.6,0.011714804917573929,0.0033505881438031793
16.7,0.011071403627283871,0.0030288874986581504
16.8,0.0113931042724289,0.003672288788948208
16.9,0.0113931042724289,0.0030288874986581504
17.0,0.011714804917573929,0.0033505881438031793
17.1,0.0113931042724289,0.0030288874986581504
17.2,0.011071403627283871,0.0033505881438031793
17.3,0.011071403627283871,0.0033505881438031793
17.4,0.010749702982138842,0.0033505881438031793
17.5,0.010428002336993814,0.0030288874986581504
17.6,0.010749702982138842,0.0030288874986581504
17.7,0.010749702982138842,0.0033505881438031793
17.8,0.010749702982138842,0.0033505881438031793
17.9,0.010749702982138842,0.003672288788948208
18.0,0.010749702982138842,0.0030288874986581504
18.1,0.010749702982138842,0.0030288874986581504
18.2,0.011071403627283871,0.0030288874986581504
18.3,0.010749702982138842,0.0030288874986581504
18.4,0.010749702982138842,0.0030288874986581504
18.5,0.010106301691848785,0.0030288874986581504
18.6,0.010106301691848785,0.0030288874986581504
18.7,0.010749702982138842,0.0030288874986581504
18.8,0.010106301691848785,0.0030288874986581504
18.9,0.010106301691848785,0.0030288874986581504
19.0,0.010428002336993814,0.0033505881438031793
19.1,0.010106301691848785,0.003672288788948208
19.2,0.010428002336993814,0.0033505881438031793
19.3,0.010106301691848785,0.0033505881438031793
19.4,0.009784601046703756,0.0033505881438031793
19.5,0.010106301691848785,0.0033505881438031793
19.6,0.010106301691848785,0.0030288874986581504
19.7,0.009784601046703756,0.0033505881438031793
19.8,0.009784601046703756,0.0030288874986581504
19.9,0.010106301691848785,0.0033505881438031793
20.0,0.010106301691848785,0.0027071868535131216
20.1,0.009784601046703756,0.0030288874986581504
20.2,0.009784601046703756,0.0027071868535131216
20.3,0.009462900401558727,0.0030288874986581504
20.4,0.009784601046703756,0.0027071868535131216
20.5,0.009462900401558727,0.0033505881438031793
20.6,0.009784601046703756,0.0030288874986581504
20.7,0.009784601046703756,0.0033505881438031793
20.8,0.009462900401558727,0.0030288874986581504
20.9,0.009784601046703756,0.0033505881438031793
21.0,0.009784601046703756,0.0033505881438031793
21.1,0.009784601046703756,0.0027071868535131216
21.2,0.009784601046703756,0.0033505881438031793
21.3,0.009141199756413698,0.0030288874986581504
21.4,0.009462900401558727,0.0033505881438031793
21.5,0.009784601046703756,0.0030288874986581504
21.6,0.009141199756413698,0.0030288874986581504
21.7,0.009462900401558727,0.0027071868535131216
21.8,0.00881949911126867,0.0033505881438031793
21.9,0.009141199756413698,0.0030288874986581504
22.0,0.009462900401558727,0.0033505881438031793
22.1,0.009784601046703756,0.0033505881438031793
22.2,0.00881949911126867,0.0027071868535131216
22.3,0.009141199756413698,0.0030288874986581504
22.4,0.00849779846612364,0.003672288788948208
22.5,0.00881949911126867,0.0027071868535131216
22.6,0.009141199756413698,0.003672288788948208
22.7,0.00881949911126867,0.0027071868535131216
22.8,0.009141199756413698,0.0030288874986581504
22.9,0.00881949911126867,0.0033505881438031793
23.0,0.00881949911126867,0.0027071868535131216
23.1,0.00881949911126867,0.0033505881438031793
23.2,0.00849779846612364,0.0030288874986581504
23.3,0.00881949911126867,0.0027071868535131216
23.4,0.00849779846612364,0.0027071868535131216
23.5,0.00849779846612364,0.0030288874986581504
23.6,0.00849779846612364,0.0033505881438031793
23.7,0.00881949911126867,0.0030288874986581504
23.8,0.00881949911126867,0.0023854862083680928
23.9,0.007854397175833583,0.0023854862083680928
24.0,0.008176097820978612,0.0027071868535131216
24.1,0.00849779846612364,0.0027071868535131216
24.2,0.00881949911126867,0.0027071868535131216
24.3,0.00849779846612364,0.0027071868535131216
24.4,0.00849779846612364,0.0027071868535131216
24.5,0.008176097820978612,0.0030288874986581504
24.6,0.008176097820978612,0.0027071868535131216
24.7,0.00849779846612364,0.0030288874986581504
24.8,0.008176097820978612,0.0030288874986581504
24.9,0.007854397175833583,0.0027071868535131216
25.0,0.00881949911126867,0.0030288874986581504
25.1,0.00849779846612364,0.0027071868535131216
25.2,0.008176097820978612,0.0027071868535131216
25.3,0.008176097820978612,0.0027071868535131216
25.4,0.008176097820978612,0.0027071868535131216
25.5,0.008176097820978612,0.0030288874986581504
25.6,0.007854397175833583,0.0030288874986581504
25.7,0.008176097820978612,0.0023854862083680928
25.8,0.007854397175833583,0.0030288874986581504
25.9,0.008176097820978612,0.0033505881438031793
26.0,0.007854397175833583,0.0023854862083680928
26.1,0.007854397175833583,0.0030288874986581504
26.2,0.007854397175833583,0.0023854862083680928
26.3,0.008176097820978612,0.0030288874986581504
26.4,0.007532696530688554,0.0030288874986581504
26.5,0.007532696530688554,0.0030288874986581504
26.6,0.007854397175833583,0.0023854862083680928
26.7,0.007854397175833583,0.0023854862083680928
26.8,0.007532696530688554,0.0033505881438031793
26.9,0.007854397175833583,0.0030288874986581504
27.0,0.007854397175833583,0.0030288874986581504
27.1,0.007854397175833583,0.0030288874986581504
27.2,0.007854397175833583,0.0030288874986581504
27.3,0.007532696530688554,0.0030288874986581504
27.4,0.008176097820978612,0.0027071868535131216
27.5,0.007854397175833583,0.0033505881438031793
27.6,0.007532696530688554,0.0027071868535131216
27.7,0.007854397175833583,0.002063785563223064
27.8,0.007532696530688554,0.0030288874986581504
27.9,0.007532696530688554,0.0027071868535131216
28.0,0.007532696530688554,0.0023854862083680928
28.1,0.00849779846612364,0.0023854862083680928
28.2,0.007532696530688554,0.0027071868535131216
28.3,0.007210995885543525,0.0033505881438031793
28.4,0.007532696530688554,0.0030288874986581504
28.5,0.007532696530688554,0.0023854862083680928
28.6,0.007532696530688554,0.0027071868535131216
28.7,0.007532696530688554,0.0030288874986581504
28.8,0.007210995885543525,0.002063785563223064
28.9,0.007532696530688554,0.0027071868535131216
29.0,0.007532696530688554,0.0033505881438031793
29.1,0.007532696530688554,0.002063785563223064
29.2,0.007210995885543525,0.0023854862083680928
29.3,0.006889295240398496,0.0027071868535131216
29.4,0.006889295240398496,0.0030288874986581504
29.5,0.006889295240398496,0.0030288874986581504
29.6,0.006889295240398496,0.0027071868535131216
29.7,0.007210995885543525,0.0030288874986581504
29.8,0.006889295240398496,0.0023854862083680928
29.9,0.007210995885543525,0.002063785563223064
30.0,0.006889295240398496,0.0030288874986581504
30.1,0.007532696530688554,0.0023854862083680928
30.2,0.006889295240398496,0.0027071868535131216
30.3,0.006889295240398496,0.0027071868535131216
30.4,0.006889295240398496,0.0023854862083680928
30.5,0.007210995885543525,0.0033505881438031793
30.6,0.0065675945952534676,0.0027071868535131216
30.7,0.007210995885543525,0.002063785563223064
30.8,0.007210995885543525,0.0027071868535131216
30.9,0.006889295240398496,0.0027071868535131216
31.0,0.007210995885543525,0.0023854862083680928
31.1,0.006889295240398496,0.0023854862083680928
31.2,0.006889295240398496,0.0027071868535131216
31.3,0.006889295240398496,0.002063785563223064
31.4,0.007210995885543525,0.0023854862083680928
31.5,0.007210995885543525,0.0033505881438031793
31.6,0.006889295240398496,0.0023854862083680928
31.7,0.006889295240398496,0.0030288874986581504
31.8,0.006889295240398496,0.002063785563223064
31.9,0.006245893950108439,0.0030288874986581504
32.0,0.007210995885543525,0.0027071868535131216
32.1,0.0065675945952534676,0.0030288874986581504
32.2,0.007210995885543525,0.0027071868535131216
32.3,0.0065675945952534676,0.002063785563223064
32.4,0.006889295240398496,0.0027071868535131216
32.5,0.006245893950108439,0.0027071868535131216
32.6,0.006889295240398496,0.0027071868535131216
32.7,0.0065675945952534676,0.0023854862083680928
32.8,0.006245893950108439,0.0027071868535131216
32.9,0.006245893950108439,0.0023854862083680928
33.0,0.006245893950108439,0.0027071868535131216
33.1,0.0065675945952534676,0.0023854862083680928
33.2,0.006245893950108439,0.0027071868535131216
33.3,0.006245893950108439,0.0023854862083680928
33.4,0.006245893950108439,0.0027071868535131216
33.5,0.0065675945952534676,0.0027071868535131216
33.6,0.0065675945952534676,0.0027071868535131216
33.7,0.0065675945952534676,0.0023854862083680928
33.8,0.0065675945952534676,0.0027071868535131216
33.9,0.0065675945952534676,0.002063785563223064
34.0,0.006245893950108439,0.0023854862083680928
34.1,0.006889295240398496,0.0027071868535131216
34.2,0.005602492659818381,0.002063785563223064
34.3,0.0065675945952534676,0.0023854862083680928
34.4,0.00592419330496341,0.0030288874986581504
34.5,0.0065675945952534676,0.0023854862083680928
34.6,0.006245893950108439,0.0023854862083680928
34.7,0.00592419330496341,0.0027071868535131216
34.8,0.0065675945952534676,0.002063785563223064
34.9,0.006245893950108439,0.0023854862083680928
35.0,0.006245893950108439,0.0027071868535131216
35.1,0.006245893950108439,0.0027071868535131216
35.2,0.006245893950108439,0.0027071868535131216
35.3,0.00592419330496341,0.0027071868535131216
35.4,0.006245893950108439,0.0023854862083680928
35.5,0.00592419330496341,0.0023854862083680928
35.6,0.006245893950108439,0.0023854862083680928
