DAQ_Elapsed_Time,V_mon,I_mon
0.0,0.1452205726527609,0.020400722336489707
0.1,0.13910826039500535,0.01943562040105462
0.2,0.13331764878239483,0.01943562040105462
0.3,0.1284921391052194,0.018470518465619534
0.4,0.1230232281377539,0.01718371588503942
0.5,0.11884111975086853,0.01654031459474936
0.6,0.11433731071883813,0.016218613949604332
0.7,0.10983350168680772,0.016218613949604332
0.8,0.1062947945902124,0.015253512014169246
0.9,0.101790985558182,0.014931811369024217
1.0,0.09889567975187674,0.013645008788444102
1.1,0.0950352720101364,0.013645008788444102
1.2,0.09181826555868611,0.013645008788444102
1.3,0.08892295975238085,0.013323308143299073
1.4,0.08538425265578553,0.013001607498154044
1.5,0.08313234813977033,0.012358206207863986
1.6,0.08023704233346507,0.011714804917573929
1.7,0.07734173652715981,0.012036505562718958
1.8,0.07508983201114461,0.0113931042724289
1.9,0.0728379274951294,0.0113931042724289
2.0,0.07026432233396918,0.010749702982138842
2.1,0.068334118463099,0.010749702982138842
2.2,0.06576051330193877,0.010106301691848785
2.3,0.06415201007621363,0.009784601046703756
2.4,0.061900105560198426,0.010106301691848785
2.5,0.05996990168932825,0.009462900401558727
2.6,0.05836139846360311,0.00881949911126867
2.7,0.056752895237877965,0.009141199756413698
2.8,0.05546609265729785,0.00881949911126867
2.9,0.054179290076717734,0.00849779846612364
3.0,0.05257078685099259,0.00849779846612364
3.1,0.050962283625267446,0.00849779846612364
3.2,0.0493537803995423,0.008176097820978612
3.3,0.04806697781896219,0.007854397175833583
3.4,0.0471018758835271,0.008176097820978612
3.5,0.04645847459323704,0.007854397175833583
3.6,0.04517167201265693,0.007210995885543525
3.7,0.04388486943207681,0.007210995885543525
3.8,0.04227636620635167,0.006889295240398496
3.9,0.04195466556120664,0.007532696530688554
4.0,0.04098956362577155,0.007210995885543525
4.1,0.040346162335481495,0.006889295240398496
4.2,0.03905935975490138,0.006889295240398496
4.3,0.03809425781946629,0.0065675945952534676
4.4,0.037450856529176235,0.006889295240398496
4.5,0.03680745523888618,0.006245893950108439
4.6,0.03616405394859612,0.0065675945952534676
4.7,0.03584235330345109,0.006245893950108439
4.8,0.034877251368016005,0.00592419330496341
4.9,0.03423385007772595,0.006245893950108439
5.0,0.03326874814229086,0.006245893950108439
5.1,0.03294704749714583,0.006245893950108439
5.2,0.031981945561710745,0.005602492659818381
5.3,0.031660244916565716,0.005280792014673352
5.4,0.03133854427142069,0.00592419330496341
5.5,0.03101684362627566,0.005602492659818381
5.6,0.030051741690840572,0.00592419330496341
5.7,0.029408340400550514,0.005602492659818381
5.8,0.029086639755405486,0.005602492659818381
5.9,0.028764939110260457,0.00592419330496341
6.0,0.02779983717482537,0.005280792014673352
6.1,0.0281215378199704,0.006245893950108439
6.2,0.027156435884535313,0.005280792014673352
6.3,0.027156435884535313,0.005602492659818381
6.4,0.026513034594245255,0.004959091369528323
6.5,0.026191333949100226,0.005280792014673352
6.6,0.025869633303955197,0.005280792014673352
6.7,0.02554793265881017,0.005602492659818381
6.8,0.02522623201366514,0.005280792014673352
6.9,0.02522623201366514,0.004959091369528323
7.0,0.024582830723375082,0.005280792014673352
7.1,0.024582830723375082,0.004959091369528323
7.2,0.023939429433085024,0.004315690079238266
7.3,0.023939429433085024,0.005280792014673352
7.4,0.023617728787939996,0.005280792014673352
7.5,0.023617728787939996,0.004637390724383295
7.6,0.023296028142794967,0.004959091369528323
7.7,0.022974327497649938,0.004637390724383295
7.8,0.02233092620735988,0.004959091369528323
7.9,0.02200922556221485,0.004315690079238266
8.0,0.02200922556221485,0.004315690079238266
8.1,0.021687524917069823,0.004959091369528323
8.2,0.021365824271924794,0.004959091369528323
8.3,0.020400722336489707,0.003993989434093237
8.4,0.021044123626779765,0.004637390724383295
8.5,0.021044123626779765,0.004959091369528323
8.6,0.020400722336489707,0.004315690079238266
8.7,0.020722422981634736,0.004315690079238266
8.8,0.02007902169134468,0.004637390724383295
8.9,0.02007902169134468,0.004637390724383295
9.0,0.01975732104619965,0.004315690079238266
9.1,0.02007902169134468,0.004315690079238266
9.2,0.01943562040105462,0.004315690079238266
9.3,0.01943562040105462,0.004637390724383295
9.4,0.018792219110764563,0.004637390724383295
9.5,0.019113919755909592,0.004637390724383295
9.6,0.018148817820474505,0.004315690079238266
9.7,0.018470518465619534,0.003993989434093237
9.8,0.018792219110764563,0.004315690079238266
9.9,0.018792219110764563,0.003993989434093237
10.0,0.017827117175329477,0.003993989434093237
10.1,0.017827117175329477,0.004315690079238266
10.2,0.018148817820474505,0.003993989434093237
10.3,0.018148817820474505,0.003993989434093237
10.4,0.017505416530184448,0.003993989434093237
10.5,0.017505416530184448,0.003993989434093237
10.6,0.01718371588503942,0.004315690079238266
10.7,0.01686201523989439,0.003672288788948208
10.8,0.01686201523989439,0.003672288788948208
10.9,0.01654031459474936,0.004315690079238266
11.0,0.01654031459474936,0.003993989434093237
11.1,0.01686201523989439,0.003993989434093237
11.2,0.01686201523989439,0.003993989434093237
11.3,0.01654031459474936,0.0033505881438031793
11.4,0.015896913304459304,0.004315690079238266
11.5,0.015896913304459304,0.0033505881438031793
11.6,0.016218613949604332,0.003672288788948208
11.7,0.015575212659314275,0.003672288788948208
11.8,0.015253512014169246,0.004315690079238266
11.9,0.015575212659314275,0.003993989434093237
12.0,0.015575212659314275,0.003672288788948208
12.1,0.015575212659314275,0.003672288788948208
12.2,0.014931811369024217,0.003672288788948208
12.3,0.015253512014169246,0.003993989434093237
12.4,0.015575212659314275,0.003672288788948208
12.5,0.014931811369024217,0.003672288788948208
12.6,0.014931811369024217,0.003672288788948208
12.7,0.014610110723879188,0.003672288788948208
12.8,0.01428841007873416,0.003672288788948208
12.9,0.014931811369024217,0.003993989434093237
13.0,0.01396670943358913,0.003672288788948208
13.1,0.01428841007873416,0.003672288788948208
13.2,0.01396670943358913,0.003993989434093237
13.3,0.01428841007873416,0.003672288788948208
13.4,0.01428841007873416,0.003672288788948208
13.5,0.01396670943358913,0.003672288788948208
13.6,0.01396670943358913,0.003672288788948208
13.7,0.01396670943358913,0.003993989434093237
13.8,0.013645008788444102,0.003672288788948208
13.9,0.01428841007873416,0.003672288788948208
14.0,0.013645008788444102,0.003672288788948208
14.1,0.01396670943358913,0.003672288788948208
14.2,0.013001607498154044,0.003672288788948208
14.3,0.013323308143299073,0.0033505881438031793
