DAQ_Elapsed_Time,V_mon,I_mon
0.0,0.0033505881438031793,0.0014203842729330063
0.1,0.003993989434093237,0.0017420849180780351
0.2,0.0033505881438031793,0.0017420849180780351
0.3,0.003672288788948208,0.0017420849180780351
0.4,0.0033505881438031793,0.002063785563223064
0.5,0.0030288874986581504,0.002063785563223064
0.6,0.007210995885543525,0.03841595846461132
0.7,0.06672561523737386,0.1976577778114006
0.8,0.2568506965180859,0.03873765910975635
0.9,0.25170348619576544,0.037129155884031206
1.0,0.22049852361669764,0.03294704749714583
1.1,0.2880556590971537,0.03552065265830606
1.2,0.3125049081281759,0.04163296491606161
1.3,0.3385626603849232,0.05514439201215282
1.4,0.37684503715718165,0.029086639755405486
1.5,0.40483299328479916,0.04774527717381716
1.6,0.4353945545735769,0.04742357652867213
1.7,0.4720684281201102,0.03423385007772595
1.8,0.49716107844142243,0.05224908620584756
1.9,0.5335132513428107,0.02554793265881017
2.0,0.5669701184378937,0.03938106040004641
2.1,0.5901325648883358,0.056752895237877965
2.2,0.6293800435960293,0.028443238465115428
2.3,0.659941604884807,0.04452827072236687
2.4,0.6872861597221345,0.056752895237877965
2.5,0.7255685364943929,0.03294704749714583
2.6,0.7525913906865753,0.051283984270412475
2.7,0.7847614552010782,0.04967548104468733
2.8,0.8207919274573214,0.037450856529176235
2.9,0.8455628771334887,0.05578779330244288
3.0,0.882558451325167,0.030051741690840572
3.1,0.916337019065395,0.043241468141786754
3.2,0.9398211661609821,0.05900479975389317
3.3,0.9793903455138206,0.03101684362627566
3.4,1.0109170087380335,0.04806697781896219
3.5,1.0372964616399258,0.05996990168932825
3.6,1.0759005390573293,0.03552065265830606
3.7,1.104853597120382,0.05289248749613762
3.8,1.1354151584091596,0.05610949394758791
3.9,1.1714456306654029,0.04098956362577155
4.0,1.1975033829221502,0.05803969781845808
4.1,1.2322470525978133,0.040667862980626523
4.2,1.2673124229186215,0.04517167201265693
4.3,1.2891880667884834,0.06125670426990837
4.4,1.330365749367047,0.03391214943258092
4.5,1.36253581388155,0.04967548104468733
4.6,1.3876284642028622,0.06318690814077854
4.7,1.4265542422654107,0.03809425781946629
4.8,1.4558290009736083,0.05450099072186276
4.9,1.485747160972096,0.05996990168932825
5.0,1.5224210345186293,0.043241468141786754
5.1,1.5494438887108117,0.059648201044183224
5.2,1.5829007558058947,0.0493537803995423
5.3,1.6179661261267029,0.04742357652867213
5.4,1.640485171286855,0.06318690814077854
5.5,1.6797326499945484,0.03584235330345109
5.6,1.7135112177347764,0.05192738556070253
5.7,1.7379604667657986,0.0660822139470838
5.8,1.776564544183202,0.03970276104519144
5.9,1.80905630934285,0.056752895237877965
6.0,1.8364008641801775,0.06447371072135866
6.1,1.8730747377267107,0.0448499713675119
6.2,1.9010626938543282,0.0615784049150534
6.3,1.932911057723686,0.034877251368016005
6.4,1.9612207144964486,0.05353588878642768
6.5,1.987600167398341,0.04195466556120664
6.6,2.019770231912844,0.04742357652867213
6.7,2.0403590732021257,0.06415201007621363
6.8,2.076389545458369,0.04227636620635167
6.9,2.1053426035214216,0.05900479975389317
7.0,2.134617362229619,0.06254350685048848
7.1,2.1700044331955723,0.048388678464107215
7.2,2.1963838860974647,0.06511711201164871
7.3,2.231770957063418,0.04967548104468733
7.4,2.266192926093936,0.05321418814128265
7.5,2.289355372544378,0.06994262168882415
7.6,2.3286028512520716,0.04195466556120664
7.7,2.3601295144762844,0.05868309910874814
7.8,2.3855438654427417,0.0326253468520008
7.9,2.4154620254412293,0.05289248749613762
8.0,2.4376593699562363,0.03101684362627566
8.1,2.4611435170518234,0.05257078685099259
8.2,2.487522969953716,0.06479541136650369
8.3,2.522910040919669,0.04678017523838207
8.4,2.5502545957569964,0.06447371072135866
8.5,2.5821029596263543,0.06029160233447328
8.6,2.6197419351083227,0.05257078685099259
8.7,2.6422609802684747,0.068334118463099
8.8,2.680221656395588,0.04195466556120664
8.9,2.714643625426106,0.05836139846360311
9.0,2.7384494731668383,0.07315962814027444
9.1,2.7764101492939517,0.04645847459323704
9.2,2.8089019144535996,0.06286520749563351
9.3,2.834959666710347,0.07251622684998438
9.4,2.8722769415471703,0.0493537803995423
9.5,2.900586598319933,0.06704731588251889
9.6,2.9321132615441456,0.06350860878592357
9.7,2.969430536380969,0.05546609265729785
9.8,2.992271282186266,0.07090772362425923
9.9,3.0295885570230894,0.042919767496641725
10.0,3.0627237234730273,0.059326500399038196
10.1,3.0868512718589045,0.07380302943056449
10.2,3.127385553147178,0.048388678464107215
10.3,3.157303713145666,0.06479541136650369
10.4,3.1852916692732833,0.07219452620483935
10.5,3.2229306447552517,0.05192738556070253
10.6,3.250275199592579,0.06801241781795397
10.7,3.283088665397372,0.04131126427091658
10.8,3.3123634241055697,0.05803969781845808
10.9,3.336812673136592,0.068334118463099
11.0,3.3741299479734153,0.048710379109252244
11.1,3.4021179041010328,0.0660822139470838
11.2,3.4342879686155356,0.06672561523737386
11.3,3.470318440871779,0.054179290076717734
11.4,3.493802587967366,0.07026432233396918
11.5,3.5307981621590443,0.04452827072236687
11.6,3.5648984305444174,0.05803969781845808
11.7,3.5887042782851495,0.0728379274951294
11.8,3.626021553121973,0.04678017523838207
11.9,3.6575482163461857,0.06286520749563351
12.0,3.685857873118948,0.07315962814027444
12.1,3.7234968486009166,0.0493537803995423
12.2,3.752449906663969,0.06801241781795397
12.3,3.782689767307602,0.06672561523737386
12.4,3.818720239563845,0.05289248749613762
12.5,3.8454213931108825,0.06929922039853409
12.6,3.8795216614962555,0.051283984270412475
12.7,3.9145870318170637,0.05739629652816802
12.8,3.938392879557796,0.07122942426940426
12.9,3.9779620589106344,0.04678017523838207
13.0,4.008845320844557,0.059648201044183224
13.1,4.03586817503674,0.07122942426940426
13.2,4.072542048583273,0.04774527717381716
13.3,4.097634698904585,0.06447371072135866
13.4,4.131091565999668,0.051605684915557504
13.5,4.164870133739896,0.05546609265729785
13.6,4.187389178900048,0.06994262168882415
