DAQ_Elapsed_Time,V_mon,I_mon
0.0,10.00116323796101,0.00592419330496341
0.1,10.00309344183188,0.007532696530688554
0.2,10.00373684312217,0.00849779846612364
0.3,10.002128339896444,0.00592419330496341
0.4,10.003415142477024,0.006245893950108439
0.5,10.00373684312217,0.005280792014673352
0.6,10.002771741186734,0.005280792014673352
0.7,10.00373684312217,0.006245893950108439
0.8,10.004058543767314,0.004637390724383295
0.9,10.00309344183188,0.005602492659818381
1.0,10.004058543767314,0.005602492659818381
1.1,10.003415142477024,0.004637390724383295
1.2,10.003415142477024,0.005602492659818381
1.3,10.00438024441246,0.004959091369528323
1.4,10.002771741186734,0.004959091369528323
1.5,10.004058543767314,0.006245893950108439
1.6,10.00438024441246,0.004637390724383295
1.7,10.00309344183188,0.004637390724383295
1.8,10.004701945057604,0.005280792014673352
1.9,10.003415142477024,0.004637390724383295
2.0,10.00373684312217,0.005280792014673352
2.1,10.00438024441246,0.004315690079238266
2.2,10.00309344183188,0.005280792014673352
2.3,10.00438024441246,0.005280792014673352
2.4,10.003415142477024,0.003993989434093237
2.5,10.004058543767314,0.004959091369528323
2.6,10.00438024441246,0.003672288788948208
2.7,10.003415142477024,0.004637390724383295
2.8,10.005345346347895,0.004315690079238266
2.9,10.003415142477024,0.0033505881438031793
3.0,10.004058543767314,0.005280792014673352
3.1,10.004058543767314,0.004315690079238266
3.2,10.00373684312217,0.004637390724383295
3.3,10.004701945057604,0.003672288788948208
3.4,10.00309344183188,0.004315690079238266
3.5,10.004701945057604,0.004637390724383295
3.6,10.003415142477024,0.003672288788948208
3.7,10.004058543767314,0.005280792014673352
3.8,10.004058543767314,0.003993989434093237
3.9,10.004058543767314,0.004637390724383295
4.0,10.004701945057604,0.004315690079238266
4.1,10.002771741186734,0.004637390724383295
4.2,10.00438024441246,0.005280792014673352
4.3,10.003415142477024,0.004315690079238266
4.4,10.00438024441246,0.005602492659818381
4.5,10.004058543767314,0.003672288788948208
4.6,10.005345346347895,0.005602492659818381
4.7,10.00438024441246,0.003672288788948208
4.8,10.00373684312217,0.005280792014673352
4.9,10.00502364570275,0.004959091369528323
5.0,10.003415142477024,0.004315690079238266
5.1,10.00502364570275,0.005280792014673352
5.2,10.003415142477024,0.003993989434093237
5.3,10.00438024441246,0.005280792014673352
5.4,10.004058543767314,0.004315690079238266
5.5,10.004058543767314,0.005602492659818381
5.6,10.004701945057604,0.004637390724383295
5.7,10.00373684312217,0.005280792014673352
5.8,10.00502364570275,0.004959091369528323
5.9,10.003415142477024,0.005280792014673352
6.0,10.004701945057604,0.004959091369528323
6.1,10.00309344183188,0.004637390724383295
6.2,10.00502364570275,0.004959091369528323
6.3,10.00373684312217,0.004637390724383295
6.4,10.004701945057604,0.005602492659818381
6.5,10.004058543767314,0.004315690079238266
6.6,10.00438024441246,0.006245893950108439
6.7,10.004058543767314,0.004315690079238266
6.8,10.004058543767314,0.00592419330496341
6.9,10.00438024441246,0.004315690079238266
7.0,10.004058543767314,0.00592419330496341
7.1,10.00502364570275,0.004315690079238266
7.2,10.00373684312217,0.005280792014673352
7.3,10.00502364570275,0.005280792014673352
7.4,10.00309344183188,0.005280792014673352
7.5,10.005345346347895,0.005280792014673352
7.6,10.003415142477024,0.005602492659818381
7.7,10.00502364570275,0.005280792014673352
7.8,10.003415142477024,0.005602492659818381
7.9,10.00502364570275,0.005280792014673352
8.0,10.00373684312217,0.004637390724383295
8.1,10.004701945057604,0.005602492659818381
8.2,10.00373684312217,0.005280792014673352
8.3,10.00502364570275,0.005602492659818381
8.4,10.004058543767314,0.004637390724383295
8.5,10.00438024441246,0.00592419330496341
8.6,10.004058543767314,0.004959091369528323
