DAQ_Elapsed_Time,V_mon,I_mon
0.0,0.004959091369528323,0.0017420849180780351
0.1,0.005280792014673352,0.0027071868535131216
0.2,0.014931811369024217,0.06672561523737386
0.3,0.04806697781896219,0.013645008788444102
0.4,0.08441915072035044,0.01943562040105462
0.5,0.10886839975137264,0.04163296491606161
0.6,0.13878655974986032,0.04420657007722184
0.7,0.17674723587697372,0.02554793265881017
0.8,0.20183988619828597,0.0448499713675119
0.9,0.23594015458365902,0.028764939110260457
1.0,0.2726140281301923,0.028764939110260457
1.1,0.2938462707097642,0.04999718168983236
1.2,0.3340588513528928,0.018470518465619534
1.3,0.36815911973826587,0.0326253468520008
1.4,0.3909998655435629,0.05353588878642768
1.5,0.43056904489640146,0.021687524917069823
1.6,0.46145230683032423,0.03809425781946629
1.7,0.4887968616676517,0.05192738556070253
1.8,0.5264358371496201,0.02554793265881017
1.9,0.5508850861806422,0.045815073302946985
2.0,0.5853070552111603,0.03680745523888618
2.1,0.6200507248868234,0.031660244916565716
2.2,0.6416046681115404,0.051605684915557504
2.3,0.6789219429483637,0.023617728787939996
2.4,0.7030494913342409,0.045815073302946985
2.5,0.7352195558487438,0.03841595846461132
2.6,0.7699632255244069,0.0326253468520008
2.7,0.7908737674588338,0.05289248749613762
2.8,0.8285127429408021,0.024261130078230053
2.9,0.8536053932621144,0.045815073302946985
3.0,0.8854537571314722,0.04356316878693178
3.1,0.9205191274522804,0.032303646206855774
3.2,0.9449683764833026,0.051605684915557504
3.3,0.9822856513201259,0.020722422981634736
3.4,1.0112387093831785,0.04098956362577155
3.5,1.0372964616399258,0.054179290076717734
3.6,1.0755788384121843,0.0281215378199704
3.7,1.0971327816369012,0.04967548104468733
3.8,1.1331632538931444,0.020722422981634736
3.9,1.1656550190527923,0.03648575459374115
4.0,1.1894608667935245,0.05450099072186276
4.1,1.228708345501218,0.024261130078230053
4.2,1.2566963016288355,0.0448499713675119
4.3,1.285649359691888,0.0471018758835271
4.4,1.3220015325932764,0.03101684362627566
4.5,1.341625271947123,0.051605684915557504
4.6,1.3799076487193815,0.02233092620735988
4.7,1.406930502911564,0.04227636620635167
4.8,1.4358835609746166,0.05064058298012242
4.9,1.4719140332308598,0.0303734423359856
5.0,1.4995802887133323,0.04999718168983236
5.1,1.5330371558084153,0.037129155884031206
5.2,1.5668157235486433,0.03519895201316103
5.3,1.5893347687087953,0.05289248749613762
5.4,1.629547349351924,0.023939429433085024
5.5,1.6575353054795414,0.042919767496641725
