DAQ_Elapsed_Time,V_mon,I_mon
0.0,0.19604927458567545,0.026513034594245255
0.1,0.18736335716675967,0.025869633303955197
0.2,0.17899914039298892,0.024582830723375082
0.3,0.17224342684494331,0.023617728787939996
0.4,0.16484431200660765,0.02265262685250491
0.5,0.15841029910370708,0.021687524917069823
0.6,0.15261968749109656,0.021687524917069823
0.7,0.1452205726527609,0.020722422981634736
0.8,0.1397516616852954,0.018792219110764563
0.9,0.1342827507178299,0.018470518465619534
1.0,0.1284921391052194,0.018470518465619534
1.1,0.12366662942804396,0.017827117175329477
1.2,0.11884111975086853,0.01718371588503942
1.3,0.11530241265427321,0.016218613949604332
1.4,0.11015520233195275,0.015896913304459304
1.5,0.10565139329992235,0.014610110723879188
1.6,0.10146928491303697,0.014931811369024217
1.7,0.09825227846158668,0.01396670943358913
1.8,0.0950352720101364,0.013645008788444102
1.9,0.09181826555868611,0.013323308143299073
2.0,0.08795785781694576,0.013001607498154044
2.1,0.0850625520106405,0.013001607498154044
2.2,0.08216724620433524,0.012358206207863986
2.3,0.07927194039802998,0.012358206207863986
2.4,0.07669833523686975,0.011714804917573929
2.5,0.07348132878541946,0.011714804917573929
2.6,0.07090772362425923,0.011071403627283871
2.7,0.06962092104367912,0.011071403627283871
2.8,0.06769071717280895,0.010749702982138842
2.9,0.06543881265679374,0.010428002336993814
3.0,0.06350860878592357,0.010106301691848785
3.1,0.0615784049150534,0.009141199756413698
3.2,0.05996990168932825,0.00881949911126867
3.3,0.05739629652816802,0.009462900401558727
3.4,0.05578779330244288,0.009141199756413698
3.5,0.053857589431572706,0.00881949911126867
3.6,0.05289248749613762,0.00849779846612364
3.7,0.050962283625267446,0.00849779846612364
3.8,0.04967548104468733,0.008176097820978612
3.9,0.048710379109252244,0.00849779846612364
4.0,0.04774527717381716,0.008176097820978612
4.1,0.04645847459323704,0.007210995885543525
4.2,0.04517167201265693,0.007532696530688554
4.3,0.04388486943207681,0.007532696530688554
4.4,0.042919767496641725,0.006889295240398496
4.5,0.04195466556120664,0.007532696530688554
4.6,0.04131126427091658,0.006889295240398496
4.7,0.03970276104519144,0.007210995885543525
4.8,0.03938106040004641,0.006889295240398496
4.9,0.03841595846461132,0.006889295240398496
5.0,0.037450856529176235,0.0065675945952534676
5.1,0.03616405394859612,0.0065675945952534676
5.2,0.03584235330345109,0.0065675945952534676
5.3,0.03552065265830606,0.006245893950108439
5.4,0.034555550722870976,0.0065675945952534676
5.5,0.034555550722870976,0.00592419330496341
5.6,0.03326874814229086,0.006245893950108439
5.7,0.032303646206855774,0.006245893950108439
5.8,0.031981945561710745,0.006245893950108439
5.9,0.03133854427142069,0.00592419330496341
6.0,0.03101684362627566,0.005280792014673352
6.1,0.030051741690840572,0.005280792014673352
6.2,0.0303734423359856,0.005602492659818381
6.3,0.029408340400550514,0.00592419330496341
6.4,0.028443238465115428,0.005280792014673352
6.5,0.028443238465115428,0.005280792014673352
6.6,0.02779983717482537,0.005280792014673352
6.7,0.02747813652968034,0.005280792014673352
6.8,0.026834735239390284,0.005280792014673352
6.9,0.026513034594245255,0.005602492659818381
7.0,0.026191333949100226,0.004959091369528323
7.1,0.02554793265881017,0.005280792014673352
7.2,0.02554793265881017,0.004959091369528323
7.3,0.02522623201366514,0.005280792014673352
7.4,0.024582830723375082,0.005280792014673352
7.5,0.02490453136852011,0.005280792014673352
7.6,0.024261130078230053,0.004637390724383295
7.7,0.023617728787939996,0.004637390724383295
7.8,0.023617728787939996,0.004637390724383295
7.9,0.023296028142794967,0.004959091369528323
8.0,0.02233092620735988,0.005280792014673352
8.1,0.02233092620735988,0.004315690079238266
8.2,0.02265262685250491,0.004959091369528323
8.3,0.02233092620735988,0.004959091369528323
8.4,0.02200922556221485,0.004637390724383295
8.5,0.02200922556221485,0.004315690079238266
8.6,0.021687524917069823,0.004315690079238266
8.7,0.020722422981634736,0.004637390724383295
8.8,0.020400722336489707,0.004959091369528323
8.9,0.020722422981634736,0.004637390724383295
9.0,0.020400722336489707,0.004637390724383295
9.1,0.020400722336489707,0.004315690079238266
9.2,0.02007902169134468,0.004959091369528323
9.3,0.020400722336489707,0.004315690079238266
9.4,0.01943562040105462,0.004637390724383295
9.5,0.01975732104619965,0.004315690079238266
9.6,0.01943562040105462,0.004637390724383295
9.7,0.018792219110764563,0.004637390724383295
9.8,0.019113919755909592,0.004315690079238266
9.9,0.018792219110764563,0.004637390724383295
10.0,0.018792219110764563,0.004637390724383295
10.1,0.018470518465619534,0.004315690079238266
10.2,0.018470518465619534,0.004315690079238266
10.3,0.018470518465619534,0.004315690079238266
10.4,0.017505416530184448,0.003993989434093237
10.5,0.017505416530184448,0.004637390724383295
10.6,0.01718371588503942,0.004315690079238266
10.7,0.017505416530184448,0.004315690079238266
10.8,0.01718371588503942,0.004315690079238266
10.9,0.017505416530184448,0.004637390724383295
11.0,0.01718371588503942,0.003993989434093237
11.1,0.01686201523989439,0.003993989434093237
11.2,0.01686201523989439,0.003672288788948208
11.3,0.01686201523989439,0.004315690079238266
11.4,0.01654031459474936,0.004315690079238266
11.5,0.01654031459474936,0.004315690079238266
11.6,0.01654031459474936,0.003672288788948208
11.7,0.016218613949604332,0.003672288788948208
11.8,0.016218613949604332,0.004315690079238266
11.9,0.016218613949604332,0.004315690079238266
12.0,0.015575212659314275,0.004315690079238266
12.1,0.015575212659314275,0.003993989434093237
12.2,0.015253512014169246,0.0033505881438031793
12.3,0.014931811369024217,0.003993989434093237
12.4,0.015575212659314275,0.003993989434093237
12.5,0.015575212659314275,0.003993989434093237
12.6,0.015253512014169246,0.003993989434093237
12.7,0.014931811369024217,0.003993989434093237
12.8,0.015253512014169246,0.003672288788948208
12.9,0.014931811369024217,0.004315690079238266
13.0,0.015253512014169246,0.003993989434093237
13.1,0.014610110723879188,0.003993989434093237
13.2,0.014931811369024217,0.0033505881438031793
13.3,0.014610110723879188,0.003993989434093237
13.4,0.01428841007873416,0.0030288874986581504
13.5,0.01428841007873416,0.0033505881438031793
13.6,0.01428841007873416,0.003672288788948208
13.7,0.01396670943358913,0.003672288788948208
13.8,0.013645008788444102,0.003993989434093237
13.9,0.013645008788444102,0.0030288874986581504
14.0,0.01428841007873416,0.003672288788948208
14.1,0.013645008788444102,0.003993989434093237
14.2,0.013645008788444102,0.0033505881438031793
14.3,0.01396670943358913,0.003993989434093237
14.4,0.013645008788444102,0.003993989434093237
14.5,0.013323308143299073,0.004315690079238266
14.6,0.013323308143299073,0.003672288788948208
14.7,0.013323308143299073,0.003672288788948208
14.8,0.012679906853009015,0.0030288874986581504
14.9,0.013323308143299073,0.0033505881438031793
15.0,0.013001607498154044,0.0033505881438031793
15.1,0.013001607498154044,0.003672288788948208
15.2,0.013323308143299073,0.003672288788948208
15.3,0.012679906853009015,0.0030288874986581504
15.4,0.013001607498154044,0.003993989434093237
15.5,0.012679906853009015,0.0033505881438031793
15.6,0.012679906853009015,0.0033505881438031793
15.7,0.012036505562718958,0.003672288788948208
15.8,0.012358206207863986,0.003672288788948208
15.9,0.012679906853009015,0.0033505881438031793
16.0,0.012358206207863986,0.0033505881438031793
16.1,0.012679906853009015,0.0033505881438031793
16.2,0.012036505562718958,0.003672288788948208
16.3,0.012036505562718958,0.0033505881438031793
16.4,0.012036505562718958,0.0033505881438031793
16.5,0.012358206207863986,0.0023854862083680928
16.6,0.011714804917573929,0.003672288788948208
16.7,0.012036505562718958,0.0027071868535131216
16.8,0.0113931042724289,0.0033505881438031793
16.9,0.011714804917573929,0.0030288874986581504
17.0,0.012036505562718958,0.0033505881438031793
17.1,0.012036505562718958,0.0030288874986581504
17.2,0.012036505562718958,0.003672288788948208
17.3,0.011714804917573929,0.0033505881438031793
