DAQ_Elapsed_Time,V_mon,I_mon
0.0,10.00309344183188,0.007532696530688554
0.1,10.00502364570275,0.00592419330496341
0.2,9.987008409574628,0.02747813652968034
0.3,9.965454466349911,0.04774527717381716
0.4,9.927815490867943,0.021687524917069823
0.5,9.90529644570779,0.03841595846461132
0.6,9.872161279257853,0.0326253468520008
0.7,9.83806101087248,0.028443238465115428
0.8,9.815541965712328,0.04517167201265693
0.9,9.775972786359489,0.02007902169134468
1.0,9.744446123135276,0.03326874814229086
1.1,9.719031772168819,0.048388678464107215
1.2,9.67946259281598,0.023939429433085024
1.3,9.652439738623798,0.03809425781946629
1.4,9.62252157862531,0.0471018758835271
1.5,9.585204303788487,0.027156435884535313
1.6,9.56043335411232,0.04356316878693178
1.7,9.524724582501221,0.021044123626779765
1.8,9.495449823793024,0.034555550722870976
1.9,9.469713772181422,0.04999718168983236
2.0,9.430466293473728,0.023939429433085024
2.1,9.400869834120385,0.03873765910975635
2.2,9.371916776057333,0.048388678464107215
2.3,9.33459950122051,0.028764939110260457
2.4,9.308863449608907,0.04195466556120664
2.5,9.27572828315897,0.03423385007772595
2.6,9.240341212193016,0.03069514298113063
2.7,9.218465568323154,0.0471018758835271
2.8,9.17793128703488,0.02200922556221485
2.9,9.145439521875232,0.03391214943258092
3.0,9.12034687155392,0.05031888233497739
3.1,9.080134290910792,0.025869633303955197
3.2,9.050537831557449,0.037772557174321264
3.3,9.022228174784686,0.05031888233497739
3.4,8.985554301238153,0.028764939110260457
3.5,8.95788804575568,0.042919767496641725
3.6,8.924109478015453,0.040346162335481495
3.7,8.89000920963008,0.031660244916565716
3.8,8.869098667695653,0.0493537803995423
3.9,8.83049459027825,0.02522623201366514
4.0,8.800254729634617,0.03841595846461132
4.1,8.771945072861854,0.051605684915557504
4.2,8.735592899960466,0.0281215378199704
4.3,8.707926644477993,0.0448499713675119
4.4,8.674791478028055,0.040024461690336466
4.5,8.641334610932972,0.032303646206855774
4.6,8.61817216448253,0.04806697781896219
4.7,8.578281284484547,0.024261130078230053
4.8,8.544502716744319,0.03519895201316103
4.9,8.521018569648731,0.05064058298012242
5.0,8.480805989005603,0.026513034594245255
5.1,8.44927932578139,0.03841595846461132
5.2,8.423221573524643,0.05353588878642768
5.3,8.38397409481695,0.028443238465115428
5.4,8.354699336108752,0.04227636620635167
5.5,8.324137774819974,0.048710379109252244
5.6,8.288429003208876,0.03133854427142069
5.7,8.262049550306983,0.04678017523838207
5.8,8.226340778695885,0.03552065265830606
5.9,8.192562210955657,0.03552065265830606
6.0,8.16972146515036,0.04967548104468733
6.1,8.129830585152376,0.026191333949100226
6.2,8.096052017412148,0.03873765910975635
6.3,8.070959367090836,0.05450099072186276
6.4,8.031711888383143,0.028443238465115428
6.5,8.00147202773951,0.04163296491606161
6.6,7.972840670321602,0.053857589431572706
6.7,7.936488497420214,0.03069514298113063
6.8,7.910109044518322,0.0471018758835271
6.9,7.876652177423239,0.022974327497649938
7.0,7.843517010973301,0.03680745523888618
