DAQ_Elapsed_Time,V_mon,I_mon
0.0,10.00309344183188,0.007532696530688554
0.1,10.00502364570275,0.00592419330496341
0.2,9.990225416026078,0.030051741690840572
0.3,9.967062969575636,0.031981945561710745
0.4,9.935214605706278,0.02522623201366514
0.5,9.914947465062141,0.045493372657801956
0.6,9.876021686999593,0.021687524917069823
0.7,9.846746928291395,0.03326874814229086
0.8,9.820045774744358,0.048388678464107215
0.9,9.781441697326954,0.024582830723375082
1.0,9.755383945070207,0.040024461690336466
1.1,9.72289217991056,0.040024461690336466
1.2,9.686218306364026,0.027156435884535313
1.3,9.664342662494164,0.04388486943207681
1.4,9.625416884431615,0.021365824271924794
1.5,9.592603418626823,0.031660244916565716
1.6,9.569119271531235,0.048710379109252244
1.7,9.528906690888107,0.022974327497649938
1.8,9.498345129599329,0.03616405394859612
1.9,9.471000574762002,0.04774527717381716
2.0,9.434970102505758,0.026513034594245255
2.1,9.415346363151912,0.0448499713675119
2.2,9.376742285734508,0.021687524917069823
2.3,9.343285418639425,0.03359044878743589
2.4,9.318836169608403,0.04903207975439727
2.5,9.28087549348129,0.023296028142794967
2.6,9.250957333482802,0.03680745523888618
2.7,9.222325976064894,0.0493537803995423
2.8,9.184687000582926,0.026834735239390284
2.9,9.157664146390744,0.04163296491606161
3.0,9.123885578650516,0.04098956362577155
3.1,9.088176807039417,0.030051741690840572
3.2,9.067587965750135,0.04678017523838207
3.3,9.026088582526427,0.02233092620735988
3.4,8.993918518011924,0.03423385007772595
3.5,8.969790969626047,0.04903207975439727
3.6,8.929578388982918,0.023939429433085024
3.7,8.90416403801646,0.040346162335481495
3.8,8.872959075437393,0.04388486943207681
3.9,8.837250303826295,0.030051741690840572
4.0,8.814087857375853,0.04678017523838207
4.1,8.777092283184174,0.023617728787939996
4.2,8.742992014798801,0.03326874814229086
4.3,8.719507867703214,0.051283984270412475
4.4,8.679938688350376,0.025869633303955197
4.5,8.650663929642178,0.037772557174321264
4.6,8.622997674159706,0.05192738556070253
4.7,8.584071896097157,0.028443238465115428
4.8,8.55608393996954,0.042919767496641725
4.9,8.524557276745327,0.045815073302946985
5.0,8.489491906424519,0.031660244916565716
5.1,8.464399256103206,0.048388678464107215
5.2,8.427725382556673,0.022974327497649938
5.3,8.393303413526155,0.03519895201316103
5.4,8.370784368366003,0.051605684915557504
5.5,8.333788794174325,0.02779983717482537
5.6,8.304514035466127,0.04227636620635167
5.7,8.27395247417735,0.04806697781896219
5.8,8.237922001921106,0.031981945561710745
5.9,8.212507650954649,0.04742357652867213
6.0,8.177120579988696,0.027156435884535313
6.1,8.142698610958178,0.03584235330345109
6.2,8.11985786515288,0.05064058298012242
6.3,8.080288685800042,0.025869633303955197
6.4,8.048440321930684,0.03905935975490138
6.5,8.021417467738502,0.05450099072186276
6.6,7.984100192901678,0.029086639755405486
6.7,7.955468835483771,0.042919767496641725
6.8,7.924907274194993,0.05192738556070253
6.9,7.887268298713025,0.031660244916565716
7.0,7.8631407503271475,0.04806697781896219
