DAQ_Elapsed_Time,V_mon,I_mon
0.0,10.003415142477024,0.007532696530688554
0.1,10.004058543767314,0.007854397175833583
0.2,9.984434804413468,0.02779983717482537
0.3,9.963845963124186,0.04742357652867213
0.4,9.927815490867943,0.021365824271924794
0.5,9.90658324828837,0.03873765910975635
0.6,9.871517877967563,0.0326253468520008
0.7,9.837095908937044,0.0281215378199704
0.8,9.816185367002618,0.0448499713675119
0.9,9.776616187649779,0.020400722336489707
1.0,9.742837619909551,0.03133854427142069
1.1,9.718388370878529,0.048388678464107215
1.2,9.67946259281598,0.024261130078230053
1.3,9.652439738623798,0.03841595846461132
1.4,9.622199877980165,0.048388678464107215
1.5,9.584882603143342,0.026834735239390284
1.6,9.560111653467175,0.04131126427091658
1.7,9.524081181210931,0.03519895201316103
1.8,9.489015810890123,0.0303734423359856
1.9,9.467783568310551,0.046136773948092014
2.0,9.426605885731988,0.021687524917069823
2.1,9.39604432444321,0.03359044878743589
2.2,9.369021470251027,0.04999718168983236
2.3,9.330095692188479,0.024261130078230053
2.4,9.300820933480281,0.037129155884031206
2.5,9.272511276707519,0.04967548104468733
2.6,9.23422889993526,0.02554793265881017
2.7,9.206884345097933,0.040667862980626523
2.8,9.17407087929314,0.0448499713675119
2.9,9.137397005746607,0.0303734423359856
3.0,9.11391285865102,0.04517167201265693
3.1,9.076917284459341,0.02233092620735988
3.2,9.046999124460854,0.03616405394859612
3.3,9.021584773494396,0.051283984270412475
3.4,8.982980696076993,0.026834735239390284
3.5,8.954349338659085,0.04098956362577155
3.6,8.923466076725163,0.04806697781896219
3.7,8.88679220317863,0.029730041045695543
3.8,8.861377852212172,0.04420657007722184
3.9,8.825669080601074,0.021687524917069823
4.0,8.795750920602586,0.03648575459374115
4.1,8.771301671571564,0.048388678464107215
4.2,8.73462779802503,0.028764939110260457
4.3,8.710500249639153,0.04452827072236687
4.4,8.674791478028055,0.03809425781946629
4.5,8.640047808352392,0.03294704749714583
4.6,8.61881556577282,0.04806697781896219
4.7,8.578924685774837,0.023617728787939996
4.8,8.546111219970044,0.03584235330345109
4.9,8.520053467713296,0.05289248749613762
5.0,8.481127689650748,0.02747813652968034
5.1,8.457321841910016,0.043241468141786754
5.2,8.424186675460078,0.04517167201265693
5.3,8.38976470642956,0.0326253468520008
5.4,8.364028654817957,0.0471018758835271
5.5,8.32703308062628,0.023296028142794967
5.6,8.297436621272936,0.03809425781946629
5.7,8.27137886901619,0.05224908620584756
5.8,8.23309649224393,0.028443238465115428
5.9,8.206073638051748,0.04420657007722184
6.0,8.17551207676297,0.04678017523838207
6.1,8.138194801926147,0.0326253468520008
6.2,8.11535405612085,0.04742357652867213
6.3,8.078036781284027,0.02522623201366514
6.4,8.042971410963219,0.037129155884031206
6.5,8.019487263867632,0.05224908620584756
6.6,7.979596383869648,0.027156435884535313
6.7,7.94774802000029,0.03873765910975635
6.8,7.922655369678978,0.05353588878642768
6.9,7.882442789035849,0.029408340400550514
7.0,7.854454832908232,0.043241468141786754
7.1,7.823893271619454,0.05321418814128265
7.2,7.785610894847196,0.03133854427142069
7.3,7.767595658719074,0.04967548104468733
7.4,7.728026479366235,0.026191333949100226
7.5,7.6955347142065875,0.037450856529176235
7.6,7.671085465175565,0.05482269136700779
7.7,7.632803088403307,0.029086639755405486
7.8,7.607067036791705,0.045815073302946985
7.9,7.575862074212637,0.04388486943207681
8.0,7.541118404536974,0.03423385007772595
8.1,7.519242760667112,0.05321418814128265
8.2,7.481603785185143,0.028443238465115428
8.3,7.451363924541511,0.04195466556120664
8.4,7.423375968413893,0.057074595883022994
8.5,7.385093591641635,0.03133854427142069
8.6,7.358714138739742,0.048388678464107215
8.7,7.3265440742252395,0.04806697781896219
8.8,7.289548500033561,0.03552065265830606
8.9,7.265099251002539,0.05064058298012242
9.0,7.228747078101151,0.02747813652968034
9.1,7.200115720683243,0.042598066851496696
9.2,7.173414567136206,0.05482269136700779
9.3,7.135775591654237,0.0326253468520008
9.4,7.10714423423633,0.04774527717381716
9.5,7.076582672947552,0.051605684915557504
9.6,7.039908799401019,0.034877251368016005
9.7,7.016746352950577,0.05192738556070253
9.8,6.979107377468608,0.028443238465115428
9.9,6.9482241155346856,0.04163296491606161
10.0,6.923453165858518,0.056752895237877965
