DAQ_Elapsed_Time,V_mon,I_mon
0.0,0.005280792014673352,0.0017420849180780351
0.1,0.005280792014673352,0.002063785563223064
0.2,0.013645008788444102,0.05900479975389317
0.3,0.04999718168983236,0.0023854862083680928
0.4,0.08248894684948027,0.021044123626779765
0.5,0.09696547588100657,0.050962283625267446
0.6,0.13621295458870009,0.01654031459474936
0.7,0.17063492361921817,0.03069514298113063
0.8,0.19251056748908013,0.05482269136700779
0.9,0.2324014474870637,0.01943562040105462
1.0,0.26521491329185665,0.03519895201316103
1.1,0.28998586296802387,0.05257078685099259
1.2,0.32891164103057235,0.022974327497649938
1.3,0.35689959715818986,0.03970276104519144
1.4,0.3874611584469676,0.04678017523838207
1.5,0.4244567326386459,0.026513034594245255
1.6,0.44922768231481314,0.046136773948092014
1.7,0.4846147532807663,0.027156435884535313
1.8,0.5196801236015745,0.03069514298113063
1.9,0.5418774681165814,0.05064058298012242
2.0,0.5808032461791299,0.02007902169134468
2.1,0.6084695016616024,0.040024461690336466
2.2,0.637422559724655,0.04903207975439727
2.3,0.6737747326260433,0.026513034594245255
2.4,0.6927550706896,0.04903207975439727
2.5,0.7310374474618584,0.01975732104619965
2.6,0.7593471042346209,0.040346162335481495
2.7,0.7866916590719484,0.0493537803995423
2.8,0.8230438319733366,0.02779983717482537
2.9,0.849744985520374,0.04742357652867213
3.0,0.8841669545508921,0.03519895201316103
3.1,0.9192323248717003,0.0326253468520008
3.2,0.9423947713221423,0.051283984270412475
3.3,0.9819639506749809,0.01975732104619965
3.4,1.0144557158346288,0.03680745523888618
3.5,1.039548366155941,0.05353588878642768
3.6,1.0778307429281995,0.023939429433085024
3.7,1.1077489029266872,0.04131126427091658
3.8,1.1370236616348848,0.05289248749613762
3.9,1.1743409364717081,0.02779983717482537
4.0,1.2013637906638905,0.04678017523838207
4.1,1.2344989571138285,0.03584235330345109
4.2,1.2682775248540565,0.03326874814229086
4.3,1.2917616719496436,0.051283984270412475
4.4,1.3306874500121921,0.021044123626779765
4.5,1.3583537054946646,0.04098956362577155
4.6,1.3869850629125722,0.03841595846461132
4.7,1.4201202293625101,0.03069514298113063
4.8,1.4452128796838224,0.0493537803995423
4.9,1.4822084538755007,0.01975732104619965
5.0,1.5150219196802936,0.03552065265830606
5.1,1.5391494680661708,0.0493537803995423
5.2,1.575501640967559,0.027156435884535313
5.3,1.6034895970951766,0.045493372657801956
5.4,1.6346945596742444,0.04645847459323704
5.5,1.6710467325756326,0.03101684362627566
5.6,1.6913138732197694,0.051605684915557504
5.7,1.7276660461211577,0.02265262685250491
5.8,1.7559757028939202,0.042919767496641725
5.9,1.786215563537553,0.04742357652867213
6.0,1.8219243351486512,0.0303734423359856
6.1,1.8470169854699634,0.04903207975439727
6.2,1.8824040564359166,0.0303734423359856
6.3,1.9165043248212896,0.03616405394859612
6.4,1.9387016693362966,0.05031888233497739
6.5,1.97666234546341,0.02522623201366514
6.6,2.0049720022361726,0.04388486943207681
6.7,2.0348901622346602,0.02747813652968034
6.8,2.067381927394308,0.03326874814229086
6.9,2.08990097255446,0.04967548104468733
7.0,2.1275399480364285,0.026513034594245255
7.1,2.157136407389771,0.042919767496641725
7.2,2.1851243635173887,0.03326874814229086
7.3,2.2185812306124717,0.03326874814229086
7.4,2.2414219764177687,0.05289248749613762
7.5,2.279382652544882,0.022974327497649938
7.6,2.311552717059385,0.040024461690336466
7.7,2.3369670680258423,0.051605684915557504
7.8,2.3729975402820855,0.030051741690840572
7.9,2.400663795764558,0.045815073302946985
8.0,2.433477261569351,0.040667862980626523
8.1,2.467255829309579,0.034555550722870976
8.2,2.489131473179441,0.05031888233497739
8.3,2.5258053467259742,0.02554793265881017
8.4,2.556045207369607,0.042598066851496696
8.5,2.5859633673680946,0.048388678464107215
8.6,2.6210287376889028,0.03069514298113063
8.7,2.64772989123594,0.04806697781896219
8.8,2.681186758331023,0.042598066851496696
8.9,2.7181823325227015,0.037129155884031206
9.0,2.7426315815537237,0.04999718168983236
9.1,2.779948856390547,0.026834735239390284
9.2,2.811797220259905,0.03970276104519144
9.3,2.837533271871507,0.05257078685099259
9.4,2.8764590499340557,0.02779983717482537
9.5,2.903481904126238,0.0471018758835271
9.6,2.9330783634795807,0.04517167201265693
9.7,2.968465434445534,0.03680745523888618
9.8,2.994201486057136,0.054179290076717734
9.9,3.0315187608939596,0.023939429433085024
10.0,3.059185016376432,0.040667862980626523
10.1,3.0852427686331794,0.051605684915557504
10.2,3.124168546695728,0.031660244916565716
10.3,3.1547301079845056,0.045815073302946985
10.4,3.182718064112123,0.024582830723375082
10.5,3.215853230562061,0.03873765910975635
10.6,3.237728874431923,0.05224908620584756
10.7,3.2785848563653417,0.031981945561710745
10.8,3.3101115195895545,0.046136773948092014
10.9,3.336169271846302,0.054179290076717734
11.0,3.37316484603798,0.031660244916565716
11.1,3.3998659995850176,0.048388678464107215
11.2,3.4333228666801006,0.023939429433085024
11.3,3.4645278292591684,0.037772557174321264
11.4,3.4870468744193204,0.05321418814128265
11.5,3.527902856352739,0.028764939110260457
11.6,3.559107818931807,0.045493372657801956
11.7,3.584843870543409,0.05514439201215282
11.8,3.6247347505413927,0.03326874814229086
11.9,3.6533661079593003,0.050962283625267446
12.0,3.681997465377208,0.0493537803995423
12.1,3.719636440859176,0.03905935975490138
12.2,3.7440856898901984,0.05353588878642768
12.3,3.7804378627915867,0.03326874814229086
12.4,3.8129296279512346,0.04517167201265693
12.5,3.8370571763371117,0.05578779330244288
12.6,3.8779131582705304,0.03101684362627566
12.7,3.9104049234301783,0.04967548104468733
12.8,3.9367843763320707,0.05739629652816802
12.9,3.975066753104329,0.03519895201316103
13.0,4.007558518263977,0.05289248749613762
13.1,4.034581372456159,0.04742357652867213
13.2,4.064821233099792,0.03970276104519144
13.3,4.09216578793712,0.056752895237877965
13.4,4.129804763419088,0.032303646206855774
13.5,4.161331426643301,0.045493372657801956
13.6,4.186745777609758,0.062221806205343455
13.7,4.2253498550271615,0.03519895201316103
13.8,4.252372709219344,0.05610949394758791
13.9,4.279717264056671,0.05739629652816802
14.0,4.31928644340951,0.04163296491606161
14.1,4.349526304053143,0.05514439201215282
14.2,4.3807312666322105,0.0493537803995423
14.3,4.418048541469034,0.042598066851496696
14.4,4.442176089854911,0.05900479975389317
14.5,4.479493364691734,0.03391214943258092
14.6,4.512950231786817,0.04806697781896219
14.7,4.5367560795275494,0.06029160233447328
14.8,4.574395055009518,0.03873765910975635
14.9,4.600452807266265,0.056752895237877965
15.0,4.631979470490478,0.05031888233497739
15.1,4.665436337585561,0.04388486943207681
15.2,4.688598784036003,0.06093500362476334
15.3,4.727846262743697,0.03294704749714583
15.4,4.755512518226169,0.051283984270412475
15.5,4.783500474353787,0.046136773948092014
15.6,4.81760074273916,0.042919767496641725
15.7,4.8381895840284415,0.05996990168932825
15.8,4.878723865316715,0.034555550722870976
15.9,4.904459916928317,0.054179290076717734
16.0,4.933091274346225,0.042919767496641725
16.1,4.967834944021888,0.04452827072236687
16.2,4.98842378531117,0.06093500362476334
16.3,5.0289580665994436,0.04163296491606161
16.4,5.0614498317590915,0.050962283625267446
16.5,5.086864182725549,0.062221806205343455
16.6,5.122572954336647,0.03938106040004641
16.7,5.140909891109914,0.061900105560198426
16.8,5.179513968527317,0.03359044878743589
16.9,5.21039723046124,0.04774527717381716
17.0,5.235489880782552,0.061900105560198426
17.1,5.269590149167925,0.037450856529176235
17.2,5.299186608521268,0.054179290076717734
17.3,5.332643475616351,0.05321418814128265
17.4,5.366100342711434,0.04774527717381716
17.5,5.389584489807021,0.06318690814077854
17.6,5.428831968514714,0.043241468141786754
17.7,5.461002033029217,0.04774527717381716
17.8,5.485129581415094,0.059648201044183224
17.9,5.521160053671338,0.04388486943207681
18.0,5.550434812379535,0.05836139846360311
18.1,5.580996373668313,0.030051741690840572
18.2,5.614774941408541,0.0448499713675119
18.3,5.636972285923548,0.06962092104367912
18.4,5.6643168407608755,0.03809425781946629
18.5,5.703242618823424,0.05289248749613762
18.6,5.733160778821912,0.054179290076717734
18.7,5.76629594527185,0.04195466556120664
18.8,5.793640500109177,0.0615784049150534
18.9,5.82838416978484,0.03423385007772595
19.0,5.861841036879923,0.051605684915557504
19.1,5.886933687201235,0.06125670426990837
19.2,5.925537764618639,0.03326874814229086
19.3,5.957386128487997,0.05224908620584756
19.4,5.985052383970469,0.06254350685048848
19.5,6.0217262575170025,0.03616405394859612
19.6,6.051322716870345,0.05578779330244288
19.7,6.072554959449917,0.05900479975389317
19.8,6.118879852350801,0.040346162335481495
19.9,6.142363999446388,0.05514439201215282
20.0,6.179681274283212,0.03101684362627566
20.1,6.208956032991409,0.04645847459323704
20.2,6.235335485893302,0.0615784049150534
20.3,6.272652760730125,0.03326874814229086
20.4,6.304501124599483,0.05257078685099259
20.5,6.332810781372245,0.03423385007772595
20.6,6.365302546531893,0.03938106040004641
20.7,6.3874998910469,0.05868309910874814
20.8,6.424173764593434,0.031660244916565716
20.9,6.4563438291079365,0.04903207975439727
21.0,6.481758180074394,0.05546609265729785
21.1,6.518753754266072,0.03680745523888618
21.2,6.543203003297094,0.05771799717331305
21.3,6.578268373617902,0.02779983717482537
21.4,6.6133337439387105,0.04806697781896219
21.5,6.637139591679443,0.06061330297961831
21.6,6.671239860064816,0.03101684362627566
21.7,6.7021231219987385,0.0471018758835271
21.8,6.733006383932661,0.05192738556070253
21.9,6.77128876070492,0.03873765910975635
22.0,6.793807805865072,0.05514439201215282
22.1,6.827908074250445,0.0281215378199704
22.2,6.859434737474658,0.04452827072236687
22.3,6.884205687150825,0.05836139846360311
22.4,6.922488063923083,0.030051741690840572
22.5,6.946293911663815,0.04967548104468733
22.6,6.979750778758898,0.037129155884031206
22.7,7.016746352950577,0.042919767496641725
22.8,7.0363700923044235,0.05514439201215282
22.9,7.074974169721827,0.02779983717482537
23.0,7.11036124068778,0.04195466556120664
23.1,7.136097292299382,0.05546609265729785
23.2,7.175023070361931,0.030051741690840572
23.3,7.203332727134693,0.04517167201265693
23.4,7.233250887133181,0.053857589431572706
23.5,7.266064352937974,0.034877251368016005
23.6,7.288905098743271,0.05289248749613762
23.7,7.3265440742252395,0.0281215378199704
23.8,7.361287743900903,0.040667862980626523
23.9,7.3831633877707645,0.05289248749613762
24.0,7.423375968413893,0.04098956362577155
24.1,7.4494337206706405,0.04806697781896219
24.2,7.481603785185143,0.05192738556070253
24.3,7.518921060021967,0.034555550722870976
24.4,7.542405207117554,0.051283984270412475
24.5,7.581009284534957,0.02554793265881017
24.6,7.61189254646888,0.04131126427091658
24.7,7.630551183887292,0.05353588878642768
24.8,7.672050567111,0.029086639755405486
24.9,7.694569612271152,0.048710379109252244
25.0,7.729634982591961,0.02747813652968034
25.1,7.760518244525883,0.04452827072236687
25.2,7.786254296137486,0.0660822139470838
25.3,7.822606469038874,0.037450856529176235
25.4,7.854454832908232,0.04774527717381716
25.5,7.881799387745559,0.053857589431572706
25.6,7.916543057421222,0.03359044878743589
25.7,7.94260080967797,0.051283984270412475
25.8,7.978952982579358,0.022974327497649938
25.9,8.013696652255021,0.03680745523888618
26.0,8.037502499995753,0.054179290076717734
26.1,8.075463176122867,0.04420657007722184
26.2,8.106668138701934,0.053857589431572706
26.3,8.134977795474697,0.05578779330244288
26.4,8.172616770956665,0.029086639755405486
26.5,8.193205612245947,0.048710379109252244
26.6,8.228270982566755,0.02265262685250491
26.7,8.262049550306983,0.034555550722870976
26.8,8.28682049998315,0.05546609265729785
26.9,8.324137774819974,0.02747813652968034
27.0,8.351160629012156,0.0471018758835271
27.1,8.38333069352666,0.05289248749613762
27.2,8.414213955460582,0.03326874814229086
27.3,8.44413211545907,0.05482269136700779
27.4,8.479519186425023,0.03680745523888618
27.5,8.514262856100686,0.03648575459374115
27.6,8.537103601905983,0.05321418814128265
27.7,8.577959583839402,0.022974327497649938
27.8,8.605947539967019,0.03873765910975635
27.9,8.632005292223766,0.037772557174321264
