DAQ_Elapsed_Time,V_mon,I_mon
0.0,0.005280792014673352,0.0023854862083680928
0.1,0.005602492659818381,0.002063785563223064
0.2,0.010749702982138842,0.04999718168983236
0.3,0.05450099072186276,0.00592419330496341
0.4,0.0805587429786101,0.022974327497649938
0.5,0.09825227846158668,0.050962283625267446
0.6,0.13556955329841003,0.01943562040105462
0.7,0.17063492361921817,0.03101684362627566
0.8,0.19251056748908013,0.05482269136700779
0.9,0.23207974684191868,0.021365824271924794
1.0,0.26424981135642156,0.037450856529176235
1.1,0.28998586296802387,0.05482269136700779
1.2,0.3285899403854273,0.02490453136852011
1.3,0.35689959715818986,0.043241468141786754
1.4,0.38778285909211263,0.021687524917069823
1.5,0.4199529236066155,0.03359044878743589
1.6,0.44150686683133245,0.05321418814128265
1.7,0.481397746829316,0.023296028142794967
1.8,0.5135678113438189,0.03970276104519144
1.9,0.5393038629554212,0.05482269136700779
2.0,0.5775862397276796,0.02747813652968034
2.1,0.6075043997261673,0.0448499713675119
2.2,0.63710085907951,0.05064058298012242
2.3,0.6731313313357532,0.0326253468520008
2.4,0.7001541855279356,0.04967548104468733
2.5,0.7342544539133087,0.034877251368016005
2.6,0.7689981235889718,0.037450856529176235
2.7,0.7905520668136887,0.05450099072186276
2.8,0.8307646474568173,0.026513034594245255
2.9,0.8638998139067553,0.04227636620635167
3.0,0.8886707635829225,0.056431194592732936
3.1,0.926953140355181,0.03101684362627566
3.2,0.9517240900313482,0.050962283625267446
3.3,0.9851809571264312,0.040024461690336466
3.4,1.0192812255118042,0.03905935975490138
3.5,1.0405134680913761,0.05546609265729785
3.6,1.0787958448636346,0.03101684362627566
3.7,1.107105501636397,0.048388678464107215
3.8,1.1367019609897397,0.05546609265729785
3.9,1.173375834536273,0.03584235330345109
4.0,1.1926778732449748,0.05546609265729785
4.1,1.2309602500172332,0.029086639755405486
4.2,1.263130314531736,0.045493372657801956
4.3,1.2885446654981934,0.059326500399038196
4.4,1.3274704435607418,0.034555550722870976
4.5,1.3554583996883593,0.051283984270412475
4.6,1.385698260331992,0.056431194592732936
4.7,1.4214070319430903,0.03905935975490138
4.8,1.4423175738775171,0.05771799717331305
4.9,1.4802782500046305,0.032303646206855774
5.0,1.5121266138739884,0.048710379109252244
5.1,1.5385060667758808,0.0615784049150534
5.2,1.5767884435481392,0.03680745523888618
5.3,1.6057415016111918,0.054179290076717734
5.4,1.6359813622548245,0.05868309910874814
5.5,1.6720118345110677,0.04163296491606161
5.6,1.6990346887032501,0.05900479975389317
5.7,1.7334566577337682,0.04452827072236687
5.8,1.7675569261191413,0.04678017523838207
5.9,1.7903976719244383,0.06286520749563351
6.0,1.830610252567567,0.03584235330345109
6.1,1.8627803170820698,0.051605684915557504
6.2,1.887229566113092,0.06543881265679374
6.3,1.9271204461110756,0.040667862980626523
6.4,1.9567169054644182,0.056431194592732936
6.5,1.9859916641726159,0.06447371072135866
6.6,2.022665537719149,0.04452827072236687
6.7,2.0509751944919117,0.06093500362476334
6.8,2.0837886602967046,0.034555550722870976
6.9,2.1143502215854824,0.050962283625267446
7.0,2.1378343686810695,0.06672561523737386
7.1,2.176760146743618,0.040346162335481495
7.2,2.2028178990003653,0.05836139846360311
7.3,2.234666262869723,0.059326500399038196
7.4,2.2694099325453863,0.04774527717381716
7.5,2.2951459841569886,0.06511711201164871
7.6,2.3308547557680868,0.04195466556120664
7.7,2.365920126088895,0.05321418814128265
7.8,2.388117470603902,0.06736901652766392
7.9,2.4270432486664504,0.04195466556120664
8.0,2.455674606084358,0.05900479975389317
8.1,2.4843059635022655,0.0448499713675119
8.2,2.5161543273716234,0.051283984270412475
8.3,2.5389950731769204,0.06704731588251889
8.4,2.576634048658889,0.0448499713675119
8.5,2.6049437054316513,0.06254350685048848
8.6,2.634861865430139,0.050962283625267446
8.7,2.667675331234932,0.05353588878642768
8.8,2.689872675749939,0.06897751975338906
8.9,2.7300852563930675,0.042919767496641725
9.0,2.7603251170367002,0.05868309910874814
9.1,2.7860611686483026,0.06511711201164871
9.2,2.822091640904546,0.04903207975439727
9.3,2.8500795970321633,0.06576051330193877
9.4,2.880962858966086,0.05450099072186276
9.5,2.9163499299320392,0.05578779330244288
9.6,2.9395123763824813,0.06994262168882415
9.7,2.978759855090175,0.04420657007722184
9.8,3.013503524765838,0.059326500399038196
9.9,3.036344270571135,0.07187282555969432
10.0,3.0752700486336835,0.04903207975439727
10.1,3.1064750112127513,0.06318690814077854
10.2,3.135428069275804,0.07251622684998438
10.3,3.1730670447577722,0.050962283625267446
10.4,3.20234180346597,0.068334118463099
10.5,3.2338684666901827,0.06576051330193877
10.6,3.269898938946426,0.05450099072186276
10.7,3.292096283461433,0.07026432233396918
10.8,3.3303786602336913,0.0448499713675119
10.9,3.3654440305544995,0.06061330297961831
11.0,3.3889281776500866,0.07380302943056449
11.1,3.4268888537772,0.04806697781896219
11.2,3.459702319581993,0.06286520749563351
11.3,3.4860817724838853,0.0728379274951294
11.4,3.5240424486109987,0.051283984270412475
11.5,3.5539606086094864,0.06769071717280895
11.6,3.582591966027394,0.06929922039853409
11.7,3.6192658395739272,0.054179290076717734
11.8,3.6443584898952395,0.0705860229791142
11.9,3.6810323634417728,0.04517167201265693
12.0,3.7103071221499704,0.059648201044183224
12.1,3.7363648744067177,0.07315962814027444
12.2,3.7756123531144112,0.048388678464107215
12.3,3.805530513112899,0.06479541136650369
12.4,3.8348052718210965,0.07090772362425923
12.5,3.873087648593355,0.05192738556070253
12.6,3.8920679866569117,0.07026432233396918
12.7,3.931315465364605,0.04420657007722184
12.8,3.961233625363093,0.05996990168932825
12.9,3.986326275684405,0.07187282555969432
13.0,4.025252053746954,0.048388678464107215
13.1,4.054848513100296,0.06640391459222883
13.2,4.083801571163349,0.07348132878541946
13.3,4.122083947935607,0.05064058298012242
13.4,4.148785101482645,0.06704731588251889
13.5,4.182885369868018,0.06415201007621363
13.6,4.218272440833971,0.05450099072186276
13.7,4.238539581478108,0.06897751975338906
13.8,4.277143658895511,0.0448499713675119
13.9,4.308670322119724,0.05996990168932825
14.0,4.3363365776021965,0.062221806205343455
14.1,4.3704368459875695,0.05192738556070253
14.2,4.395529496308882,0.06704731588251889
14.3,4.43123826791998,0.043241468141786754
14.4,4.465660236950498,0.05578779330244288
14.5,4.48817928211065,0.06769071717280895
14.6,4.524531455012038,0.0471018758835271
14.7,4.553484513075091,0.06254350685048848
14.8,4.5824375711381435,0.04678017523838207
14.9,4.617181240813807,0.05257078685099259
15.0,4.636161578877363,0.06704731588251889
15.1,4.674443955649622,0.04517167201265693
15.2,4.7050055169383995,0.06125670426990837
15.3,4.733636874356307,0.06511711201164871
15.4,4.77031074790284,0.04999718168983236
15.5,4.789291085966397,0.06801241781795397
15.6,4.828860265319236,0.04131126427091658
15.7,4.8607086291885935,0.056431194592732936
15.8,4.886766381445341,0.06897751975338906
15.9,4.924083656282164,0.04452827072236687
16.0,4.954645217570942,0.059648201044183224
16.1,4.982954874343704,0.06640391459222883
16.2,5.020915550470818,0.05064058298012242
16.3,5.046329901437275,0.06350860878592357
16.4,5.081716972403228,0.05514439201215282
16.5,5.115173839498311,0.05192738556070253
16.6,5.137692884658463,0.06736901652766392
16.7,5.177262064011302,0.04131126427091658
16.8,5.205250020138919,0.057074595883022994
16.9,5.235489880782552,0.06479541136650369
17.0,5.27119865239365,0.04678017523838207
17.1,5.299186608521268,0.062221806205343455
17.2,5.332000074326061,0.0615784049150534
17.3,5.365778642066289,0.04967548104468733
17.4,5.392158094968181,0.06704731588251889
17.5,5.4294753698050044,0.03873765910975635
17.6,5.461002033029217,0.05546609265729785
17.7,5.4860946833505295,0.0660822139470838
17.8,5.523733658832498,0.04163296491606161
17.9,5.556225423992146,0.05482269136700779
18.0,5.583248278184328,0.06543881265679374
18.1,5.622495756892022,0.042919767496641725
18.2,5.650162012374494,0.05803969781845808
18.3,5.681688675598707,0.062221806205343455
