DAQ_Elapsed_Time,V_mon,I_mon
0.0,10.003415142477024,0.003993989434093237
0.1,10.00309344183188,0.004959091369528323
0.2,10.00438024441246,0.0033505881438031793
0.3,10.004058543767314,0.004637390724383295
0.4,10.003415142477024,0.003993989434093237
0.5,10.00438024441246,0.003993989434093237
0.6,10.00373684312217,0.005280792014673352
0.7,10.00373684312217,0.0027071868535131216
0.8,10.004701945057604,0.004315690079238266
0.9,10.003415142477024,0.004637390724383295
1.0,10.004701945057604,0.003672288788948208
1.1,10.00373684312217,0.004637390724383295
1.2,10.004058543767314,0.004637390724383295
1.3,10.00502364570275,0.004959091369528323
1.4,10.00373684312217,0.004959091369528323
1.5,10.004058543767314,0.003993989434093237
1.6,10.00438024441246,0.004959091369528323
1.7,10.00373684312217,0.004959091369528323
1.8,10.00438024441246,0.003993989434093237
1.9,10.00438024441246,0.005602492659818381
2.0,10.003415142477024,0.004959091369528323
2.1,10.00502364570275,0.003993989434093237
2.2,10.004058543767314,0.005602492659818381
2.3,10.00373684312217,0.004959091369528323
2.4,10.004701945057604,0.004637390724383295
2.5,10.00373684312217,0.00592419330496341
2.6,10.004701945057604,0.004637390724383295
2.7,10.00502364570275,0.004959091369528323
2.8,10.00373684312217,0.006245893950108439
2.9,10.00502364570275,0.004315690079238266
3.0,10.00502364570275,0.00592419330496341
3.1,10.00373684312217,0.00592419330496341
3.2,10.004701945057604,0.004959091369528323
3.3,10.00502364570275,0.00592419330496341
3.4,10.00373684312217,0.005602492659818381
3.5,10.004701945057604,0.005280792014673352
3.6,10.004701945057604,0.005602492659818381
3.7,10.00373684312217,0.00592419330496341
3.8,10.005345346347895,0.004637390724383295
3.9,10.00502364570275,0.00592419330496341
4.0,10.00373684312217,0.005280792014673352
4.1,10.005345346347895,0.004637390724383295
4.2,10.00502364570275,0.00592419330496341
4.3,10.00373684312217,0.005280792014673352
4.4,10.005345346347895,0.004959091369528323
4.5,10.00438024441246,0.00592419330496341
4.6,10.004058543767314,0.006245893950108439
4.7,10.00502364570275,0.004637390724383295
4.8,10.00438024441246,0.00592419330496341
4.9,10.00373684312217,0.00592419330496341
5.0,10.005345346347895,0.004637390724383295
5.1,10.004701945057604,0.0065675945952534676
5.2,10.00373684312217,0.006245893950108439
5.3,10.00502364570275,0.005280792014673352
5.4,10.00502364570275,0.006245893950108439
5.5,10.004058543767314,0.006245893950108439
5.6,10.00502364570275,0.004959091369528323
5.7,10.004701945057604,0.006245893950108439
5.8,10.00373684312217,0.0065675945952534676
5.9,10.00502364570275,0.004959091369528323
6.0,10.004701945057604,0.00592419330496341
6.1,10.004058543767314,0.0065675945952534676
6.2,10.004701945057604,0.005280792014673352
6.3,10.004701945057604,0.0065675945952534676
6.4,10.00373684312217,0.0065675945952534676
6.5,10.004701945057604,0.005280792014673352
6.6,10.005345346347895,0.00592419330496341
6.7,10.004058543767314,0.0065675945952534676
6.8,10.004058543767314,0.00592419330496341
6.9,10.005345346347895,0.00592419330496341
7.0,10.00438024441246,0.006889295240398496
7.1,10.004058543767314,0.00592419330496341
7.2,10.005345346347895,0.004637390724383295
7.3,10.00438024441246,0.006889295240398496
7.4,10.004058543767314,0.00592419330496341
7.5,10.004701945057604,0.005280792014673352
7.6,10.005345346347895,0.006889295240398496
7.7,10.00373684312217,0.006889295240398496
7.8,10.004701945057604,0.005602492659818381
7.9,10.00502364570275,0.006245893950108439
8.0,10.004058543767314,0.007210995885543525
8.1,10.00438024441246,0.005602492659818381
8.2,10.005345346347895,0.00592419330496341
8.3,10.00373684312217,0.007532696530688554
8.4,10.004058543767314,0.00592419330496341
8.5,10.00566704699304,0.005602492659818381
8.6,10.00438024441246,0.007210995885543525
8.7,10.00373684312217,0.0065675945952534676
8.8,10.005988747638185,0.00592419330496341
8.9,10.00502364570275,0.006245893950108439
9.0,10.004058543767314,0.006889295240398496
9.1,10.004701945057604,0.005602492659818381
9.2,10.00502364570275,0.00592419330496341
9.3,10.00373684312217,0.006889295240398496
9.4,10.00438024441246,0.006245893950108439
9.5,10.00502364570275,0.00592419330496341
9.6,10.00438024441246,0.006889295240398496
9.7,10.004058543767314,0.006245893950108439
9.8,10.005345346347895,0.005602492659818381
9.9,10.004701945057604,0.006889295240398496
10.0,10.00373684312217,0.006889295240398496
10.1,10.00502364570275,0.005280792014673352
10.2,10.005345346347895,0.0065675945952534676
10.3,10.004058543767314,0.006245893950108439
10.4,10.00438024441246,0.0065675945952534676
10.5,10.00502364570275,0.00592419330496341
10.6,10.004701945057604,0.007532696530688554
10.7,10.00373684312217,0.006245893950108439
10.8,10.00502364570275,0.005602492659818381
10.9,10.005345346347895,0.006889295240398496
11.0,10.004058543767314,0.007210995885543525
11.1,10.004701945057604,0.005280792014673352
11.2,10.00566704699304,0.006245893950108439
11.3,10.004058543767314,0.007532696530688554
11.4,10.004058543767314,0.006245893950108439
11.5,10.00502364570275,0.005602492659818381
11.6,10.004701945057604,0.007210995885543525
11.7,10.004058543767314,0.007532696530688554
11.8,10.004701945057604,0.005280792014673352
11.9,10.00566704699304,0.006245893950108439
12.0,10.004058543767314,0.007210995885543525
12.1,10.00438024441246,0.006889295240398496
12.2,10.005345346347895,0.006245893950108439
12.3,10.004701945057604,0.007210995885543525
12.4,10.004058543767314,0.007210995885543525
12.5,10.005345346347895,0.00592419330496341
12.6,10.00566704699304,0.0065675945952534676
12.7,10.00438024441246,0.007532696530688554
12.8,10.00438024441246,0.006245893950108439
12.9,10.00566704699304,0.00592419330496341
13.0,10.00438024441246,0.0065675945952534676
13.1,10.004058543767314,0.007210995885543525
13.2,10.005345346347895,0.006245893950108439
13.3,10.005345346347895,0.006245893950108439
13.4,10.00438024441246,0.007854397175833583
13.5,10.004058543767314,0.0065675945952534676
13.6,10.005345346347895,0.00592419330496341
13.7,10.00502364570275,0.007210995885543525
13.8,10.004058543767314,0.006889295240398496
13.9,10.004701945057604,0.00592419330496341
14.0,10.00502364570275,0.006245893950108439
14.1,10.004701945057604,0.007854397175833583
14.2,10.004058543767314,0.007210995885543525
14.3,10.005988747638185,0.00592419330496341
14.4,10.004701945057604,0.006889295240398496
14.5,10.004058543767314,0.007210995885543525
14.6,10.00502364570275,0.0065675945952534676
14.7,10.005345346347895,0.006245893950108439
14.8,10.004701945057604,0.006889295240398496
14.9,10.004058543767314,0.006889295240398496
15.0,10.00566704699304,0.006245893950108439
15.1,10.004701945057604,0.007210995885543525
15.2,10.00373684312217,0.007210995885543525
15.3,10.00502364570275,0.00592419330496341
15.4,10.005345346347895,0.006245893950108439
15.5,10.004701945057604,0.007532696530688554
15.6,10.004058543767314,0.007210995885543525
15.7,10.00566704699304,0.00592419330496341
15.8,10.005345346347895,0.006889295240398496
15.9,10.00438024441246,0.007854397175833583
16.0,10.00438024441246,0.006245893950108439
16.1,10.005345346347895,0.006245893950108439
16.2,10.004701945057604,0.006889295240398496
16.3,10.00373684312217,0.007532696530688554
16.4,10.004701945057604,0.0065675945952534676
16.5,10.005345346347895,0.006889295240398496
16.6,10.00438024441246,0.008176097820978612
16.7,10.00438024441246,0.0065675945952534676
16.8,10.00566704699304,0.00592419330496341
16.9,10.00502364570275,0.007210995885543525
17.0,10.00438024441246,0.007854397175833583
17.1,10.00438024441246,0.0065675945952534676
17.2,10.005988747638185,0.006245893950108439
17.3,10.00438024441246,0.007210995885543525
17.4,10.004058543767314,0.007210995885543525
17.5,10.00502364570275,0.00592419330496341
17.6,10.00566704699304,0.007210995885543525
17.7,10.00438024441246,0.007532696530688554
17.8,10.004058543767314,0.007210995885543525
17.9,10.00566704699304,0.0065675945952534676
18.0,10.00502364570275,0.007210995885543525
18.1,10.00438024441246,0.007854397175833583
18.2,10.00438024441246,0.006889295240398496
18.3,10.005345346347895,0.006889295240398496
18.4,10.00438024441246,0.007854397175833583
18.5,10.004058543767314,0.007532696530688554
18.6,10.00502364570275,0.0065675945952534676
18.7,10.005345346347895,0.006245893950108439
18.8,10.004058543767314,0.007210995885543525
18.9,10.004058543767314,0.007210995885543525
19.0,10.005345346347895,0.00592419330496341
19.1,10.005345346347895,0.007210995885543525
19.2,10.004058543767314,0.008176097820978612
19.3,10.004701945057604,0.006889295240398496
19.4,10.00566704699304,0.006245893950108439
19.5,10.004701945057604,0.00592419330496341
19.6,10.00373684312217,0.007210995885543525
19.7,10.004701945057604,0.006889295240398496
19.8,10.005345346347895,0.0065675945952534676
19.9,10.00438024441246,0.007210995885543525
20.0,10.004058543767314,0.007532696530688554
20.1,10.00502364570275,0.00592419330496341
20.2,10.005345346347895,0.006889295240398496
20.3,10.00438024441246,0.007532696530688554
20.4,10.004058543767314,0.006889295240398496
20.5,10.00566704699304,0.006245893950108439
20.6,10.00502364570275,0.007210995885543525
20.7,10.00373684312217,0.007854397175833583
20.8,10.004701945057604,0.0065675945952534676
20.9,10.00502364570275,0.006245893950108439
21.0,10.004701945057604,0.007210995885543525
21.1,10.004058543767314,0.007532696530688554
21.2,10.00502364570275,0.0065675945952534676
21.3,10.005345346347895,0.006245893950108439
21.4,10.00438024441246,0.007532696530688554
21.5,10.004058543767314,0.007210995885543525
21.6,10.00502364570275,0.006245893950108439
21.7,10.00502364570275,0.0065675945952534676
21.8,10.004058543767314,0.007532696530688554
21.9,10.00438024441246,0.006889295240398496
22.0,10.00502364570275,0.00592419330496341
22.1,10.004701945057604,0.007532696530688554
22.2,10.004058543767314,0.007532696530688554
22.3,10.00438024441246,0.006889295240398496
22.4,10.005345346347895,0.00592419330496341
22.5,10.00502364570275,0.007854397175833583
22.6,10.00373684312217,0.007532696530688554
22.7,10.004701945057604,0.0065675945952534676
22.8,10.005345346347895,0.006245893950108439
22.9,10.004701945057604,0.007854397175833583
23.0,10.00373684312217,0.006889295240398496
23.1,10.00502364570275,0.0065675945952534676
23.2,10.005345346347895,0.0065675945952534676
23.3,10.00438024441246,0.007532696530688554
23.4,10.004058543767314,0.0065675945952534676
23.5,10.004701945057604,0.006245893950108439
23.6,10.00502364570275,0.006889295240398496
23.7,10.00438024441246,0.007210995885543525
23.8,10.00438024441246,0.006889295240398496
23.9,10.00566704699304,0.00592419330496341
24.0,10.00502364570275,0.007210995885543525
24.1,10.00373684312217,0.007532696530688554
24.2,10.00438024441246,0.0065675945952534676
24.3,10.005345346347895,0.005280792014673352
24.4,10.00502364570275,0.007210995885543525
24.5,10.00373684312217,0.007532696530688554
24.6,10.00438024441246,0.006889295240398496
24.7,10.00566704699304,0.006245893950108439
24.8,10.00502364570275,0.007854397175833583
24.9,10.00373684312217,0.006889295240398496
25.0,10.00502364570275,0.006889295240398496
25.1,10.00502364570275,0.006889295240398496
25.2,10.004058543767314,0.007210995885543525
25.3,10.00438024441246,0.0065675945952534676
25.4,10.005345346347895,0.00592419330496341
25.5,10.004701945057604,0.007210995885543525
25.6,10.004058543767314,0.007532696530688554
25.7,10.00502364570275,0.00592419330496341
25.8,10.005345346347895,0.0065675945952534676
25.9,10.004701945057604,0.007532696530688554
26.0,10.00373684312217,0.007210995885543525
26.1,10.00502364570275,0.006245893950108439
26.2,10.00566704699304,0.006245893950108439
26.3,10.00438024441246,0.007210995885543525
26.4,10.004058543767314,0.007532696530688554
