DAQ_Elapsed_Time,V_mon,I_mon
0.0,0.005280792014673352,0.002063785563223064
0.1,0.005602492659818381,0.0027071868535131216
0.2,0.01428841007873416,0.0615784049150534
0.3,0.048710379109252244,0.012358206207863986
0.4,0.08248894684948027,0.021687524917069823
0.5,0.09857397910673171,0.05064058298012242
0.6,0.13589125394355506,0.02007902169134468
0.7,0.1709566242643632,0.032303646206855774
0.8,0.19186716619879007,0.05546609265729785
0.9,0.23175804619677365,0.02200922556221485
1.0,0.2655366139370017,0.037450856529176235
1.1,0.28966416232287884,0.05482269136700779
1.2,0.3285899403854273,0.02554793265881017
1.3,0.35657789651304483,0.04356316878693178
1.4,0.38681775715667754,0.04645847459323704
1.5,0.42381333134835586,0.03069514298113063
1.6,0.4431153700570576,0.05224908620584756
1.7,0.481076046184171,0.024261130078230053
1.8,0.5071337984409183,0.04420657007722184
1.9,0.536408557149116,0.04420657007722184
2.0,0.5724390294053592,0.0326253468520008
2.1,0.5965665777912363,0.050962283625267446
2.2,0.6335621519829147,0.026513034594245255
2.3,0.6673407197231427,0.037450856529176235
2.4,0.6898597648832947,0.05450099072186276
2.5,0.7294289442361332,0.026834735239390284
2.6,0.7561300977831706,0.046136773948092014
2.7,0.7863699584268034,0.051605684915557504
2.8,0.8227221313281916,0.034555550722870976
2.9,0.8487798835849389,0.051605684915557504
3.0,0.8844886551960371,0.03359044878743589
3.1,0.9176238216459751,0.03938106040004641
3.2,0.9407862680964172,0.05610949394758791
3.3,0.9809988487395458,0.028764939110260457
3.4,1.0134906138991937,0.04388486943207681
3.5,1.038583264220506,0.05900479975389317
3.6,1.0775090422830544,0.032303646206855774
3.7,1.1074272022815421,0.048710379109252244
3.8,1.1363802603445947,0.05578779330244288
3.9,1.173375834536273,0.03680745523888618
4.0,1.1994335867930204,0.053857589431572706
4.1,1.2335338551783934,0.040667862980626523
4.2,1.2679558242089115,0.042598066851496696
4.3,1.2907965700142086,0.05803969781845808
4.4,1.3277921442058869,0.03391214943258092
4.5,1.3573886035592295,0.05031888233497739
4.6,1.386019960977137,0.05803969781845808
4.7,1.4230155351688154,0.03905935975490138
4.8,1.4506817906512879,0.05610949394758791
4.9,1.4834952564560808,0.05064058298012242
5.0,1.518882327422034,0.04356316878693178
5.1,1.5436532770982012,0.05996990168932825
5.2,1.5806488512898795,0.0326253468520008
5.3,1.6141057183849625,0.04806697781896219
5.4,1.6382332667708397,0.06318690814077854
5.5,1.6774807454785332,0.03680745523888618
5.6,1.709007408702746,0.05321418814128265
5.7,1.7366736641852185,0.0638303094310686
5.8,1.7739909390220419,0.04163296491606161
5.9,1.8019788951496594,0.05868309910874814
6.0,1.8341489596641622,0.05546609265729785
6.1,1.8711445338558406,0.045815073302946985
6.2,1.8952720822417177,0.06318690814077854
6.3,1.930659153207671,0.03519895201316103
6.4,1.9602556125610135,0.05224908620584756
6.5,1.987921868043486,0.06415201007621363
6.6,2.0242740409448743,0.04163296491606161
6.7,2.054192200943362,0.05836139846360311
6.8,2.0837886602967046,0.03616405394859612
6.9,2.1169238267466426,0.04999718168983236
7.0,2.1400862731970847,0.06576051330193877
7.1,2.179012051259633,0.03970276104519144
7.2,2.210538714483846,0.05578779330244288
7.3,2.2369181673857383,0.06704731588251889
7.4,2.2752005441579968,0.04356316878693178
7.5,2.3041536022210494,0.06093500362476334
7.6,2.334071762219537,0.06318690814077854
7.7,2.3697805338306352,0.048388678464107215
