DAQ_Elapsed_Time,V_mon,I_mon
0.0,0.13170914555666968,0.018792219110764563
0.1,0.12495343200862408,0.017505416530184448
0.2,0.12044962297659367,0.01686201523989439
0.3,0.11498071200912818,0.01654031459474936
0.4,0.10983350168680772,0.015575212659314275
0.5,0.10468629136448726,0.014610110723879188
0.6,0.10018248233245686,0.014931811369024217
0.7,0.09632207459071651,0.013323308143299073
0.8,0.09213996620383114,0.013645008788444102
0.9,0.08827955846209079,0.012679906853009015
1.0,0.08441915072035044,0.012358206207863986
1.1,0.08152384491404518,0.011714804917573929
1.2,0.07766343717230484,0.011714804917573929
1.3,0.07508983201114461,0.0113931042724289
1.4,0.07219452620483935,0.010428002336993814
1.5,0.06929922039853409,0.010749702982138842
1.6,0.06672561523737386,0.010106301691848785
1.7,0.06415201007621363,0.010106301691848785
1.8,0.06093500362476334,0.009784601046703756
1.9,0.059326500399038196,0.00881949911126867
2.0,0.056752895237877965,0.009462900401558727
2.1,0.05578779330244288,0.00881949911126867
2.2,0.05257078685099259,0.00849779846612364
2.3,0.05064058298012242,0.008176097820978612
2.4,0.05257078685099259,0.007854397175833583
2.5,0.0471018758835271,0.007854397175833583
2.6,0.045815073302946985,0.007210995885543525
2.7,0.04452827072236687,0.007210995885543525
2.8,0.042598066851496696,0.007210995885543525
2.9,0.04163296491606161,0.007210995885543525
3.0,0.040346162335481495,0.007210995885543525
3.1,0.03873765910975635,0.006245893950108439
3.2,0.03873765910975635,0.006245893950108439
3.3,0.03680745523888618,0.0065675945952534676
3.4,0.03584235330345109,0.007210995885543525
3.5,0.034555550722870976,0.00592419330496341
3.6,0.03423385007772595,0.005280792014673352
3.7,0.0326253468520008,0.005602492659818381
3.8,0.031981945561710745,0.005602492659818381
3.9,0.03133854427142069,0.00592419330496341
4.0,0.0303734423359856,0.005280792014673352
4.1,0.029086639755405486,0.00592419330496341
4.2,0.029408340400550514,0.005280792014673352
4.3,0.0281215378199704,0.005602492659818381
4.4,0.02747813652968034,0.005280792014673352
4.5,0.027156435884535313,0.005280792014673352
4.6,0.026191333949100226,0.005602492659818381
4.7,0.02522623201366514,0.004959091369528323
4.8,0.02522623201366514,0.005280792014673352
4.9,0.024261130078230053,0.005280792014673352
5.0,0.024261130078230053,0.004637390724383295
5.1,0.023617728787939996,0.004959091369528323
5.2,0.022974327497649938,0.004637390724383295
5.3,0.02233092620735988,0.004959091369528323
5.4,0.021687524917069823,0.004637390724383295
5.5,0.021687524917069823,0.004315690079238266
5.6,0.021365824271924794,0.004637390724383295
5.7,0.020722422981634736,0.004315690079238266
