DAQ_Elapsed_Time,V_mon,I_mon
0.0,0.13235254684695974,0.018148817820474505
0.1,0.12591853394405916,0.017505416530184448
0.2,0.1207713236217387,0.01686201523989439
0.3,0.11530241265427321,0.016218613949604332
0.4,0.11015520233195275,0.015575212659314275
0.5,0.10500799200963229,0.014931811369024217
0.6,0.10018248233245686,0.014610110723879188
0.7,0.09664377523586154,0.01396670943358913
0.8,0.0927833674941212,0.013323308143299073
0.9,0.09181826555868611,0.012358206207863986
1.0,0.08570595330093056,0.012679906853009015
1.1,0.08184554555919021,0.012036505562718958
1.2,0.0783068384625949,0.011071403627283871
1.3,0.07476813136599958,0.0113931042724289
1.4,0.07187282555969432,0.010749702982138842
1.5,0.06929922039853409,0.010428002336993814
1.6,0.06640391459222883,0.010106301691848785
1.7,0.06447371072135866,0.010106301691848785
1.8,0.061900105560198426,0.009462900401558727
1.9,0.059326500399038196,0.009141199756413698
2.0,0.05739629652816802,0.00881949911126867
2.1,0.05578779330244288,0.008176097820978612
2.2,0.05353588878642768,0.008176097820978612
2.3,0.051605684915557504,0.008176097820978612
2.4,0.04903207975439727,0.007854397175833583
2.5,0.04774527717381716,0.007854397175833583
2.6,0.04645847459323704,0.007854397175833583
2.7,0.04452827072236687,0.006889295240398496
2.8,0.04388486943207681,0.007532696530688554
2.9,0.04227636620635167,0.007532696530688554
3.0,0.040667862980626523,0.006889295240398496
3.1,0.03905935975490138,0.007210995885543525
3.2,0.03841595846461132,0.0065675945952534676
3.3,0.037129155884031206,0.00592419330496341
3.4,0.03616405394859612,0.00592419330496341
3.5,0.034877251368016005,0.00592419330496341
3.6,0.03423385007772595,0.005602492659818381
3.7,0.0326253468520008,0.006245893950108439
3.8,0.031981945561710745,0.005602492659818381
3.9,0.03133854427142069,0.005280792014673352
4.0,0.030051741690840572,0.00592419330496341
4.1,0.029408340400550514,0.00592419330496341
4.2,0.028764939110260457,0.005280792014673352
4.3,0.0281215378199704,0.005280792014673352
4.4,0.028764939110260457,0.005280792014673352
4.5,0.027156435884535313,0.005602492659818381
4.6,0.027156435884535313,0.004637390724383295
4.7,0.025869633303955197,0.005280792014673352
4.8,0.02522623201366514,0.004959091369528323
4.9,0.02490453136852011,0.004959091369528323
5.0,0.023939429433085024,0.004637390724383295
5.1,0.023617728787939996,0.004959091369528323
5.2,0.023296028142794967,0.004637390724383295
5.3,0.02233092620735988,0.004637390724383295
5.4,0.023939429433085024,0.004315690079238266
5.5,0.02200922556221485,0.004959091369528323
5.6,0.021365824271924794,0.004315690079238266
5.7,0.020722422981634736,0.004315690079238266
5.8,0.020400722336489707,0.004315690079238266
5.9,0.020722422981634736,0.003672288788948208
6.0,0.02007902169134468,0.003993989434093237
6.1,0.01943562040105462,0.003672288788948208
6.2,0.01943562040105462,0.003993989434093237
6.3,0.01943562040105462,0.003672288788948208
6.4,0.018148817820474505,0.003993989434093237
6.5,0.018148817820474505,0.004315690079238266
6.6,0.018148817820474505,0.004315690079238266
6.7,0.017505416530184448,0.0033505881438031793
6.8,0.01718371588503942,0.003993989434093237
6.9,0.01686201523989439,0.0033505881438031793
7.0,0.016218613949604332,0.004315690079238266
7.1,0.01718371588503942,0.003993989434093237
7.2,0.01686201523989439,0.0033505881438031793
7.3,0.016218613949604332,0.003672288788948208
7.4,0.015896913304459304,0.003672288788948208
7.5,0.015253512014169246,0.003672288788948208
7.6,0.015575212659314275,0.003672288788948208
7.7,0.015253512014169246,0.0033505881438031793
7.8,0.014931811369024217,0.003993989434093237
7.9,0.014931811369024217,0.0033505881438031793
8.0,0.014610110723879188,0.003672288788948208
8.1,0.014931811369024217,0.003672288788948208
8.2,0.01428841007873416,0.0030288874986581504
8.3,0.014610110723879188,0.003993989434093237
8.4,0.013645008788444102,0.0027071868535131216
8.5,0.01396670943358913,0.0033505881438031793
8.6,0.013645008788444102,0.0033505881438031793
8.7,0.013323308143299073,0.0033505881438031793
8.8,0.013323308143299073,0.003672288788948208
8.9,0.013323308143299073,0.0030288874986581504
9.0,0.013001607498154044,0.003672288788948208
9.1,0.013001607498154044,0.0033505881438031793
9.2,0.013001607498154044,0.003672288788948208
9.3,0.012679906853009015,0.0030288874986581504
9.4,0.012036505562718958,0.0030288874986581504
9.5,0.012679906853009015,0.0030288874986581504
9.6,0.012358206207863986,0.003993989434093237
9.7,0.012036505562718958,0.0027071868535131216
9.8,0.012358206207863986,0.0033505881438031793
9.9,0.012679906853009015,0.0023854862083680928
10.0,0.012679906853009015,0.0027071868535131216
10.1,0.011714804917573929,0.003672288788948208
10.2,0.0113931042724289,0.0027071868535131216
10.3,0.011714804917573929,0.0030288874986581504
10.4,0.011714804917573929,0.0027071868535131216
10.5,0.011071403627283871,0.0030288874986581504
10.6,0.011714804917573929,0.0033505881438031793
10.7,0.012036505562718958,0.0030288874986581504
10.8,0.010749702982138842,0.0030288874986581504
10.9,0.010749702982138842,0.0027071868535131216
11.0,0.011071403627283871,0.0030288874986581504
11.1,0.010749702982138842,0.0030288874986581504
11.2,0.011071403627283871,0.0030288874986581504
11.3,0.012036505562718958,0.0030288874986581504
11.4,0.010749702982138842,0.003672288788948208
11.5,0.010428002336993814,0.0030288874986581504
11.6,0.010749702982138842,0.0030288874986581504
11.7,0.010106301691848785,0.0030288874986581504
11.8,0.010106301691848785,0.0027071868535131216
11.9,0.009784601046703756,0.0030288874986581504
12.0,0.009784601046703756,0.0027071868535131216
12.1,0.009784601046703756,0.0027071868535131216
12.2,0.009784601046703756,0.0027071868535131216
12.3,0.009462900401558727,0.0027071868535131216
12.4,0.009462900401558727,0.0027071868535131216
12.5,0.009462900401558727,0.0033505881438031793
12.6,0.009784601046703756,0.0030288874986581504
12.7,0.009784601046703756,0.0027071868535131216
12.8,0.009462900401558727,0.0027071868535131216
12.9,0.009141199756413698,0.0033505881438031793
13.0,0.009141199756413698,0.0030288874986581504
13.1,0.009141199756413698,0.0030288874986581504
13.2,0.009141199756413698,0.0027071868535131216
13.3,0.009141199756413698,0.0023854862083680928
13.4,0.00881949911126867,0.0030288874986581504
13.5,0.009141199756413698,0.0023854862083680928
13.6,0.00881949911126867,0.0030288874986581504
13.7,0.00881949911126867,0.0030288874986581504
13.8,0.00849779846612364,0.0027071868535131216
13.9,0.00881949911126867,0.0027071868535131216
14.0,0.008176097820978612,0.0023854862083680928
14.1,0.00849779846612364,0.0027071868535131216
14.2,0.008176097820978612,0.002063785563223064
14.3,0.007854397175833583,0.0027071868535131216
14.4,0.00849779846612364,0.0023854862083680928
14.5,0.00849779846612364,0.0023854862083680928
14.6,0.007854397175833583,0.0027071868535131216
