DAQ_Elapsed_Time,V_mon,I_mon
0.0,0.00592419330496341,0.0023854862083680928
0.1,0.005280792014673352,0.0023854862083680928
0.2,0.0113931042724289,0.05192738556070253
0.3,0.054179290076717734,0.004315690079238266
0.4,0.08088044362375513,0.02265262685250491
0.5,0.09921738039702177,0.04999718168983236
0.6,0.13556955329841003,0.02265262685250491
0.7,0.17160002555465326,0.03101684362627566
0.8,0.19186716619879007,0.05482269136700779
0.9,0.23304484877735376,0.020400722336489707
1.0,0.2658583145821467,0.03680745523888618
1.1,0.2903075636131689,0.05546609265729785
1.2,0.32891164103057235,0.024582830723375082
1.3,0.35786469909362495,0.043241468141786754
1.4,0.3874611584469676,0.04742357652867213
1.5,0.4241350319935009,0.0303734423359856
1.6,0.44375877134734765,0.051605684915557504
1.7,0.4823628487647511,0.022974327497649938
1.8,0.515176314569544,0.03905935975490138
1.9,0.5396255636005662,0.05514439201215282
2.0,0.5779079403728247,0.02779983717482537
2.1,0.6065392977907322,0.045815073302946985
2.2,0.6364574577892199,0.025869633303955197
2.3,0.6689492229488678,0.03648575459374115
2.4,0.6914682681090198,0.05482269136700779
2.5,0.7310374474618584,0.025869633303955197
2.6,0.7625641106860712,0.042598066851496696
2.7,0.7886218629428186,0.048710379109252244
2.8,0.8233655326184817,0.03423385007772595
2.9,0.849423284875229,0.05192738556070253
3.0,0.8835235532606021,0.0281215378199704
3.1,0.9176238216459751,0.03970276104519144
3.2,0.9401428668061271,0.05578779330244288
3.3,0.9771384409978054,0.03133854427142069
3.4,1.005448097770568,0.04967548104468733
3.5,1.0360096590593457,0.029408340400550514
3.6,1.0685014242189936,0.03938106040004641
3.7,1.0903770680888556,0.05739629652816802
3.8,1.1305896487319842,0.030051741690840572
3.9,1.162759713246487,0.046136773948092014
4.0,1.1878523635677993,0.054179290076717734
4.1,1.2238828358240426,0.03680745523888618
4.2,1.25058398937108,0.05482269136700779
4.3,1.283719155821018,0.04645847459323704
4.4,1.318784526141826,0.04163296491606161
4.5,1.3422686732374132,0.05868309910874814
4.6,1.3811944512999617,0.03069514298113063
4.7,1.4136862164596096,0.04678017523838207
4.8,1.4387788667809218,0.06125670426990837
4.9,1.4783480461337604,0.034877251368016005
5.0,1.5092313080676831,0.050962283625267446
5.1,1.5368975635501556,0.0615784049150534
5.2,1.574858239677269,0.03873765910975635
5.3,1.6025244951597415,0.05610949394758791
5.4,1.6343728590290993,0.030051741690840572
5.5,1.6658995222533122,0.046136773948092014
5.6,1.6897053699940443,0.06318690814077854
5.7,1.7289528487017378,0.03680745523888618
5.8,1.7614446138613857,0.05257078685099259
5.9,1.787180665472988,0.06511711201164871
6.0,1.8261064435355365,0.040346162335481495
6.1,1.8560246035340242,0.05610949394758791
6.2,1.885942763532512,0.061900105560198426
6.3,1.92165153514361,0.0448499713675119
6.4,1.9415969751426019,0.0615784049150534
6.5,1.9792359506245703,0.03680745523888618
6.6,2.0056154035264626,0.056752895237877965
6.7,2.0358552641700953,0.06318690814077854
6.8,2.0718857364263386,0.04517167201265693
6.9,2.099551991908811,0.06125670426990837
7.0,2.132365457713604,0.05450099072186276
7.1,2.167752528679557,0.04903207975439727
7.2,2.1918800770654343,0.0660822139470838
7.3,2.2295190525474027,0.03841595846461132
7.4,2.2632976202876307,0.05482269136700779
7.5,2.287425168673508,0.0638303094310686
7.6,2.324420742865186,0.045493372657801956
7.7,2.3511218964122236,0.061900105560198426
7.8,2.3832919609267265,0.05836139846360311
7.9,2.4186790318926796,0.04967548104468733
8.0,2.4405546757625416,0.0660822139470838
8.1,2.477228549309075,0.04227636620635167
8.2,2.510042015113868,0.05803969781845808
8.3,2.536743168660905,0.06865581910824403
8.4,2.5740604434977286,0.04806697781896219
8.5,2.5969011893030256,0.06543881265679374
8.6,2.6319665596238337,0.04131126427091658
8.7,2.6654234267189167,0.05610949394758791
8.8,2.688585873169359,0.06865581910824403
8.9,2.724938046070747,0.0471018758835271
9.0,2.7535694034886546,0.06415201007621363
9.1,2.7847743660677224,0.06736901652766392
9.2,2.8217699402594008,0.050962283625267446
9.3,2.846540889935568,0.06962092104367912
9.4,2.881927960901521,0.04163296491606161
9.5,2.911524420254864,0.05900479975389317
9.6,2.937903873156756,0.07219452620483935
9.7,2.9758645492838696,0.04742357652867213
9.8,3.005461008637212,0.06511711201164871
9.9,3.034414066700265,0.06801241781795397
10.0,3.070766239601653,0.05289248749613762
10.1,3.0952154886326753,0.06865581910824403
10.2,3.1309242602437735,0.04903207975439727
10.3,3.1643811273388565,0.05868309910874814
10.4,3.1888303763698786,0.07219452620483935
10.5,3.225182549271267,0.04903207975439727
10.6,3.2534922060440294,0.0660822139470838
10.7,3.284375467977952,0.04645847459323704
10.8,3.31622383184731,0.057074595883022994
10.9,3.339386278297752,0.07219452620483935
11.0,3.3792771582957357,0.0448499713675119
11.1,3.4111255221650936,0.06029160233447328
11.2,3.4355747711961158,0.07187282555969432
11.3,3.4748222499038093,0.051283984270412475
11.4,3.502810206031427,0.0660822139470838
11.5,3.5330500666750595,0.06865581910824403
11.6,3.570045640866738,0.05482269136700779
11.7,3.59449488989776,0.06962092104367912
11.8,3.629560260218568,0.0493537803995423
11.9,3.6646256305393763,0.05996990168932825
12.0,3.6884314782801084,0.07412473007570952
12.1,3.728965759568382,0.04742357652867213
12.2,3.7556669131154194,0.06254350685048848
12.3,3.784619971178472,0.06929922039853409
12.4,3.8206504434347153,0.05321418814128265
12.5,3.8483166989171878,0.06897751975338906
12.6,3.8808084640768357,0.05803969781845808
12.7,3.916195535042789,0.05803969781845808
12.8,3.938071178912651,0.07219452620483935
12.9,3.975066753104329,0.0471018758835271
13.0,3.9998377027804963,0.06479541136650369
13.1,4.032329467940144,0.05900479975389317
13.2,4.067073137615807,0.05514439201215282
13.3,4.090235584066249,0.06962092104367912
13.4,4.129161362128798,0.04742357652867213
13.5,4.163905031804461,0.059326500399038196
13.6,4.186745777609758,0.07348132878541946
13.7,4.226958358252887,0.04806697781896219
13.8,4.2584850214770995,0.062221806205343455
