DAQ_Elapsed_Time,V_mon,I_mon
0.0,10.003415142477024,0.0065675945952534676
0.1,10.00566704699304,0.007210995885543525
0.2,9.986365008284338,0.026834735239390284
0.3,9.965454466349911,0.04645847459323704
0.4,9.928137191513088,0.021687524917069823
0.5,9.899184133450035,0.03616405394859612
0.6,9.869265973451547,0.04678017523838207
0.7,9.83355720184045,0.025869633303955197
0.8,9.807821150228847,0.040667862980626523
0.9,9.774042582488619,0.03648575459374115
1.0,9.73769040958723,0.028443238465115428
1.1,9.716458167007659,0.04420657007722184
1.2,9.675923885719385,0.02200922556221485
1.3,9.645040623785462,0.03359044878743589
1.4,9.619626272819005,0.04967548104468733
1.5,9.581022195401601,0.024582830723375082
1.6,9.553034239273984,0.03809425781946629
1.7,9.521507576049771,0.031660244916565716
1.8,9.488050708954688,0.029086639755405486
1.9,9.467783568310551,0.046136773948092014
2.0,9.426605885731988,0.021044123626779765
2.1,9.394435821217485,0.03423385007772595
2.2,9.368699769605882,0.04903207975439727
2.3,9.331060794123914,0.023939429433085024
2.4,9.300177532189991,0.037450856529176235
2.5,9.270902773481794,0.050962283625267446
2.6,9.23358549864497,0.02779983717482537
2.7,9.206562644452788,0.042598066851496696
2.8,9.173749178647995,0.037129155884031206
2.9,9.139970610907767,0.029730041045695543
3.0,9.11777326639276,0.04678017523838207
3.1,9.076595583814196,0.022974327497649938
3.2,9.045068920589983,0.034555550722870976
3.3,9.019011168333236,0.05031888233497739
3.4,8.981050492206123,0.026191333949100226
3.5,8.956279542529956,0.04195466556120664
3.6,8.923787777370308,0.0448499713675119
3.7,8.88807900575921,0.030051741690840572
3.8,8.864273158018477,0.04645847459323704
3.9,8.827277583826799,0.023617728787939996
4.0,8.798646226408891,0.037772557174321264
4.1,8.770979970926419,0.05064058298012242
4.2,8.73398439673474,0.028764939110260457
4.3,8.714038956735749,0.04517167201265693
4.4,8.676721681898925,0.023296028142794967
4.5,8.642943114158697,0.03519895201316103
4.6,8.620424068998545,0.05031888233497739
4.7,8.583750195452012,0.02747813652968034
4.8,8.55672734125983,0.042919767496641725
4.9,8.524235576100182,0.02200922556221485
5.0,8.491743810940534,0.03519895201316103
5.1,8.469546466425527,0.0493537803995423
5.2,8.429977287072688,0.025869633303955197
5.3,8.402954432880506,0.040667862980626523
5.4,8.372714572236873,0.031981945561710745
5.5,8.340866208367515,0.03391214943258092
5.6,8.318990564497653,0.050962283625267446
5.7,8.27974308578996,0.02554793265881017
5.8,8.247573021275457,0.03841595846461132
5.9,8.22151526901871,0.05289248749613762
6.0,8.181946089665871,0.02779983717482537
6.1,8.153314732247964,0.04163296491606161
6.2,8.12307487160433,0.05257078685099259
6.3,8.087044399348088,0.030051741690840572
6.4,8.067742360639386,0.04903207975439727
6.5,8.028173181286547,0.025869633303955197
6.6,8.000506925804075,0.040667862980626523
6.7,7.972840670321602,0.042598066851496696
6.8,7.939705503871664,0.032303646206855774
6.9,7.916543057421222,0.05064058298012242
7.0,7.877617279358674,0.02490453136852011
7.1,7.844160412263591,0.03809425781946629
7.2,7.820997965813149,0.05321418814128265
7.3,7.781107085815165,0.02747813652968034
7.4,7.749902123236097,0.040667862980626523
7.5,7.722879269043915,0.05450099072186276
7.6,7.685883694852237,0.03101684362627566
7.7,7.656608936144039,0.04452827072236687
7.8,7.624760572274681,0.05031888233497739
7.9,7.589051800663583,0.03359044878743589
8.0,7.564924252277706,0.04967548104468733
8.1,7.5282503787311725,0.031660244916565716
