DAQ_Elapsed_Time,V_mon,I_mon
0.0,0.13460445136297494,0.018792219110764563
0.1,0.12817043846007437,0.018470518465619534
0.2,0.1230232281377539,0.017505416530184448
0.3,0.11723261652514338,0.01686201523989439
0.4,0.11272880749311298,0.016218613949604332
0.5,0.10725989652564749,0.014931811369024217
0.6,0.10275608749361709,0.014610110723879188
0.7,0.09793057781644166,0.01428841007873416
0.8,0.09439187071984634,0.013323308143299073
0.9,0.09117486426839605,0.013323308143299073
1.0,0.08667105523636565,0.012358206207863986
1.1,0.08345404878491536,0.012358206207863986
1.2,0.07959364104317501,0.012036505562718958
1.3,0.07637663459172472,0.0113931042724289
1.4,0.07380302943056449,0.010749702982138842
1.5,0.0705860229791142,0.010106301691848785
1.6,0.06736901652766392,0.010428002336993814
1.7,0.06543881265679374,0.010428002336993814
1.8,0.06254350685048848,0.009462900401558727
1.9,0.06029160233447328,0.009141199756413698
2.0,0.05900479975389317,0.00881949911126867
2.1,0.056752895237877965,0.00881949911126867
2.2,0.05482269136700779,0.008176097820978612
2.3,0.05224908620584756,0.008176097820978612
2.4,0.05031888233497739,0.008176097820978612
2.5,0.04903207975439727,0.007532696530688554
2.6,0.04678017523838207,0.007532696530688554
2.7,0.045493372657801956,0.007854397175833583
2.8,0.04420657007722184,0.007210995885543525
2.9,0.042598066851496696,0.007210995885543525
3.0,0.04163296491606161,0.007210995885543525
3.1,0.040024461690336466,0.006245893950108439
3.2,0.03873765910975635,0.006889295240398496
3.3,0.037450856529176235,0.006245893950108439
3.4,0.03616405394859612,0.006245893950108439
3.5,0.03584235330345109,0.00592419330496341
3.6,0.034555550722870976,0.00592419330496341
3.7,0.03326874814229086,0.00592419330496341
3.8,0.032303646206855774,0.006245893950108439
3.9,0.031660244916565716,0.005602492659818381
4.0,0.03101684362627566,0.00592419330496341
4.1,0.030051741690840572,0.005602492659818381
4.2,0.029730041045695543,0.005602492659818381
4.3,0.029086639755405486,0.005280792014673352
4.4,0.028443238465115428,0.005602492659818381
4.5,0.027156435884535313,0.004959091369528323
4.6,0.026834735239390284,0.005280792014673352
4.7,0.025869633303955197,0.004637390724383295
4.8,0.02490453136852011,0.004959091369528323
4.9,0.024261130078230053,0.004959091369528323
5.0,0.024261130078230053,0.004637390724383295
5.1,0.023939429433085024,0.004637390724383295
5.2,0.024261130078230053,0.004637390724383295
5.3,0.02265262685250491,0.004959091369528323
5.4,0.02233092620735988,0.003993989434093237
5.5,0.02200922556221485,0.004959091369528323
5.6,0.021687524917069823,0.004637390724383295
5.7,0.021365824271924794,0.004315690079238266
5.8,0.020722422981634736,0.003993989434093237
5.9,0.021044123626779765,0.004315690079238266
6.0,0.02007902169134468,0.003672288788948208
6.1,0.01975732104619965,0.004315690079238266
