DAQ_Elapsed_Time,V_mon,I_mon
0.0,0.004959091369528323,0.0023854862083680928
0.1,0.005280792014673352,0.002063785563223064
0.2,0.0113931042724289,0.051283984270412475
0.3,0.05353588878642768,0.0030288874986581504
0.4,0.08120214426890016,0.022974327497649938
0.5,0.09986078168731183,0.0493537803995423
0.6,0.13589125394355506,0.01718371588503942
0.7,0.15583669394254684,0.043241468141786754
0.8,0.18800675845704973,0.023296028142794967
0.9,0.22210702684242278,0.03069514298113063
1.0,0.2423741674865596,0.05321418814128265
1.1,0.2825867481296882,0.021365824271924794
1.2,0.3160436152247712,0.03648575459374115
1.3,0.3404928642557934,0.05546609265729785
1.4,0.3794186423183419,0.02490453136852011
1.5,0.4086934010265395,0.042598066851496696
1.6,0.4376464590895921,0.04967548104468733
1.7,0.4743203326361254,0.03069514298113063
1.8,0.5003780848928727,0.0493537803995423
1.9,0.5348000539233908,0.029086639755405486
2.0,0.5692220229539089,0.03616405394859612
2.1,0.5910976668237709,0.05450099072186276
2.2,0.6287366423057392,0.02779983717482537
2.3,0.6589765029493719,0.04420657007722184
2.4,0.6869644590769894,0.050962283625267446
2.5,0.7233166319783777,0.03326874814229086
2.6,0.7432620719773695,0.05257078685099259
2.7,0.782509550685063,0.02554793265881017
2.8,0.8150013158447109,0.04098956362577155
2.9,0.838807163585443,0.056431194592732936
3.0,0.8783763429382816,0.0303734423359856
3.1,0.9034689932595938,0.04967548104468733
3.2,0.9349956564838067,0.04774527717381716
3.3,0.9713478293851949,0.03680745523888618
3.4,0.9916149700293317,0.05578779330244288
3.5,1.0298973468015902,0.029086639755405486
3.6,1.0543465958326124,0.0493537803995423
3.7,1.0852298577665351,0.04742357652867213
3.8,1.1209386293776333,0.03873765910975635
3.9,1.1421708719572052,0.056752895237877965
4.0,1.1814183506648988,0.030051741690840572
4.1,1.2142318164696917,0.04452827072236687
4.2,1.239646167436149,0.059648201044183224
4.3,1.2782502448535524,0.03391214943258092
4.4,1.3081684048520401,0.04999718168983236
4.5,1.3367997622699477,0.05900479975389317
4.6,1.373473635816481,0.03873765910975635
4.7,1.4008181906538084,0.056752895237877965
4.8,1.4336316564586014,0.04645847459323704
4.9,1.4686970267794095,0.043241468141786754
5.0,1.4905726706492715,0.06061330297961831
5.1,1.530463550647255,0.03326874814229086
5.2,1.562633615161758,0.048710379109252244
5.3,1.5886913674185053,0.06286520749563351
5.4,1.6266520435456187,0.037772557174321264
5.5,1.6575353054795414,0.05353588878642768
5.6,1.686166662897449,0.06125670426990837
5.7,1.7225188357988372,0.043241468141786754
5.8,1.7495416899910197,0.05996990168932825
5.9,1.7839636590215378,0.05192738556070253
6.0,1.819029029342346,0.04645847459323704
6.1,1.843478278373368,0.06350860878592357
6.2,1.8807955532101914,0.03584235330345109
6.3,1.9136090190149844,0.051605684915557504
6.4,1.9383799686911516,0.06511711201164871
6.5,1.9773057467537,0.040346162335481495
6.6,2.009475811268203,0.05610949394758791
6.7,2.0368203661055304,0.054179290076717734
6.8,2.0709206344909035,0.045493372657801956
6.9,2.0947264822316356,0.06286520749563351
7.0,2.131400355778169,0.037772557174321264
7.1,2.165822324808687,0.05224908620584756
7.2,2.188341369968839,0.06415201007621363
7.3,2.2246935428702272,0.043241468141786754
7.4,2.253324900288135,0.05996990168932825
7.5,2.2842081622220576,0.062221806205343455
7.6,2.320238634478301,0.048388678464107215
7.7,2.3472614886704832,0.06479541136650369
7.8,2.3823268589912914,0.04195466556120664
7.9,2.4154620254412293,0.05289248749613762
8.0,2.4395895738271065,0.06672561523737386
8.1,2.4749766447930597,0.046136773948092014
8.2,2.503286301565822,0.061900105560198426
8.3,2.5338478628546,0.06511711201164871
8.4,2.5708434370462783,0.051283984270412475
8.5,2.59143227833556,0.06704731588251889
8.6,2.6290712538175285,0.04227636620635167
8.7,2.6625281209126115,0.05803969781845808
8.8,2.6866556692984886,0.07026432233396918
8.9,2.724938046070747,0.04742357652867213
9.0,2.7542128047789447,0.06350860878592357
9.1,2.7850960667128675,0.05257078685099259
9.2,2.8182312331628054,0.05289248749613762
9.3,2.8423587815486826,0.06994262168882415
9.4,2.879997757030651,0.045493372657801956
9.5,2.913776324770879,0.06029160233447328
9.6,2.938225573801901,0.07315962814027444
9.7,2.9768296512193047,0.04774527717381716
9.8,3.0077129131532274,0.06254350685048848
9.9,3.034414066700265,0.07219452620483935
10.0,3.072053042182233,0.05192738556070253
10.1,3.101006100245286,0.06769071717280895
10.2,3.1312459608889185,0.062221806205343455
10.3,3.1675981337903067,0.05514439201215282
10.4,3.191725682176184,0.07122942426940426
10.5,3.2290429570130073,0.045493372657801956
10.6,3.2634649260435253,0.061900105560198426
10.7,3.2869490731391124,0.0728379274951294
10.8,3.326196551846806,0.048710379109252244
10.9,3.358366616361309,0.0638303094310686
11.0,3.3863545724889264,0.07315962814027444
11.1,3.4227067453903146,0.051283984270412475
11.2,3.4445823892601766,0.06897751975338906
11.3,3.4799694602261297,0.04388486943207681
11.4,3.5114961234503426,0.06061330297961831
11.5,3.5369104744168,0.07090772362425923
11.6,3.574549449898768,0.050962283625267446
11.7,3.596746794413775,0.06801241781795397
11.8,3.6305253621540032,0.043241468141786754
11.9,3.6639822292490862,0.0615784049150534
12.0,3.6890748795703985,0.07251622684998438
12.1,3.726713855052367,0.048388678464107215
12.2,3.7582405182765797,0.061900105560198426
12.3,3.784941671823617,0.0728379274951294
12.4,3.8245108511764556,0.04999718168983236
12.5,3.853463909239508,0.06769071717280895
12.6,3.884347171173431,0.051283984270412475
12.7,3.915873834397644,0.05739629652816802
12.8,3.938071178912651,0.07251622684998438
12.9,3.9795705621363595,0.046136773948092014
13.0,4.011740626650862,0.059648201044183224
13.1,4.036833276972175,0.07122942426940426
13.2,4.075437354389578,0.04967548104468733
13.3,4.105677215033211,0.0638303094310686
13.4,4.133665171160828,0.0705860229791142
13.5,4.1687305414816365,0.051605684915557504
13.6,4.192536389222369,0.06865581910824403
13.7,4.229210262768902,0.04195466556120664
13.8,4.263953932444565,0.05771799717331305
13.9,4.287759780185297,0.07315962814027444
14.0,4.326685558247846,0.04678017523838207
14.1,4.3588556227623485,0.0615784049150534
14.2,4.385235075664241,0.06929922039853409
14.3,4.423195751791354,0.051605684915557504
14.4,4.449896905338392,0.06704731588251889
14.5,4.4820669698528945,0.06254350685048848
14.6,4.518740843399428,0.05289248749613762
14.7,4.543511793075595,0.068334118463099
14.8,4.579542265331838,0.04195466556120664
14.9,4.614285935007501,0.05610949394758791
15.0,4.636483279522508,0.0705860229791142
15.1,4.677017560810782,0.04420657007722184
15.2,4.707900822744705,0.05900479975389317
15.3,4.733958575001452,0.0728379274951294
15.4,4.7722409517737105,0.04806697781896219
15.5,4.802159111772198,0.062221806205343455
15.6,4.832398972415831,0.04227636620635167
15.7,4.865534138865769,0.05257078685099259
15.8,4.889018285961356,0.06511711201164871
15.9,4.924405356927309,0.04452827072236687
16.0,4.952715013700072,0.059326500399038196
16.1,4.9842416769242845,0.06254350685048848
16.2,5.019307047245093,0.048710379109252244
