DAQ_Elapsed_Time,V_mon,I_mon
0.0,10.00245004054159,0.006889295240398496
0.1,10.005345346347895,0.007210995885543525
0.2,9.986043307639193,0.02779983717482537
0.3,9.964489364414476,0.0471018758835271
0.4,9.927815490867943,0.021044123626779765
0.5,9.89886243280489,0.034555550722870976
0.6,9.869587674096692,0.04774527717381716
0.7,9.831626997969579,0.02554793265881017
0.8,9.807177748938557,0.040346162335481495
0.9,9.772434079262894,0.03552065265830606
1.0,9.73833381087752,0.029086639755405486
1.1,9.715814765717369,0.04517167201265693
1.2,9.67624558636453,0.02233092620735988
1.3,9.644075521850027,0.03326874814229086
1.4,9.618982871528715,0.048710379109252244
1.5,9.579735392821021,0.024261130078230053
1.6,9.550782334757969,0.03809425781946629
1.7,9.521829276694916,0.03680745523888618
1.8,9.488372409599833,0.029730041045695543
1.9,9.466818466375116,0.04452827072236687
2.0,9.426284185086843,0.02200922556221485
2.1,9.394435821217485,0.03326874814229086
2.2,9.368699769605882,0.04967548104468733
2.3,9.330739093478769,0.023939429433085024
2.4,9.299855831544846,0.037772557174321264
2.5,9.271224474126939,0.05064058298012242
2.6,9.233263797999825,0.02779983717482537
2.7,9.206562644452788,0.042919767496641725
2.8,9.173105777357705,0.04356316878693178
2.9,9.137397005746607,0.03101684362627566
3.0,9.113591158005875,0.04517167201265693
3.1,9.077238985104486,0.023296028142794967
3.2,9.041851914138533,0.03359044878743589
3.3,9.019976270268671,0.05031888233497739
3.4,8.979441988980398,0.023939429433085024
3.5,8.95402763801394,0.040346162335481495
3.6,8.924109478015453,0.021365824271924794
3.7,8.89193941350095,0.03359044878743589
3.8,8.869420368340798,0.0493537803995423
3.9,8.82985118898796,0.02522623201366514
4.0,8.797359423828311,0.03648575459374115
4.1,8.770336569636129,0.05192738556070253
4.2,8.733019294799305,0.02779983717482537
4.3,8.703101134800818,0.04131126427091658
4.4,8.67382637609262,0.04999718168983236
4.5,8.637152502546087,0.03069514298113063
4.6,8.60980794770876,0.046136773948092014
4.7,8.575707679323386,0.037772557174321264
4.8,8.540320608357433,0.03359044878743589
4.9,8.518766665132716,0.048710379109252244
5.0,8.479197485779878,0.02490453136852011
5.1,8.45056612836197,0.040024461690336466
5.2,8.422256471589208,0.05064058298012242
5.3,8.38526089739753,0.03069514298113063
5.4,8.366923960624263,0.048388678464107215
5.5,8.32767648191657,0.024582830723375082
5.6,8.294541315466631,0.03648575459374115
5.7,8.270413767080754,0.05289248749613762
5.8,8.23180968966335,0.028443238465115428
5.9,8.202856631600298,0.04131126427091658
6.0,8.172616770956665,0.051283984270412475
6.1,8.137229699990712,0.03133854427142069
6.2,8.108598342572805,0.04678017523838207
6.3,8.076106577413157,0.023296028142794967
6.4,8.044901614834089,0.03616405394859612
6.5,8.021739168383647,0.05192738556070253
6.6,7.982169989030808,0.02779983717482537
6.7,7.95096502645174,0.042598066851496696
6.8,7.922333669033833,0.05353588878642768
6.9,7.885981496132445,0.03101684362627566
7.0,7.857671839359682,0.045493372657801956
7.1,7.825823475490324,0.045815073302946985
7.2,7.790758105169516,0.03552065265830606
7.3,7.769525862589944,0.05192738556070253
7.4,7.729634982591961,0.026834735239390284
7.5,7.696499816142023,0.03809425781946629
7.6,7.67076376453042,0.05450099072186276
7.7,7.633446489693597,0.029408340400550514
7.8,7.608353839372285,0.04742357652867213
7.9,7.575862074212637,0.042598066851496696
8.0,7.541440105182119,0.034877251368016005
8.1,7.519886161957402,0.05192738556070253
8.2,7.479673581314273,0.02779983717482537
8.3,7.44621671421919,0.040667862980626523
8.4,7.421445764543023,0.05482269136700779
8.5,7.3828416871256195,0.03101684362627566
8.6,7.352280125836842,0.04452827072236687
8.7,7.323648768418934,0.05450099072186276
8.8,7.286009792936966,0.0326253468520008
8.9,7.258986938744783,0.04903207975439727
9.0,7.2271385748754255,0.026191333949100226
9.1,7.195611911651213,0.03938106040004641
9.2,7.1708409619750455,0.05546609265729785
9.3,7.133523687138222,0.0303734423359856
9.4,7.1039272277848795,0.045493372657801956
9.5,7.074652469076682,0.056431194592732936
9.6,7.0373351942398585,0.03326874814229086
9.7,7.016102951660287,0.05224908620584756
9.8,6.978785676823463,0.0281215378199704
9.9,6.950476020050701,0.043241468141786754
10.0,6.923774866503663,0.045815073302946985
10.1,6.89096140069887,0.037129155884031206
10.2,6.867798954248428,0.054179290076717734
10.3,6.830481679411605,0.03133854427142069
10.4,6.798311614897102,0.04098956362577155
10.5,6.77128876070492,0.056752895237877965
10.6,6.733006383932661,0.03133854427142069
10.7,6.700836319418158,0.04806697781896219
10.8,6.673170063935686,0.061900105560198426
10.9,6.6355310884537175,0.03552065265830606
11.0,6.606578030390665,0.048388678464107215
11.1,6.577303271682467,0.05353588878642768
11.2,6.539342595555354,0.03680745523888618
11.3,6.514249945234042,0.05353588878642768
11.4,6.4785411736229435,0.03552065265830606
11.5,6.4454060071730055,0.040667862980626523
11.6,6.421921860077418,0.056752895237877965
11.7,6.382030980079435,0.032303646206855774
11.8,6.351147718145512,0.046136773948092014
11.9,6.324446564598475,0.054179290076717734
12.0,6.2893811942776665,0.037129155884031206
12.1,6.264610244601499,0.05321418814128265
12.2,6.229223173635546,0.029730041045695543
12.3,6.197696510411333,0.043241468141786754
12.4,6.173568962025456,0.05996990168932825
12.5,6.135608285898343,0.03584235330345109
12.6,6.106011826545,0.05031888233497739
12.7,6.0770587684819475,0.042598066851496696
12.8,6.041993398161139,0.04131126427091658
12.9,6.0217262575170025,0.05739629652816802
13.0,5.981191976228729,0.0326253468520008
13.1,5.948378510423936,0.04517167201265693
13.2,5.923607560747769,0.06029160233447328
13.3,5.885646884620655,0.03809425781946629
13.4,5.855728724622168,0.05064058298012242
13.5,5.826132265268825,0.05739629652816802
13.6,5.788814990432002,0.03938106040004641
13.7,5.763400639465544,0.05739629652816802
13.8,5.729943772370461,0.048710379109252244
13.9,5.695200102694798,0.04356316878693178
14.0,5.672037656244356,0.062221806205343455
14.1,5.632146776246373,0.034555550722870976
14.2,5.60126351431245,0.04806697781896219
14.3,5.573918959475122,0.06479541136650369
14.4,5.536923385283444,0.03970276104519144
14.5,5.507326925930101,0.05257078685099259
14.6,5.475800262705889,0.06093500362476334
14.7,5.4410565930302255,0.042598066851496696
