DAQ_Elapsed_Time,V_mon,I_mon
0.0,0.013001607498154044,0.0030288874986581504
0.1,0.013001607498154044,0.0030288874986581504
0.2,0.014610110723879188,0.0030288874986581504
0.3,0.012679906853009015,0.003672288788948208
0.4,0.013001607498154044,0.0033505881438031793
0.5,0.012358206207863986,0.0030288874986581504
0.6,0.011714804917573929,0.0027071868535131216
0.7,0.012358206207863986,0.726533638429828
0.8,0.19283226813422516,0.07122942426940426
0.9,0.23175804619677365,0.022974327497649938
1.0,0.26392811071127653,0.03905935975490138
1.1,0.28998586296802387,0.04903207975439727
1.2,0.3263380358694121,0.028443238465115428
1.3,0.35110898554557934,0.04742357652867213
1.4,0.38553095457609743,0.0303734423359856
1.5,0.41930952231632546,0.034555550722870976
1.6,0.44150686683133245,0.05321418814128265
1.7,0.48171944747446105,0.023617728787939996
1.8,0.514854613924399,0.03938106040004641
1.9,0.5402689648908563,0.05546609265729785
2.0,0.5788730423082598,0.027156435884535313
2.1,0.6091129029518925,0.04420657007722184
2.2,0.6377442603698,0.05192738556070253
2.3,0.6740964332711883,0.031981945561710745
2.4,0.7014409881085157,0.04967548104468733
2.5,0.7342544539133087,0.04678017523838207
2.6,0.7702849261695519,0.03648575459374115
2.7,0.7947341752005741,0.05450099072186276
2.8,0.8320514500373974,0.025869633303955197
2.9,0.8651866164873354,0.04098956362577155
3.0,0.8893141648732126,0.057074595883022994
3.1,0.9295267455163412,0.029730041045695543
3.2,0.9555844977730885,0.04903207975439727
3.3,0.9858243584167212,0.02522623201366514
3.4,1.0183161235763691,0.040346162335481495
3.5,1.0408351687365212,0.057074595883022994
3.6,1.0791175455087796,0.030051741690840572
3.7,1.1109659093781374,0.04645847459323704
3.8,1.1376670629251748,0.05803969781845808
3.9,1.1756277390522882,0.03423385007772595
4.0,1.2042590964701958,0.05192738556070253
4.1,1.2348206577589735,0.051605684915557504
4.2,1.2708511300152168,0.03970276104519144
4.3,1.296587181626819,0.05578779330244288
4.4,1.3326176538830623,0.031660244916565716
4.5,1.3657528203330003,0.04452827072236687
4.6,1.3902020693640225,0.05996990168932825
4.7,1.428806146781426,0.03326874814229086
4.8,1.4603328100056387,0.04967548104468733
4.9,1.4867122629075311,0.05224908620584756
5.0,1.5224210345186293,0.040346162335481495
5.1,1.541723073227331,0.05836139846360311
5.2,1.5796837493544444,0.03359044878743589
5.3,1.6118538138689473,0.04967548104468733
5.4,1.6375898654805496,0.06286520749563351
5.5,1.675550541607663,0.03873765910975635
5.6,1.7051470009610057,0.05546609265729785
5.7,1.7350651609594934,0.05771799717331305
5.8,1.7714173338608816,0.04420657007722184
5.9,1.797475086117629,0.06029160233447328
6.0,1.832218755793292,0.043241468141786754
6.1,1.8669624254689552,0.048388678464107215
6.2,1.8901248719193973,0.06350860878592357
6.3,1.9293723506270908,0.03680745523888618
6.4,1.9618641157867387,0.05321418814128265
6.5,1.988243568688631,0.06543881265679374
6.6,2.0258825441705994,0.04195466556120664
6.7,2.054835602233652,0.05836139846360311
6.8,2.0850754628772847,0.06254350685048848
6.9,2.122714438359253,0.045815073302946985
7.0,2.14169477642281,0.06318690814077854
7.1,2.1802988538402133,0.03809425781946629
7.2,2.211182115774136,0.053857589431572706
7.3,2.2369181673857383,0.06736901652766392
