DAQ_Elapsed_Time,V_mon,I_mon
0.0,10.00373684312217,0.007532696530688554
0.1,10.004058543767314,0.0065675945952534676
0.2,9.987330110219773,0.02779983717482537
0.3,9.965776166995056,0.0448499713675119
0.4,9.931032497319393,0.023939429433085024
0.5,9.90593984699808,0.03970276104519144
0.6,9.871839578612708,0.03294704749714583
0.7,9.837739310227334,0.02779983717482537
0.8,9.815863666357473,0.0448499713675119
0.9,9.776294487004634,0.020400722336489707
1.0,9.742515919264406,0.03101684362627566
1.1,9.719031772168819,0.04903207975439727
1.2,9.679784293461125,0.022974327497649938
1.3,9.650187834107783,0.03648575459374115
1.4,9.620913075399585,0.04645847459323704
1.5,9.583595800562762,0.026191333949100226
1.6,9.55850315024145,0.04195466556120664
1.7,9.525046283146366,0.020400722336489707
1.8,9.495449823793024,0.03326874814229086
1.9,9.469713772181422,0.048710379109252244
2.0,9.430466293473728,0.02522623201366514
2.1,9.40376513992669,0.03841595846461132
2.2,9.372238476702478,0.024582830723375082
2.3,9.340711813478265,0.029730041045695543
2.4,9.318192768318113,0.04678017523838207
2.5,9.277980187674984,0.023617728787939996
2.6,9.246131823805626,0.03552065265830606
2.7,9.219752370903734,0.051283984270412475
2.8,9.181469994131476,0.026834735239390284
2.9,9.152195235423278,0.03873765910975635
3.0,9.123242177360225,0.021687524917069823
3.1,9.090107010910287,0.031660244916565716
3.2,9.06855306768557,0.0471018758835271
3.3,9.028662187687587,0.023939429433085024
3.4,8.996170422527939,0.034877251368016005
3.5,8.969790969626047,0.04678017523838207
3.6,8.935369000595529,0.028764939110260457
3.7,8.910598050919361,0.0448499713675119
3.8,8.875854381243698,0.03873765910975635
3.9,8.84078901092289,0.031981945561710745
4.0,8.818269965762738,0.04742357652867213
4.1,8.777735684474465,0.023939429433085024
4.2,8.745887320605107,0.03552065265830606
4.3,8.71982956834836,0.05192738556070253
4.4,8.682833994156681,0.025869633303955197
4.5,8.658063044480514,0.04420657007722184
4.6,8.624927878030576,0.03809425781946629
4.7,8.589540807064623,0.03294704749714583
4.8,8.56702176190447,0.04903207975439727
4.9,8.527452582551632,0.024261130078230053
5.0,8.494960817391984,0.034877251368016005
5.1,8.471154969651252,0.05224908620584756
5.2,8.430942389008123,0.02554793265881017
5.3,8.407779942557681,0.04420657007722184
5.4,8.374644776107743,0.021365824271924794
5.5,8.34183131030295,0.03391214943258092
5.6,8.319633965787943,0.04999718168983236
5.7,8.280064786435105,0.02554793265881017
5.8,8.249181524501182,0.03841595846461132
5.9,8.221836969663855,0.05321418814128265
6.0,8.184841395472176,0.029086639755405486
6.1,8.161678949021734,0.046136773948092014
6.2,8.127578680636361,0.028443238465115428
6.3,8.092191609670408,0.03552065265830606
6.4,8.069672564510256,0.05192738556070253
6.5,8.030103385157418,0.026191333949100226
6.6,7.997933320642915,0.03970276104519144
6.7,7.971875568386167,0.054179290076717734
6.8,7.934236592904199,0.028764939110260457
6.9,7.906248636776581,0.0448499713675119
7.0,7.8744002729072236,0.0493537803995423
7.1,7.83772639936069,0.032303646206855774
7.2,7.814242252265103,0.04903207975439727
7.3,7.77821178000886,0.03423385007772595
7.4,7.743468110333197,0.03648575459374115
7.5,7.720949065173045,0.05192738556070253
7.6,7.679127981304191,0.026513034594245255
7.7,7.647279617434833,0.040024461690336466
7.8,7.621865266468376,0.053857589431572706
7.9,7.5835828896961175,0.029086639755405486
8.0,7.553343029052485,0.04420657007722184
8.1,7.523746569699142,0.053857589431572706
8.2,7.487716097442899,0.031981945561710745
8.3,7.4613366445410065,0.04742357652867213
8.4,7.426271274220198,0.02554793265881017
8.5,7.395709712931421,0.03841595846461132
8.6,7.3715821645455435,0.05546609265729785
8.7,7.333299787773285,0.0303734423359856
8.8,7.302094825194217,0.04356316878693178
8.9,7.2741068690666,0.04388486943207681
9.0,7.240328301326372,0.03552065265830606
9.1,7.21716585487593,0.050962283625267446
9.2,7.177918376168236,0.02779983717482537
9.3,7.146070012298878,0.03809425781946629
9.4,7.121620763267856,0.05514439201215282
9.5,7.082694985205308,0.03101684362627566
9.6,7.05020322004566,0.04356316878693178
9.7,7.023823767143767,0.056431194592732936
9.8,6.986506492306944,0.031981945561710745
9.9,6.963665746501647,0.050962283625267446
10.0,6.928600376180839,0.026834735239390284
10.1,6.897717114246916,0.043241468141786754
10.2,6.872624463925604,0.057074595883022994
10.3,6.83466378779849,0.032303646206855774
10.4,6.805389029090293,0.05353588878642768
10.5,6.776114270382095,0.054179290076717734
10.6,6.738796995545272,0.034555550722870976
10.7,6.7127392432885244,0.051605684915557504
10.8,6.677673872967716,0.028764939110260457
10.9,6.648077413614374,0.043241468141786754
11.0,6.622019661357626,0.05739629652816802
11.1,6.585345787811093,0.031660244916565716
11.2,6.55446252587717,0.04903207975439727
11.3,6.526152869104408,0.045493372657801956
11.4,6.490765798138455,0.037129155884031206
11.5,6.470820358139463,0.05514439201215282
11.6,6.432537981367204,0.03294704749714583
11.7,6.401654719433282,0.04806697781896219
11.8,6.374953565886244,0.057074595883022994
11.9,6.337314590404276,0.03616405394859612
12.0,6.308683232986368,0.05257078685099259
12.1,6.277156569762155,0.05514439201215282
12.2,6.239839294925332,0.03905935975490138
12.3,6.216355147829745,0.05482269136700779
12.4,6.178716172347777,0.03101684362627566
12.5,6.146867808478419,0.042919767496641725
12.6,6.123061960737687,0.05900479975389317
12.7,6.081884278159123,0.03294704749714583
12.8,6.051322716870345,0.046136773948092014
12.9,6.024299862678163,0.05546609265729785
13.0,5.99019959429279,0.03841595846461132
13.1,5.964785243326332,0.05514439201215282
13.2,5.929398172360379,0.034877251368016005
13.3,5.894654502684716,0.04356316878693178
13.4,5.872778858814854,0.05868309910874814
13.5,5.834818182687741,0.034555550722870976
13.6,5.804578322044108,0.050962283625267446
13.7,5.7759469646262005,0.05836139846360311
13.8,5.738951390434522,0.04098956362577155
13.9,5.719327651080675,0.05610949394758791
14.0,5.681688675598707,0.032303646206855774
14.1,5.648553509148769,0.045493372657801956
14.2,5.624747661408037,0.05836139846360311
14.3,5.588073787861504,0.03873765910975635
14.4,5.560729233024176,0.05353588878642768
14.5,5.528237467864528,0.030051741690840572
14.6,5.49574570270488,0.046136773948092014
14.7,5.472583256254438,0.0615784049150534
14.8,5.43430087948218,0.034555550722870976
14.9,5.403739318193402,0.050962283625267446
15.0,5.377038164646365,0.05192738556070253
15.1,5.342294494970702,0.04131126427091658
15.2,5.32106225239113,0.059648201044183224
15.3,5.2847100794897415,0.03616405394859612
15.4,5.258652327232994,0.054179290076717734
15.5,5.228090765944216,0.03069514298113063
15.6,5.1962424020748585,0.04452827072236687
15.7,5.174045057559852,0.06286520749563351
15.8,5.135119279497303,0.037772557174321264
15.9,5.103270915627945,0.050962283625267446
16.0,5.075604660145473,0.06511711201164871
16.1,5.038287385308649,0.04098956362577155
16.2,5.009977728535887,0.056752895237877965
16.3,4.977485963376239,0.05868309910874814
16.4,4.942420593055431,0.04517167201265693
16.5,4.917971344024409,0.05900479975389317
16.6,4.880654069187585,0.03680745523888618
16.7,4.847518902737647,0.04678017523838207
16.8,4.823069653706625,0.061900105560198426
16.9,4.786395780160092,0.040346162335481495
17.0,4.758729524677619,0.05610949394758791
17.1,4.7275245620985515,0.06254350685048848
17.2,4.691815790487453,0.04452827072236687
17.3,4.667366541456431,0.06511711201164871
17.4,4.630692667909898,0.03680745523888618
17.5,4.601739609846845,0.05353588878642768
17.6,4.575681857590098,0.06511711201164871
17.7,4.53868628339842,0.04098956362577155
17.8,4.5155238369479775,0.06029160233447328
17.9,4.4820669698528945,0.03584235330345109
18.0,4.449896905338392,0.05321418814128265
18.1,4.425125955662224,0.06640391459222883
18.2,4.388130381470546,0.04131126427091658
18.3,4.3588556227623485,0.05868309910874814
18.4,4.329580864054151,0.06704731588251889
18.5,4.292906990507618,0.04678017523838207
18.6,4.265240735025145,0.06093500362476334
18.7,4.231462167284917,0.037450856529176235
18.8,4.200578905350994,0.05192738556070253
18.9,4.173877751803957,0.068334118463099
19.0,4.137203878257424,0.042919767496641725
19.1,4.111467826645821,0.06029160233447328
19.2,4.080584564711899,0.054179290076717734
19.3,4.0448757931008,0.05321418814128265
19.4,4.0242869518115185,0.06736901652766392
19.5,3.986326275684405,0.04163296491606161
19.6,3.9544779118150473,0.057074595883022994
19.7,3.929385261493735,0.06962092104367912
19.8,3.8894943814957514,0.045815073302946985
19.9,3.8685838395613246,0.06865581910824403
20.0,3.830944864079356,0.040667862980626523
20.1,3.8023135066614486,0.05578779330244288
20.2,3.774968951824121,0.06865581910824403
20.3,3.739581880858168,0.04774527717381716
20.4,3.7119156253756955,0.061900105560198426
20.5,3.6810323634417728,0.06415201007621363
20.6,3.6443584898952395,0.05064058298012242
20.7,3.6202309415093623,0.0660822139470838
20.8,3.5880608769948594,0.042598066851496696
20.9,3.5558908124803565,0.05868309910874814
21.0,3.525972652481869,0.07090772362425923
21.1,3.4892987789353356,0.04678017523838207
21.2,3.4658146318397485,0.06447371072135866
21.3,3.4320360640995204,0.040667862980626523
21.4,3.4017962034558877,0.05900479975389317
21.5,3.3754167505539954,0.06769071717280895
21.6,3.3406730808783323,0.051605684915557504
21.7,3.3168672331376,0.06704731588251889
21.8,3.283732066687662,0.05224908620584756
21.9,3.247379893786274,0.05578779330244288
22.0,3.2226089441101067,0.0760549339465797
22.1,3.184004866692703,0.04645847459323704
22.2,3.1560169105650857,0.06125670426990837
22.3,3.128028954437468,0.07573323330143467
22.4,3.0874946731491946,0.051605684915557504
22.5,3.057576513150707,0.06801241781795397
22.6,3.0295885570230894,0.0728379274951294
22.7,2.991627880895976,0.05289248749613762
22.8,2.969752237026114,0.06962092104367912
22.9,2.9330783634795807,0.04967548104468733
23.0,2.902516802190803,0.06093500362476334
23.1,2.878710954450071,0.07444643072085455
23.2,2.8384983738069423,0.05224908620584756
23.3,2.813084022840485,0.06640391459222883
23.4,2.777696951874532,0.0783068384625949
23.5,2.7410230783279985,0.05578779330244288
23.6,2.712070020264946,0.07122942426940426
23.7,2.681830159621313,0.06736901652766392
23.8,2.646121388010215,0.06061330297961831
23.9,2.625532546720933,0.07734173652715981
24.0,2.5859633673680946,0.05514439201215282
24.1,2.555401806079317,0.06865581910824403
24.2,2.5280572512419894,0.07927194039802998
24.3,2.491705078340601,0.059326500399038196
24.4,2.4643605235032737,0.07251622684998438
24.5,2.431868758343626,0.04742357652867213
24.6,2.398733591893688,0.0638303094310686
24.7,2.3755711454432458,0.07637663459172472
24.8,2.3369670680258423,0.05353588878642768
24.9,2.312839519639965,0.07315962814027444
25.0,2.2813128564157523,0.06897751975338906
25.1,2.245925785449799,0.06286520749563351
25.2,2.221476536418777,0.07798513781744987
25.3,2.1851243635173887,0.05321418814128265
25.4,2.152954299002886,0.068334118463099
25.5,2.1278616486815736,0.07862853910773993
25.6,2.097943488683086,0.05900479975389317
25.7,2.063843220297713,0.07766343717230484
25.8,2.0287778499769047,0.05031888233497739
25.9,2.0027200977201574,0.0705860229791142
26.0,1.97537554288283,0.0828106474946253
26.1,1.9387016693362966,0.06318690814077854
26.2,1.9049231015960686,0.07187282555969432
26.3,1.8772568461135961,0.08409745007520542
26.4,1.8405829725670628,0.06511711201164871
26.5,1.8129167170845903,0.07637663459172472
26.6,1.785572162247263,0.05450099072186276
26.7,1.7505067919264548,0.06865581910824403
26.8,1.7270226448308676,0.08409745007520542
26.9,1.686166662897449,0.05836139846360311
27.0,1.653674897737801,0.0728379274951294
27.1,1.6285822474164888,0.08570595330093056
27.2,1.5902998706442304,0.061900105560198426
27.3,1.5623119145166129,0.07798513781744987
27.4,1.5314286525826901,0.07637663459172472
27.5,1.4947547790361568,0.06672561523737386
27.6,1.4712706319405697,0.08377574943006039
27.7,1.4352401596843265,0.05868309910874814
27.8,1.3988879867829382,0.0760549339465797
27.9,1.3795859480742365,0.08570595330093056
28.0,1.3377648642053828,0.06125670426990837
28.1,1.3043079971102998,0.07541153265628964
28.2,1.2788936461438425,0.09181826555868611
28.3,1.2412546706618741,0.07026432233396918
28.4,1.2129450138891116,0.0805587429786101
28.5,1.1814183506648988,0.07991534168832004
28.6,1.1460312796989456,0.07219452620483935
28.7,1.1186867248616181,0.08602765394607559
28.8,1.0842647558311,0.06286520749563351
28.9,1.049199385510292,0.07412473007570952
29.0,1.0257152384147048,0.08892295975238085
29.1,0.9867894603521563,0.06543881265679374
29.2,0.9584798035793938,0.08184554555919021
29.3,0.9308135480969213,0.08860125910723582
29.4,0.8886707635829225,0.068334118463099
29.5,0.8597177055198699,0.09535697265528142
29.6,0.8285127429408021,0.06929922039853409
29.7,0.7966643790714443,0.0705860229791142
29.8,0.7728585313307121,0.08924466039752588
29.9,0.7355412564938888,0.062221806205343455
30.0,0.7020843893988058,0.07702003588201478
30.1,0.6766700384323485,0.08795785781694576
30.2,0.6403178655309603,0.06704731588251889
30.3,0.6136167119839229,0.08474085136549547
30.4,0.581124946824275,0.059648201044183224
30.5,0.5631097106961533,0.08216724620433524
30.6,0.5238622319884598,0.0783068384625949
30.7,0.49265726940939203,0.07348132878541946
30.8,0.46820802037836984,0.06929922039853409
30.9,0.43796815973473713,0.06511711201164871
31.0,0.4099802036071196,0.0615784049150534
31.1,0.39003476360812783,0.05900479975389317
31.2,0.369767622963991,0.05546609265729785
31.3,0.35207408748101443,0.05257078685099259
31.4,0.3337371507077478,0.05064058298012242
31.5,0.3170087171602063,0.04806697781896219
31.6,0.3012453855480999,0.045493372657801956
31.7,0.28548205393599346,0.04356316878693178
31.8,0.27197062683990225,0.04131126427091658
31.9,0.2571723971632309,0.03970276104519144
32.0,0.2446260720025748,0.037129155884031206
32.1,0.2324014474870637,0.03616405394859612
32.2,0.2201768229715526,0.03359044878743589
32.3,0.21020410297205672,0.032303646206855774
32.4,0.1989445803919807,0.03101684362627566
32.5,0.19122376490850002,0.026513034594245255
32.6,0.18028594297356904,0.024582830723375082
32.7,0.17256512749008834,0.023939429433085024
32.8,0.16387921007117257,0.022974327497649938
32.9,0.15680179587798193,0.021687524917069823
33.0,0.15004608232993633,0.020400722336489707
