DAQ_Elapsed_Time,V_mon,I_mon
0.0,0.005280792014673352,0.002063785563223064
0.1,0.005280792014673352,0.0023854862083680928
0.2,0.012679906853009015,0.056431194592732936
0.3,0.05031888233497739,0.00849779846612364
0.4,0.08088044362375513,0.023296028142794967
0.5,0.09632207459071651,0.051283984270412475
0.6,0.13556955329841003,0.017827117175329477
0.7,0.17063492361921817,0.0326253468520008
0.8,0.19186716619879007,0.05514439201215282
0.9,0.2324014474870637,0.021687524917069823
1.0,0.26521491329185665,0.03648575459374115
1.1,0.28998586296802387,0.05450099072186276
1.2,0.3285899403854273,0.02490453136852011
1.3,0.35786469909362495,0.042919767496641725
1.4,0.38778285909211263,0.048388678464107215
1.5,0.4241350319935009,0.029086639755405486
1.6,0.44279366941191256,0.050962283625267446
1.7,0.48300625005504116,0.02233092620735988
1.8,0.5161414165049791,0.03809425781946629
1.9,0.5405906655360013,0.05450099072186276
2.0,0.5788730423082598,0.027156435884535313
2.1,0.6023571894038469,0.04742357652867213
2.2,0.6348489545634948,0.020722422981634736
2.3,0.6654105158522725,0.03873765910975635
2.4,0.6892163635930046,0.05514439201215282
2.5,0.7284638423006982,0.0281215378199704
2.6,0.7519479893962853,0.048388678464107215
2.7,0.7850831558462232,0.02200922556221485
2.8,0.816288118425291,0.03938106040004641
2.9,0.8394505648757331,0.056431194592732936
3.0,0.8786980435834266,0.029408340400550514
3.1,0.9105464074527845,0.045493372657801956
3.2,0.938534363580402,0.056752895237877965
3.3,0.9752082371269353,0.03359044878743589
3.4,1.004482995835133,0.05064058298012242
3.5,1.0353662577690557,0.04999718168983236
3.6,1.071396730025299,0.037450856529176235
3.7,1.0971327816369012,0.05546609265729785
3.8,1.1321981519577093,0.03584235330345109
3.9,1.1675852229236625,0.04195466556120664
4.0,1.1904259687289596,0.05836139846360311
4.1,1.229673447436653,0.03101684362627566
4.2,1.261521811306011,0.04678017523838207
4.3,1.2882229648530483,0.06029160233447328
4.4,1.3274704435607418,0.034877251368016005
4.5,1.3557801003335044,0.051605684915557504
4.6,1.385054859041702,0.05771799717331305
4.7,1.4223721338785253,0.040024461690336466
4.8,1.4474647841998376,0.057074595883022994
4.9,1.4831735558109358,0.0303734423359856
5.0,1.5147002190351486,0.0471018758835271
5.1,1.5388277674210258,0.06125670426990837
5.2,1.5767884435481392,0.03680745523888618
5.3,1.6060632022563368,0.053857589431572706
5.4,1.6359813622548245,0.061900105560198426
5.5,1.6726552358013578,0.04131126427091658
5.6,1.7016082938644104,0.05836139846360311
5.7,1.7341000590240583,0.05289248749613762
5.8,1.7688437286997214,0.045815073302946985
5.9,1.7932929777307436,0.062221806205343455
6.0,1.830288551922422,0.034555550722870976
6.1,1.86471052095294,0.04999718168983236
6.2,1.8888380693388171,0.06447371072135866
6.3,1.9271204461110756,0.03905935975490138
6.4,1.9586471093352884,0.05578779330244288
6.5,1.986956766108051,0.06447371072135866
6.6,2.022987238364294,0.04420657007722184
