DAQ_Elapsed_Time,V_mon,I_mon
0.0,10.00373684312217,0.003993989434093237
0.1,10.004701945057604,0.005602492659818381
0.2,10.003415142477024,0.004637390724383295
0.3,10.00438024441246,0.004637390724383295
0.4,10.003415142477024,0.005602492659818381
0.5,10.00373684312217,0.0027071868535131216
0.6,10.004701945057604,0.005280792014673352
0.7,10.003415142477024,0.006245893950108439
0.8,10.00373684312217,0.004637390724383295
0.9,10.004058543767314,0.004959091369528323
1.0,10.00373684312217,0.005280792014673352
1.1,10.00438024441246,0.004637390724383295
1.2,10.00438024441246,0.005280792014673352
1.3,10.00373684312217,0.005602492659818381
1.4,10.004701945057604,0.004315690079238266
1.5,10.00438024441246,0.00592419330496341
1.6,10.00373684312217,0.006245893950108439
1.7,10.004701945057604,0.004637390724383295
1.8,10.004701945057604,0.003993989434093237
1.9,10.00373684312217,0.00592419330496341
2.0,10.004058543767314,0.004315690079238266
2.1,10.004701945057604,0.004637390724383295
2.2,10.003415142477024,0.006245893950108439
2.3,10.004701945057604,0.004637390724383295
2.4,10.00502364570275,0.00592419330496341
2.5,10.00373684312217,0.00592419330496341
2.6,10.00438024441246,0.005280792014673352
2.7,10.00502364570275,0.004637390724383295
2.8,10.003415142477024,0.00592419330496341
2.9,10.004058543767314,0.005280792014673352
3.0,10.00502364570275,0.00592419330496341
3.1,10.004058543767314,0.006889295240398496
3.2,10.00438024441246,0.006245893950108439
3.3,10.004701945057604,0.005280792014673352
3.4,10.004058543767314,0.0065675945952534676
3.5,10.004058543767314,0.004959091369528323
3.6,10.00502364570275,0.004637390724383295
3.7,10.00438024441246,0.0065675945952534676
3.8,10.00373684312217,0.005280792014673352
3.9,10.00502364570275,0.004637390724383295
4.0,10.004701945057604,0.006245893950108439
4.1,10.004058543767314,0.0065675945952534676
4.2,10.00502364570275,0.004959091369528323
4.3,10.00502364570275,0.00592419330496341
4.4,10.004058543767314,0.0065675945952534676
4.5,10.00438024441246,0.005602492659818381
4.6,10.00502364570275,0.006245893950108439
4.7,10.00373684312217,0.0065675945952534676
4.8,10.004058543767314,0.005602492659818381
4.9,10.00502364570275,0.005280792014673352
5.0,10.004701945057604,0.007210995885543525
5.1,10.004058543767314,0.00592419330496341
5.2,10.00502364570275,0.005280792014673352
5.3,10.00438024441246,0.0065675945952534676
5.4,10.004058543767314,0.0065675945952534676
5.5,10.004701945057604,0.005602492659818381
5.6,10.00502364570275,0.005602492659818381
5.7,10.003415142477024,0.006889295240398496
5.8,10.00438024441246,0.00592419330496341
5.9,10.00566704699304,0.005602492659818381
6.0,10.004701945057604,0.0065675945952534676
6.1,10.004058543767314,0.00592419330496341
6.2,10.005345346347895,0.005280792014673352
6.3,10.00438024441246,0.0065675945952534676
6.4,10.00373684312217,0.0065675945952534676
6.5,10.00502364570275,0.005602492659818381
6.6,10.00502364570275,0.004637390724383295
6.7,10.004058543767314,0.006889295240398496
6.8,10.00438024441246,0.00592419330496341
6.9,10.00502364570275,0.00592419330496341
7.0,10.00438024441246,0.006889295240398496
7.1,10.00373684312217,0.00592419330496341
7.2,10.00502364570275,0.005280792014673352
7.3,10.00502364570275,0.00592419330496341
7.4,10.00373684312217,0.007532696530688554
7.5,10.004701945057604,0.00592419330496341
7.6,10.005345346347895,0.005602492659818381
7.7,10.00438024441246,0.006889295240398496
7.8,10.00373684312217,0.0065675945952534676
7.9,10.005345346347895,0.005280792014673352
8.0,10.004701945057604,0.007210995885543525
8.1,10.00373684312217,0.0065675945952534676
8.2,10.004701945057604,0.00592419330496341
8.3,10.00502364570275,0.00592419330496341
8.4,10.004058543767314,0.007854397175833583
8.5,10.004058543767314,0.006245893950108439
8.6,10.00502364570275,0.00592419330496341
8.7,10.00502364570275,0.006889295240398496
8.8,10.004058543767314,0.006889295240398496
8.9,10.00502364570275,0.00592419330496341
9.0,10.005345346347895,0.006245893950108439
9.1,10.004058543767314,0.006889295240398496
9.2,10.004058543767314,0.006889295240398496
9.3,10.00502364570275,0.005602492659818381
9.4,10.004701945057604,0.0065675945952534676
9.5,10.004058543767314,0.007210995885543525
9.6,10.00438024441246,0.005602492659818381
9.7,10.00502364570275,0.00592419330496341
9.8,10.00438024441246,0.007210995885543525
9.9,10.004058543767314,0.006889295240398496
10.0,10.00566704699304,0.005602492659818381
10.1,10.004701945057604,0.006889295240398496
10.2,10.00373684312217,0.006889295240398496
10.3,10.00438024441246,0.00592419330496341
10.4,10.005345346347895,0.00592419330496341
10.5,10.004701945057604,0.006889295240398496
10.6,10.004058543767314,0.007210995885543525
10.7,10.00502364570275,0.005602492659818381
10.8,10.00502364570275,0.0065675945952534676
10.9,10.004058543767314,0.007210995885543525
11.0,10.00438024441246,0.006245893950108439
11.1,10.00566704699304,0.00592419330496341
11.2,10.00502364570275,0.006889295240398496
11.3,10.00373684312217,0.007210995885543525
11.4,10.004701945057604,0.00592419330496341
11.5,10.00502364570275,0.006889295240398496
11.6,10.00438024441246,0.007210995885543525
11.7,10.00373684312217,0.006889295240398496
11.8,10.00502364570275,0.00592419330496341
11.9,10.005345346347895,0.0065675945952534676
12.0,10.00438024441246,0.007210995885543525
12.1,10.00438024441246,0.006245893950108439
12.2,10.00502364570275,0.005602492659818381
12.3,10.004701945057604,0.007210995885543525
12.4,10.004058543767314,0.007210995885543525
12.5,10.00502364570275,0.005602492659818381
12.6,10.005345346347895,0.006245893950108439
12.7,10.004058543767314,0.0065675945952534676
12.8,10.00373684312217,0.00592419330496341
12.9,10.00566704699304,0.005280792014673352
13.0,10.00502364570275,0.0065675945952534676
13.1,10.00438024441246,0.006889295240398496
13.2,10.00438024441246,0.006889295240398496
13.3,10.005345346347895,0.00592419330496341
13.4,10.004701945057604,0.007210995885543525
13.5,10.004058543767314,0.007854397175833583
13.6,10.004701945057604,0.00592419330496341
13.7,10.005345346347895,0.006245893950108439
13.8,10.00438024441246,0.007210995885543525
13.9,10.004058543767314,0.007210995885543525
14.0,10.004701945057604,0.005602492659818381
14.1,10.00502364570275,0.0065675945952534676
14.2,10.00438024441246,0.007210995885543525
14.3,10.004058543767314,0.007210995885543525
14.4,10.005345346347895,0.005602492659818381
14.5,10.00502364570275,0.006889295240398496
14.6,10.004058543767314,0.007210995885543525
14.7,10.004058543767314,0.0065675945952534676
14.8,10.00566704699304,0.005280792014673352
14.9,10.00502364570275,0.006889295240398496
15.0,10.004058543767314,0.007532696530688554
15.1,10.00438024441246,0.005602492659818381
15.2,10.005345346347895,0.00592419330496341
15.3,10.00502364570275,0.007532696530688554
15.4,10.004058543767314,0.007210995885543525
15.5,10.00438024441246,0.00592419330496341
15.6,10.005345346347895,0.006245893950108439
15.7,10.00438024441246,0.007532696530688554
15.8,10.004058543767314,0.006889295240398496
15.9,10.00502364570275,0.005602492659818381
16.0,10.005345346347895,0.006245893950108439
16.1,10.00438024441246,0.006889295240398496
16.2,10.00373684312217,0.006889295240398496
16.3,10.00502364570275,0.00592419330496341
16.4,10.005345346347895,0.0065675945952534676
16.5,10.00373684312217,0.007210995885543525
16.6,10.00438024441246,0.0065675945952534676
16.7,10.005345346347895,0.00592419330496341
16.8,10.004701945057604,0.0065675945952534676
16.9,10.004058543767314,0.007210995885543525
17.0,10.004701945057604,0.00592419330496341
17.1,10.005345346347895,0.00592419330496341
17.2,10.004701945057604,0.007210995885543525
17.3,10.004058543767314,0.007854397175833583
17.4,10.00438024441246,0.0065675945952534676
17.5,10.005345346347895,0.0065675945952534676
17.6,10.004701945057604,0.007210995885543525
17.7,10.004058543767314,0.007210995885543525
17.8,10.004701945057604,0.006889295240398496
17.9,10.005345346347895,0.00592419330496341
18.0,10.004701945057604,0.007210995885543525
18.1,10.004058543767314,0.007210995885543525
18.2,10.00502364570275,0.00592419330496341
18.3,10.005345346347895,0.006245893950108439
18.4,10.00438024441246,0.007854397175833583
18.5,10.00438024441246,0.007854397175833583
18.6,10.00502364570275,0.006245893950108439
18.7,10.00566704699304,0.006245893950108439
18.8,10.00438024441246,0.007854397175833583
18.9,10.004058543767314,0.006889295240398496
19.0,10.00502364570275,0.005602492659818381
19.1,10.005345346347895,0.0065675945952534676
19.2,10.00438024441246,0.007854397175833583
19.3,10.00438024441246,0.0065675945952534676
19.4,10.00502364570275,0.00592419330496341
19.5,10.005345346347895,0.006889295240398496
19.6,10.00438024441246,0.007532696530688554
19.7,10.00373684312217,0.007210995885543525
19.8,10.00502364570275,0.006245893950108439
19.9,10.005345346347895,0.006889295240398496
20.0,10.004058543767314,0.007532696530688554
20.1,10.00438024441246,0.007210995885543525
20.2,10.005345346347895,0.00592419330496341
20.3,10.005345346347895,0.006889295240398496
20.4,10.004058543767314,0.007532696530688554
20.5,10.004058543767314,0.007210995885543525
20.6,10.005345346347895,0.006245893950108439
20.7,10.00502364570275,0.007210995885543525
20.8,10.00438024441246,0.007210995885543525
20.9,10.004058543767314,0.006889295240398496
21.0,10.005345346347895,0.00592419330496341
21.1,10.005345346347895,0.0065675945952534676
21.2,10.004058543767314,0.007210995885543525
21.3,10.004058543767314,0.0065675945952534676
21.4,10.00566704699304,0.00592419330496341
21.5,10.004701945057604,0.0065675945952534676
21.6,10.004058543767314,0.007210995885543525
21.7,10.004058543767314,0.0065675945952534676
21.8,10.005345346347895,0.006245893950108439
21.9,10.00502364570275,0.006889295240398496
22.0,10.00438024441246,0.007532696530688554
22.1,10.004058543767314,0.006889295240398496
22.2,10.00502364570275,0.005602492659818381
22.3,10.00502364570275,0.006245893950108439
22.4,10.004058543767314,0.007532696530688554
22.5,10.00438024441246,0.007210995885543525
22.6,10.005345346347895,0.005602492659818381
22.7,10.004701945057604,0.006889295240398496
22.8,10.004058543767314,0.007532696530688554
22.9,10.00438024441246,0.006889295240398496
23.0,10.00502364570275,0.00592419330496341
23.1,10.005345346347895,0.0065675945952534676
23.2,10.004058543767314,0.007854397175833583
23.3,10.004058543767314,0.007532696530688554
23.4,10.00566704699304,0.00592419330496341
23.5,10.005345346347895,0.0065675945952534676
23.6,10.004058543767314,0.0065675945952534676
23.7,10.004058543767314,0.006889295240398496
23.8,10.005345346347895,0.0065675945952534676
23.9,10.005345346347895,0.006245893950108439
24.0,10.00438024441246,0.007210995885543525
24.1,10.004058543767314,0.007210995885543525
24.2,10.005345346347895,0.0065675945952534676
24.3,10.00566704699304,0.0065675945952534676
24.4,10.00438024441246,0.007532696530688554
24.5,10.004058543767314,0.007532696530688554
24.6,10.00502364570275,0.00592419330496341
24.7,10.00502364570275,0.0065675945952534676
24.8,10.00438024441246,0.007532696530688554
24.9,10.00438024441246,0.006889295240398496
25.0,10.00502364570275,0.004637390724383295
25.1,10.00566704699304,0.0065675945952534676
25.2,10.004701945057604,0.007532696530688554
25.3,10.00373684312217,0.007210995885543525
25.4,10.004701945057604,0.0065675945952534676
25.5,10.00502364570275,0.006245893950108439
25.6,10.00502364570275,0.007532696530688554
25.7,10.004058543767314,0.007532696530688554
25.8,10.004701945057604,0.006245893950108439
25.9,10.005345346347895,0.00592419330496341
26.0,10.004701945057604,0.007532696530688554
26.1,10.004058543767314,0.007210995885543525
26.2,10.004701945057604,0.00592419330496341
26.3,10.005345346347895,0.0065675945952534676
26.4,10.004701945057604,0.006889295240398496
26.5,10.004058543767314,0.007854397175833583
26.6,10.004701945057604,0.006889295240398496
26.7,10.005345346347895,0.00592419330496341
26.8,10.004701945057604,0.0065675945952534676
26.9,10.00373684312217,0.007532696530688554
27.0,10.00438024441246,0.0065675945952534676
27.1,10.005345346347895,0.00592419330496341
27.2,10.00502364570275,0.0065675945952534676
27.3,10.004058543767314,0.007532696530688554
27.4,10.004058543767314,0.007532696530688554
27.5,10.00566704699304,0.00592419330496341
27.6,10.00502364570275,0.0065675945952534676
27.7,10.00438024441246,0.007854397175833583
27.8,10.00438024441246,0.006889295240398496
27.9,10.004701945057604,0.006245893950108439
28.0,10.005345346347895,0.0065675945952534676
28.1,10.00438024441246,0.007532696530688554
28.2,10.00438024441246,0.006889295240398496
28.3,10.005345346347895,0.0065675945952534676
28.4,10.00502364570275,0.006245893950108439
28.5,10.004058543767314,0.007532696530688554
28.6,10.004058543767314,0.007532696530688554
28.7,10.004701945057604,0.0065675945952534676
28.8,10.005345346347895,0.006245893950108439
28.9,10.00438024441246,0.007532696530688554
29.0,10.004058543767314,0.007532696530688554
29.1,10.00502364570275,0.0065675945952534676
29.2,10.005345346347895,0.006245893950108439
29.3,10.004701945057604,0.007532696530688554
29.4,10.004058543767314,0.007532696530688554
29.5,10.00438024441246,0.006889295240398496
29.6,10.005345346347895,0.00592419330496341
29.7,10.004701945057604,0.006889295240398496
29.8,10.004058543767314,0.008176097820978612
29.9,10.004701945057604,0.006889295240398496
30.0,10.00566704699304,0.00592419330496341
30.1,10.004701945057604,0.007210995885543525
30.2,10.004058543767314,0.007532696530688554
30.3,10.004058543767314,0.007532696530688554
30.4,10.005345346347895,0.00592419330496341
30.5,10.005345346347895,0.006245893950108439
30.6,10.00438024441246,0.007854397175833583
30.7,10.004058543767314,0.006889295240398496
30.8,10.004701945057604,0.0065675945952534676
30.9,10.00566704699304,0.0065675945952534676
31.0,10.00438024441246,0.007854397175833583
31.1,10.00373684312217,0.007210995885543525
31.2,10.004701945057604,0.006245893950108439
31.3,10.005345346347895,0.006245893950108439
31.4,10.004701945057604,0.007532696530688554
31.5,10.00438024441246,0.007210995885543525
31.6,10.004701945057604,0.0065675945952534676
31.7,10.005345346347895,0.006245893950108439
31.8,10.00502364570275,0.007532696530688554
31.9,10.004058543767314,0.007532696530688554
32.0,10.00438024441246,0.006889295240398496
32.1,10.00566704699304,0.006245893950108439
32.2,10.004701945057604,0.007210995885543525
32.3,10.00438024441246,0.007532696530688554
32.4,10.00438024441246,0.006889295240398496
32.5,10.005345346347895,0.006245893950108439
32.6,10.005345346347895,0.007210995885543525
32.7,10.004058543767314,0.007854397175833583
32.8,10.00373684312217,0.006889295240398496
32.9,10.00502364570275,0.00592419330496341
33.0,10.00502364570275,0.006245893950108439
33.1,10.004701945057604,0.007854397175833583
33.2,10.00373684312217,0.007210995885543525
33.3,10.00502364570275,0.0065675945952534676
33.4,10.00502364570275,0.006245893950108439
33.5,10.004701945057604,0.007854397175833583
33.6,10.00373684312217,0.007532696530688554
33.7,10.00502364570275,0.0065675945952534676
33.8,10.00566704699304,0.00592419330496341
33.9,10.004701945057604,0.006889295240398496
34.0,10.004058543767314,0.007532696530688554
