DAQ_Elapsed_Time,V_mon,I_mon
0.0,0.012036505562718958,0.0033505881438031793
0.1,0.012358206207863986,0.0033505881438031793
0.2,0.012036505562718958,0.0033505881438031793
0.3,0.012036505562718958,0.0033505881438031793
0.4,0.0113931042724289,0.0027071868535131216
0.5,0.0113931042724289,0.0027071868535131216
0.6,0.0113931042724289,0.0027071868535131216
0.7,0.011714804917573929,0.6287366423057392
0.8,0.1921888668439351,0.029086639755405486
0.9,0.22468063200358301,0.0303734423359856
1.0,0.24591287458315492,0.04967548104468733
1.1,0.2845169520005584,0.02007902169134468
1.2,0.31765211845049635,0.03552065265830606
1.3,0.3414579661912285,0.05321418814128265
1.4,0.38038374425377697,0.024582830723375082
1.5,0.4106236048974097,0.040667862980626523
1.6,0.43796815973473713,0.05192738556070253
1.7,0.4756071352167055,0.029408340400550514
1.8,0.5042384926346131,0.0471018758835271
1.9,0.5354434552136809,0.04517167201265693
2.0,0.5721173287602141,0.03326874814229086
2.1,0.5956014758558013,0.051283984270412475
2.2,0.6332404513377696,0.023617728787939996
2.3,0.6657322164974175,0.03905935975490138
2.4,0.6895380642381497,0.05514439201215282
2.5,0.7291072435909882,0.02747813652968034
2.6,0.759668804879766,0.04420657007722184
2.7,0.7873350603622384,0.054179290076717734
2.8,0.8246523351990618,0.032303646206855774
2.9,0.8516751893912442,0.05031888233497739
3.0,0.8848103558411822,0.045815073302946985
3.1,0.9208408280974254,0.037129155884031206
3.2,0.9449683764833026,0.05450099072186276
3.3,0.9822856513201259,0.026513034594245255
3.4,1.016064219060354,0.04131126427091658
3.5,1.0405134680913761,0.05482269136700779
3.6,1.0765439403476194,0.03294704749714583
3.7,1.1042101958300918,0.05064058298012242
3.8,1.1354151584091596,0.05192738556070253
3.9,1.1711239300202578,0.03873765910975635
4.0,1.1978250835672952,0.05546609265729785
4.1,1.2332121545332484,0.030051741690840572
4.2,1.2669907222734764,0.04356316878693178
4.3,1.2891880667884834,0.059648201044183224
4.4,1.328757246141322,0.031981945561710745
4.5,1.3612490113009699,0.048388678464107215
4.6,1.3869850629125722,0.05996990168932825
4.7,1.4252674396848306,0.037450856529176235
4.8,1.4538987971027382,0.053857589431572706
4.9,1.485103759681806,0.054179290076717734
5.0,1.5214559325831942,0.04131126427091658
5.1,1.5462268822593614,0.05803969781845808
5.2,1.5819356538704596,0.03905935975490138
5.3,1.6170010241912678,0.045493372657801956
5.4,1.6401634706417099,0.06125670426990837
