DAQ_Elapsed_Time,V_mon,I_mon
0.0,0.012679906853009015,0.0030288874986581504
0.1,0.013001607498154044,0.0030288874986581504
0.2,0.012358206207863986,0.0033505881438031793
0.3,0.012679906853009015,0.0027071868535131216
0.4,0.012036505562718958,0.0030288874986581504
0.5,0.012679906853009015,0.0030288874986581504
0.6,0.012358206207863986,0.0030288874986581504
0.7,0.021044123626779765,0.9366041597095318
0.8,0.1876850578119047,0.08538425265578553
0.9,0.2311146449064836,0.023617728787939996
1.0,0.2623196074855514,0.040346162335481495
1.1,0.2893424616777338,0.040667862980626523
1.2,0.3240861313533969,0.029730041045695543
1.3,0.3462834758684039,0.04967548104468733
1.4,0.3839224513503723,0.021365824271924794
1.5,0.4177010190906003,0.03648575459374115
1.6,0.44054176489589736,0.05192738556070253
1.7,0.4778590397327207,0.02747813652968034
1.8,0.4978044797317125,0.048710379109252244
1.9,0.5341566526331007,0.021687524917069823
2.0,0.5669701184378937,0.037450856529176235
2.1,0.5901325648883358,0.05450099072186276
2.2,0.6293800435960293,0.026513034594245255
2.3,0.659298203594517,0.043241468141786754
2.4,0.6876078603672795,0.04356316878693178
2.5,0.7223515300429426,0.034555550722870976
2.6,0.7468007790739648,0.051605684915557504
2.7,0.782831251330208,0.026834735239390284
2.8,0.8172532203607261,0.03873765910975635
2.9,0.8404156668111682,0.05610949394758791
3.0,0.8799848461640067,0.0281215378199704
3.1,0.9115115093882196,0.04420657007722184
3.2,0.938212662935257,0.056752895237877965
3.3,0.9758516384172253,0.0326253468520008
3.4,0.9996574861579575,0.05224908620584756
3.5,1.0337577545433305,0.0303734423359856
3.6,1.0678580229287036,0.040667862980626523
3.7,1.0903770680888556,0.05739629652816802
3.8,1.129302846151404,0.0303734423359856
3.9,1.161151210020762,0.04645847459323704
4.0,1.1875306629226543,0.0493537803995423
4.1,1.2216309313080274,0.037129155884031206
4.2,1.2473669829196297,0.05546609265729785
4.3,1.2827540538855828,0.03133854427142069
4.4,1.317176022916101,0.04388486943207681
4.5,1.340016768721398,0.059326500399038196
4.6,1.3789425467839465,0.03294704749714583
4.7,1.4107909106533043,0.04967548104468733
4.8,1.4371703635551967,0.06061330297961831
4.9,1.4757744409726001,0.03680745523888618
5.0,1.5050491996807978,0.053857589431572706
5.1,1.5356107609695755,0.05739629652816802
5.2,1.5719629338709638,0.04163296491606161
5.3,1.598020686127711,0.05868309910874814
5.4,1.6334077570936643,0.04388486943207681
5.5,1.6684731274144724,0.045815073302946985
5.6,1.6903487712843344,0.062221806205343455
5.7,1.7295962499920279,0.03584235330345109
5.8,1.763374817732256,0.05031888233497739
5.9,1.7881457674084231,0.0638303094310686
6.0,1.8270715454709716,0.03873765910975635
6.1,1.8553812022437342,0.056431194592732936
6.2,1.8849776615970768,0.04517167201265693
6.3,1.9181128280470148,0.04678017523838207
6.4,1.9406318732071668,0.06254350685048848
6.5,1.9805227532051504,0.03680745523888618
6.6,2.012371117074508,0.05192738556070253
6.7,2.0381071686861105,0.0615784049150534
6.8,2.0725291377166286,0.042919767496641725
6.9,2.100517093844246,0.06093500362476334
7.0,2.133008859003894,0.05546609265729785
7.1,2.168074229324702,0.048710379109252244
7.2,2.1931668796460144,0.06479541136650369
7.3,2.2295190525474027,0.03809425781946629
7.4,2.2636193209327757,0.05353588878642768
7.5,2.288390270608943,0.06447371072135866
7.6,2.324742443510331,0.0448499713675119
7.7,2.3511218964122236,0.0615784049150534
7.8,2.3839353622170165,0.059326500399038196
7.9,2.4193224331829697,0.04999718168983236
8.0,2.443771682213992,0.06704731588251889
8.1,2.48076725640567,0.03970276104519144
8.2,2.513902422855608,0.05514439201215282
8.3,2.5393167738220654,0.07026432233396918
8.4,2.577920851239469,0.043241468141786754
8.5,2.610090915753972,0.059326500399038196
8.6,2.636148668010719,0.06929922039853409
8.7,2.6747527454281226,0.0471018758835271
8.8,2.70209730026545,0.06318690814077854
8.9,2.7326588615542278,0.06447371072135866
9.0,2.769011034455616,0.05257078685099259
9.1,2.7963555892929435,0.06801241781795397
9.2,2.8310992589686066,0.04517167201265693
9.3,2.8661646292894147,0.05739629652816802
9.4,2.889327075739857,0.06769071717280895
9.5,2.926966051221825,0.04678017523838207
9.6,2.9546323067042977,0.06318690814077854
9.7,2.9858372692833655,0.06672561523737386
9.8,3.0218677415396087,0.05192738556070253
9.9,3.046960391860921,0.06736901652766392
10.0,3.082347462826874,0.05514439201215282
10.1,3.116126030567102,0.05610949394758791
10.2,3.1396101776626892,0.06962092104367912
10.3,3.1769274524995126,0.04806697781896219
10.4,3.2071673131431453,0.06286520749563351
10.5,3.2345118679804727,0.0705860229791142
10.6,3.272794244752731,0.05192738556070253
10.7,3.2988519970094785,0.06704731588251889
10.8,3.3323088641045615,0.06061330297961831
10.9,3.3683393363608047,0.056431194592732936
11.0,3.3889281776500866,0.07155112491454929
11.1,3.42946245893836,0.04517167201265693
11.2,3.4632410266785882,0.059326500399038196
11.3,3.4867251737741753,0.07219452620483935
11.4,3.525972652481869,0.0471018758835271
11.5,3.550100200867746,0.06576051330193877
11.6,3.582591966027394,0.05900479975389317
11.7,3.618300737638492,0.05482269136700779
11.8,3.639532980218064,0.0705860229791142
11.9,3.6784587582806125,0.0448499713675119
12.0,3.7090203195693903,0.06286520749563351
12.1,3.7350780718261376,0.07026432233396918
12.2,3.772073646017816,0.05064058298012242
12.3,3.8010267040808685,0.06736901652766392
12.4,3.8325533673050813,0.040024461690336466
12.5,3.864723431819584,0.05610949394758791
12.6,3.886920776334591,0.07026432233396918
12.7,3.9258465543971397,0.046136773948092014
12.8,3.9576949182664976,0.06093500362476334
12.9,3.985682874394115,0.06125670426990837
13.0,4.020426544069778,0.054179290076717734
13.1,4.0448757931008,0.068334118463099
13.2,4.0802628640667535,0.04195466556120664
13.3,4.114684833097272,0.056752895237877965
13.4,4.137203878257424,0.07122942426940426
13.5,4.178703261481132,0.045815073302946985
13.6,4.208943122124765,0.059648201044183224
13.7,4.236931078252383,0.07026432233396918
13.8,4.274570053734351,0.04806697781896219
13.9,4.297410799539648,0.06640391459222883
14.0,4.331189367279876,0.040346162335481495
14.1,4.361107527278364,0.056752895237877965
14.2,4.386521878244821,0.06801241781795397
14.3,4.424160853726789,0.04517167201265693
14.4,4.454722415015567,0.06125670426990837
14.5,4.48367547307862,0.06704731588251889
14.6,4.520349346625153,0.0493537803995423
14.7,4.54705050017219,0.06447371072135866
14.8,4.580829067912418,0.03905935975490138
14.9,4.611390629201196,0.05739629652816802
15.0,4.6374483814579435,0.06736901652766392
15.1,4.675087356939912,0.043241468141786754
15.2,4.698893204680644,0.061900105560198426
15.3,4.731706670485437,0.03809425781946629
15.4,4.761624830483925,0.051605684915557504
15.5,4.786395780160092,0.06640391459222883
15.6,4.825643258867785,0.04452827072236687
15.7,4.854596316930838,0.05836139846360311
15.8,4.884514476929326,0.06350860878592357
15.9,4.919901547895279,0.04678017523838207
16.0,4.948211204668041,0.06286520749563351
16.1,4.981346371117979,0.05514439201215282
16.2,5.015768340148497,0.05192738556070253
16.3,5.037965684663504,0.06479541136650369
16.4,5.078178265306633,0.03970276104519144
16.5,5.110670030466281,0.05321418814128265
16.6,5.137371184013318,0.068334118463099
16.7,5.176618662721012,0.042919767496641725
16.8,5.205893421429209,0.056752895237877965
16.9,5.233559676911682,0.06479541136650369
17.0,5.2734505569096655,0.04517167201265693
17.1,5.293074296263512,0.06318690814077854
17.2,5.3300698704551905,0.03809425781946629
17.3,5.358057826582808,0.05289248749613762
17.4,5.3854023814201355,0.06286520749563351
17.5,5.422719656256959,0.04356316878693178
17.6,5.444917000771966,0.059648201044183224
17.7,5.479017269157339,0.034555550722870976
17.8,5.509578830446117,0.05353588878642768
17.9,5.534671480767429,0.0638303094310686
18.0,5.572632156894542,0.04452827072236687
18.1,5.60126351431245,0.05514439201215282
18.2,5.633111878181808,0.05739629652816802
18.3,5.669142350438051,0.045493372657801956
18.4,5.692948198178783,0.061900105560198426
18.5,5.728335269144736,0.034877251368016005
18.6,5.757931728498079,0.05064058298012242
18.7,5.785919684625696,0.061900105560198426
18.8,5.82323695946252,0.03938106040004641
18.9,5.844469202042092,0.05900479975389317
19.0,5.88082137494348,0.03294704749714583
19.1,5.909131031716242,0.0493537803995423
19.2,5.936153885908425,0.061900105560198426
19.3,5.973149460100103,0.03841595846461132
19.4,6.000815715582576,0.05450099072186276
