DAQ_Elapsed_Time,V_mon,I_mon
0.0,10.00309344183188,0.006889295240398496
0.1,10.00566704699304,0.007210995885543525
0.2,9.989260314090643,0.029408340400550514
0.3,9.966741268930491,0.03970276104519144
0.4,9.933284401835408,0.02522623201366514
0.5,9.910765356675256,0.042598066851496696
0.6,9.872804680548143,0.02233092620735988
0.7,9.83934781345306,0.029408340400550514
0.8,9.816185367002618,0.04678017523838207
0.9,9.777581289585214,0.021687524917069823
1.0,9.745089524425566,0.03359044878743589
1.1,9.719675173459109,0.04388486943207681
1.2,9.68525320442859,0.02747813652968034
1.3,9.661125656042714,0.042919767496641725
1.4,9.625416884431615,0.020400722336489707
1.5,9.590994915401097,0.031660244916565716
1.6,9.568475870240945,0.04742357652867213
1.7,9.533410499920137,0.026513034594245255
1.8,9.511534856050275,0.042598066851496696
1.9,9.474217581213452,0.02007902169134468
2.0,9.441725816053804,0.032303646206855774
2.1,9.418563369603362,0.04774527717381716
2.2,9.381889496056829,0.025869633303955197
2.3,9.353258138638921,0.03970276104519144
2.4,9.323018277995288,0.04517167201265693
2.5,9.287631207029335,0.029086639755405486
2.6,9.261251754127443,0.04420657007722184
2.7,9.224899581226055,0.02265262685250491
2.8,9.191121013485827,0.032303646206855774
2.9,9.16828026768053,0.0493537803995423
3.0,9.131606394133996,0.02522623201366514
3.1,9.110374151554424,0.04356316878693178
3.2,9.074021978653036,0.020722422981634736
3.3,9.044747219944838,0.034555550722870976
3.4,9.018689467688091,0.04967548104468733
3.5,8.982015594141558,0.026513034594245255
3.6,8.95981824962655,0.043241468141786754
3.7,8.924752879305743,0.020722422981634736
3.8,8.89451301866211,0.034555550722870976
3.9,8.869420368340798,0.05031888233497739
4.0,8.830816290923394,0.02522623201366514
4.1,8.807975545118097,0.042919767496641725
4.2,8.775162079313304,0.021687524917069823
4.3,8.744922218669672,0.03423385007772595
4.4,8.71982956834836,0.051605684915557504
4.5,8.6815471915761,0.02554793265881017
4.6,8.653559235448483,0.040667862980626523
4.7,8.62267597351456,0.037129155884031206
4.8,8.589219106419478,0.0326253468520008
4.9,8.56766516319476,0.048710379109252244
5.0,8.527130881906487,0.02522623201366514
5.1,8.493995715456549,0.03584235330345109
5.2,8.471154969651252,0.048710379109252244
5.3,8.434481096104719,0.029408340400550514
5.4,8.412927152880002,0.045815073302946985
5.5,8.376896680623759,0.024261130078230053
5.6,8.348587023850996,0.03873765910975635
5.7,8.321242469013669,0.05192738556070253
5.8,8.283281792886555,0.028443238465115428
5.9,8.262692951597273,0.04645847459323704
6.0,8.22601907805074,0.02265262685250491
6.1,8.193205612245947,0.03584235330345109
6.2,8.17100826773094,0.050962283625267446
6.3,8.129830585152376,0.02554793265881017
6.4,8.103451132250484,0.04131126427091658
6.5,8.072889570961706,0.028764939110260457
6.6,8.040719506447203,0.03391214943258092
6.7,8.020130665157922,0.04999718168983236
6.8,7.979918084514793,0.02554793265881017
6.9,7.94839142129058,0.03905935975490138
7.0,7.921368567098398,0.05064058298012242
7.1,7.88630319677759,0.03069514298113063
7.2,7.861853947746567,0.04774527717381716
7.3,7.826145176135469,0.03552065265830606
7.4,7.791723207104951,0.03519895201316103
7.5,7.770490964525379,0.05224908620584756
7.6,7.730278383882251,0.026834735239390284
7.7,7.697143217432313,0.03938106040004641
7.8,7.671728866465855,0.054179290076717734
7.9,7.632481387758162,0.029086639755405486
8.0,7.603206629049964,0.042598066851496696
8.1,7.573610169696622,0.05450099072186276
8.2,7.536936296150088,0.03133854427142069
8.3,7.517634257441387,0.04967548104468733
8.4,7.478708479378838,0.02554793265881017
8.5,7.445895013574045,0.03873765910975635
8.6,7.421767465188168,0.05353588878642768
8.7,7.381554884545039,0.029408340400550514
8.8,7.351958425191697,0.043241468141786754
8.9,7.323005367128644,0.05450099072186276
9.0,7.286653194227256,0.03326874814229086
9.1,7.258986938744783,0.04774527717381716
9.2,7.2268168742302805,0.048710379109252244
9.3,7.190464701328892,0.03584235330345109
9.4,7.16665885358816,0.050962283625267446
9.5,7.129019878106192,0.02779983717482537
9.6,7.095563011011109,0.03873765910975635
9.7,7.072400564560667,0.05514439201215282
9.8,7.032187983917538,0.0303734423359856
9.9,7.00033962004818,0.04195466556120664
10.0,6.974281867791433,0.048388678464107215
10.1,6.939216497470625,0.034877251368016005
10.2,6.912837044568732,0.05064058298012242
10.3,6.878736776183359,0.02747813652968034
10.4,6.8475318136042915,0.04098956362577155
10.5,6.822117462637834,0.05578779330244288
10.6,6.784156786510721,0.031660244916565716
10.7,6.754560327157378,0.04645847459323704
10.8,6.725607269094326,0.05610949394758791
10.9,6.687003191676922,0.034555550722870976
11.0,6.66191054135561,0.05064058298012242
11.1,6.627488572325092,0.04452827072236687
11.2,6.591458100068849,0.03970276104519144
11.3,6.5686173542635515,0.05514439201215282
11.4,6.530656678136438,0.028443238465115428
11.5,6.49687811039621,0.042598066851496696
11.6,6.473393963300623,0.05514439201215282
11.7,6.435754987818655,0.03391214943258092
11.8,6.409697235561907,0.050962283625267446
11.9,6.376883769757114,0.04742357652867213
12.0,6.342783501371741,0.03938106040004641
12.1,6.318012551695574,0.054179290076717734
12.2,6.281016977503896,0.029730041045695543
12.3,6.245951607183088,0.04356316878693178
12.4,6.2221457594423555,0.05900479975389317
