DAQ_Elapsed_Time,V_mon,I_mon
0.0,10.003415142477024,0.007532696530688554
0.1,10.005345346347895,0.0065675945952534676
0.2,9.989903715380933,0.029730041045695543
0.3,9.966419568285346,0.0471018758835271
0.4,9.931354197964538,0.023296028142794967
0.5,9.90529644570779,0.03970276104519144
0.6,9.871196177322417,0.040667862980626523
0.7,9.836452507646754,0.027156435884535313
0.8,9.812968360551167,0.04452827072236687
0.9,9.775329385069199,0.02007902169134468
1.0,9.740585715393536,0.03101684362627566
1.1,9.718710071523674,0.04774527717381716
1.2,9.678497490880545,0.023296028142794967
1.3,9.647292528301477,0.034877251368016005
1.4,9.619626272819005,0.04903207975439727
1.5,9.581665596691892,0.02490453136852011
1.6,9.553999341209419,0.03970276104519144
1.7,9.522794378630351,0.04645847459323704
1.8,9.486763906374108,0.028443238465115428
1.9,9.461671256052796,0.04356316878693178
2.0,9.425640783796553,0.021687524917069823
2.1,9.391218814766034,0.03101684362627566
2.2,9.368378068960737,0.04774527717381716
2.3,9.327200386382174,0.023939429433085024
2.4,9.296317124448251,0.03552065265830606
2.5,9.270902773481794,0.04517167201265693
2.6,9.23615910380613,0.02747813652968034
2.7,9.211388154129963,0.04420657007722184
2.8,9.17600108316401,0.0303734423359856
2.9,9.141257413488347,0.032303646206855774
3.0,9.118094967037905,0.04999718168983236
3.1,9.080777692201082,0.02490453136852011
3.2,9.052789736073464,0.040024461690336466
3.3,9.022228174784686,0.048710379109252244
3.4,8.986519403173588,0.0303734423359856
3.5,8.961105052207131,0.04452827072236687
3.6,8.925074579950888,0.034877251368016005
3.7,8.89000920963008,0.031981945561710745
3.8,8.867811865115073,0.04774527717381716
3.9,8.827920985117089,0.023939429433085024
4.0,8.795750920602586,0.03648575459374115
4.1,8.770979970926419,0.051283984270412475
4.2,8.730445689638145,0.026191333949100226
4.3,8.701492631575093,0.03873765910975635
4.4,8.67189617222175,0.05257078685099259
4.5,8.634257196739782,0.028443238465115428
4.6,8.60659094125731,0.042598066851496696
4.7,8.575385978678241,0.04517167201265693
4.8,8.539033805776853,0.03133854427142069
4.9,8.514262856100686,0.04774527717381716
5.0,8.476623880618718,0.02490453136852011
5.1,8.443810414813925,0.03423385007772595
5.2,8.420004567073192,0.05257078685099259
5.3,8.38333069352666,0.02747813652968034
5.4,8.360811648366507,0.04517167201265693
5.5,8.326067978690844,0.029086639755405486
5.6,8.292932812240906,0.03519895201316103
5.7,8.270413767080754,0.05289248749613762
5.8,8.23309649224393,0.028443238465115428
5.9,8.204786835471168,0.04131126427091658
6.0,8.1735818728921,0.0493537803995423
6.1,8.138516502571292,0.031981945561710745
6.2,8.111815349024255,0.04806697781896219
6.3,8.077393379993737,0.031981945561710745
6.4,8.042971410963219,0.034877251368016005
6.5,8.019808964512777,0.051283984270412475
6.6,7.980239785159938,0.026191333949100226
6.7,7.948713121935725,0.03841595846461132
6.8,7.922655369678978,0.05482269136700779
6.9,7.882764489680994,0.029086639755405486
7.0,7.855419934843667,0.0448499713675119
7.1,7.824214972264599,0.051283984270412475
7.2,7.787541098718066,0.0326253468520008
7.3,7.7618050471064635,0.04774527717381716
7.4,7.726739676785655,0.04195466556120664
7.5,7.691352605819702,0.03519895201316103
7.6,7.66883356065955,0.051283984270412475
7.7,7.629907782597002,0.02779983717482537
7.8,7.596772616147064,0.040024461690336466
7.9,7.5726450677611865,0.051605684915557504
8.0,7.536292894859798,0.03294704749714583
8.1,7.509913441957906,0.04903207975439727
8.2,7.475491472927388,0.025869633303955197
8.3,7.4455733129289,0.03970276104519144
8.4,7.421124063897878,0.050962283625267446
8.5,7.387023795512505,0.03294704749714583
8.6,7.367078355513513,0.05064058298012242
8.7,7.329439380031545,0.0281215378199704
8.8,7.296625914226752,0.03970276104519144
8.9,7.2712115632602945,0.05546609265729785
9.0,7.232607485842891,0.030051741690840572
9.1,7.202689325844403,0.04452827072236687
9.2,7.175023070361931,0.054179290076717734
9.3,7.1367406935896724,0.03423385007772595
9.4,7.116473552945536,0.051283984270412475
9.5,7.079156278108712,0.0281215378199704
9.6,7.045377710368484,0.04098956362577155
9.7,7.021250161982607,0.05321418814128265
9.8,6.986184791661799,0.03326874814229086
9.9,6.959805338759907,0.048388678464107215
10.0,6.926348471664824,0.048710379109252244
10.1,6.8916048019891605,0.03680745523888618
10.2,6.866512151667848,0.05289248749613762
10.3,6.82887317618588,0.029086639755405486
10.4,6.795738009735942,0.040667862980626523
10.5,6.771610461350065,0.056752895237877965
10.6,6.733328084577806,0.03294704749714583
10.7,6.701479720708448,0.045493372657801956
10.8,6.675100267806556,0.05771799717331305
10.9,6.637139591679443,0.034877251368016005
11.0,6.60882993490668,0.0493537803995423
11.1,6.577303271682467,0.025869633303955197
11.2,6.544811506522819,0.040346162335481495
11.3,6.520683958136942,0.05868309910874814
11.4,6.482723282009829,0.03359044878743589
11.5,6.461169338785112,0.05321418814128265
11.6,6.426425669109449,0.05031888233497739
11.7,6.390716897498351,0.03873765910975635
11.8,6.371414858789649,0.05578779330244288
11.9,6.33120227814652,0.03101684362627566
12.0,6.301605818793178,0.0471018758835271
12.1,6.27361786266556,0.059326500399038196
12.2,6.235657186538447,0.03552065265830606
12.3,6.208312631701119,0.04967548104468733
12.4,6.1771076691220514,0.03101684362627566
12.5,6.1436508020269684,0.040346162335481495
12.6,6.1224185594473965,0.05900479975389317
12.7,6.082849380094558,0.03294704749714583
12.8,6.050035914289765,0.0448499713675119
12.9,6.023334760742728,0.05868309910874814
13.0,5.985374084615614,0.03680745523888618
13.1,5.9548125233268365,0.05257078685099259
13.2,5.926181165908929,0.05868309910874814
13.3,5.889185591717251,0.03938106040004641
13.4,5.862162737525068,0.05739629652816802
13.5,5.82967097236542,0.04452827072236687
13.6,5.791388595593162,0.04195466556120664
13.7,5.771121454949025,0.05771799717331305
13.8,5.7312305749510415,0.03294704749714583
13.9,5.700347313017119,0.04903207975439727
14.0,5.673967860115226,0.06061330297961831
14.1,5.636650585278403,0.03552065265830606
14.2,5.60641072463477,0.051283984270412475
14.3,5.577135965926573,0.05996990168932825
14.4,5.539818691089749,0.03873765910975635
14.5,5.513117537542712,0.05739629652816802
14.6,5.480304071737919,0.031981945561710745
14.7,5.448455707868561,0.045493372657801956
14.8,5.422719656256959,0.06125670426990837
14.9,5.3860457827104256,0.03680745523888618
15.0,5.354840820131358,0.051283984270412475
15.1,5.32620946271345,0.06061330297961831
15.2,5.289213888521772,0.046136773948092014
15.3,5.259939129813574,0.05450099072186276
15.4,5.227769065299071,0.05289248749613762
15.5,5.192703694978263,0.04356316878693178
15.6,5.172436554334126,0.061900105560198426
15.7,5.133510776271578,0.03616405394859612
15.8,5.103270915627945,0.050962283625267446
15.9,5.075604660145473,0.06415201007621363
16.0,5.037965684663504,0.03938106040004641
16.1,5.008690925955307,0.057074595883022994
16.2,4.978129364666529,0.06093500362476334
16.3,4.940490389184561,0.04388486943207681
16.4,4.9166845414438285,0.059648201044183224
16.5,4.88033236854244,0.037450856529176235
16.6,4.846232100157067,0.04806697781896219
16.7,4.82339135435177,0.06254350685048848
16.8,4.785752378869802,0.03873765910975635
16.9,4.751008709194139,0.050962283625267446
17.0,4.7265594601631165,0.06704731588251889
17.1,4.686025178874843,0.043241468141786754
17.2,4.656750420166645,0.056431194592732936
17.3,4.628762464039028,0.04742357652867213
17.4,4.59434049500851,0.04645847459323704
17.5,4.571821449848358,0.06254350685048848
17.6,4.533860773721244,0.03809425781946629
17.7,4.500082205981016,0.05192738556070253
17.8,4.476276358240284,0.0660822139470838
