DAQ_Elapsed_Time,V_mon,I_mon
0.0,10.001484938606154,0.004959091369528323
0.1,10.00438024441246,0.003672288788948208
0.2,10.003415142477024,0.005280792014673352
0.3,10.004058543767314,0.003672288788948208
0.4,10.00309344183188,0.004637390724383295
0.5,10.004058543767314,0.003993989434093237
0.6,10.00438024441246,0.004315690079238266
0.7,10.003415142477024,0.004315690079238266
0.8,10.004701945057604,0.004959091369528323
0.9,10.005345346347895,0.004959091369528323
1.0,10.00502364570275,0.003993989434093237
1.1,10.003415142477024,0.004959091369528323
1.2,10.004701945057604,0.0033505881438031793
1.3,10.004058543767314,0.00592419330496341
1.4,10.004701945057604,0.004315690079238266
1.5,10.004058543767314,0.00592419330496341
1.6,10.00438024441246,0.003993989434093237
1.7,10.00438024441246,0.005602492659818381
1.8,10.00373684312217,0.004959091369528323
1.9,10.00438024441246,0.003672288788948208
2.0,10.004058543767314,0.005602492659818381
2.1,10.00438024441246,0.004959091369528323
2.2,10.00373684312217,0.005602492659818381
2.3,10.004701945057604,0.004315690079238266
2.4,10.004701945057604,0.005280792014673352
2.5,10.004058543767314,0.005280792014673352
2.6,10.00502364570275,0.005280792014673352
2.7,10.00373684312217,0.005602492659818381
2.8,10.00502364570275,0.004637390724383295
2.9,10.00438024441246,0.006245893950108439
3.0,10.00438024441246,0.004637390724383295
3.1,10.004701945057604,0.0065675945952534676
3.2,10.00373684312217,0.004959091369528323
3.3,10.00502364570275,0.005280792014673352
3.4,10.003415142477024,0.00592419330496341
3.5,10.00502364570275,0.004637390724383295
3.6,10.004058543767314,0.0065675945952534676
3.7,10.004058543767314,0.005280792014673352
3.8,10.00502364570275,0.005602492659818381
3.9,10.00373684312217,0.00592419330496341
4.0,10.00502364570275,0.004959091369528323
4.1,10.004058543767314,0.00592419330496341
4.2,10.004701945057604,0.005280792014673352
4.3,10.004701945057604,0.00592419330496341
4.4,10.00373684312217,0.005280792014673352
4.5,10.00502364570275,0.005602492659818381
4.6,10.004058543767314,0.005280792014673352
4.7,10.005345346347895,0.004959091369528323
4.8,10.00438024441246,0.0065675945952534676
4.9,10.004058543767314,0.005602492659818381
5.0,10.005345346347895,0.00592419330496341
5.1,10.00373684312217,0.00592419330496341
5.2,10.005345346347895,0.004315690079238266
5.3,10.00438024441246,0.0065675945952534676
5.4,10.004058543767314,0.005602492659818381
5.5,10.00502364570275,0.003672288788948208
5.6,10.00373684312217,0.006245893950108439
5.7,10.005345346347895,0.005280792014673352
5.8,10.004701945057604,0.006889295240398496
5.9,10.004058543767314,0.005280792014673352
6.0,10.005345346347895,0.005602492659818381
6.1,10.004058543767314,0.0065675945952534676
6.2,10.005345346347895,0.004959091369528323
6.3,10.00438024441246,0.007210995885543525
6.4,10.00438024441246,0.005602492659818381
6.5,10.005345346347895,0.00592419330496341
6.6,10.003415142477024,0.006889295240398496
6.7,10.004701945057604,0.004959091369528323
6.8,10.004701945057604,0.0065675945952534676
6.9,10.00438024441246,0.00592419330496341
7.0,10.00566704699304,0.00592419330496341
7.1,10.00373684312217,0.007210995885543525
7.2,10.004701945057604,0.005602492659818381
7.3,10.00438024441246,0.006889295240398496
7.4,10.004058543767314,0.005602492659818381
7.5,10.005345346347895,0.005602492659818381
7.6,10.00438024441246,0.0065675945952534676
7.7,10.004701945057604,0.004959091369528323
7.8,10.004701945057604,0.0065675945952534676
7.9,10.004058543767314,0.006245893950108439
8.0,10.005988747638185,0.00592419330496341
8.1,10.004701945057604,0.007532696530688554
8.2,10.00438024441246,0.005602492659818381
8.3,10.00502364570275,0.0065675945952534676
8.4,10.00438024441246,0.0065675945952534676
8.5,10.00502364570275,0.005602492659818381
8.6,10.00502364570275,0.0065675945952534676
8.7,10.004058543767314,0.006245893950108439
8.8,10.005988747638185,0.005602492659818381
8.9,10.00438024441246,0.006889295240398496
9.0,10.004701945057604,0.005602492659818381
9.1,10.004701945057604,0.0065675945952534676
9.2,10.004058543767314,0.006889295240398496
9.3,10.005345346347895,0.004959091369528323
9.4,10.004701945057604,0.007532696530688554
9.5,10.00438024441246,0.006245893950108439
9.6,10.005345346347895,0.005602492659818381
9.7,10.004058543767314,0.006889295240398496
9.8,10.005345346347895,0.005280792014673352
9.9,10.005345346347895,0.007210995885543525
10.0,10.00438024441246,0.006245893950108439
10.1,10.00566704699304,0.005280792014673352
10.2,10.00438024441246,0.007210995885543525
10.3,10.004058543767314,0.006245893950108439
10.4,10.00502364570275,0.0065675945952534676
10.5,10.00373684312217,0.006889295240398496
10.6,10.00502364570275,0.005280792014673352
10.7,10.00502364570275,0.006889295240398496
10.8,10.004058543767314,0.00592419330496341
10.9,10.00566704699304,0.00592419330496341
11.0,10.00438024441246,0.006889295240398496
11.1,10.00438024441246,0.00592419330496341
11.2,10.00566704699304,0.006245893950108439
11.3,10.00373684312217,0.006889295240398496
11.4,10.005345346347895,0.002063785563223064
11.5,10.00566704699304,0.006245893950108439
11.6,10.00373684312217,0.006245893950108439
11.7,10.005345346347895,0.00592419330496341
11.8,10.004701945057604,0.006889295240398496
11.9,10.004058543767314,0.005602492659818381
12.0,10.00566704699304,0.0065675945952534676
12.1,10.004058543767314,0.006889295240398496
12.2,10.004701945057604,0.005602492659818381
12.3,10.005345346347895,0.006889295240398496
12.4,10.00373684312217,0.006889295240398496
12.5,10.00502364570275,0.005602492659818381
12.6,10.004701945057604,0.007532696530688554
12.7,10.004058543767314,0.006245893950108439
12.8,10.005345346347895,0.005602492659818381
12.9,10.004058543767314,0.007210995885543525
13.0,10.00438024441246,0.00592419330496341
13.1,10.005345346347895,0.00592419330496341
13.2,10.004058543767314,0.007532696530688554
13.3,10.00502364570275,0.006245893950108439
13.4,10.00502364570275,0.0065675945952534676
13.5,10.00438024441246,0.0065675945952534676
13.6,10.005345346347895,0.005602492659818381
13.7,10.004701945057604,0.007210995885543525
13.8,10.00373684312217,0.0065675945952534676
13.9,10.005345346347895,0.00592419330496341
14.0,10.00438024441246,0.007532696530688554
14.1,10.004701945057604,0.0065675945952534676
14.2,10.00566704699304,0.007210995885543525
14.3,10.004058543767314,0.007210995885543525
14.4,10.004701945057604,0.006245893950108439
14.5,10.00502364570275,0.007210995885543525
14.6,10.004058543767314,0.007210995885543525
14.7,10.00502364570275,0.00592419330496341
14.8,10.004701945057604,0.006889295240398496
14.9,10.00373684312217,0.0065675945952534676
15.0,10.00502364570275,0.00592419330496341
15.1,10.005988747638185,0.007532696530688554
15.2,10.00438024441246,0.0065675945952534676
15.3,10.005345346347895,0.006245893950108439
15.4,10.004058543767314,0.007210995885543525
15.5,10.00502364570275,0.00592419330496341
15.6,10.00502364570275,0.0065675945952534676
15.7,10.004058543767314,0.007210995885543525
15.8,10.00502364570275,0.00592419330496341
15.9,10.00502364570275,0.006889295240398496
16.0,10.004058543767314,0.006889295240398496
16.1,10.005345346347895,0.00592419330496341
16.2,10.00502364570275,0.007210995885543525
16.3,10.004058543767314,0.006889295240398496
16.4,10.005345346347895,0.00592419330496341
16.5,10.00438024441246,0.007210995885543525
16.6,10.00438024441246,0.0065675945952534676
16.7,10.005345346347895,0.0030288874986581504
16.8,10.004058543767314,0.007532696530688554
16.9,10.00438024441246,0.006245893950108439
17.0,10.00502364570275,0.006245893950108439
17.1,10.004058543767314,0.007854397175833583
17.2,10.004701945057604,0.006245893950108439
17.3,10.00502364570275,0.007210995885543525
17.4,10.004058543767314,0.007532696530688554
17.5,10.005345346347895,0.006245893950108439
17.6,10.004701945057604,0.007532696530688554
17.7,10.00373684312217,0.007854397175833583
17.8,10.005345346347895,0.006245893950108439
17.9,10.004701945057604,0.007854397175833583
18.0,10.004058543767314,0.006889295240398496
18.1,10.005345346347895,0.0065675945952534676
18.2,10.004701945057604,0.007854397175833583
18.3,10.004058543767314,0.00592419330496341
18.4,10.005345346347895,0.0065675945952534676
18.5,10.00438024441246,0.007854397175833583
18.6,10.00438024441246,0.0065675945952534676
18.7,10.00566704699304,0.00592419330496341
18.8,10.00438024441246,0.007210995885543525
18.9,10.004701945057604,0.006245893950108439
19.0,10.005345346347895,0.007210995885543525
19.1,10.004058543767314,0.007210995885543525
19.2,10.00502364570275,0.0065675945952534676
19.3,10.00502364570275,0.007532696530688554
19.4,10.00438024441246,0.007210995885543525
19.5,10.005345346347895,0.00592419330496341
19.6,10.00502364570275,0.007532696530688554
19.7,10.004058543767314,0.0065675945952534676
19.8,10.005345346347895,0.006245893950108439
19.9,10.004701945057604,0.008176097820978612
20.0,10.00373684312217,0.006889295240398496
20.1,10.00566704699304,0.006245893950108439
20.2,10.004701945057604,0.007854397175833583
