DAQ_Elapsed_Time,V_mon,I_mon
0.0,10.003415142477024,0.007854397175833583
0.1,10.005988747638185,0.0065675945952534676
0.2,9.989903715380933,0.029408340400550514
0.3,9.967062969575636,0.04774527717381716
0.4,9.929745694738813,0.024582830723375082
0.5,9.902401139901485,0.03809425781946629
0.6,9.871517877967563,0.04131126427091658
0.7,9.834522303775884,0.02747813652968034
0.8,9.812646659906022,0.04356316878693178
0.9,9.774042582488619,0.01943562040105462
1.0,9.740585715393536,0.03101684362627566
1.1,9.718066670233384,0.04774527717381716
1.2,9.677854089590255,0.02265262685250491
1.3,9.646970827656332,0.034555550722870976
1.4,9.61994797346415,0.0493537803995423
1.5,9.582630698627327,0.026834735239390284
1.6,9.56429376185406,0.0448499713675119
1.7,9.525689684436657,0.021365824271924794
1.8,9.496736626373604,0.034555550722870976
1.9,9.470357173471712,0.04999718168983236
2.0,9.432396497344598,0.02554793265881017
2.1,9.406017044442706,0.04131126427091658
2.2,9.373203578637913,0.01943562040105462
2.3,9.34232031670399,0.031981945561710745
2.4,9.318192768318113,0.048710379109252244
2.5,9.278623588965274,0.023939429433085024
2.6,9.247740327031352,0.037450856529176235
2.7,9.220395772194024,0.0448499713675119
2.8,9.185652102518361,0.029730041045695543
2.9,9.16635006380966,0.016218613949604332
3.0,9.138683808327187,0.029730041045695543
3.1,9.118738368328195,0.048710379109252244
3.2,9.078525787685066,0.02522623201366514
3.3,9.05632844317006,0.04131126427091658
3.4,9.023193276720122,0.03841595846461132
3.5,8.989736409625039,0.031660244916565716
3.6,8.966895663819741,0.0471018758835271
3.7,8.926683083176613,0.02265262685250491
3.8,8.89258281479124,0.03359044878743589
3.9,8.869098667695653,0.04967548104468733
4.0,8.829529488342814,0.02554793265881017
4.1,8.799933028989471,0.03970276104519144
4.2,8.772910174797289,0.0448499713675119
4.3,8.7365580018959,0.03069514298113063
4.4,8.71789936447749,0.04903207975439727
4.5,8.67833018512465,0.02490453136852011
4.6,8.648412025126163,0.037129155884031206
4.7,8.62203257222427,0.05192738556070253
4.8,8.583106794161722,0.02747813652968034
4.9,8.55479713738896,0.04227636620635167
5.0,8.524235576100182,0.04742357652867213
5.1,8.488848505134229,0.03101684362627566
5.2,8.468259663844947,0.05031888233497739
5.3,8.429012185137253,0.02522623201366514
5.4,8.39812892320333,0.03905935975490138
5.5,8.371427769656293,0.05224908620584756
5.6,8.331858590303455,0.0281215378199704
5.7,8.303548933530692,0.04163296491606161
5.8,8.273630773532204,0.05257078685099259
5.9,8.236313498695381,0.03069514298113063
6.0,8.209934045793489,0.045815073302946985
6.1,8.175190376117826,0.023617728787939996
6.2,8.145593916764483,0.03680745523888618
6.3,8.120179565798026,0.05192738556070253
6.4,8.082218889670912,0.027156435884535313
6.5,8.051013927091844,0.04163296491606161
6.6,8.022382569673937,0.053857589431572706
6.7,7.984421893546823,0.03101684362627566
6.8,7.9631896509672515,0.0493537803995423
6.9,7.926515777420718,0.02554793265881017
7.0,7.89338061097078,0.03648575459374115
7.1,7.871183266455773,0.05257078685099259
7.2,7.83322259032866,0.029730041045695543
7.3,7.8065214367816225,0.045493372657801956
7.4,7.7756381748477,0.050962283625267446
7.5,7.737999199365731,0.03326874814229086
7.6,7.712584848399274,0.04903207975439727
7.7,7.677197777433321,0.03616405394859612
7.8,7.643097509047948,0.03680745523888618
7.9,7.620256763242651,0.05192738556070253
8.0,7.580687583889812,0.028443238465115428
8.1,7.553986430342775,0.04356316878693178
8.2,7.524711671634577,0.051605684915557504
8.3,7.487716097442899,0.03391214943258092
8.4,7.462623447121587,0.04903207975439727
8.5,7.4278797774459235,0.025869633303955197
8.6,7.397639916802291,0.040024461690336466
8.7,7.3712604639003985,0.056431194592732936
8.8,7.33362148841843,0.03101684362627566
8.9,7.3043467297102325,0.04517167201265693
9.0,7.27539367164718,0.05289248749613762
9.1,7.239041498745792,0.034555550722870976
9.2,7.2190960587468,0.05257078685099259
9.3,7.180491981329396,0.028443238465115428
9.4,7.1489653181051835,0.04098956362577155
9.5,7.122585865203291,0.05257078685099259
9.6,7.087198794237338,0.03326874814229086
9.7,7.060175940045156,0.04999718168983236
9.8,7.026397372304928,0.042598066851496696
9.9,6.9922971039195545,0.03809425781946629
10.0,6.9704214600496925,0.05450099072186276
10.1,6.929887178761419,0.029086639755405486
10.2,6.898038814892061,0.04195466556120664
10.3,6.871659361990169,0.057074595883022994
10.4,6.83466378779849,0.0326253468520008
10.5,6.804423927154858,0.04645847459323704
10.6,6.775470869091805,0.05578779330244288
10.7,6.738475294900127,0.03648575459374115
10.8,6.718529854901135,0.05289248749613762
10.9,6.678638974903151,0.029086639755405486
11.0,6.652259522001259,0.04388486943207681
11.1,6.6239498652284965,0.0493537803995423
11.2,6.589527896197978,0.037450856529176235
11.3,6.567330551682971,0.053857589431572706
11.4,6.529369875555858,0.029408340400550514
11.5,6.500416817492805,0.04420657007722184
11.6,6.473715663945768,0.05836139846360311
11.7,6.437041790399235,0.034877251368016005
11.8,6.408410432981327,0.04999718168983236
11.9,6.376240368466824,0.05192738556070253
12.0,6.341174998146016,0.03905935975490138
12.1,6.316404048469849,0.05546609265729785
12.2,6.279086773633026,0.029730041045695543
12.3,6.250777116860263,0.04388486943207681
12.4,6.224719364603516,0.05803969781845808
12.5,6.186758688476402,0.03423385007772595
12.6,6.157483929768205,0.04967548104468733
12.7,6.125957266543992,0.030051741690840572
12.8,6.095395705255214,0.042598066851496696
12.9,6.071268156869337,0.05836139846360311
13.0,6.031698977516498,0.031660244916565716
13.1,5.9985638110665604,0.04742357652867213
13.2,5.975401364616118,0.05450099072186276
13.3,5.93904919171473,0.037129155884031206
13.4,5.913956541393418,0.05353588878642768
13.5,5.87889117107261,0.04452827072236687
13.6,5.844469202042092,0.04227636620635167
13.7,5.822915258817375,0.05868309910874814
13.8,5.783989480754826,0.03519895201316103
13.9,5.762113836884964,0.05321418814128265
14.0,5.728656969789881,0.04517167201265693
14.1,5.694878402049653,0.04227636620635167
14.2,5.671394254954066,0.05996990168932825
14.3,5.6315033749560826,0.03294704749714583
14.4,5.599655011086725,0.04678017523838207
14.5,5.5748840614105575,0.06093500362476334
14.6,5.537566786573734,0.03648575459374115
14.7,5.504109919478651,0.051605684915557504
14.8,5.476765364641324,0.05031888233497739
14.9,5.4410565930302255,0.04098956362577155
15.0,5.4185375478700735,0.05868309910874814
15.1,5.381541973678395,0.03359044878743589
15.2,5.353232316905633,0.04903207975439727
15.3,5.326531163358595,0.05031888233497739
15.4,5.292430894973222,0.04420657007722184
15.5,5.268946747877635,0.05771799717331305
15.6,5.230020969815087,0.03423385007772595
15.7,5.199137707881164,0.04806697781896219
15.8,5.1737233569147065,0.06029160233447328
15.9,5.1396230885293335,0.040346162335481495
16.0,5.110026629175991,0.05450099072186276
16.1,5.079143367242068,0.056431194592732936
16.2,5.04407799692126,0.045493372657801956
16.3,5.019307047245093,0.06093500362476334
16.4,4.978772765956819,0.03359044878743589
16.5,4.948211204668041,0.048388678464107215
16.6,4.923761955637019,0.06318690814077854
16.7,4.885157878219616,0.03809425781946629
16.8,4.852344412414823,0.054179290076717734
16.9,4.825643258867785,0.06447371072135866
17.0,4.787682582740672,0.040667862980626523
17.1,4.759694626613054,0.05803969781845808
17.2,4.729133065324277,0.0660822139470838
17.3,4.692459191777743,0.04388486943207681
17.4,4.665436337585561,0.06318690814077854
17.5,4.630370967264753,0.04774527717381716
17.6,4.59627069887938,0.04774527717381716
17.7,4.573751653719228,0.06576051330193877
17.8,4.534825875656679,0.03905935975490138
17.9,4.505551116948482,0.05353588878642768
18.0,4.477241460175719,0.06576051330193877
18.1,4.440245885984041,0.04517167201265693
18.2,4.413544732437003,0.06286520749563351
18.3,4.380409565987065,0.05192738556070253
18.4,4.345344195666257,0.050962283625267446
18.5,4.324111953086685,0.06447371072135866
18.6,4.283899372443557,0.0448499713675119
18.7,4.252372709219344,0.056752895237877965
18.8,4.2250281543820165,0.06897751975338906
18.9,4.189641083416063,0.045493372657801956
19.0,4.165513535030186,0.06350860878592357
19.1,4.130769865354523,0.05064058298012242
19.2,4.096347896324005,0.051283984270412475
19.3,4.073828851163853,0.06962092104367912
19.4,4.0355464743915945,0.03938106040004641
19.5,3.9988726008450612,0.05450099072186276
19.6,3.974423351814039,0.06415201007621363
19.7,3.940323083428666,0.04678017523838207
19.8,3.9110483247204684,0.062221806205343455
19.9,3.8801650627865456,0.05610949394758791
20.0,3.8457430937560275,0.051605684915557504
20.1,3.8222589466604404,0.06769071717280895
20.2,3.784619971178472,0.04098956362577155
20.3,3.750519702793099,0.05546609265729785
20.4,3.727035555697512,0.06994262168882415
20.5,3.6865012744092382,0.045493372657801956
20.6,3.662695426668506,0.061900105560198426
20.7,3.6305253621540032,0.05996990168932825
20.8,3.5973901957040653,0.051605684915557504
20.9,3.574549449898768,0.07251622684998438
21.0,3.5356236718362197,0.04903207975439727
21.1,3.506670613773167,0.061900105560198426
21.2,3.4783609570004046,0.07090772362425923
21.3,3.438470077002421,0.050962283625267446
21.4,3.4188463376485743,0.06865581910824403
21.5,3.381850763456896,0.042919767496641725
21.6,3.349680698942393,0.05803969781845808
21.7,3.3310220615239814,0.07412473007570952
21.8,3.2866273724939674,0.051605684915557504
21.9,3.259604518301785,0.06447371072135866
22.0,3.2296863583032973,0.0638303094310686
22.1,3.194942688627634,0.05257078685099259
22.2,3.168563235725742,0.07026432233396918
22.3,3.1328544641146436,0.04903207975439727
22.4,3.0987541957292706,0.05996990168932825
22.5,3.0759134499239735,0.07637663459172472
22.6,3.03666597121628,0.048388678464107215
22.7,3.004495906701777,0.06479541136650369
22.8,2.9774730525095947,0.07380302943056449
22.9,2.9388689750921912,0.05224908620584756
23.0,2.9112027196097188,0.06736901652766392
23.1,2.879354355740361,0.07187282555969432
23.2,2.8426804821938276,0.05578779330244288
23.3,2.824665246065706,0.07508983201114461
23.4,2.7863828692934476,0.0471018758835271
23.5,2.7526043015532196,0.06479541136650369
23.6,2.7275116512319073,0.07702003588201478
23.7,2.689229274459649,0.05257078685099259
23.8,2.658667713170871,0.07315962814027444
23.9,2.6293929544626735,0.07541153265628964
24.0,2.5936841828515753,0.05900479975389317
24.1,2.5628009209176525,0.07155112491454929
24.2,2.5309525570482947,0.05064058298012242
24.3,2.4981390912435018,0.06543881265679374
24.4,2.476585148018785,0.07927194039802998
24.5,2.4370159686659463,0.05257078685099259
24.6,2.4051676047965884,0.07219452620483935
24.7,2.378144750604406,0.06962092104367912
24.8,2.343722781573888,0.062221806205343455
24.9,2.319916933833156,0.0805587429786101
25.0,2.2825996589963324,0.05289248749613762
25.1,2.2481776899658144,0.06769071717280895
25.2,2.2263020460959524,0.07766343717230484
25.3,2.188663070613984,0.056431194592732936
25.4,2.166465726098977,0.07927194039802998
25.5,2.131722056423314,0.05482269136700779
25.6,2.100195393199101,0.06479541136650369
25.7,2.074781042232644,0.07927194039802998
25.8,2.03295995836379,0.05514439201215282
