DAQ_Elapsed_Time,V_mon,I_mon
0.0,10.004058543767314,0.007210995885543525
0.1,10.00566704699304,0.0065675945952534676
0.2,9.990868817316368,0.03101684362627566
0.3,9.967062969575636,0.04774527717381716
0.4,9.931032497319393,0.023617728787939996
0.5,9.913338961836416,0.04356316878693178
0.6,9.873769782483578,0.019113919755909592
0.7,9.85028563538799,0.03616405394859612
0.8,9.819402373454068,0.04678017523838207
0.9,9.78433700313326,0.026834735239390284
1.0,9.764713263779413,0.04388486943207681
1.1,9.72482238378143,0.021044123626779765
1.2,9.694260822492652,0.03326874814229086
1.3,9.669489872816484,0.04967548104468733
1.4,9.630564094753936,0.02490453136852011
1.5,9.602254437981173,0.03905935975490138
1.6,9.572336277982686,0.029086639755405486
1.7,9.539522812177893,0.030051741690840572
1.8,9.51700376701774,0.04645847459323704
1.9,9.477434587664902,0.022974327497649938
2.0,9.445586223795544,0.034555550722870976
2.1,9.418885070248507,0.04999718168983236
2.2,9.381889496056829,0.024582830723375082
2.3,9.357440247025806,0.042598066851496696
2.4,9.323339978640433,0.03584235330345109
2.5,9.289561410900205,0.0303734423359856
2.6,9.268329168320633,0.045815073302946985
2.7,9.22779488703236,0.02200922556221485
2.8,9.199806930904742,0.037129155884031206
2.9,9.17149727413198,0.050962283625267446
3.0,9.132893196714576,0.0281215378199704
3.1,9.105870342522394,0.04131126427091658
3.2,9.074343679298181,0.04195466556120664
3.3,9.037348105106503,0.0303734423359856
3.4,9.015150760591496,0.0471018758835271
3.5,8.976868383819237,0.02265262685250491
3.6,8.942768115433864,0.03359044878743589
3.7,8.919283968338277,0.05031888233497739
3.8,8.882610094791744,0.027156435884535313
3.9,8.854622138664126,0.04098956362577155
4.0,8.822773774794769,0.0471018758835271
4.1,8.78706500318367,0.030051741690840572
4.2,8.768084665120114,0.04903207975439727
4.3,8.728515485767275,0.023939429433085024
4.4,8.697632223833352,0.037772557174321264
4.5,8.67060936964117,0.05192738556070253
4.6,8.634257196739782,0.02779983717482537
4.7,8.611416450934485,0.0448499713675119
4.8,8.576672781258821,0.031660244916565716
4.9,8.541607410938013,0.03294704749714583
5.0,8.519731767068151,0.04967548104468733
5.1,8.480162587715313,0.02554793265881017
5.2,8.45185293094255,0.04131126427091658
5.3,8.423543274169788,0.04967548104468733
5.4,8.38590429868782,0.03101684362627566
5.5,8.361776750301942,0.0471018758835271
5.6,8.326389679335989,0.029086639755405486
5.7,8.291646009660326,0.03391214943258092
5.8,8.269448665145319,0.04999718168983236
5.9,8.2285926832119,0.02554793265881017
6.0,8.201891529664863,0.04098956362577155
6.1,8.1735818728921,0.05192738556070253
6.2,8.136264598055277,0.0303734423359856
6.3,8.110528546443675,0.046136773948092014
6.4,8.075141475477722,0.023617728787939996
6.5,8.045866716769524,0.03648575459374115
6.6,8.021417467738502,0.04999718168983236
6.7,7.9857086961274035,0.030051741690840572
6.8,7.959972644515801,0.045493372657801956
6.9,7.927159178711008,0.03905935975490138
7.0,7.89080700580962,0.03584235330345109
7.1,7.868931361939758,0.04999718168983236
7.2,7.8293621825869195,0.026834735239390284
7.3,7.7962270161369815,0.03873765910975635
7.4,7.770490964525379,0.050962283625267446
7.5,7.735103893559426,0.03069514298113063
7.6,7.715801854850724,0.048710379109252244
7.7,7.677197777433321,0.02490453136852011
7.8,7.649531521950848,0.040667862980626523
7.9,7.623152069048956,0.05321418814128265
8.0,7.585834794212133,0.031981945561710745
8.1,7.56009874260053,0.0471018758835271
8.2,7.525998474215157,0.045815073302946985
8.3,7.489968001958914,0.03616405394859612
8.4,7.469379160669632,0.053857589431572706
8.5,7.430775083252229,0.029408340400550514
8.6,7.406325834221207,0.045815073302946985
8.7,7.375442572287284,0.04774527717381716
8.8,7.3387686987407506,0.03616405394859612
8.9,7.316571354225744,0.05192738556070253
9.0,7.27861067809863,0.026513034594245255
9.1,7.248049116809852,0.04163296491606161
9.2,7.221991364553105,0.05450099072186276
9.3,7.184674089716282,0.0326253468520008
9.4,7.157007834233809,0.04742357652867213
9.5,7.1261245722998865,0.051283984270412475
9.6,7.089128998108208,0.03648575459374115
9.7,7.063392946496606,0.051283984270412475
9.8,7.028327576175798,0.026191333949100226
9.9,7.00033962004818,0.04227636620635167
10.0,6.974281867791433,0.04903207975439727
10.1,6.93825139553519,0.03519895201316103
10.2,6.913480445859022,0.05064058298012242
10.3,6.879058476828504,0.03069514298113063
10.4,6.843993106507696,0.040024461690336466
10.5,6.821152360702399,0.05482269136700779
10.6,6.780939780059271,0.029730041045695543
10.7,6.748126314254478,0.04388486943207681
10.8,6.72335536457831,0.05868309910874814
10.9,6.684429586515762,0.032303646206855774
11.0,6.655476528452709,0.04903207975439727
11.1,6.625236667809077,0.05450099072186276
11.2,6.588884494907688,0.037129155884031206
11.3,6.562183341360651,0.05289248749613762
11.4,6.527761372330133,0.037129155884031206
11.5,6.493982804589905,0.03970276104519144
11.6,6.470498657494318,0.05546609265729785
11.7,6.431572879431769,0.031981945561710745
11.8,6.399402814917266,0.045493372657801956
11.9,6.373988463950809,0.05836139846360311
12.0,6.335062685888261,0.034555550722870976
12.1,6.310613436857238,0.05289248749613762
12.2,6.2784433723427355,0.04388486943207681
12.3,6.243378002021927,0.03938106040004641
12.4,6.22118065750692,0.05610949394758791
12.5,6.181933178799227,0.032303646206855774
12.6,6.1552320252521895,0.048388678464107215
12.7,6.124992164608557,0.05610949394758791
12.8,6.089926794287749,0.040024461690336466
12.9,6.063869042031001,0.05868309910874814
13.0,6.029447073000483,0.04131126427091658
13.1,5.99534680461511,0.04227636620635167
13.2,5.971862657519523,0.05739629652816802
13.3,5.93583218526328,0.034877251368016005
13.4,5.904948923329357,0.05450099072186276
13.5,5.875352463976014,0.05900479975389317
13.6,5.839321991719771,0.03841595846461132
13.7,5.813585940108169,0.05450099072186276
13.8,5.778520569787361,0.05031888233497739
13.9,5.743776900111698,0.04452827072236687
14.0,5.721901256241836,0.05836139846360311
14.1,5.681688675598707,0.0326253468520008
14.2,5.649840311729349,0.053857589431572706
14.3,5.623782559472602,0.06254350685048848
14.4,5.584856781410053,0.037129155884031206
14.5,5.555582022701856,0.051605684915557504
14.6,5.526628964638803,0.06093500362476334
14.7,5.488346587866545,0.040667862980626523
14.8,5.461645434319507,0.056431194592732936
14.9,5.4294753698050044,0.03101684362627566
15.0,5.397948706580792,0.046136773948092014
15.1,5.373177756904624,0.06093500362476334
15.2,5.335538781422656,0.040667862980626523
15.3,5.306264022714458,0.054179290076717734
15.4,5.276989264006261,0.061900105560198426
15.5,5.2403153904597275,0.040346162335481495
15.6,5.213292536267545,0.059648201044183224
15.7,5.179192267882172,0.05031888233497739
15.8,5.144126897561364,0.04517167201265693
15.9,5.119999349175487,0.061900105560198426
16.0,5.081716972403228,0.034877251368016005
16.1,5.048903506598435,0.04999718168983236
16.2,5.023489155631978,0.068334118463099
16.3,4.98520677885972,0.03873765910975635
16.4,4.953358414990362,0.05321418814128265
16.5,4.9273006627336144,0.06318690814077854
16.6,4.888374884671066,0.04420657007722184
16.7,4.8610303298337385,0.056752895237877965
16.8,4.830790469190106,0.034555550722870976
16.9,4.796046799514443,0.04774527717381716
17.0,4.774171155644581,0.061900105560198426
17.1,4.736210479517467,0.040024461690336466
17.2,4.71401313500246,0.06061330297961831
17.3,4.680234567262232,0.040024461690336466
17.4,4.647421101457439,0.04678017523838207
17.5,4.623936954361852,0.06415201007621363
17.6,4.583402673073579,0.037129155884031206
17.7,4.551554309204221,0.05353588878642768
17.8,4.525174856302328,0.0660822139470838
17.9,4.486570778884925,0.04131126427091658
18.0,4.457617720821872,0.056752895237877965
18.1,4.428986363403965,0.06511711201164871
18.2,4.391025687276851,0.0448499713675119
18.3,4.3697934446972795,0.06318690814077854
18.4,4.334084673086181,0.037450856529176235
18.5,4.298375901475083,0.05224908620584756
18.6,4.274891754379496,0.06640391459222883
18.7,4.2359659763169475,0.04227636620635167
18.8,4.207012918253895,0.056752895237877965
18.9,4.177416458900552,0.07380302943056449
19.0,4.1355953750316985,0.0471018758835271
19.1,4.112432928581256,0.0638303094310686
19.2,4.0792977621313184,0.03584235330345109
19.3,4.050344704068266,0.05482269136700779
19.4,4.025895455037244,0.06640391459222883
19.5,3.986326275684405,0.042598066851496696
19.6,3.9541562111699022,0.057074595883022994
19.7,3.931315465364605,0.06897751975338906
19.8,3.8911028847214766,0.048388678464107215
19.9,3.861828126013279,0.061900105560198426
20.0,3.830944864079356,0.03809425781946629
20.1,3.7981313982745633,0.05353588878642768
20.2,3.7762557544047013,0.07187282555969432
20.3,3.7360431737615727,0.042598066851496696
20.4,3.70773351698881,0.06029160233447328
20.5,3.6794238602160476,0.03809425781946629
20.6,3.6462886937661096,0.05257078685099259
20.7,3.6247347505413927,0.06736901652766392
20.8,3.5877391763497144,0.04517167201265693
20.9,3.5584644176415168,0.0638303094310686
21.0,3.526616053772159,0.04967548104468733
21.1,3.495089390547946,0.054179290076717734
21.2,3.472570345387794,0.07090772362425923
21.3,3.436539873131551,0.04742357652867213
21.4,3.4075868150684983,0.06350860878592357
21.5,3.380563960876316,0.07122942426940426
21.6,3.347428794426378,0.050962283625267446
21.7,3.31493702926673,0.06672561523737386
21.8,3.280515060236212,0.057074595883022994
21.9,3.247379893786274,0.06061330297961831
22.0,3.224860848626122,0.07734173652715981
22.1,3.1865784718538634,0.04645847459323704
22.2,3.1634160254034214,0.06962092104367912
22.3,3.1293157570180483,0.06061330297961831
22.4,3.093285284761805,0.057074595883022994
22.5,3.070122838311363,0.07155112491454929
22.6,3.0334489647648297,0.04774527717381716
22.7,3.005461008637212,0.06318690814077854
22.8,2.978759855090175,0.0728379274951294
22.9,2.9398340770276263,0.05257078685099259
23.0,2.912167821545154,0.06994262168882415
23.1,2.879997757030651,0.068334118463099
23.2,2.845897488645278,0.05803969781845808
23.3,2.8198397363885306,0.08152384491404518
23.4,2.7841309647774324,0.04774527717381716
23.5,2.7522826009080745,0.062221806205343455
23.6,2.7268682499416173,0.07219452620483935
23.7,2.689229274459649,0.05482269136700779
23.8,2.6605979170417413,0.068334118463099
23.9,2.6310014576883987,0.07251622684998438
24.0,2.5933624822064303,0.05803969781845808
24.1,2.566661328659393,0.0728379274951294
24.2,2.53256106027402,0.062221806205343455
24.3,2.498460791888647,0.07122942426940426
24.4,2.4749766447930597,0.08345404878491536
24.5,2.436372567375656,0.054179290076717734
24.6,2.4090280125383288,0.07026432233396918
24.7,2.379109852539841,0.07508983201114461
24.8,2.343722781573888,0.06479541136650369
24.9,2.322168838349171,0.07734173652715981
25.0,2.2816345570608974,0.06415201007621363
25.1,2.2475342886755243,0.06511711201164871
25.2,2.2256586448056623,0.07734173652715981
25.3,2.190593274484854,0.05546609265729785
25.4,2.1581015093252063,0.0728379274951294
25.5,2.1278616486815736,0.07122942426940426
25.6,2.0956915841670707,0.06350860878592357
25.7,2.0718857364263386,0.07862853910773993
25.8,2.0358552641700953,0.05450099072186276
25.9,1.999824791913852,0.06962092104367912
26.0,1.976340644818265,0.08152384491404518
26.1,1.9367714654654264,0.05996990168932825
26.2,1.9074967067572288,0.0728379274951294
26.3,1.8785436486941762,0.06994262168882415
26.4,1.8466952848248184,0.06318690814077854
26.5,1.8222460357937962,0.08988806168781593
26.6,1.786858964827843,0.05482269136700779
26.7,1.7508284925715998,0.07251622684998438
26.8,1.7283094474114478,0.07895023975288495
26.9,1.6938874783809297,0.062221806205343455
27.0,1.664612719672732,0.07734173652715981
27.1,1.631155852577649,0.07090772362425923
27.2,1.5938385777408257,0.06704731588251889
27.3,1.5729280358063988,0.08634935459122062
27.4,1.5359324616147205,0.05578779330244288
27.5,1.5015104925842024,0.07573323330143467
27.6,1.4773829441983253,0.08667105523636565
27.7,1.440387370006647,0.06350860878592357
27.8,1.406930502911564,0.0805587429786101
27.9,1.3799076487193815,0.08538425265578553
28.0,1.3419469725922681,0.06511711201164871
28.1,1.3194279274321161,0.08184554555919021
28.2,1.283719155821018,0.057074595883022994
28.3,1.2496188874356449,0.07122942426940426
28.4,1.2235611351788975,0.08345404878491536
28.5,1.1878523635677993,0.06318690814077854
28.6,1.1592210061498918,0.08474085136549547
28.7,1.1302679480868392,0.08023704233346507
28.8,1.095845979056321,0.06769071717280895
28.9,1.071396730025299,0.08924466039752588
29.0,1.0347228564787656,0.05868309910874814
29.1,0.9990140848676674,0.0760549339465797
29.2,0.9781035429332405,0.08988806168781593
29.3,0.9372475609998219,0.06350860878592357
29.4,0.9066859997110441,0.07927194039802998
29.5,0.8786980435834266,0.09117486426839605
29.6,0.8417024693917483,0.07090772362425923
29.7,0.8178966216510162,0.08570595330093056
29.8,0.782187850039918,0.062221806205343455
29.9,0.7587037029443309,0.07734173652715981
30.0,0.7281421416555531,0.08602765394607559
30.1,0.6892163635930046,0.06769071717280895
30.2,0.6634803119814023,0.08345404878491536
30.3,0.6306668461766094,0.08152384491404518
30.4,0.5949580745655112,0.07219452620483935
30.5,0.5740475326310843,0.08441915072035044
30.6,0.5338349519879557,0.07476813136599958
30.7,0.503916791989468,0.07476813136599958
30.8,0.4765722371521406,0.07026432233396918
30.9,0.447940879734233,0.06640391459222883
31.0,0.42349163070321083,0.0638303094310686
31.1,0.4009725855430588,0.05996990168932825
31.2,0.381027145544067,0.057074595883022994
31.3,0.36140340619022027,0.05450099072186276
31.4,0.3430664694169536,0.05192738556070253
31.5,0.32665973651455715,0.0493537803995423
31.6,0.3102530036121607,0.04678017523838207
31.7,0.29448967200005427,0.04452827072236687
31.8,0.280013142968528,0.042598066851496696
31.9,0.26618001522729173,0.040667862980626523
32.0,0.25299028877634555,0.03905935975490138
32.1,0.24076566426083446,0.037450856529176235
32.2,0.2301495429710485,0.034877251368016005
32.3,0.21728151716524735,0.03359044878743589
32.4,0.2066653958754614,0.032303646206855774
32.5,0.1976577778114006,0.027156435884535313
32.6,0.18800675845704973,0.02554793265881017
32.7,0.18028594297356904,0.024582830723375082
32.8,0.17192172619979829,0.023296028142794967
32.9,0.16387921007117257,0.02265262685250491
33.0,0.15712349652312696,0.021687524917069823
