DAQ_Elapsed_Time,V_mon,I_mon
0.0,0.012036505562718958,0.0027071868535131216
0.1,0.0113931042724289,0.0030288874986581504
0.2,0.011071403627283871,0.0027071868535131216
0.3,0.011071403627283871,0.0030288874986581504
0.4,0.010749702982138842,0.0027071868535131216
0.5,0.010749702982138842,0.0023854862083680928
0.6,0.010749702982138842,0.0027071868535131216
0.7,0.010106301691848785,0.5055252952151932
0.8,0.1931539687793702,0.029086639755405486
0.9,0.22275042813271284,0.03391214943258092
1.0,0.24205246684141457,0.05224908620584756
1.1,0.2822650474845432,0.021365824271924794
1.2,0.31411341135390103,0.03841595846461132
1.3,0.3395277623203583,0.04742357652867213
1.4,0.37555823457660154,0.028443238465115428
1.5,0.40129428618820384,0.04742357652867213
1.6,0.43475115328328684,0.020400722336489707
1.7,0.4669212177977897,0.03680745523888618
1.8,0.4900836642482318,0.050962283625267446
1.9,0.5267575377947651,0.028764939110260457
2.0,0.5528152900515124,0.04742357652867213
2.1,0.5853070552111603,0.043241468141786754
2.2,0.6213375274674036,0.03423385007772595
2.3,0.6454650758532807,0.05224908620584756
2.4,0.682460650044959,0.024582830723375082
2.5,0.7165609184303321,0.03905935975490138
2.6,0.7403667661710642,0.05353588878642768
2.7,0.7767189390724525,0.0303734423359856
2.8,0.80535029649036,0.04806697781896219
2.9,0.8355901571339928,0.026513034594245255
3.0,0.8684036229387857,0.03809425781946629
3.1,0.8902792668086477,0.05514439201215282
3.2,0.9304918474517763,0.0281215378199704
3.3,0.9636270139017142,0.042598066851496696
3.4,0.9890413648681715,0.050962283625267446
3.5,1.0237850345438346,0.034877251368016005
3.6,1.049842786800582,0.05224908620584756
3.7,1.083299653895665,0.025869633303955197
3.8,1.1138612151844427,0.04420657007722184
3.9,1.13863216486061,0.05771799717331305
4.0,1.1772362422780134,0.0326253468520008
4.1,1.207154402276501,0.0493537803995423
4.2,1.2361074603395537,0.05610949394758791
4.3,1.272459633240942,0.03873765910975635
4.4,1.3001258887234144,0.05514439201215282
4.5,1.3329393545282073,0.04388486943207681
4.6,1.3683264254941605,0.04227636620635167
4.7,1.3905237700091675,0.05900479975389317
4.8,1.430736350652296,0.031981945561710745
4.9,1.462906415166799,0.04774527717381716
5.0,1.4876773648429662,0.06093500362476334
5.1,1.5266031429055147,0.03584235330345109
5.2,1.5578081054845825,0.05289248749613762
5.3,1.5857960616122,0.06093500362476334
5.4,1.6234350370941684,0.040346162335481495
5.5,1.6504578912863508,0.057074595883022994
5.6,1.6832713570911437,0.03069514298113063
5.7,1.7154414216056466,0.04742357652867213
5.8,1.7389255687012337,0.06318690814077854
5.9,1.7781730474089272,0.03680745523888618
6.0,1.8032656977302395,0.05578779330244288
6.1,1.8338272590190172,0.03133854427142069
6.2,1.865675622888375,0.04742357652867213
6.3,1.8894814706291072,0.06318690814077854
6.4,1.9277638474013656,0.03809425781946629
6.5,1.9576820073998533,0.05546609265729785
6.6,1.9856699635274708,0.06350860878592357
6.7,2.022343837074004,0.04356316878693178
6.8,2.0509751944919117,0.05996990168932825
6.9,2.0841103609418496,0.05771799717331305
7.0,2.1188540306175128,0.04774527717381716
7.1,2.1400862731970847,0.0638303094310686
7.2,2.177403548033908,0.03873765910975635
7.3,2.209573612548411,0.05578779330244288
7.4,2.2362747660954483,0.06640391459222883
7.5,2.2748788435128517,0.04420657007722184
7.6,2.3044753028661944,0.06061330297961831
7.7,2.334715163509827,0.06479541136650369
7.8,2.3707456357660703,0.04774527717381716
7.9,2.3968033880228177,0.06511711201164871
8.0,2.432190458988771,0.05192738556070253
8.1,2.466934128664434,0.05224908620584756
8.2,2.489131473179441,0.06769071717280895
8.3,2.5287006525322795,0.04195466556120664
8.4,2.5621575196273625,0.057074595883022994
8.5,2.5872501699486747,0.06994262168882415
8.6,2.6274627505918033,0.0448499713675119
8.7,2.655772407364566,0.05996990168932825
8.8,2.6856905673630536,0.05546609265729785
8.9,2.7191474344581366,0.051283984270412475
9.0,2.7423098809085786,0.06736901652766392
9.1,2.780270557035692,0.04163296491606161
9.2,2.81404912477592,0.05739629652816802
9.3,2.837854972516652,0.068334118463099
9.4,2.8732420434826054,0.048710379109252244
9.5,2.900586598319933,0.06447371072135866
9.6,2.934365166060161,0.06125670426990837
9.7,2.968787135090679,0.05289248749613762
9.8,2.992914683476556,0.06962092104367912
9.9,3.0311970602488145,0.042598066851496696
10.0,3.0640105260536075,0.05739629652816802
10.1,3.0871729725040495,0.06929922039853409
10.2,3.124168546695728,0.04903207975439727
10.3,3.1534433054039255,0.06576051330193877
10.4,3.184004866692703,0.0660822139470838
10.5,3.2190702370135114,0.05321418814128265
10.6,3.2399807789479382,0.068334118463099
10.7,3.2792282576556318,0.04388486943207681
10.8,3.304320907976944,0.062221806205343455
10.9,3.3339173673302867,0.06640391459222883
11.0,3.37123464216711,0.05321418814128265
11.1,3.395362190552987,0.06962092104367912
11.2,3.4317143634543754,0.04195466556120664
11.3,3.461954224098008,0.05996990168932825
11.4,3.4873685750644654,0.06672561523737386
11.5,3.5208254421595484,0.050962283625267446
11.6,3.5465614937711507,0.06672561523737386
11.7,3.580983462801669,0.040667862980626523
11.8,3.6131535273161717,0.05803969781845808
11.9,3.637281075702049,0.06672561523737386
12.0,3.673954949248582,0.0493537803995423
12.1,3.6913267840864137,0.06769071717280895
12.2,3.7308959634392522,0.04227636620635167
12.3,3.761779225373175,0.05836139846360311
12.4,3.7871935763396323,0.06511711201164871
12.5,3.8232240485958755,0.051283984270412475
12.6,3.848960100207478,0.06640391459222883
12.7,3.883060368592851,0.059648201044183224
12.8,3.918769140203949,0.05450099072186276
12.9,3.938071178912651,0.06769071717280895
13.0,3.9763535556849092,0.046136773948092014
13.1,4.007236817618832,0.06350860878592357
13.2,4.034259671811014,0.0705860229791142
13.3,4.072863749228418,0.04967548104468733
13.4,4.093130889872555,0.06672561523737386
13.5,4.130769865354523,0.04131126427091658
13.6,4.163261630514171,0.056752895237877965
13.7,4.187710879545193,0.06994262168882415
13.8,4.226314956962597,0.045815073302946985
13.9,4.2581633208319545,0.06029160233447328
14.0,4.282290869217832,0.07026432233396918
14.1,4.322825150506105,0.048388678464107215
14.2,4.351456507924013,0.06511711201164871
14.3,4.383626572438516,0.06576051330193877
14.4,4.420622146630194,0.05192738556070253
14.5,4.444749695016071,0.06704731588251889
14.6,4.480136765982024,0.04742357652867213
14.7,4.514237034367397,0.056431194592732936
14.8,4.5367560795275494,0.06994262168882415
14.9,4.574073354364373,0.0448499713675119
15.0,4.605278316943441,0.06350860878592357
15.1,4.633909674361348,0.06543881265679374
15.2,4.6715486498433165,0.048388678464107215
15.3,4.696963000809774,0.06576051330193877
