DAQ_Elapsed_Time,V_mon,I_mon
0.0,0.004959091369528323,0.0023854862083680928
0.1,0.003993989434093237,0.0027071868535131216
0.2,0.00881949911126867,0.04163296491606161
0.3,0.06929922039853409,0.00881949911126867
0.4,0.07669833523686975,0.028764939110260457
0.5,0.09471357136499137,0.05578779330244288
0.6,0.13363934942753986,0.020722422981634736
0.7,0.1642009107163176,0.03938106040004641
0.8,0.18897186039248481,0.04388486943207681
0.9,0.22596743458416313,0.029408340400550514
1.0,0.24366097006713971,0.05353588878642768
1.1,0.2825867481296882,0.023617728787939996
1.2,0.30446239199955016,0.04645847459323704
1.3,0.33663245651405305,0.020722422981634736
1.4,0.36912422167370096,0.03616405394859612
1.5,0.3909998655435629,0.05610949394758791
1.6,0.4296039429609664,0.027156435884535313
1.7,0.4601655042497441,0.04452827072236687
1.8,0.48718835844192654,0.053857589431572706
1.9,0.5245056332787499,0.0326253468520008
2.0,0.5508850861806422,0.050962283625267446
2.1,0.5836985519854352,0.040667862980626523
2.2,0.6194073235965334,0.03841595846461132
2.3,0.6416046681115404,0.05610949394758791
2.4,0.6808521468192339,0.02747813652968034
2.5,0.7139873132691719,0.042919767496641725
2.6,0.7387582629453391,0.05868309910874814
2.7,0.7770406397175975,0.031660244916565716
2.8,0.8024549906840548,0.051283984270412475
2.9,0.8339816539082676,0.04517167201265693
3.0,0.8696904255193658,0.040024461690336466
3.1,0.8912443687440827,0.057074595883022994
3.2,0.9311352487420663,0.029408340400550514
3.3,0.9571930009988137,0.0493537803995423
3.4,0.9861460590618663,0.05289248749613762
3.5,1.0218548306729645,0.03873765910975635
3.6,1.0418002706719562,0.056752895237877965
3.7,1.0807260487345047,0.03069514298113063
3.8,1.1125744126038626,0.04678017523838207
3.9,1.13863216486061,0.06061330297961831
4.0,1.1772362422780134,0.03552065265830606
4.1,1.205545899050776,0.05321418814128265
4.2,1.2354640590492636,0.03873765910975635
4.3,1.2682775248540565,0.04356316878693178
4.4,1.2898314680787735,0.06061330297961831
4.5,1.329400647431612,0.03326874814229086
4.6,1.36253581388155,0.048710379109252244
4.7,1.3873067635577172,0.05578779330244288
4.8,1.4226938345236704,0.040346162335481495
4.9,1.4481081854901277,0.05836139846360311
5.0,1.4822084538755007,0.04420657007722184
5.1,1.5175955248414539,0.04645847459323704
5.2,1.5388277674210258,0.06318690814077854
5.3,1.5793620487092994,0.03616405394859612
5.4,1.6108887119335122,0.051605684915557504
5.5,1.6372681648354046,0.06447371072135866
5.6,1.675228840962518,0.04131126427091658
5.7,1.7035384977352805,0.05803969781845808
5.8,1.7341000590240583,0.06061330297961831
5.9,1.7717390345060267,0.045493372657801956
6.0,1.796831684827339,0.06286520749563351
6.1,1.831575354503002,0.04420657007722184
6.2,1.865675622888375,0.04999718168983236
6.3,1.888194668048527,0.06704731588251889
6.4,1.9290506499819458,0.03938106040004641
6.5,1.9599339119158685,0.05610949394758791
6.6,1.987278466753196,0.06576051330193877
6.7,2.0239523402997293,0.04452827072236687
6.8,2.054513901588507,0.06061330297961831
6.9,2.0847537622321397,0.0615784049150534
7.0,2.120140833198093,0.04903207975439727
7.1,2.1468419867451303,0.06576051330193877
7.2,2.1809422551305033,0.03938106040004641
7.3,2.2156859248061664,0.053857589431572706
7.4,2.2375615686760284,0.0660822139470838
7.5,2.2748788435128517,0.04420657007722184
7.6,2.3035102009307593,0.06254350685048848
7.7,2.333428360929247,0.06350860878592357
7.8,2.3704239351209253,0.04999718168983236
7.9,2.3948731841519475,0.06704731588251889
8.0,2.4309036564081907,0.045815073302946985
8.1,2.465647326083854,0.05578779330244288
8.2,2.488488071889151,0.06962092104367912
8.3,2.5277355505968444,0.043241468141786754
8.4,2.5611924176919274,0.06029160233447328
8.5,2.5862850680132397,0.07090772362425923
8.6,2.624245744140353,0.04806697781896219
8.7,2.6538422034936957,0.06286520749563351
8.8,2.6834386628470384,0.0660822139470838
8.9,2.721721039619297,0.051605684915557504
9.0,2.745526887360029,0.06736901652766392
9.1,2.780913958325982,0.04774527717381716
9.2,2.815657628001645,0.05610949394758791
9.3,2.8384983738069423,0.07219452620483935
9.4,2.8764590499340557,0.045815073302946985
9.5,2.9076640125131235,0.06286520749563351
9.6,2.935973669285886,0.06125670426990837
9.7,2.970717338961549,0.05289248749613762
9.8,2.9958099892828614,0.06929922039853409
9.9,3.0295885570230894,0.04227636620635167
10.0,3.0652973286341876,0.05836139846360311
10.1,3.0881380744394846,0.07122942426940426
10.2,3.126742151856888,0.04742357652867213
10.3,3.158590515726246,0.06350860878592357
10.4,3.1846482679829933,0.07026432233396918
10.5,3.2222872434649616,0.051605684915557504
10.6,3.250275199592579,0.06672561523737386
10.7,3.282766964752227,0.05900479975389317
10.8,3.3168672331376,0.05514439201215282
10.9,3.3413164821686223,0.07026432233396918
11.0,3.3783120563603006,0.04420657007722184
11.1,3.4095170189393684,0.06029160233447328
11.2,3.436539873131551,0.06479541136650369
11.3,3.471605243452359,0.051605684915557504
11.4,3.4909072821610607,0.06769071717280895
11.5,3.528867958288174,0.042919767496641725
11.6,3.561359723447822,0.05996990168932825
11.7,3.5874174757045694,0.07219452620483935
11.8,3.6247347505413927,0.048710379109252244
11.9,3.6549746111850254,0.06318690814077854
12.0,3.683927669248078,0.068334118463099
12.1,3.7202798421494663,0.051283984270412475
12.2,3.7466592950513586,0.06736901652766392
12.3,3.782046366017312,0.053857589431572706
12.4,3.815503233112395,0.05546609265729785
12.5,3.838665679562837,0.0705860229791142
12.6,3.873731049883645,0.04356316878693178
12.7,3.9020407066564076,0.06093500362476334
12.8,3.9326022679451853,0.04131126427091658
12.9,3.9654157337499782,0.053857589431572706
13.0,3.9876130782649852,0.06801241781795397
13.1,4.027503958262969,0.042919767496641725
13.2,4.059352322132327,0.059326500399038196
13.3,4.085731775034219,0.06994262168882415
13.4,4.123049049871042,0.0471018758835271
13.5,4.15232380857924,0.06318690814077854
13.6,4.183528771158308,0.062221806205343455
13.7,4.218915842124261,0.050962283625267446
13.8,4.244973594381008,0.0705860229791142
13.9,4.279717264056671,0.043241468141786754
14.0,4.3147826343774796,0.057074595883022994
14.1,4.337945080827922,0.06736901652766392
14.2,4.37687085889047,0.042919767496641725
14.3,4.407754120824393,0.05739629652816802
14.4,4.434776975016575,0.06704731588251889
14.5,4.473381052433979,0.045493372657801956
14.6,4.502012409851886,0.0615784049150534
14.7,4.531930569850374,0.06061330297961831
14.8,4.569569545332342,0.04903207975439727
14.9,4.59434049500851,0.06318690814077854
15.0,4.631014368555043,0.03841595846461132
15.1,4.6606108279083855,0.05257078685099259
15.2,4.686025178874843,0.061900105560198426
15.3,4.722377351776231,0.0448499713675119
15.4,4.751008709194139,0.05996990168932825
15.5,4.782213671773206,0.05578779330244288
15.6,4.8166356408037245,0.04806697781896219
15.7,4.841084889834747,0.06576051330193877
15.8,4.878723865316715,0.03809425781946629
15.9,4.910572229186073,0.05192738556070253
16.0,4.935664879507385,0.0660822139470838
16.1,4.974268956924789,0.040667862980626523
16.2,4.999683307891246,0.05868309910874814
16.3,5.033140174986329,0.0493537803995423
16.4,5.067240443371702,0.04774527717381716
16.5,5.087829284660984,0.06286520749563351
16.6,5.125789960788097,0.037450856529176235
16.7,5.160855331108905,0.05064058298012242
16.8,5.185947981430218,0.06415201007621363
16.9,5.224873759492766,0.03970276104519144
17.0,5.2518966136849485,0.05610949394758791
17.1,5.282779875618871,0.040024461690336466
17.2,5.315593341423664,0.045815073302946985
17.3,5.338755787874106,0.06415201007621363
17.4,5.377681565936655,0.03584235330345109
17.5,5.4082431272254325,0.051605684915557504
17.6,5.434622580127325,0.05803969781845808
17.7,5.471296453673858,0.04195466556120664
17.8,5.488346587866545,0.05803969781845808
17.9,5.529524270445108,0.03616405394859612
18.0,5.558799029153306,0.051283984270412475
18.1,5.5861435839906335,0.05257078685099259
18.2,5.6202438523760065,0.04098956362577155
18.3,5.6424411968910135,0.056431194592732936
18.4,5.679436771082692,0.03326874814229086
18.5,5.7090332304360345,0.04967548104468733
18.6,5.736056084628217,0.06061330297961831
18.7,5.77337335946504,0.03938106040004641
18.8,5.796857506560627,0.05321418814128265
18.9,5.8312794755911455,0.051283984270412475
19.0,5.867309947847389,0.051605684915557504
19.1,5.890150693652686,0.05803969781845808
19.2,5.928111369779799,0.032303646206855774
19.3,5.962855039455462,0.045493372657801956
19.4,5.986017485905904,0.06061330297961831
19.5,6.024299862678163,0.03584235330345109
19.6,6.04907081235433,0.05546609265729785
19.7,6.081884278159123,0.04452827072236687
19.8,6.115662845899351,0.042919767496641725
19.9,6.136573387833778,0.05771799717331305
20.0,6.1774293697671965,0.03133854427142069
20.1,6.206382427830249,0.04742357652867213
20.2,6.234692084603012,0.05578779330244288
20.3,6.271365958149545,0.04131126427091658
20.4,6.2897028949228115,0.05578779330244288
20.5,6.325733367179055,0.0326253468520008
20.6,6.352756221371237,0.04999718168983236
20.7,6.38235268072458,0.05224908620584756
20.8,6.417418051045388,0.04195466556120664
20.9,6.44058049749583,0.05450099072186276
21.0,6.4785411736229435,0.029086639755405486
21.1,6.5126414420083165,0.04356316878693178
21.2,6.536447289749049,0.05610949394758791
21.3,6.575373067811597,0.032303646206855774
21.4,6.60561292845523,0.04678017523838207
21.5,6.633279183937702,0.05868309910874814
21.6,6.670918159419671,0.03519895201316103
21.7,6.691828701354098,0.05257078685099259
21.8,6.729789377481211,0.029408340400550514
21.9,6.760994340060279,0.04131126427091658
22.0,6.786408691026736,0.05739629652816802
22.1,6.822760863928124,0.037450856529176235
22.2,6.848496915539727,0.04903207975439727
22.3,6.8809886806993745,0.04452827072236687
22.4,6.920236159407068,0.03841595846461132
22.5,6.93889479682548,0.054179290076717734
22.6,6.977820574888028,0.02747813652968034
22.7,7.010955741337966,0.04131126427091658
22.8,7.035404990368988,0.05996990168932825
22.9,7.074009067786392,0.034555550722870976
23.0,7.1039272277848795,0.0448499713675119
23.1,7.136097292299382,0.06254350685048848
23.2,7.16794565616874,0.034555550722870976
23.3,7.195611911651213,0.048388678464107215
23.4,7.229390479391441,0.02779983717482537
23.5,7.258986938744783,0.03970276104519144
23.6,7.286331493582111,0.05482269136700779
23.7,7.323327067773789,0.03133854427142069
23.8,7.351636724546552,0.04678017523838207
23.9,7.3825199864804745,0.05771799717331305
24.0,7.419193860027008,0.03970276104519144
24.1,7.4455733129289,0.048388678464107215
24.2,7.479673581314273,0.024582830723375082
24.3,7.512808747764211,0.037450856529176235
24.4,7.535971194214653,0.05868309910874814
24.5,7.568141258729156,0.028443238465115428
24.6,7.603528329695109,0.0448499713675119
24.7,7.633446489693597,0.03648575459374115
24.8,7.66497315291781,0.040024461690336466
24.9,7.688457300013397,0.050962283625267446
25.0,7.727383078075945,0.02554793265881017
25.1,7.7508672251715325,0.04388486943207681
25.2,7.782393888395745,0.03133854427142069
25.3,7.816172456135973,0.034877251368016005
25.4,7.838048100005835,0.05803969781845808
25.5,7.877295578713529,0.029408340400550514
25.6,7.910109044518322,0.046136773948092014
25.7,7.936488497420214,0.05321418814128265
25.8,7.975092574837618,0.02747813652968034
25.9,8.00147202773951,0.0448499713675119
26.0,8.032998690963723,0.03326874814229086
26.1,8.06549045612337,0.03584235330345109
26.2,8.088652902573813,0.05192738556070253
26.3,8.129508884507231,0.03133854427142069
26.4,8.154279834183399,0.03970276104519144
26.5,8.186449898697902,0.05257078685099259
26.6,8.22344547288958,0.027156435884535313
26.7,8.252398530952632,0.04131126427091658
26.8,8.283281792886555,0.04999718168983236
26.9,8.319312265142798,0.029408340400550514
27.0,8.344726616109256,0.0448499713675119
27.1,8.380435387720354,0.0303734423359856
27.2,8.415179057396017,0.03294704749714583
