DAQ_Elapsed_Time,V_mon,I_mon
0.0,0.004959091369528323,0.0030288874986581504
0.1,0.005280792014673352,0.0027071868535131216
0.2,0.013645008788444102,0.05803969781845808
0.3,0.05289248749613762,0.01396670943358913
0.4,0.08313234813977033,0.02200922556221485
0.5,0.10146928491303697,0.04967548104468733
0.6,0.13589125394355506,0.018148817820474505
0.7,0.1699915223289281,0.034877251368016005
0.8,0.19154546555364504,0.05739629652816802
0.9,0.23143634555162862,0.024261130078230053
1.0,0.26167620619526133,0.04227636620635167
1.1,0.2883773597422987,0.03584235330345109
1.2,0.32312102941796184,0.03326874814229086
1.3,0.34210136748151854,0.05450099072186276
1.4,0.3794186423183419,0.026834735239390284
1.5,0.40708489780081436,0.04645847459323704
1.6,0.43700305779930204,0.02490453136852011
1.7,0.4688514216686599,0.037129155884031206
1.8,0.4904053648933768,0.04903207975439727
1.9,0.52579243585933,0.031660244916565716
2.0,0.5470246784389019,0.05224908620584756
2.1,0.5836985519854352,0.02522623201366514
2.2,0.6161903171450831,0.040667862980626523
2.3,0.6396744642406702,0.05771799717331305
2.4,0.6792436435935088,0.029730041045695543
2.5,0.7053013958502561,0.0493537803995423
2.6,0.7358629571390338,0.048388678464107215
2.7,0.770928327459842,0.037450856529176235
2.8,0.794090773910284,0.05610949394758791
2.9,0.8317297493922524,0.0281215378199704
3.0,0.8648649158421904,0.04388486943207681
3.1,0.8893141648732126,0.05996990168932825
3.2,0.9285616435809061,0.0326253468520008
3.3,0.9588015042245388,0.0493537803995423
3.4,0.9867894603521563,0.05868309910874814
3.5,1.0241067351889797,0.037129155884031206
3.6,1.0520946913165972,0.05482269136700779
3.7,1.083943055185955,0.048388678464107215
3.8,1.1199735274421982,0.04195466556120664
3.9,1.140240668086335,0.05996990168932825
4.0,1.1778796435683034,0.03326874814229086
4.1,1.2097280074376613,0.05064058298012242
4.2,1.2370725622749887,0.0615784049150534
4.3,1.274389837111812,0.03841595846461132
4.4,1.3039862964651547,0.05514439201215282
4.5,1.3348695583990775,0.05064058298012242
4.6,1.3692915274295956,0.04420657007722184
4.7,1.3908454706543125,0.06029160233447328
4.8,1.4278410448459908,0.03616405394859612
4.9,1.4574375041993335,0.05321418814128265
5.0,1.4867122629075311,0.05868309910874814
5.1,1.5227427351637743,0.043241468141786754
5.2,1.5436532770982012,0.06029160233447328
5.3,1.5800054499995895,0.034877251368016005
5.4,1.6137840177398175,0.050962283625267446
5.5,1.6375898654805496,0.06415201007621363
5.6,1.675550541607663,0.04131126427091658
5.7,1.7012865932192653,0.05900479975389317
5.8,1.7334566577337682,0.05224908620584756
5.9,1.7678786267642863,0.04806697781896219
6.0,1.7894325699890032,0.062221806205343455
6.1,1.8264281441806816,0.04098956362577155
6.2,1.8553812022437342,0.05836139846360311
6.3,1.8852993622422218,0.06125670426990837
6.4,1.92036473256303,0.04742357652867213
6.5,1.9477092874003574,0.06318690814077854
6.6,1.9814878551405855,0.05031888233497739
6.7,2.0171966267516837,0.051605684915557504
6.8,2.0397156719118357,0.06801241781795397
