DAQ_Elapsed_Time,V_mon,I_mon
0.0,0.004959091369528323,0.0027071868535131216
0.1,0.004959091369528323,0.0023854862083680928
0.2,0.010106301691848785,0.046136773948092014
0.3,0.06415201007621363,0.00849779846612364
0.4,0.07959364104317501,0.026191333949100226
0.5,0.09407017007470131,0.05546609265729785
0.6,0.1320308462018147,0.02265262685250491
0.7,0.1564800952328369,0.045493372657801956
0.8,0.18800675845704973,0.03680745523888618
0.9,0.2233938294230029,0.032303646206855774
1.0,0.24269586813170463,0.05578779330244288
1.1,0.2816216461942531,0.02490453136852011
1.2,0.30864450038643554,0.04420657007722184
1.3,0.3382409597397782,0.04774527717381716
1.4,0.37330633006058633,0.03294704749714583
1.5,0.3983989803818986,0.05224908620584756
1.6,0.4334643507027067,0.023296028142794967
1.7,0.46595611586235464,0.040024461690336466
1.8,0.48976196360308677,0.01718371588503942
1.9,0.5113159068278037,0.04195466556120664
2.0,0.5383387610199861,0.018792219110764563
2.1,0.5663267171476036,0.03938106040004641
2.2,0.5891674629529007,0.05578779330244288
2.3,0.6271281390800141,0.03133854427142069
2.4,0.6560811971430667,0.0493537803995423
2.5,0.6859993571415544,0.05289248749613762
2.6,0.7217081287526526,0.03648575459374115
2.7,0.7474441803642549,0.05482269136700779
2.8,0.782509550685063,0.03294704749714583
2.9,0.8166098190704361,0.04195466556120664
3.0,0.8397722655208781,0.059326500399038196
3.1,0.8793414448737167,0.03101684362627566
3.2,0.9115115093882196,0.04742357652867213
3.3,0.9375692616449669,0.059648201044183224
3.4,0.9764950397075154,0.03519895201316103
3.5,1.004482995835133,0.05289248749613762
3.6,1.0353662577690557,0.05482269136700779
3.7,1.071396730025299,0.040024461690336466
3.8,1.0974544822820462,0.05803969781845808
3.9,1.1328415532479994,0.03519895201316103
4.0,1.1669418216333725,0.045815073302946985
4.1,1.1894608667935245,0.06125670426990837
4.2,1.228708345501218,0.034555550722870976
4.3,1.2592699067899957,0.051283984270412475
4.4,1.2869361622724682,0.05031888233497739
4.5,1.3207147300126962,0.04227636620635167
4.6,1.340338469366543,0.05996990168932825
4.7,1.3799076487193815,0.034555550722870976
4.8,1.4017832925892435,0.05514439201215282
4.9,1.4333099558134563,0.0303734423359856
5.0,1.462263013876509,0.0493537803995423
5.1,1.4873556641978212,0.06318690814077854
5.2,1.5253163403249346,0.040024461690336466
5.3,1.5442966783884913,0.059648201044183224
5.4,1.5816139532253146,0.03391214943258092
5.5,1.6137840177398175,0.04999718168983236
5.6,1.6382332667708397,0.061900105560198426
5.7,1.674263739027083,0.04131126427091658
5.8,1.696782784187235,0.0615784049150534
5.9,1.731526453862898,0.03423385007772595
6.0,1.763696518377401,0.051283984270412475
6.1,1.787502366118133,0.06640391459222883
6.2,1.8270715454709716,0.04131126427091658
6.3,1.8508773932117037,0.059648201044183224
6.4,1.8827257570810616,0.042919767496641725
6.5,1.9174694267567247,0.050962283625267446
6.6,1.9390233699814416,0.0660822139470838
6.7,1.9782708486891352,0.04131126427091658
6.8,2.0062588048167527,0.05771799717331305
6.9,2.034568461589515,0.06350860878592357
7.0,2.0709206344909035,0.048388678464107215
7.1,2.096978386747651,0.06543881265679374
7.2,2.131722056423314,0.03905935975490138
7.3,2.1574581080349162,0.05739629652816802
7.4,2.1851243635173887,0.03423385007772595
7.5,2.2153642241610214,0.05224908620584756
7.6,2.2391700719017535,0.06801241781795397
7.7,2.276487346738577,0.04356316878693178
7.8,2.2954676848021336,0.0638303094310686
7.9,2.332141558348667,0.03809425781946629
8.0,2.3623814189922996,0.05610949394758791
8.1,2.388117470603902,0.06929922039853409
8.2,2.4260781467310153,0.045815073302946985
8.3,2.4479537906008773,0.0638303094310686
8.4,2.48076725640567,0.0448499713675119
8.5,2.5158326267264783,0.05450099072186276
8.6,2.5393167738220654,0.07090772362425923
8.7,2.578564252529759,0.04420657007722184
8.8,2.6059088073670864,0.0615784049150534
8.9,2.634540164784994,0.05803969781845808
9.0,2.669283834460657,0.05289248749613762
9.1,2.6934113828465343,0.068334118463099
9.2,2.7300852563930675,0.04356316878693178
9.3,2.7622553209075704,0.05900479975389317
9.4,2.7879913725191727,0.07251622684998438
9.5,2.825308647355996,0.04774527717381716
9.6,2.8542617054190487,0.0638303094310686
9.7,2.8838581647723913,0.0638303094310686
9.8,2.9211754396092147,0.05257078685099259
9.9,2.944981287349947,0.06897751975338906
10.0,2.981976861541625,0.045493372657801956
10.1,3.016398830572143,0.05803969781845808
10.2,3.0392395763774402,0.07219452620483935
10.3,3.0765568512142636,0.045815073302946985
10.4,3.1096920176642016,0.061900105560198426
10.5,3.135106368630659,0.07251622684998438
10.6,3.1740321466932073,0.0493537803995423
10.7,3.1975162937887944,0.06769071717280895
10.8,3.2319382628193125,0.042598066851496696
10.9,3.2644300279789604,0.056752895237877965
11.0,3.2882358757196926,0.07155112491454929
11.1,3.326196551846806,0.045493372657801956
11.2,3.3538628073292784,0.06286520749563351
11.3,3.384102667972911,0.06029160233447328
11.4,3.4185246370034292,0.05321418814128265
11.5,3.439435178937856,0.068334118463099
11.6,3.4799694602261297,0.04388486943207681
11.7,3.5127829260309227,0.05900479975389317
11.8,3.53755387570709,0.07380302943056449
11.9,3.5748711505439132,0.048388678464107215
12.0,3.604789310542401,0.06286520749563351
12.1,3.6343857698957436,0.06125670426990837
12.2,3.6691294395714067,0.05289248749613762
12.3,3.6890748795703985,0.06897751975338906
12.4,3.728644058923237,0.04388486943207681
12.5,3.7592056202120148,0.06061330297961831
12.6,3.784941671823617,0.0705860229791142
12.7,3.8232240485958755,0.04742357652867213
12.8,3.848960100207478,0.06318690814077854
12.9,3.882416967302561,0.06254350685048848
13.0,3.918125738913659,0.05257078685099259
13.1,3.939357981493231,0.06672561523737386
13.2,3.9773186576203443,0.042919767496641725
13.3,4.007236817618832,0.059326500399038196
13.4,4.03586817503674,0.06447371072135866
13.5,4.071898647292983,0.048388678464107215
13.6,4.09666959696915,0.0638303094310686
13.7,4.131413266644813,0.03938106040004641
13.8,4.1581144201918505,0.057074595883022994
13.9,4.184172172448598,0.03294704749714583
14.0,4.210873325995635,0.054179290076717734
14.1,4.2362876769620925,0.03101684362627566
14.2,4.257519919541664,0.054179290076717734
14.3,4.286794678249862,0.03938106040004641
14.4,4.31799964082893,0.04903207975439727
14.5,4.339231883408502,0.0638303094310686
14.6,4.37558405630989,0.04131126427091658
14.7,4.402285209856927,0.05900479975389317
14.8,4.43316847179085,0.03391214943258092
14.9,4.464373434369918,0.051283984270412475
15.0,4.488500982755795,0.0660822139470838
15.1,4.5258182575926185,0.04098956362577155
15.2,4.554771315655671,0.05868309910874814
15.3,4.585011176299304,0.05257078685099259
15.4,4.618468043394387,0.0471018758835271
15.5,4.639056884683669,0.03359044878743589
15.6,4.668331643391866,0.04452827072236687
15.7,4.688277083390858,0.0638303094310686
15.8,4.724950956937391,0.040667862980626523
15.9,4.753582314355299,0.057074595883022994
16.0,4.783500474353787,0.05996990168932825
16.1,4.820496048545465,0.0448499713675119
16.2,4.842049991770182,0.06093500362476334
16.3,4.88033236854244,0.03616405394859612
16.4,4.913145834347233,0.048388678464107215
16.5,4.9379167840234,0.06801241781795397
16.6,4.9726604536990635,0.04195466556120664
16.7,4.998396505310666,0.05739629652816802
16.8,5.031853372405749,0.04806697781896219
16.9,5.066275341436267,0.04678017523838207
17.0,5.088472685951274,0.06350860878592357
17.1,5.130293769820128,0.037129155884031206
17.2,5.15924682788318,0.051605684915557504
17.3,5.186591382720508,0.048710379109252244
17.4,5.219404848525301,0.04356316878693178
17.5,5.2403153904597275,0.06511711201164871
17.6,5.277310964651406,0.03584235330345109
17.7,5.306585723359603,0.05031888233497739
17.8,5.334573679487221,0.028443238465115428
17.9,5.3635267375502735,0.045815073302946985
18.0,5.387975986581296,0.059648201044183224
18.1,5.426258363353554,0.037129155884031206
18.2,5.442021694965661,0.05514439201215282
18.3,5.479660670447629,0.0326253468520008
18.4,5.4967108046403155,0.05321418814128265
18.5,5.531132773670834,0.0303734423359856
18.6,5.564589640765917,0.04742357652867213
18.7,5.587430386571214,0.05900479975389317
18.8,5.626677865278907,0.03519895201316103
18.9,5.65691772592254,0.051605684915557504
19.0,5.684583981405012,0.02779983717482537
19.1,5.707103026565164,0.048388678464107215
19.2,5.732839078176767,0.031660244916565716
19.3,5.766617645916995,0.042598066851496696
19.4,5.788171589141712,0.05739629652816802
19.5,5.826775666559115,0.03294704749714583
19.6,5.8534768201061524,0.04967548104468733
19.7,5.88468178268522,0.046136773948092014
19.8,5.917173547844868,0.040346162335481495
19.9,5.93776238913415,0.02490453136852011
20.0,5.967680549132638,0.03905935975490138
20.1,5.989877893647645,0.045815073302946985
20.2,6.022369658807293,0.034877251368016005
20.3,6.0432802007417195,0.05289248749613762
20.4,6.080597475578543,0.030051741690840572
20.5,6.108907132351305,0.042598066851496696
20.6,6.136251687188633,0.023617728787939996
20.7,6.164561343961395,0.03970276104519144
20.8,6.187723790411837,0.05610949394758791
20.9,6.226006167184096,0.03938106040004641
21.0,6.246595008473378,0.050962283625267446
21.1,6.281660378794186,0.027156435884535313
21.2,6.314473844598979,0.04645847459323704
21.3,6.339888195565436,0.05868309910874814
21.4,6.376883769757114,0.040346162335481495
21.5,6.408410432981327,0.046136773948092014
21.6,6.4341464845929295,0.05450099072186276
21.7,6.471463759429753,0.034877251368016005
