DAQ_Elapsed_Time,V_mon,I_mon
0.0,0.004959091369528323,0.0027071868535131216
0.1,0.004959091369528323,0.0023854862083680928
0.2,0.01428841007873416,0.06029160233447328
0.3,0.05257078685099259,0.007854397175833583
0.4,0.07669833523686975,0.028764939110260457
0.5,0.09246166684897617,0.057074595883022994
0.6,0.1329959481372498,0.02200922556221485
0.7,0.1632358087808825,0.040346162335481495
0.8,0.18897186039248481,0.05192738556070253
0.9,0.22725423716474324,0.0281215378199704
1.0,0.2533119894214906,0.04806697781896219
1.1,0.2858037545811385,0.01975732104619965
1.2,0.3083227997412905,0.042919767496641725
1.3,0.3382409597397782,0.02522623201366514
1.4,0.3704110242542811,0.03519895201316103
1.5,0.39132156618870795,0.05546609265729785
1.6,0.43056904489640146,0.026191333949100226
1.7,0.4620957081206143,0.042919767496641725
1.8,0.4878317597322166,0.045815073302946985
1.9,0.5228971300530247,0.03423385007772595
2.0,0.547989780374337,0.05257078685099259
2.1,0.5833768513402902,0.031981945561710745
2.2,0.6174771197256632,0.03938106040004641
2.3,0.6396744642406702,0.056752895237877965
2.4,0.6805304461740889,0.0281215378199704
2.5,0.7130222113337368,0.04388486943207681
2.6,0.738114861655049,0.059326500399038196
2.7,0.7767189390724525,0.031660244916565716
2.8,0.8079239016515203,0.048388678464107215
2.9,0.8362335584242828,0.05771799717331305
3.0,0.8735508332611062,0.03616405394859612
3.1,0.9002519868081436,0.053857589431572706
3.2,0.9337088539032266,0.02522623201366514
3.3,0.9642704151920043,0.04452827072236687
3.4,0.9883979635778815,0.053857589431572706
3.5,1.0244284358341247,0.03616405394859612
3.6,1.050164487445727,0.05450099072186276
3.7,1.082656252605375,0.03873765910975635
3.8,1.118043323571328,0.04356316878693178
3.9,1.139597266796045,0.059326500399038196
4.0,1.1791664461488836,0.03294704749714583
4.1,1.2029722938896157,0.05353588878642768
4.2,1.2341772564686835,0.02747813652968034
4.3,1.2660256203380413,0.04517167201265693
4.4,1.2888663661433384,0.06061330297961831
4.5,1.329078946786467,0.034877251368016005
4.6,1.3589971067849547,0.05224908620584756
4.7,1.3863416616222821,0.026513034594245255
4.8,1.4101475093630143,0.04806697781896219
4.9,1.4365269622649066,0.05771799717331305
5.0,1.4725574345211498,0.04098956362577155
5.1,1.497650084842462,0.059648201044183224
5.2,1.5320720538729802,0.03133854427142069
5.3,1.562633615161758,0.048710379109252244
5.4,1.5877262654830702,0.06350860878592357
5.5,1.6263303429004736,0.03905935975490138
5.6,1.6552834009635262,0.056431194592732936
5.7,1.6848798603168689,0.0615784049150534
5.8,1.7215537338634022,0.04452827072236687
5.9,1.7476114861201495,0.06125670426990837
6.0,1.7823551557958126,0.043241468141786754
6.1,1.8158120228908956,0.04967548104468733
6.2,1.8392961699864827,0.0660822139470838
6.3,1.8791870499844663,0.03873765910975635
6.4,1.910392012563534,0.05482269136700779
6.5,1.9367714654654264,0.06704731588251889
6.6,1.9740887403022498,0.042919767496641725
6.7,2.0036851996555924,0.05996990168932825
6.8,2.033281659008935,0.0638303094310686
6.9,2.0709206344909035,0.04806697781896219
7.0,2.096978386747651,0.06447371072135866
7.1,2.132043757068459,0.048710379109252244
7.2,2.166144025453832,0.05224908620584756
7.3,2.188663070613984,0.06801241781795397
7.4,2.2288756512571126,0.040667862980626523
7.5,2.2620108177070506,0.05771799717331305
7.6,2.287425168673508,0.06929922039853409
7.7,2.3250641441554762,0.045815073302946985
7.8,2.353373800928239,0.061900105560198426
7.9,2.3836136615718715,0.06318690814077854
8.0,2.4196441338281147,0.05031888233497739
8.1,2.445380185439717,0.0660822139470838
8.2,2.4814106576959603,0.0448499713675119
8.3,2.5155109260813333,0.05546609265729785
8.4,2.5373865699511953,0.07090772362425923
8.5,2.577599150594324,0.04420657007722184
8.6,2.6097692151088268,0.05868309910874814
8.7,2.6374354705912992,0.07026432233396918
8.8,2.6734659428475425,0.0493537803995423
8.9,2.70338410284603,0.06479541136650369
9.0,2.733945664134808,0.053857589431572706
9.1,2.768045932520181,0.05578779330244288
9.2,2.788956474454608,0.07026432233396918
9.3,2.8278822525171563,0.046136773948092014
9.4,2.857800412515644,0.0615784049150534
9.5,2.8857883686432615,0.037129155884031206
9.6,2.914098025416024,0.056431194592732936
9.7,2.937260471866466,0.037450856529176235
9.8,2.967178631864954,0.050962283625267446
9.9,2.9887325750896707,0.0660822139470838
10.0,3.027658353152219,0.0448499713675119
10.1,3.0556463092798367,0.06286520749563351
10.2,3.0842776666977443,0.06543881265679374
10.3,3.1219166421797127,0.05289248749613762
10.4,3.1405752795981243,0.06929922039853409
10.5,3.179179357015528,0.04420657007722184
10.6,3.20555880991742,0.06286520749563351
10.7,3.235155269270763,0.0638303094310686
10.8,3.2682904357207008,0.05224908620584756
10.9,3.295313289912883,0.06929922039853409
11.0,3.3316654628142715,0.04195466556120664
11.1,3.3641572279739194,0.056431194592732936
11.2,3.3863545724889264,0.07026432233396918
11.3,3.4268888537772,0.04806697781896219
11.4,3.458415517001413,0.061900105560198426
11.5,3.484794969903305,0.07026432233396918
11.6,3.5237207479658537,0.0493537803995423
11.7,3.5459180924808607,0.06769071717280895
11.8,3.581626864091959,0.04195466556120664
11.9,3.6096148202195764,0.05836139846360311
12.0,3.6350291711860336,0.06929922039853409
12.1,3.674920051184017,0.0493537803995423
12.2,3.6922918860218488,0.06640391459222883
12.3,3.728322358278092,0.04131126427091658
12.4,3.7646745311794803,0.05771799717331305
12.5,3.7875152769847773,0.07187282555969432
12.6,3.8261193544021808,0.045815073302946985
12.7,3.8557158137555234,0.06125670426990837
12.8,3.885312273108866,0.06962092104367912
12.9,3.9219861466553994,0.05064058298012242
13.0,3.940644784073811,0.06704731588251889
13.1,3.9795705621363595,0.04163296491606161
13.2,4.010775524715427,0.05771799717331305
13.3,4.037476678262465,0.06929922039853409
13.4,4.073185449873563,0.0471018758835271
13.5,4.097634698904585,0.06511711201164871
13.6,4.131091565999668,0.04388486943207681
13.7,4.164870133739896,0.053857589431572706
13.8,4.187067478254903,0.06769071717280895
13.9,4.226636657607742,0.04388486943207681
14.0,4.253337811154779,0.059648201044183224
14.1,4.283577671798412,0.06447371072135866
14.2,4.318964742764365,0.04967548104468733
14.3,4.344057393085677,0.06511711201164871
14.4,4.37751426018076,0.040024461690336466
14.5,4.408397522114683,0.05610949394758791
14.6,4.43509867566172,0.06479541136650369
14.7,4.472094249853399,0.04678017523838207
14.8,4.493648193078116,0.0638303094310686
14.9,4.530965467914939,0.03841595846461132
15.0,4.5599185259779915,0.05353588878642768
15.1,4.586297978879884,0.06736901652766392
15.2,4.625223756942432,0.04227636620635167
15.3,4.65771552210208,0.056431194592732936
15.4,4.685060076939408,0.06511711201164871
15.5,4.722377351776231,0.0448499713675119
15.6,4.748435104032978,0.062221806205343455
15.7,4.7828570730634965,0.056752895237877965
15.8,4.81695734144887,0.04903207975439727
15.9,4.839476386609022,0.06318690814077854
16.0,4.878723865316715,0.037772557174321264
16.1,4.912180732411798,0.05289248749613762
16.2,4.934378076926805,0.06350860878592357
16.3,4.973625555634499,0.04163296491606161
16.4,4.998074804665521,0.05900479975389317
16.5,5.031209971115459,0.04356316878693178
16.6,5.064988538855687,0.04806697781896219
16.7,5.088472685951274,0.054179290076717734
16.8,5.121607852401212,0.042598066851496696
16.9,5.1399447891744785,0.05868309910874814
17.0,5.174366758204997,0.037450856529176235
17.1,5.201067911752034,0.05803969781845808
17.2,5.232272874331102,0.05321418814128265
17.3,5.26926844852278,0.04452827072236687
17.4,5.291144092392642,0.05996990168932825
17.5,5.32813966658432,0.03519895201316103
17.6,5.362239934969693,0.04806697781896219
17.7,5.3857240820652805,0.05996990168932825
17.8,5.421432853676379,0.03905935975490138
17.9,5.448134007223416,0.056431194592732936
18.0,5.482234275608789,0.051283984270412475
18.1,5.516334543994162,0.04517167201265693
18.2,5.537566786573734,0.06125670426990837
18.3,5.577135965926573,0.03809425781946629
18.4,5.609949431731366,0.04774527717381716
18.5,5.635685483342968,0.061900105560198426
18.6,5.6749329620506614,0.037129155884031206
18.7,5.701312414952554,0.05224908620584756
18.8,5.7318739762413315,0.061900105560198426
18.9,5.767261047207285,0.04098956362577155
19.0,5.793318799464032,0.05578779330244288
19.1,5.830957774946,0.03133854427142069
19.2,5.862806138815358,0.04645847459323704
19.3,5.884360082040075,0.06029160233447328
19.4,5.926502866554074,0.034877251368016005
19.5,5.957386128487997,0.05289248749613762
19.6,5.985052383970469,0.05836139846360311
19.7,6.0217262575170025,0.03873765910975635
19.8,6.046818907838315,0.053857589431572706
19.9,6.078988972352818,0.04195466556120664
20.0,6.113732642028481,0.04356316878693178
20.1,6.137538489769213,0.056752895237877965
20.2,6.1774293697671965,0.03552065265830606
20.3,6.204773924604524,0.0493537803995423
20.4,6.2334052820224315,0.057074595883022994
20.5,6.27040085621411,0.037772557174321264
20.6,6.297102009761147,0.05321418814128265
20.7,6.33055887685623,0.04195466556120664
20.8,6.365302546531893,0.04098956362577155
20.9,6.387178190401755,0.05546609265729785
21.0,6.426747369754594,0.03101684362627566
21.1,6.458274032978807,0.0448499713675119
21.2,6.484653485880699,0.056431194592732936
21.3,6.522292461362667,0.03584235330345109
21.4,6.542559602006804,0.05192738556070253
21.5,6.580198577488773,0.028764939110260457
21.6,6.60561292845523,0.04452827072236687
21.7,6.6355310884537175,0.057074595883022994
21.8,6.671239860064816,0.03391214943258092
