DAQ_Elapsed_Time,V_mon,I_mon
0.0,0.1741736307158135,0.02200922556221485
0.1,0.1587319997488521,0.021365824271924794
0.2,0.15133288491051644,0.020722422981634736
0.3,0.14715077652363107,0.02007902169134468
0.4,0.1397516616852954,0.01943562040105462
0.5,0.13396105007268488,0.018470518465619534
0.6,0.12817043846007437,0.018470518465619534
0.7,0.1230232281377539,0.017827117175329477
0.8,0.11787601781543344,0.01654031459474936
0.9,0.11337220878340304,0.016218613949604332
1.0,0.1085466991062276,0.015253512014169246
1.1,0.10468629136448726,0.015253512014169246
1.2,0.10050418297760189,0.014610110723879188
1.3,0.09664377523586154,0.01396670943358913
1.4,0.09310506813926622,0.013645008788444102
1.5,0.08924466039752588,0.013001607498154044
1.6,0.08634935459122062,0.013001607498154044
1.7,0.08377574943006039,0.011714804917573929
1.8,0.07991534168832004,0.0113931042724289
1.9,0.07669833523686975,0.012036505562718958
2.0,0.07476813136599958,0.0113931042724289
2.1,0.07187282555969432,0.011071403627283871
2.2,0.06929922039853409,0.010749702982138842
2.3,0.06704731588251889,0.010428002336993814
2.4,0.06447371072135866,0.010106301691848785
2.5,0.062221806205343455,0.00881949911126867
2.6,0.06029160233447328,0.009141199756413698
2.7,0.059326500399038196,0.009141199756413698
2.8,0.056752895237877965,0.00849779846612364
2.9,0.05450099072186276,0.00881949911126867
3.0,0.05321418814128265,0.00849779846612364
3.1,0.051605684915557504,0.00881949911126867
3.2,0.04967548104468733,0.007532696530688554
3.3,0.048388678464107215,0.008176097820978612
3.4,0.0471018758835271,0.007532696530688554
3.5,0.045493372657801956,0.007532696530688554
3.6,0.04388486943207681,0.007532696530688554
3.7,0.04420657007722184,0.007532696530688554
3.8,0.04195466556120664,0.006889295240398496
3.9,0.04098956362577155,0.007210995885543525
4.0,0.03970276104519144,0.006889295240398496
4.1,0.03873765910975635,0.006889295240398496
4.2,0.037772557174321264,0.006889295240398496
4.3,0.037129155884031206,0.006889295240398496
4.4,0.03616405394859612,0.006245893950108439
4.5,0.03519895201316103,0.006245893950108439
4.6,0.03841595846461132,0.006889295240398496
4.7,0.03391214943258092,0.005602492659818381
4.8,0.03326874814229086,0.00592419330496341
4.9,0.0326253468520008,0.005280792014673352
5.0,0.03101684362627566,0.006245893950108439
5.1,0.03069514298113063,0.00592419330496341
5.2,0.0303734423359856,0.005280792014673352
5.3,0.028764939110260457,0.004959091369528323
5.4,0.028443238465115428,0.005602492659818381
5.5,0.0281215378199704,0.005280792014673352
5.6,0.027156435884535313,0.004637390724383295
5.7,0.026513034594245255,0.004959091369528323
5.8,0.026513034594245255,0.005280792014673352
5.9,0.02554793265881017,0.005280792014673352
6.0,0.024582830723375082,0.004637390724383295
6.1,0.024582830723375082,0.004959091369528323
6.2,0.023939429433085024,0.005280792014673352
6.3,0.023617728787939996,0.005602492659818381
6.4,0.023617728787939996,0.004637390724383295
6.5,0.023296028142794967,0.004315690079238266
6.6,0.02233092620735988,0.004637390724383295
6.7,0.021687524917069823,0.004637390724383295
6.8,0.02200922556221485,0.005280792014673352
6.9,0.020722422981634736,0.003993989434093237
7.0,0.021365824271924794,0.004959091369528323
7.1,0.021365824271924794,0.004637390724383295
7.2,0.020722422981634736,0.004637390724383295
7.3,0.020400722336489707,0.004315690079238266
7.4,0.01975732104619965,0.004315690079238266
7.5,0.02007902169134468,0.004637390724383295
7.6,0.02007902169134468,0.004315690079238266
7.7,0.01943562040105462,0.004637390724383295
7.8,0.01943562040105462,0.004637390724383295
7.9,0.019113919755909592,0.003993989434093237
8.0,0.018792219110764563,0.003672288788948208
8.1,0.018470518465619534,0.003993989434093237
8.2,0.017505416530184448,0.003993989434093237
8.3,0.018470518465619534,0.004315690079238266
8.4,0.017827117175329477,0.003993989434093237
8.5,0.01718371588503942,0.004315690079238266
8.6,0.017505416530184448,0.003672288788948208
8.7,0.01686201523989439,0.004959091369528323
8.8,0.01686201523989439,0.003993989434093237
8.9,0.016218613949604332,0.003993989434093237
