DAQ_Elapsed_Time,V_mon,I_mon
0.0,0.21535131329437718,0.03326874814229086
0.1,0.20537859329488128,0.0281215378199704
0.2,0.19637097523082048,0.027156435884535313
0.3,0.18865015974733979,0.025869633303955197
0.4,0.18028594297356904,0.024582830723375082
0.5,0.17224342684494331,0.023939429433085024
0.6,0.1654877132968977,0.02265262685250491
0.7,0.15937540103914216,0.021365824271924794
0.8,0.1532630887813866,0.021365824271924794
0.9,0.14618567458819598,0.020400722336489707
1.0,0.1397516616852954,0.01943562040105462
1.1,0.13460445136297494,0.018792219110764563
1.2,0.12881383975036442,0.018148817820474505
1.3,0.12366662942804396,0.017827117175329477
1.4,0.11884111975086853,0.01718371588503942
1.5,0.1140156100736931,0.015896913304459304
1.6,0.10951180104166269,0.015896913304459304
1.7,0.10532969265477732,0.014931811369024217
1.8,0.101790985558182,0.014610110723879188
1.9,0.09793057781644166,0.014610110723879188
2.0,0.09407017007470131,0.013645008788444102
2.1,0.10951180104166269,0.013323308143299073
2.2,0.08795785781694576,0.012679906853009015
2.3,0.08441915072035044,0.012679906853009015
2.4,0.08088044362375513,0.012679906853009015
2.5,0.0783068384625949,0.012036505562718958
2.6,0.07541153265628964,0.0113931042724289
2.7,0.0728379274951294,0.0113931042724289
2.8,0.0705860229791142,0.011071403627283871
2.9,0.068334118463099,0.011071403627283871
3.0,0.06576051330193877,0.011071403627283871
3.1,0.0638303094310686,0.010428002336993814
3.2,0.06093500362476334,0.010106301691848785
3.3,0.05900479975389317,0.009784601046703756
3.4,0.05771799717331305,0.009141199756413698
3.5,0.05546609265729785,0.00881949911126867
3.6,0.053857589431572706,0.00881949911126867
3.7,0.05289248749613762,0.008176097820978612
3.8,0.05064058298012242,0.007532696530688554
3.9,0.0493537803995423,0.007854397175833583
4.0,0.04774527717381716,0.00849779846612364
4.1,0.04645847459323704,0.007532696530688554
4.2,0.0448499713675119,0.007210995885543525
4.3,0.04356316878693178,0.007210995885543525
4.4,0.042598066851496696,0.007210995885543525
4.5,0.04131126427091658,0.007210995885543525
4.6,0.040024461690336466,0.006889295240398496
4.7,0.03938106040004641,0.006889295240398496
4.8,0.03841595846461132,0.006889295240398496
4.9,0.037772557174321264,0.006245893950108439
5.0,0.03680745523888618,0.006889295240398496
5.1,0.03552065265830606,0.006889295240398496
5.2,0.03519895201316103,0.006245893950108439
5.3,0.034555550722870976,0.00592419330496341
5.4,0.03326874814229086,0.006245893950108439
5.5,0.032303646206855774,0.006245893950108439
5.6,0.031981945561710745,0.00592419330496341
5.7,0.03133854427142069,0.0065675945952534676
5.8,0.03069514298113063,0.005602492659818381
5.9,0.030051741690840572,0.005602492659818381
6.0,0.028764939110260457,0.005280792014673352
6.1,0.0281215378199704,0.004959091369528323
6.2,0.0281215378199704,0.005280792014673352
6.3,0.02747813652968034,0.004959091369528323
6.4,0.02747813652968034,0.005280792014673352
6.5,0.026513034594245255,0.005280792014673352
6.6,0.026191333949100226,0.005280792014673352
6.7,0.02554793265881017,0.004959091369528323
6.8,0.02522623201366514,0.005280792014673352
6.9,0.024582830723375082,0.004959091369528323
7.0,0.024582830723375082,0.004315690079238266
7.1,0.023617728787939996,0.004959091369528323
7.2,0.023296028142794967,0.004637390724383295
7.3,0.022974327497649938,0.004959091369528323
7.4,0.02490453136852011,0.004959091369528323
7.5,0.02490453136852011,0.004959091369528323
7.6,0.02200922556221485,0.004959091369528323
7.7,0.021365824271924794,0.004637390724383295
7.8,0.020722422981634736,0.004315690079238266
7.9,0.020722422981634736,0.004959091369528323
8.0,0.020400722336489707,0.004637390724383295
8.1,0.020400722336489707,0.003993989434093237
8.2,0.01943562040105462,0.003993989434093237
8.3,0.01943562040105462,0.004315690079238266
8.4,0.01943562040105462,0.004315690079238266
8.5,0.018792219110764563,0.003993989434093237
8.6,0.019113919755909592,0.004959091369528323
8.7,0.018792219110764563,0.004637390724383295
8.8,0.018470518465619534,0.004315690079238266
8.9,0.017505416530184448,0.003993989434093237
9.0,0.017505416530184448,0.003672288788948208
9.1,0.018148817820474505,0.003993989434093237
9.2,0.017505416530184448,0.004637390724383295
9.3,0.01654031459474936,0.004315690079238266
9.4,0.01686201523989439,0.003993989434093237
9.5,0.01686201523989439,0.004315690079238266
9.6,0.01654031459474936,0.003993989434093237
9.7,0.015896913304459304,0.004637390724383295
9.8,0.015896913304459304,0.003672288788948208
9.9,0.016218613949604332,0.004315690079238266
10.0,0.015575212659314275,0.003993989434093237
10.1,0.015253512014169246,0.004315690079238266
10.2,0.015253512014169246,0.004315690079238266
10.3,0.014931811369024217,0.003993989434093237
10.4,0.014931811369024217,0.0033505881438031793
10.5,0.014931811369024217,0.003993989434093237
10.6,0.014931811369024217,0.003672288788948208
10.7,0.014610110723879188,0.003672288788948208
10.8,0.014610110723879188,0.003993989434093237
10.9,0.014610110723879188,0.003993989434093237
11.0,0.01428841007873416,0.003993989434093237
11.1,0.01396670943358913,0.003672288788948208
11.2,0.01428841007873416,0.0033505881438031793
11.3,0.01396670943358913,0.0033505881438031793
11.4,0.01396670943358913,0.003672288788948208
11.5,0.01428841007873416,0.0030288874986581504
11.6,0.013323308143299073,0.003672288788948208
11.7,0.013001607498154044,0.003672288788948208
11.8,0.013001607498154044,0.003672288788948208
11.9,0.013001607498154044,0.0030288874986581504
12.0,0.012358206207863986,0.003672288788948208
12.1,0.012679906853009015,0.003672288788948208
12.2,0.013323308143299073,0.003672288788948208
12.3,0.012679906853009015,0.003672288788948208
12.4,0.012679906853009015,0.0033505881438031793
12.5,0.012358206207863986,0.003672288788948208
12.6,0.012358206207863986,0.0033505881438031793
12.7,0.011714804917573929,0.003672288788948208
12.8,0.012036505562718958,0.0030288874986581504
