DAQ_Elapsed_Time,V_mon,I_mon
0.0,0.005280792014673352,0.0023854862083680928
0.1,0.004959091369528323,0.0027071868535131216
0.2,0.010106301691848785,0.046136773948092014
0.3,0.06511711201164871,0.0065675945952534676
0.4,0.07991534168832004,0.025869633303955197
0.5,0.09407017007470131,0.05482269136700779
0.6,0.13170914555666968,0.022974327497649938
0.7,0.1551932926522568,0.045493372657801956
0.8,0.18736335716675967,0.03552065265830606
0.9,0.2233938294230029,0.031981945561710745
1.0,0.24430437135742977,0.053857589431572706
1.1,0.28323014941997826,0.02233092620735988
1.2,0.31121810554759577,0.04195466556120664
1.3,0.33791925909463316,0.05192738556070253
1.4,0.3752365339314565,0.03133854427142069
1.5,0.3932517700595781,0.05353588878642768
1.6,0.43024734425125644,0.026513034594245255
1.7,0.45630509650800377,0.04645847459323704
1.8,0.4859015558613464,0.04517167201265693
1.9,0.5216103274724446,0.03519895201316103
2.0,0.5428425700520165,0.05450099072186276
2.1,0.58144664746942,0.026191333949100226
2.2,0.614581813919358,0.04227636620635167
2.3,0.6390310629503801,0.034877251368016005
2.4,0.671201127464883,0.03648575459374115
2.5,0.6914682681090198,0.05450099072186276
2.6,0.727177039720118,0.03101684362627566
2.7,0.7561300977831706,0.04903207975439727
2.8,0.7854048564913683,0.023617728787939996
2.9,0.8140362139092758,0.04388486943207681
3.0,0.838485462940298,0.056752895237877965
3.1,0.8754810371319763,0.03423385007772595
3.2,0.8963915790664032,0.054179290076717734
3.3,0.9324220513226464,0.028443238465115428
3.4,0.960731708095409,0.04742357652867213
3.5,0.9880762629327364,0.05450099072186276
3.6,1.0237850345438346,0.03809425781946629
3.7,1.0427653726073913,0.056752895237877965
3.8,1.0810477493796498,0.03069514298113063
3.9,1.1100008074427024,0.0493537803995423
4.0,1.1367019609897397,0.05353588878642768
4.1,1.172410732600838,0.040024461690336466
4.2,1.1984684848575853,0.05771799717331305
4.3,1.2328904538881034,0.0303734423359856
4.4,1.2640954164671712,0.04742357652867213
4.5,1.2885446654981934,0.05996990168932825
4.6,1.3252185390447266,0.037772557174321264
4.7,1.3538498964626342,0.05610949394758791
4.8,1.384411457751412,0.054179290076717734
4.9,1.4204419300076552,0.04420657007722184
5.0,1.4448911790386774,0.06061330297961831
5.1,1.4809216512949206,0.034877251368016005
5.2,1.5153436203254387,0.04903207975439727
5.3,1.5385060667758808,0.06286520749563351
5.4,1.574858239677269,0.03938106040004641
5.5,1.6005942912888713,0.05771799717331305
5.6,1.6334077570936643,0.051605684915557504
5.7,1.6681514267693274,0.04774527717381716
5.8,1.6900270706391893,0.06415201007621363
5.9,1.7295962499920279,0.037450856529176235
6.0,1.7624097157968208,0.053857589431572706
6.1,1.787502366118133,0.06640391459222883
6.2,1.8261064435355365,0.042598066851496696
6.3,1.8560246035340242,0.05868309910874814
6.4,1.8843342603067867,0.03680745523888618
6.5,1.9171477261115797,0.04999718168983236
6.6,1.9393450706265867,0.06672561523737386
6.7,1.9789142499794252,0.040024461690336466
6.8,2.008510709332768,0.056752895237877965
6.9,2.0352118628798053,0.06704731588251889
7.0,2.074459341587499,0.04517167201265693
7.1,2.101160495134536,0.06286520749563351
7.2,2.132687158358749,0.05482269136700779
7.3,2.167430828034412,0.05031888233497739
7.4,2.189628172549419,0.06415201007621363
7.5,2.224371842225082,0.04452827072236687
7.6,2.2488210912561044,0.06350860878592357
7.7,2.2822779583511874,0.04678017523838207
7.8,2.3166999273817055,0.053857589431572706
7.9,2.3395406731870025,0.06801241781795397
8.0,2.375892846088391,0.04452827072236687
8.1,2.4035591015708633,0.06254350685048848
8.2,2.434442363504786,0.05900479975389317
8.3,2.469507733825594,0.05192738556070253
8.4,2.490739976405166,0.06897751975338906
8.5,2.5287006525322795,0.042919767496641725
8.6,2.5618358189822175,0.05803969781845808
8.7,2.5875718705938198,0.07122942426940426
8.8,2.625854247366078,0.04645847459323704
8.9,2.655450706719421,0.06286520749563351
9.0,2.6847254654276185,0.06865581910824403
9.1,2.7204342370387167,0.05257078685099259
9.2,2.747457091230899,0.068334118463099
9.3,2.7825224615517072,0.04163296491606161
9.4,2.813084022840485,0.05868309910874814
9.5,2.836246469290927,0.07090772362425923
9.6,2.8745288460631855,0.04774527717381716
9.7,2.904447006061673,0.06479541136650369
9.8,2.934365166060161,0.05514439201215282
9.9,2.967500332510099,0.054179290076717734
10.0,2.989697677025106,0.0705860229791142
