DAQ_Elapsed_Time,V_mon,I_mon
0.0,0.004959091369528323,0.0027071868535131216
0.1,0.005280792014673352,0.0023854862083680928
0.2,0.013645008788444102,0.059326500399038196
0.3,0.05192738556070253,0.008176097820978612
0.4,0.0448499713675119,0.0493537803995423
0.5,0.08377574943006039,0.02007902169134468
0.6,0.09600037394557148,0.054179290076717734
0.7,0.13396105007268488,0.020722422981634736
0.8,0.16516601265175268,0.03809425781946629
0.9,0.18961526168277487,0.05546609265729785
1.0,0.2278976384550333,0.026513034594245255
1.1,0.24430437135742977,0.03938106040004641
1.2,0.2767961365170777,0.0281215378199704
1.3,0.2948113726451993,0.05224908620584756
1.4,0.33245034812716767,0.02265262685250491
1.5,0.3652638139319606,0.040024461690336466
1.6,0.3893913623178378,0.056752895237877965
1.7,0.4276737390900962,0.029086639755405486
1.8,0.45630509650800377,0.04678017523838207
1.9,0.48622325650649145,0.046136773948092014
2.0,0.5222537287627347,0.034555550722870976
2.1,0.5425208694068715,0.05450099072186276
2.2,0.5798381442436948,0.02747813652968034
2.3,0.6052524952101521,0.048388678464107215
2.4,0.6358140564989299,0.048710379109252244
2.5,0.6715228281100281,0.03616405394859612
2.6,0.6953286758507602,0.05450099072186276
2.7,0.7320025493972935,0.028443238465115428
2.8,0.7654594164923765,0.04227636620635167
2.9,0.7889435635879636,0.05803969781845808
3.0,0.8288344435859472,0.03069514298113063
3.1,0.860039406165015,0.04742357652867213
3.2,0.8870622603571974,0.059648201044183224
3.3,0.9256663377746008,0.03552065265830606
3.4,0.9552627971279435,0.05224908620584756
3.5,0.9861460590618663,0.054179290076717734
3.6,1.0221765313181095,0.040346162335481495
3.7,1.0414785700268112,0.05771799717331305
3.8,1.0791175455087796,0.031981945561710745
3.9,1.1093574061524123,0.0493537803995423
4.0,1.1373453622800298,0.05031888233497739
4.1,1.1717673313105479,0.040346162335481495
4.2,1.19492977776099,0.05803969781845808
4.3,1.2319253519526683,0.03069514298113063
4.4,1.2637737158220261,0.04806697781896219
4.5,1.2882229648530483,0.059648201044183224
4.6,1.3248968383995816,0.03809425781946629
4.7,1.3535281958174892,0.05578779330244288
4.8,1.384411457751412,0.05482269136700779
4.9,1.4197985287173651,0.04452827072236687
