DAQ_Elapsed_Time,V_mon,I_mon
0.0,0.22468063200358301,0.034877251368016005
0.1,0.21406451071379706,0.03294704749714583
0.2,0.20473519200459123,0.02779983717482537
0.3,0.19701437652111053,0.027156435884535313
0.4,0.18800675845704973,0.02554793265881017
0.5,0.18125104490900412,0.024582830723375082
0.6,0.1732085287803784,0.024261130078230053
0.7,0.16709621652262285,0.02233092620735988
0.8,0.1587319997488521,0.02265262685250491
0.9,0.15261968749109656,0.021044123626779765
1.0,0.14586397394305095,0.02007902169134468
1.1,0.14039506297558546,0.01975732104619965
1.2,0.13492615200811997,0.018792219110764563
1.3,0.12881383975036442,0.018148817820474505
1.4,0.1297789416857995,0.017505416530184448
1.5,0.11948452104115859,0.016218613949604332
1.6,0.11433731071883813,0.016218613949604332
1.7,0.11047690297709778,0.015896913304459304
1.8,0.1085466991062276,0.014931811369024217
1.9,0.101790985558182,0.015253512014169246
2.0,0.09857397910673171,0.01428841007873416
2.1,0.09439187071984634,0.013645008788444102
2.2,0.09085316362325102,0.013645008788444102
2.3,0.08860125910723582,0.013323308143299073
2.4,0.08474085136549547,0.012358206207863986
2.5,0.08184554555919021,0.012036505562718958
2.6,0.07862853910773993,0.012036505562718958
2.7,0.0760549339465797,0.0113931042724289
2.8,0.07348132878541946,0.010428002336993814
2.9,0.0705860229791142,0.011071403627283871
3.0,0.068334118463099,0.010428002336993814
3.1,0.0660822139470838,0.010428002336993814
3.2,0.0638303094310686,0.009784601046703756
3.3,0.0615784049150534,0.009784601046703756
3.4,0.06093500362476334,0.009462900401558727
3.5,0.05803969781845808,0.009141199756413698
3.6,0.05610949394758791,0.00881949911126867
3.7,0.053857589431572706,0.00849779846612364
3.8,0.05224908620584756,0.00849779846612364
3.9,0.05064058298012242,0.00849779846612364
4.0,0.04903207975439727,0.00849779846612364
4.1,0.04774527717381716,0.007532696530688554
4.2,0.04645847459323704,0.007532696530688554
4.3,0.04517167201265693,0.007854397175833583
4.4,0.04388486943207681,0.007210995885543525
4.5,0.04420657007722184,0.007854397175833583
4.6,0.04163296491606161,0.007210995885543525
4.7,0.040346162335481495,0.007210995885543525
4.8,0.03938106040004641,0.006889295240398496
4.9,0.03873765910975635,0.0065675945952534676
5.0,0.037450856529176235,0.0065675945952534676
5.1,0.037129155884031206,0.0065675945952534676
5.2,0.03648575459374115,0.006245893950108439
