DAQ_Elapsed_Time,V_mon,I_mon
0.0,0.16709621652262285,0.02265262685250491
0.1,0.1596971016842872,0.02233092620735988
0.2,0.15294138813624159,0.020722422981634736
0.3,0.146507375233341,0.01975732104619965
0.4,0.1397516616852954,0.01975732104619965
0.5,0.13363934942753986,0.018470518465619534
0.6,0.12784873781492934,0.018148817820474505
0.7,0.12270152749260888,0.017505416530184448
0.8,0.11787601781543344,0.01654031459474936
0.9,0.11337220878340304,0.016218613949604332
1.0,0.1085466991062276,0.015575212659314275
1.1,0.10436459071934223,0.014931811369024217
1.2,0.10146928491303697,0.01428841007873416
1.3,0.09664377523586154,0.01396670943358913
1.4,0.09213996620383114,0.01396670943358913
1.5,0.09020976233296096,0.013001607498154044
1.6,0.08602765394607559,0.013001607498154044
1.7,0.08248894684948027,0.012358206207863986
1.8,0.07927194039802998,0.012036505562718958
1.9,0.07895023975288495,0.011714804917573929
2.0,0.07412473007570952,0.0113931042724289
2.1,0.07090772362425923,0.011071403627283871
2.2,0.068334118463099,0.010428002336993814
2.3,0.06640391459222883,0.010428002336993814
2.4,0.06415201007621363,0.010106301691848785
2.5,0.061900105560198426,0.009784601046703756
2.6,0.059648201044183224,0.009462900401558727
2.7,0.05771799717331305,0.00881949911126867
2.8,0.05578779330244288,0.00849779846612364
2.9,0.053857589431572706,0.009141199756413698
3.0,0.05289248749613762,0.00849779846612364
3.1,0.051283984270412475,0.00881949911126867
3.2,0.04903207975439727,0.008176097820978612
3.3,0.04742357652867213,0.007854397175833583
3.4,0.046136773948092014,0.007854397175833583
3.5,0.0448499713675119,0.007854397175833583
3.6,0.04420657007722184,0.006889295240398496
3.7,0.042598066851496696,0.007532696530688554
3.8,0.040667862980626523,0.007210995885543525
3.9,0.040346162335481495,0.006889295240398496
4.0,0.03905935975490138,0.0065675945952534676
4.1,0.03809425781946629,0.006889295240398496
4.2,0.037772557174321264,0.006245893950108439
4.3,0.03680745523888618,0.006889295240398496
4.4,0.03584235330345109,0.006889295240398496
4.5,0.034877251368016005,0.00592419330496341
4.6,0.034555550722870976,0.006245893950108439
4.7,0.03294704749714583,0.006245893950108439
4.8,0.0326253468520008,0.005602492659818381
4.9,0.031660244916565716,0.005602492659818381
5.0,0.0303734423359856,0.00592419330496341
5.1,0.030051741690840572,0.005602492659818381
5.2,0.030051741690840572,0.00592419330496341
5.3,0.028764939110260457,0.005280792014673352
5.4,0.028443238465115428,0.005280792014673352
5.5,0.02779983717482537,0.005280792014673352
5.6,0.026834735239390284,0.004959091369528323
5.7,0.026513034594245255,0.004637390724383295
5.8,0.025869633303955197,0.004959091369528323
5.9,0.02522623201366514,0.004959091369528323
6.0,0.02554793265881017,0.004959091369528323
6.1,0.024261130078230053,0.004959091369528323
6.2,0.024261130078230053,0.004959091369528323
6.3,0.024261130078230053,0.004959091369528323
6.4,0.023617728787939996,0.004959091369528323
6.5,0.022974327497649938,0.005280792014673352
6.6,0.026191333949100226,0.004959091369528323
6.7,0.02233092620735988,0.004637390724383295
6.8,0.021687524917069823,0.004315690079238266
6.9,0.021687524917069823,0.004637390724383295
7.0,0.02200922556221485,0.004959091369528323
7.1,0.020400722336489707,0.005280792014673352
7.2,0.020722422981634736,0.004959091369528323
7.3,0.020400722336489707,0.004315690079238266
7.4,0.01975732104619965,0.003993989434093237
7.5,0.02007902169134468,0.004315690079238266
7.6,0.02007902169134468,0.004315690079238266
7.7,0.01943562040105462,0.004315690079238266
7.8,0.01943562040105462,0.004315690079238266
7.9,0.018792219110764563,0.004637390724383295
8.0,0.018792219110764563,0.004315690079238266
8.1,0.018470518465619534,0.003993989434093237
8.2,0.018148817820474505,0.004637390724383295
8.3,0.018148817820474505,0.004315690079238266
8.4,0.017827117175329477,0.003993989434093237
8.5,0.01718371588503942,0.003993989434093237
8.6,0.01718371588503942,0.004637390724383295
8.7,0.01718371588503942,0.003993989434093237
8.8,0.01686201523989439,0.003672288788948208
8.9,0.01686201523989439,0.003672288788948208
9.0,0.018148817820474505,0.003672288788948208
9.1,0.01654031459474936,0.003993989434093237
9.2,0.015896913304459304,0.003993989434093237
9.3,0.015896913304459304,0.004315690079238266
9.4,0.016218613949604332,0.003993989434093237
9.5,0.015253512014169246,0.003993989434093237
9.6,0.015575212659314275,0.003672288788948208
9.7,0.015575212659314275,0.003672288788948208
9.8,0.014931811369024217,0.003672288788948208
9.9,0.014931811369024217,0.003993989434093237
10.0,0.015253512014169246,0.003993989434093237
10.1,0.014610110723879188,0.003672288788948208
10.2,0.01428841007873416,0.003672288788948208
10.3,0.01428841007873416,0.0033505881438031793
10.4,0.014931811369024217,0.003672288788948208
10.5,0.014610110723879188,0.003672288788948208
10.6,0.01396670943358913,0.0033505881438031793
10.7,0.01396670943358913,0.0033505881438031793
10.8,0.01428841007873416,0.0033505881438031793
10.9,0.013645008788444102,0.0033505881438031793
11.0,0.013001607498154044,0.003672288788948208
11.1,0.01396670943358913,0.003672288788948208
11.2,0.01396670943358913,0.004315690079238266
11.3,0.013323308143299073,0.003993989434093237
11.4,0.013323308143299073,0.0033505881438031793
11.5,0.013001607498154044,0.003672288788948208
11.6,0.013001607498154044,0.0030288874986581504
11.7,0.013001607498154044,0.003672288788948208
11.8,0.012679906853009015,0.003672288788948208
11.9,0.012679906853009015,0.003672288788948208
12.0,0.012679906853009015,0.0033505881438031793
12.1,0.012358206207863986,0.003672288788948208
12.2,0.012358206207863986,0.0033505881438031793
12.3,0.012358206207863986,0.003672288788948208
12.4,0.011714804917573929,0.0033505881438031793
12.5,0.012358206207863986,0.0027071868535131216
12.6,0.012358206207863986,0.0033505881438031793
12.7,0.012036505562718958,0.0033505881438031793
12.8,0.0113931042724289,0.0033505881438031793
12.9,0.011714804917573929,0.0030288874986581504
13.0,0.0113931042724289,0.003672288788948208
13.1,0.0113931042724289,0.003672288788948208
13.2,0.011714804917573929,0.0030288874986581504
13.3,0.0113931042724289,0.0033505881438031793
13.4,0.0113931042724289,0.0027071868535131216
13.5,0.011714804917573929,0.0030288874986581504
13.6,0.012036505562718958,0.003672288788948208
13.7,0.010428002336993814,0.0030288874986581504
13.8,0.011071403627283871,0.0033505881438031793
13.9,0.011071403627283871,0.0027071868535131216
14.0,0.010749702982138842,0.0033505881438031793
14.1,0.010428002336993814,0.0030288874986581504
14.2,0.0113931042724289,0.0033505881438031793
14.3,0.010428002336993814,0.0033505881438031793
14.4,0.010428002336993814,0.0033505881438031793
14.5,0.010428002336993814,0.0023854862083680928
14.6,0.010428002336993814,0.0033505881438031793
14.7,0.010428002336993814,0.0030288874986581504
14.8,0.010106301691848785,0.0030288874986581504
14.9,0.010106301691848785,0.0030288874986581504
15.0,0.009784601046703756,0.0033505881438031793
15.1,0.010106301691848785,0.0033505881438031793
15.2,0.009784601046703756,0.0027071868535131216
15.3,0.010106301691848785,0.0033505881438031793
15.4,0.010106301691848785,0.0033505881438031793
15.5,0.010106301691848785,0.0033505881438031793
15.6,0.009784601046703756,0.0030288874986581504
15.7,0.009462900401558727,0.0027071868535131216
15.8,0.009784601046703756,0.0033505881438031793
15.9,0.009784601046703756,0.0030288874986581504
16.0,0.009784601046703756,0.0030288874986581504
16.1,0.009462900401558727,0.0033505881438031793
16.2,0.010428002336993814,0.0027071868535131216
16.3,0.009462900401558727,0.0030288874986581504
16.4,0.009784601046703756,0.0030288874986581504
16.5,0.009462900401558727,0.0033505881438031793
16.6,0.010106301691848785,0.0033505881438031793
16.7,0.009462900401558727,0.0023854862083680928
16.8,0.009784601046703756,0.0030288874986581504
16.9,0.009141199756413698,0.0033505881438031793
17.0,0.009462900401558727,0.0030288874986581504
17.1,0.009141199756413698,0.0030288874986581504
17.2,0.00881949911126867,0.0027071868535131216
17.3,0.009141199756413698,0.0033505881438031793
17.4,0.009141199756413698,0.0027071868535131216
17.5,0.00849779846612364,0.0023854862083680928
17.6,0.009141199756413698,0.0027071868535131216
17.7,0.00881949911126867,0.0030288874986581504
17.8,0.009141199756413698,0.0023854862083680928
17.9,0.00881949911126867,0.0033505881438031793
18.0,0.00849779846612364,0.0027071868535131216
18.1,0.00849779846612364,0.0030288874986581504
18.2,0.009141199756413698,0.0027071868535131216
18.3,0.00849779846612364,0.0027071868535131216
18.4,0.00881949911126867,0.0030288874986581504
18.5,0.00881949911126867,0.0027071868535131216
18.6,0.00881949911126867,0.0027071868535131216
18.7,0.00849779846612364,0.0023854862083680928
18.8,0.00849779846612364,0.0033505881438031793
18.9,0.00849779846612364,0.0027071868535131216
19.0,0.00881949911126867,0.0027071868535131216
19.1,0.00849779846612364,0.0030288874986581504
19.2,0.008176097820978612,0.0030288874986581504
19.3,0.00849779846612364,0.0027071868535131216
19.4,0.00849779846612364,0.0027071868535131216
19.5,0.00849779846612364,0.0030288874986581504
19.6,0.00849779846612364,0.0023854862083680928
19.7,0.008176097820978612,0.0027071868535131216
19.8,0.00849779846612364,0.0030288874986581504
19.9,0.008176097820978612,0.0023854862083680928
20.0,0.007854397175833583,0.0027071868535131216
20.1,0.007854397175833583,0.0023854862083680928
20.2,0.008176097820978612,0.0033505881438031793
20.3,0.007854397175833583,0.0027071868535131216
20.4,0.008176097820978612,0.0023854862083680928
20.5,0.007854397175833583,0.0030288874986581504
20.6,0.007854397175833583,0.0027071868535131216
20.7,0.007854397175833583,0.0023854862083680928
20.8,0.007532696530688554,0.0033505881438031793
20.9,0.007532696530688554,0.0027071868535131216
21.0,0.007532696530688554,0.0027071868535131216
