DAQ_Elapsed_Time,V_mon,I_mon
0.0,0.1854331532958895,0.02522623201366514
0.1,0.17674723587697372,0.023939429433085024
0.2,0.1699915223289281,0.023296028142794967
0.3,0.16259240749059245,0.02200922556221485
0.4,0.15583669394254684,0.02265262685250491
0.5,0.14940268103964627,0.021687524917069823
0.6,0.14264696749160066,0.020722422981634736
0.7,0.1374997571692802,0.01975732104619965
0.8,0.13170914555666968,0.018792219110764563
0.9,0.1262402345892042,0.018148817820474505
1.0,0.12109302426688373,0.01718371588503942
1.1,0.1162675145897083,0.01718371588503942
1.2,0.1117637055576779,0.015896913304459304
1.3,0.10693819588050246,0.014610110723879188
1.4,0.10275608749361709,0.014931811369024217
1.5,0.09921738039702177,0.01396670943358913
1.6,0.0950352720101364,0.01428841007873416
1.7,0.09149656491354108,0.013323308143299073
1.8,0.08827955846209079,0.013001607498154044
1.9,0.08441915072035044,0.012358206207863986
2.0,0.08216724620433524,0.012358206207863986
2.1,0.07895023975288495,0.011714804917573929
2.2,0.0760549339465797,0.0113931042724289
2.3,0.07348132878541946,0.011071403627283871
2.4,0.0705860229791142,0.010749702982138842
2.5,0.068334118463099,0.0113931042724289
2.6,0.0660822139470838,0.010106301691848785
2.7,0.06415201007621363,0.009462900401558727
2.8,0.06125670426990837,0.009784601046703756
2.9,0.059648201044183224,0.009141199756413698
3.0,0.06415201007621363,0.009141199756413698
3.1,0.05578779330244288,0.00881949911126867
3.2,0.053857589431572706,0.00849779846612364
3.3,0.05257078685099259,0.008176097820978612
3.4,0.050962283625267446,0.008176097820978612
3.5,0.04967548104468733,0.007532696530688554
3.6,0.04806697781896219,0.007854397175833583
3.7,0.04645847459323704,0.006889295240398496
3.8,0.045493372657801956,0.006889295240398496
3.9,0.04388486943207681,0.007210995885543525
4.0,0.042598066851496696,0.007532696530688554
4.1,0.04131126427091658,0.007532696530688554
4.2,0.040667862980626523,0.0065675945952534676
4.3,0.03905935975490138,0.007210995885543525
4.4,0.03873765910975635,0.0065675945952534676
4.5,0.037772557174321264,0.0065675945952534676
4.6,0.03680745523888618,0.006889295240398496
4.7,0.03519895201316103,0.006245893950108439
4.8,0.03423385007772595,0.006245893950108439
4.9,0.03391214943258092,0.00592419330496341
5.0,0.03326874814229086,0.00592419330496341
5.1,0.03294704749714583,0.006245893950108439
5.2,0.03101684362627566,0.006245893950108439
5.3,0.0303734423359856,0.00592419330496341
5.4,0.030051741690840572,0.005280792014673352
5.5,0.031660244916565716,0.005602492659818381
5.6,0.029086639755405486,0.005602492659818381
5.7,0.028764939110260457,0.005602492659818381
5.8,0.02747813652968034,0.005602492659818381
5.9,0.026834735239390284,0.005280792014673352
6.0,0.026834735239390284,0.004959091369528323
6.1,0.026191333949100226,0.004959091369528323
6.2,0.025869633303955197,0.005280792014673352
6.3,0.02522623201366514,0.005280792014673352
6.4,0.024582830723375082,0.004959091369528323
6.5,0.024582830723375082,0.004637390724383295
6.6,0.023617728787939996,0.005280792014673352
6.7,0.023617728787939996,0.004315690079238266
6.8,0.022974327497649938,0.004637390724383295
6.9,0.02265262685250491,0.004959091369528323
7.0,0.02233092620735988,0.004637390724383295
7.1,0.021687524917069823,0.005280792014673352
7.2,0.021687524917069823,0.004637390724383295
7.3,0.021044123626779765,0.004315690079238266
7.4,0.021044123626779765,0.004637390724383295
7.5,0.02007902169134468,0.004637390724383295
7.6,0.020400722336489707,0.004315690079238266
7.7,0.01975732104619965,0.004959091369528323
7.8,0.020400722336489707,0.003993989434093237
7.9,0.01943562040105462,0.004637390724383295
8.0,0.018792219110764563,0.004315690079238266
8.1,0.019113919755909592,0.004315690079238266
8.2,0.018792219110764563,0.004315690079238266
8.3,0.018470518465619534,0.003993989434093237
8.4,0.018148817820474505,0.003993989434093237
8.5,0.017505416530184448,0.003993989434093237
8.6,0.017827117175329477,0.003993989434093237
8.7,0.01718371588503942,0.003993989434093237
8.8,0.017827117175329477,0.003993989434093237
8.9,0.01654031459474936,0.003993989434093237
9.0,0.01654031459474936,0.003993989434093237
9.1,0.01718371588503942,0.003993989434093237
9.2,0.01686201523989439,0.003993989434093237
9.3,0.01654031459474936,0.003993989434093237
9.4,0.016218613949604332,0.004315690079238266
9.5,0.016218613949604332,0.003993989434093237
9.6,0.01654031459474936,0.0033505881438031793
9.7,0.015896913304459304,0.003672288788948208
9.8,0.015896913304459304,0.004315690079238266
9.9,0.015896913304459304,0.003993989434093237
10.0,0.015253512014169246,0.003672288788948208
10.1,0.014610110723879188,0.003993989434093237
10.2,0.015253512014169246,0.003672288788948208
10.3,0.014610110723879188,0.003993989434093237
10.4,0.014931811369024217,0.0033505881438031793
10.5,0.01428841007873416,0.003993989434093237
10.6,0.014610110723879188,0.003993989434093237
10.7,0.01428841007873416,0.0033505881438031793
10.8,0.01396670943358913,0.003672288788948208
10.9,0.01396670943358913,0.003993989434093237
11.0,0.01428841007873416,0.0033505881438031793
11.1,0.013645008788444102,0.004315690079238266
11.2,0.013645008788444102,0.003993989434093237
11.3,0.013645008788444102,0.0030288874986581504
11.4,0.013323308143299073,0.0033505881438031793
11.5,0.013323308143299073,0.0027071868535131216
11.6,0.013323308143299073,0.003672288788948208
11.7,0.013001607498154044,0.0033505881438031793
11.8,0.012679906853009015,0.0033505881438031793
11.9,0.013001607498154044,0.003672288788948208
12.0,0.012358206207863986,0.003672288788948208
12.1,0.013001607498154044,0.003672288788948208
12.2,0.012036505562718958,0.003993989434093237
12.3,0.012036505562718958,0.003672288788948208
12.4,0.012036505562718958,0.003993989434093237
12.5,0.0113931042724289,0.003672288788948208
12.6,0.011714804917573929,0.003672288788948208
12.7,0.012358206207863986,0.0027071868535131216
12.8,0.011714804917573929,0.0030288874986581504
12.9,0.012036505562718958,0.0033505881438031793
13.0,0.011714804917573929,0.0033505881438031793
13.1,0.0113931042724289,0.0030288874986581504
13.2,0.012036505562718958,0.0030288874986581504
13.3,0.011714804917573929,0.0033505881438031793
13.4,0.011714804917573929,0.003672288788948208
13.5,0.010749702982138842,0.0030288874986581504
13.6,0.010749702982138842,0.003993989434093237
13.7,0.011714804917573929,0.0033505881438031793
13.8,0.0113931042724289,0.0033505881438031793
13.9,0.011714804917573929,0.0027071868535131216
14.0,0.010749702982138842,0.0030288874986581504
14.1,0.011071403627283871,0.0030288874986581504
14.2,0.0113931042724289,0.0033505881438031793
14.3,0.011071403627283871,0.0033505881438031793
14.4,0.011714804917573929,0.0030288874986581504
14.5,0.010749702982138842,0.0027071868535131216
14.6,0.011071403627283871,0.003672288788948208
14.7,0.010106301691848785,0.0030288874986581504
14.8,0.010106301691848785,0.0027071868535131216
14.9,0.010106301691848785,0.0033505881438031793
15.0,0.010428002336993814,0.0027071868535131216
15.1,0.010428002336993814,0.0030288874986581504
15.2,0.010428002336993814,0.0033505881438031793
15.3,0.009784601046703756,0.0027071868535131216
15.4,0.009462900401558727,0.0033505881438031793
15.5,0.010106301691848785,0.0023854862083680928
15.6,0.011071403627283871,0.0033505881438031793
15.7,0.010106301691848785,0.0033505881438031793
15.8,0.009784601046703756,0.0030288874986581504
15.9,0.009462900401558727,0.0030288874986581504
16.0,0.009784601046703756,0.0030288874986581504
16.1,0.009784601046703756,0.0023854862083680928
16.2,0.009784601046703756,0.0030288874986581504
16.3,0.010106301691848785,0.0030288874986581504
16.4,0.009784601046703756,0.0033505881438031793
16.5,0.010106301691848785,0.0030288874986581504
16.6,0.009784601046703756,0.0027071868535131216
16.7,0.010106301691848785,0.0030288874986581504
16.8,0.009462900401558727,0.0027071868535131216
16.9,0.009141199756413698,0.0030288874986581504
17.0,0.009462900401558727,0.0027071868535131216
17.1,0.009462900401558727,0.0030288874986581504
17.2,0.009141199756413698,0.0027071868535131216
17.3,0.009462900401558727,0.003672288788948208
17.4,0.009141199756413698,0.0030288874986581504
17.5,0.009141199756413698,0.0030288874986581504
17.6,0.009141199756413698,0.0023854862083680928
17.7,0.009141199756413698,0.0030288874986581504
17.8,0.009462900401558727,0.0033505881438031793
17.9,0.009141199756413698,0.0027071868535131216
18.0,0.00849779846612364,0.0030288874986581504
18.1,0.009141199756413698,0.0030288874986581504
18.2,0.00881949911126867,0.0027071868535131216
18.3,0.009141199756413698,0.0023854862083680928
18.4,0.009141199756413698,0.0027071868535131216
18.5,0.009462900401558727,0.0030288874986581504
18.6,0.009141199756413698,0.0027071868535131216
18.7,0.00881949911126867,0.0030288874986581504
18.8,0.00849779846612364,0.0030288874986581504
18.9,0.00881949911126867,0.0023854862083680928
19.0,0.00849779846612364,0.0033505881438031793
19.1,0.00881949911126867,0.0023854862083680928
19.2,0.00881949911126867,0.0030288874986581504
19.3,0.007854397175833583,0.0027071868535131216
19.4,0.00849779846612364,0.0030288874986581504
19.5,0.007854397175833583,0.0023854862083680928
19.6,0.007854397175833583,0.0023854862083680928
19.7,0.00849779846612364,0.0027071868535131216
19.8,0.008176097820978612,0.0027071868535131216
19.9,0.008176097820978612,0.0030288874986581504
20.0,0.008176097820978612,0.0030288874986581504
20.1,0.007854397175833583,0.0030288874986581504
20.2,0.008176097820978612,0.0030288874986581504
20.3,0.007854397175833583,0.0027071868535131216
20.4,0.008176097820978612,0.0027071868535131216
20.5,0.00881949911126867,0.0027071868535131216
20.6,0.008176097820978612,0.0027071868535131216
20.7,0.008176097820978612,0.0030288874986581504
20.8,0.007854397175833583,0.0030288874986581504
20.9,0.007854397175833583,0.0027071868535131216
21.0,0.007854397175833583,0.0027071868535131216
21.1,0.007854397175833583,0.0027071868535131216
21.2,0.007854397175833583,0.0027071868535131216
21.3,0.007854397175833583,0.0030288874986581504
21.4,0.007210995885543525,0.0027071868535131216
21.5,0.007210995885543525,0.0030288874986581504
21.6,0.007854397175833583,0.0030288874986581504
21.7,0.007532696530688554,0.0027071868535131216
21.8,0.007854397175833583,0.0030288874986581504
21.9,0.007210995885543525,0.0027071868535131216
22.0,0.007532696530688554,0.0027071868535131216
22.1,0.007532696530688554,0.0023854862083680928
22.2,0.007532696530688554,0.0027071868535131216
22.3,0.007210995885543525,0.0023854862083680928
22.4,0.007854397175833583,0.0027071868535131216
22.5,0.007210995885543525,0.0027071868535131216
22.6,0.007854397175833583,0.0027071868535131216
22.7,0.007532696530688554,0.0027071868535131216
22.8,0.007210995885543525,0.0023854862083680928
22.9,0.007210995885543525,0.0027071868535131216
23.0,0.007532696530688554,0.0027071868535131216
23.1,0.007210995885543525,0.0030288874986581504
23.2,0.006889295240398496,0.0030288874986581504
23.3,0.007210995885543525,0.0023854862083680928
23.4,0.007210995885543525,0.0027071868535131216
23.5,0.006889295240398496,0.002063785563223064
23.6,0.006889295240398496,0.0023854862083680928
23.7,0.007210995885543525,0.0023854862083680928
23.8,0.007854397175833583,0.0027071868535131216
23.9,0.006889295240398496,0.0030288874986581504
24.0,0.006889295240398496,0.0027071868535131216
24.1,0.006889295240398496,0.0027071868535131216
24.2,0.006889295240398496,0.0023854862083680928
24.3,0.0065675945952534676,0.0027071868535131216
24.4,0.0065675945952534676,0.002063785563223064
24.5,0.006889295240398496,0.0027071868535131216
24.6,0.007210995885543525,0.0023854862083680928
24.7,0.006889295240398496,0.0027071868535131216
24.8,0.006889295240398496,0.0027071868535131216
24.9,0.007210995885543525,0.002063785563223064
25.0,0.0065675945952534676,0.0017420849180780351
25.1,0.006245893950108439,0.0023854862083680928
25.2,0.0065675945952534676,0.0027071868535131216
25.3,0.006245893950108439,0.002063785563223064
25.4,0.007210995885543525,0.0023854862083680928
25.5,0.0065675945952534676,0.0027071868535131216
25.6,0.006245893950108439,0.0027071868535131216
25.7,0.0065675945952534676,0.0027071868535131216
25.8,0.006889295240398496,0.0030288874986581504
25.9,0.006245893950108439,0.0027071868535131216
26.0,0.006889295240398496,0.0030288874986581504
26.1,0.0065675945952534676,0.0030288874986581504
26.2,0.007532696530688554,0.0023854862083680928
26.3,0.006245893950108439,0.0027071868535131216
26.4,0.006889295240398496,0.0023854862083680928
26.5,0.006889295240398496,0.0023854862083680928
26.6,0.0065675945952534676,0.0023854862083680928
26.7,0.006889295240398496,0.0027071868535131216
26.8,0.0065675945952534676,0.0027071868535131216
26.9,0.006245893950108439,0.0027071868535131216
27.0,0.006889295240398496,0.0023854862083680928
27.1,0.007532696530688554,0.0030288874986581504
27.2,0.0065675945952534676,0.0027071868535131216
27.3,0.006889295240398496,0.0027071868535131216
27.4,0.006889295240398496,0.0023854862083680928
27.5,0.006245893950108439,0.0023854862083680928
27.6,0.0065675945952534676,0.0027071868535131216
27.7,0.00592419330496341,0.002063785563223064
27.8,0.00592419330496341,0.0027071868535131216
27.9,0.0065675945952534676,0.0023854862083680928
28.0,0.006245893950108439,0.0023854862083680928
28.1,0.006245893950108439,0.002063785563223064
28.2,0.006245893950108439,0.0027071868535131216
28.3,0.006245893950108439,0.002063785563223064
28.4,0.006245893950108439,0.0023854862083680928
28.5,0.00592419330496341,0.002063785563223064
28.6,0.006245893950108439,0.0027071868535131216
28.7,0.005602492659818381,0.0027071868535131216
28.8,0.0065675945952534676,0.0023854862083680928
28.9,0.0065675945952534676,0.0027071868535131216
29.0,0.006245893950108439,0.0023854862083680928
29.1,0.00592419330496341,0.0027071868535131216
29.2,0.006889295240398496,0.0027071868535131216
29.3,0.006245893950108439,0.0023854862083680928
29.4,0.006245893950108439,0.0023854862083680928
29.5,0.006245893950108439,0.0023854862083680928
29.6,0.00592419330496341,0.0023854862083680928
29.7,0.006245893950108439,0.0023854862083680928
29.8,0.00592419330496341,0.0023854862083680928
29.9,0.006245893950108439,0.0023854862083680928
30.0,0.006245893950108439,0.0027071868535131216
30.1,0.006245893950108439,0.0023854862083680928
30.2,0.0065675945952534676,0.0023854862083680928
30.3,0.00592419330496341,0.0027071868535131216
30.4,0.0065675945952534676,0.0027071868535131216
30.5,0.006245893950108439,0.0030288874986581504
30.6,0.006245893950108439,0.0023854862083680928
30.7,0.00592419330496341,0.002063785563223064
30.8,0.00592419330496341,0.0027071868535131216
30.9,0.00592419330496341,0.0023854862083680928
31.0,0.005602492659818381,0.0027071868535131216
31.1,0.00592419330496341,0.0027071868535131216
31.2,0.00592419330496341,0.002063785563223064
31.3,0.00592419330496341,0.0030288874986581504
31.4,0.00592419330496341,0.0023854862083680928
31.5,0.005602492659818381,0.002063785563223064
31.6,0.005602492659818381,0.0027071868535131216
31.7,0.005602492659818381,0.0023854862083680928
31.8,0.005602492659818381,0.0023854862083680928
31.9,0.004959091369528323,0.002063785563223064
32.0,0.005602492659818381,0.002063785563223064
32.1,0.005602492659818381,0.0027071868535131216
32.2,0.005280792014673352,0.0027071868535131216
32.3,0.005280792014673352,0.0023854862083680928
32.4,0.004959091369528323,0.0027071868535131216
32.5,0.005280792014673352,0.0023854862083680928
32.6,0.005280792014673352,0.0023854862083680928
32.7,0.005602492659818381,0.0023854862083680928
32.8,0.00592419330496341,0.0027071868535131216
32.9,0.005280792014673352,0.0023854862083680928
33.0,0.005602492659818381,0.0023854862083680928
33.1,0.005280792014673352,0.0023854862083680928
33.2,0.005280792014673352,0.002063785563223064
33.3,0.005602492659818381,0.0023854862083680928
33.4,0.005280792014673352,0.002063785563223064
33.5,0.005602492659818381,0.0027071868535131216
33.6,0.005280792014673352,0.0023854862083680928
33.7,0.005280792014673352,0.0027071868535131216
33.8,0.005280792014673352,0.0030288874986581504
33.9,0.005280792014673352,0.0023854862083680928
34.0,0.005280792014673352,0.0023854862083680928
34.1,0.00592419330496341,0.0023854862083680928
