DAQ_Elapsed_Time,V_mon,I_mon
0.0,0.0033505881438031793,0.0027071868535131216
0.1,0.004637390724383295,0.0023854862083680928
0.2,0.0113931042724289,0.04999718168983236
0.3,0.05321418814128265,0.005280792014673352
0.4,0.08023704233346507,0.02490453136852011
0.5,0.09407017007470131,0.05514439201215282
0.6,0.13363934942753986,0.020400722336489707
0.7,0.1654877132968977,0.037450856529176235
0.8,0.1899369623279199,0.05610949394758791
0.9,0.22821933910017833,0.025869633303955197
1.0,0.257815798453521,0.0448499713675119
1.1,0.2867688565165736,0.017827117175329477
1.2,0.31411341135390103,0.03970276104519144
1.3,0.3392060616752133,0.03841595846461132
1.4,0.37330633006058633,0.031660244916565716
1.5,0.3938951713498682,0.05321418814128265
1.6,0.4321775481221266,0.023939429433085024
1.7,0.4665995171526447,0.03970276104519144
1.8,0.4891185623127967,0.057074595883022994
1.9,0.5286877416656353,0.028764939110260457
2.0,0.5537803919869475,0.048710379109252244
2.1,0.5853070552111603,0.03841595846461132
2.2,0.6197290242416784,0.037129155884031206
2.3,0.6409612668212503,0.05578779330244288
2.4,0.6792436435935088,0.029408340400550514
2.5,0.7094835042371415,0.045493372657801956
2.6,0.737471460364759,0.05739629652816802
2.7,0.7744670345564373,0.03423385007772595
2.8,0.8030983919743448,0.050962283625267446
2.9,0.8343033545534126,0.04903207975439727
3.0,0.8709772280999459,0.03841595846461132
3.1,0.8947830758406781,0.05610949394758791
3.2,0.9317786500323564,0.028443238465115428
3.3,0.9652355171274394,0.04420657007722184
3.4,0.9890413648681715,0.059648201044183224
3.5,1.02796714293072,0.0326253468520008
3.6,1.0594938061549328,0.04967548104468733
3.7,1.0871600616374053,0.05836139846360311
3.8,1.1235122345387936,0.037772557174321264
3.9,1.1521435919567011,0.05482269136700779
4.0,1.183991955826059,0.050962283625267446
4.1,1.2193790267920122,0.04195466556120664
4.2,1.2447933777584694,0.059326500399038196
4.3,1.2811455506598577,0.03294704749714583
4.4,1.3149241184000857,0.04678017523838207
4.5,1.3387299661408179,0.061900105560198426
4.6,1.3773340435582213,0.03552065265830606
4.7,1.408539006137289,0.051605684915557504
4.8,1.4371703635551967,0.0615784049150534
4.9,1.4728791351662949,0.04098956362577155
5.0,1.5008670912939124,0.05739629652816802
5.1,1.5330371558084153,0.05192738556070253
5.2,1.5690676280646585,0.046136773948092014
5.3,1.5899781699990854,0.061900105560198426
5.4,1.6276171454810537,0.037450856529176235
5.5,1.653353197092656,0.05546609265729785
5.6,1.6832713570911437,0.04742357652867213
5.7,1.7183367274119519,0.04645847459323704
5.8,1.7402123712818138,0.0638303094310686
5.9,1.7794598499895073,0.037450856529176235
6.0,1.8119516151491553,0.054179290076717734
6.1,1.8373659661156125,0.06576051330193877
6.2,1.875004941597581,0.04195466556120664
6.3,1.9042797003057785,0.05868309910874814
6.4,1.9351629622397013,0.05482269136700779
6.5,1.9705500332056545,0.04774527717381716
6.6,1.9898520719143562,0.06479541136650369
6.7,2.030064652557485,0.03841595846461132
6.8,2.0612696151365526,0.05546609265729785
6.9,2.085718864167575,0.06769071717280895
7.0,2.1249663428752683,0.04388486943207681
7.1,2.1510240951320156,0.06125670426990837
7.2,2.1835158602916636,0.04195466556120664
7.3,2.2163293260964565,0.05224908620584756
7.4,2.2378832693211734,0.06801241781795397
7.5,2.277774149319157,0.04131126427091658
7.6,2.31058761512395,0.056752895237877965
7.7,2.3369670680258423,0.05610949394758791
7.8,2.3701022344757803,0.04903207975439727
7.9,2.390047674474772,0.05289248749613762
8.0,2.422217738989275,0.04678017523838207
8.1,2.444415083504282,0.06511711201164871
8.2,2.479802154470235,0.040346162335481495
8.3,2.5084335118881427,0.05739629652816802
8.4,2.535456366080325,0.06736901652766392
8.5,2.5737387428525835,0.048388678464107215
8.6,2.59143227833556,0.0660822139470838
8.7,2.6310014576883987,0.040667862980626523
8.8,2.6638149234931916,0.057074595883022994
8.9,2.6879424718790688,0.07090772362425923
9.0,2.724938046070747,0.04645847459323704
9.1,2.756143008649815,0.06286520749563351
9.2,2.7850960667128675,0.06897751975338906
9.3,2.822091640904546,0.051283984270412475
9.4,2.8494361957418732,0.06736901652766392
9.5,2.880641158320941,0.042919767496641725
9.6,2.916028229286894,0.057074595883022994
9.7,2.938547274447046,0.06897751975338906
9.8,2.9765079505741596,0.04742357652867213
9.9,3.0064261105726473,0.06447371072135866
10.0,3.0337706654099748,0.06929922039853409
10.1,3.071731341537088,0.05353588878642768
10.2,3.0961805905681103,0.06672561523737386
10.3,3.1318893621792085,0.04227636620635167
10.4,3.1627726241131313,0.05868309910874814
10.5,3.1875435737892985,0.07090772362425923
10.6,3.224539147980977,0.0471018758835271
10.7,3.2551007092697546,0.06415201007621363
10.8,3.284053767332807,0.07122942426940426
10.9,3.3216927428147756,0.05289248749613762
11.0,3.348072195716668,0.06704731588251889
11.1,3.380885661521461,0.05321418814128265
11.2,3.416272732487414,0.05610949394758791
11.3,3.437504975066986,0.0705860229791142
11.4,3.4790043582906947,0.04678017523838207
11.5,3.5118178240954876,0.059326500399038196
11.6,3.53626707312651,0.07155112491454929
11.7,3.574549449898768,0.04903207975439727
11.8,3.605754412477836,0.06286520749563351
11.9,3.6347074705408886,0.06962092104367912
12.0,3.671703044732567,0.051605684915557504
12.1,3.694865491183009,0.06769071717280895
12.2,3.730252562148962,0.04163296491606161
12.3,3.749232900212519,0.06125670426990837
12.4,3.782046366017312,0.03841595846461132
12.5,3.8090692202094942,0.057074595883022994
12.6,3.8351269724662416,0.05996990168932825
12.7,3.8695489414967597,0.04967548104468733
12.8,3.895606693753507,0.06640391459222883
12.9,3.93035036342917,0.03938106040004641
13.0,3.960590224072803,0.056431194592732936
13.1,3.98600457503926,0.06769071717280895
13.2,4.023000149230938,0.04774527717381716
13.3,4.052274907939136,0.06286520749563351
13.4,4.082514768582769,0.06254350685048848
13.5,4.118866941484157,0.05064058298012242
13.6,4.144602993095759,0.06769071717280895
13.7,4.1806334653520025,0.04452827072236687
13.8,4.215055434382521,0.053857589431572706
13.9,4.234679173736367,0.06897751975338906
14.0,4.278108760830946,0.04388486943207681
14.1,4.308670322119724,0.06029160233447328
14.2,4.3363365776021965,0.068334118463099
14.3,4.372688750503585,0.046136773948092014
14.4,4.4029286111472175,0.062221806205343455
14.5,4.433490172435995,0.06254350685048848
14.6,4.469198944047093,0.04967548104468733
14.7,4.494291594368406,0.06447371072135866
14.8,4.530000365979504,0.03873765910975635
14.9,4.557988322107121,0.05578779330244288
15.0,4.585332876944449,0.05192738556070253
15.1,4.619754845974967,0.04742357652867213
15.2,4.641308789199684,0.06350860878592357
15.3,4.679591165971942,0.03873765910975635
15.4,4.712404631776735,0.05610949394758791
15.5,4.736853880807757,0.06736901652766392
15.6,4.774814556934871,0.042598066851496696
15.7,4.8047327169333585,0.05803969781845808
15.8,4.833364074351266,0.06479541136650369
15.9,4.871003049833234,0.04645847459323704
16.0,4.897060802089982,0.06061330297961831
16.1,4.93276957370108,0.037129155884031206
16.2,4.964617937570438,0.05289248749613762
16.3,4.98585018015001,0.06447371072135866
16.4,5.022845754341688,0.04163296491606161
