DAQ_Elapsed_Time,V_mon,I_mon
0.0,0.1420035662013106,0.01975732104619965
0.1,0.13621295458870009,0.018792219110764563
0.2,0.1297789416857995,0.017827117175329477
0.3,0.12463173136347905,0.01718371588503942
0.4,0.11948452104115859,0.01686201523989439
0.5,0.11723261652514338,0.016218613949604332
0.6,0.11079860362224281,0.015253512014169246
0.7,0.1062947945902124,0.015253512014169246
0.8,0.10146928491303697,0.01396670943358913
0.9,0.09857397910673171,0.01396670943358913
1.0,0.09407017007470131,0.01396670943358913
1.1,0.09053146297810599,0.013001607498154044
1.2,0.08699275588151067,0.013001607498154044
1.3,0.08313234813977033,0.012358206207863986
1.4,0.08023704233346507,0.012358206207863986
1.5,0.07702003588201478,0.012036505562718958
1.6,0.07412473007570952,0.011714804917573929
1.7,0.07251622684998438,0.011071403627283871
1.8,0.06897751975338906,0.010106301691848785
1.9,0.06801241781795397,0.009462900401558727
2.0,0.06479541136650369,0.010106301691848785
2.1,0.06254350685048848,0.009462900401558727
2.2,0.05996990168932825,0.009141199756413698
2.3,0.05868309910874814,0.009141199756413698
2.4,0.05610949394758791,0.00881949911126867
2.5,0.05450099072186276,0.008176097820978612
2.6,0.05257078685099259,0.008176097820978612
2.7,0.050962283625267446,0.008176097820978612
2.8,0.04967548104468733,0.007854397175833583
2.9,0.04806697781896219,0.007854397175833583
3.0,0.04678017523838207,0.007532696530688554
3.1,0.04517167201265693,0.008176097820978612
3.2,0.04452827072236687,0.007532696530688554
3.3,0.042598066851496696,0.007532696530688554
3.4,0.04227636620635167,0.007210995885543525
3.5,0.04098956362577155,0.006889295240398496
3.6,0.040346162335481495,0.0065675945952534676
3.7,0.03841595846461132,0.006245893950108439
3.8,0.037772557174321264,0.006245893950108439
3.9,0.03680745523888618,0.006889295240398496
4.0,0.03552065265830606,0.006245893950108439
4.1,0.034877251368016005,0.005602492659818381
4.2,0.03359044878743589,0.006245893950108439
4.3,0.03294704749714583,0.005602492659818381
4.4,0.032303646206855774,0.006245893950108439
4.5,0.031660244916565716,0.005602492659818381
4.6,0.03101684362627566,0.005602492659818381
4.7,0.030051741690840572,0.005602492659818381
4.8,0.0303734423359856,0.005602492659818381
4.9,0.029086639755405486,0.005280792014673352
5.0,0.028764939110260457,0.005280792014673352
5.1,0.02747813652968034,0.004959091369528323
5.2,0.029408340400550514,0.005280792014673352
5.3,0.026834735239390284,0.004637390724383295
5.4,0.026513034594245255,0.005602492659818381
5.5,0.027156435884535313,0.004959091369528323
5.6,0.025869633303955197,0.004315690079238266
5.7,0.02490453136852011,0.004959091369528323
5.8,0.02490453136852011,0.004959091369528323
5.9,0.023939429433085024,0.005280792014673352
6.0,0.023617728787939996,0.004959091369528323
6.1,0.023296028142794967,0.004637390724383295
6.2,0.02265262685250491,0.004637390724383295
6.3,0.022974327497649938,0.004315690079238266
6.4,0.02233092620735988,0.004637390724383295
6.5,0.02233092620735988,0.004637390724383295
6.6,0.021365824271924794,0.004637390724383295
6.7,0.021687524917069823,0.004315690079238266
6.8,0.021044123626779765,0.004637390724383295
6.9,0.02007902169134468,0.004637390724383295
7.0,0.02233092620735988,0.004315690079238266
7.1,0.020400722336489707,0.004315690079238266
7.2,0.019113919755909592,0.003993989434093237
7.3,0.01943562040105462,0.004315690079238266
7.4,0.019113919755909592,0.004637390724383295
7.5,0.018792219110764563,0.004315690079238266
7.6,0.018792219110764563,0.003993989434093237
7.7,0.018470518465619534,0.003993989434093237
7.8,0.018148817820474505,0.003672288788948208
7.9,0.017827117175329477,0.004315690079238266
8.0,0.018148817820474505,0.003993989434093237
8.1,0.017505416530184448,0.004315690079238266
8.2,0.01718371588503942,0.004315690079238266
8.3,0.01718371588503942,0.003672288788948208
8.4,0.01718371588503942,0.003672288788948208
8.5,0.017505416530184448,0.003993989434093237
8.6,0.01686201523989439,0.003672288788948208
8.7,0.01654031459474936,0.003993989434093237
8.8,0.01654031459474936,0.003672288788948208
