DAQ_Elapsed_Time,V_mon,I_mon
0.0,0.004637390724383295,0.0030288874986581504
0.1,0.005280792014673352,0.0027071868535131216
0.2,0.01396670943358913,0.06029160233447328
0.3,0.051283984270412475,0.01718371588503942
0.4,0.08248894684948027,0.02200922556221485
0.5,0.10758159717079252,0.04452827072236687
0.6,0.13782145781442523,0.024582830723375082
0.7,0.17256512749008834,0.031660244916565716
0.8,0.1921888668439351,0.04999718168983236
0.9,0.22821933910017833,0.026834735239390284
1.0,0.25427709135692567,0.04742357652867213
1.1,0.2861254552262835,0.02007902169134468
1.2,0.3125049081281759,0.040667862980626523
1.3,0.33888436103006825,0.04967548104468733
1.4,0.3749148332863115,0.029730041045695543
1.5,0.3996857829624787,0.050962283625267446
1.6,0.4334643507027067,0.028764939110260457
1.7,0.46820802037836984,0.037772557174321264
1.8,0.4904053648933768,0.034555550722870976
1.9,0.5225754294078797,0.03359044878743589
2.0,0.5421991687617265,0.04967548104468733
2.1,0.5766211377922446,0.03101684362627566
2.2,0.6013920874684118,0.04999718168983236
2.3,0.6345272539183497,0.023296028142794967
2.4,0.6650888152071275,0.04098956362577155
2.5,0.6892163635930046,0.057074595883022994
2.6,0.727177039720118,0.03133854427142069
2.7,0.7570951997186057,0.04903207975439727
2.8,0.7863699584268034,0.03938106040004641
2.9,0.8191834242315963,0.03938106040004641
3.0,0.8407373674563132,0.05482269136700779
3.1,0.8758027377771214,0.03294704749714583
3.2,0.9044340951950289,0.051605684915557504
3.3,0.9362824590643868,0.051283984270412475
3.4,0.9707044280949049,0.03938106040004641
3.5,0.994510275835637,0.056752895237877965
3.6,1.0318275506724603,0.029408340400550514
3.7,1.0643193158321083,0.045815073302946985
3.8,1.0884468642179854,0.03616405394859612
3.9,1.1199735274421982,0.03970276104519144
4.0,1.1408840693766251,0.056752895237877965
4.1,1.1772362422780134,0.034555550722870976
4.2,1.205545899050776,0.05289248749613762
4.3,1.2351423584041186,0.027156435884535313
4.4,1.2653822190477513,0.045815073302946985
4.5,1.2885446654981934,0.057074595883022994
4.6,1.3245751377544366,0.037772557174321264
4.7,1.351597991946619,0.05610949394758791
4.8,1.3834463558159769,0.03294704749714583
4.9,1.4162598216207698,0.04678017523838207
5.0,1.4391005674260668,0.0615784049150534
5.1,1.4773829441983253,0.037450856529176235
5.2,1.5060143016162328,0.05514439201215282
5.3,1.5352890603244305,0.03809425781946629
5.4,1.5681025261292234,0.046136773948092014
5.5,1.5906215712893754,0.06350860878592357
5.6,1.6289039480616339,0.03648575459374115
5.7,1.6568919041892514,0.05514439201215282
5.8,1.685844962252304,0.046136773948092014
5.9,1.719623529992532,0.04678017523838207
6.0,1.7398906706366688,0.06350860878592357
6.1,1.7797815506346524,0.03841595846461132
6.2,1.8113082138588652,0.05450099072186276
6.3,1.8364008641801775,0.06576051330193877
6.4,1.875648342887871,0.043241468141786754
6.5,1.9046014009509236,0.059648201044183224
6.6,1.9345195609494112,0.06093500362476334
6.7,1.9708717338507995,0.04742357652867213
6.8,1.9914605751400813,0.0638303094310686
6.9,2.0274910473963246,0.040346162335481495
7.0,2.053227099007927,0.06029160233447328
7.1,2.0837886602967046,0.05771799717331305
7.2,2.119175731262658,0.04903207975439727
7.3,2.142659878358245,0.0660822139470838
7.4,2.179333751904778,0.03873765910975635
7.5,2.212468918354716,0.05610949394758791
7.6,2.2375615686760284,0.06865581910824403
7.7,2.2752005441579968,0.0448499713675119
7.8,2.3060838060919195,0.061900105560198426
7.9,2.335358564800117,0.06704731588251889
8.0,2.3720324383466505,0.04903207975439727
8.1,2.3968033880228177,0.06640391459222883
8.2,2.4309036564081907,0.03905935975490138
8.3,2.4588916125358082,0.05900479975389317
8.4,2.4852710654377006,0.059648201044183224
8.5,2.521301537693944,0.05031888233497739
8.6,2.545429086079821,0.06736901652766392
8.7,2.581137857690919,0.04098956362577155
8.8,2.612986221560277,0.05803969781845808
8.9,2.6390439738170244,0.07122942426940426
9.0,2.677648051234428,0.04517167201265693
9.1,2.7078879118780605,0.062221806205343455
9.2,2.736197568650823,0.06286520749563351
9.3,2.769976136391051,0.051283984270412475
9.4,2.789921576390043,0.06962092104367912
9.5,2.8285256538074464,0.043241468141786754
9.6,2.8610174189670943,0.06061330297961831
9.7,2.8870751712238416,0.0638303094310686
9.8,2.9214971402543597,0.05031888233497739
9.9,2.948841695091687,0.06801241781795397
10.0,2.98294196347706,0.05482269136700779
10.1,3.0173639325075783,0.056752895237877965
10.2,3.038917875732295,0.07090772362425923
10.3,3.0781653544399887,0.04517167201265693
10.4,3.104223106696736,0.06254350685048848
10.5,3.1334978654049337,0.037450856529176235
10.6,3.1653462292742915,0.05578779330244288
10.7,3.1878652744344436,0.07026432233396918
10.8,3.228399555722717,0.046136773948092014
10.9,3.2538139066891745,0.06318690814077854
11.0,3.282766964752227,0.062221806205343455
11.1,3.3197625389439054,0.05289248749613762
11.2,3.3442117879749276,0.06929922039853409
11.3,3.380563960876316,0.042598066851496696
11.4,3.4088736176490784,0.06029160233447328
11.5,3.436539873131551,0.07026432233396918
11.6,3.473857147968374,0.048388678464107215
11.7,3.4976629957091063,0.06640391459222883
11.8,3.5324066653847694,0.05803969781845808
11.9,3.5639333286089823,0.053857589431572706
12.0,3.5893476795754395,0.06897751975338906
12.1,3.629560260218568,0.04452827072236687
12.2,3.661086923442781,0.05868309910874814
12.3,3.686179573764093,0.06447371072135866
12.4,3.7202798421494663,0.04903207975439727
12.5,3.7447290911804885,0.06576051330193877
12.6,3.7807595634367317,0.04195466556120664
12.7,3.8135730292415246,0.056752895237877965
12.8,3.8373788769822568,0.0705860229791142
12.9,3.8769480563350953,0.0448499713675119
13.0,3.908796420204453,0.05836139846360311
13.1,3.9354975737514906,0.068334118463099
13.2,3.971849746652879,0.0493537803995423
13.3,3.995012193103321,0.06415201007621363
13.4,4.030077563424129,0.03970276104519144
13.5,4.061604226648342,0.05900479975389317
