DAQ_Elapsed_Time,V_mon,I_mon
0.0,0.23722695716423914,0.03680745523888618
0.1,0.22628913522930816,0.034877251368016005
0.2,0.2233938294230029,0.03326874814229086
0.3,0.2066653958754614,0.029086639755405486
0.4,0.19862287974683568,0.028443238465115428
0.5,0.19058036361820996,0.026191333949100226
0.6,0.1822161468444392,0.02490453136852011
0.7,0.17481703200610355,0.023939429433085024
0.8,0.16741791716776788,0.023296028142794967
0.9,0.16066220361972228,0.02233092620735988
1.0,0.15390649007167667,0.021044123626779765
1.1,0.14908098039450124,0.020722422981634736
1.2,0.14136016491102055,0.01943562040105462
1.3,0.13685635587899014,0.019113919755909592
1.4,0.13042234297608957,0.017827117175329477
1.5,0.12591853394405916,0.01718371588503942
1.6,0.12173642555717379,0.01718371588503942
1.7,0.11594581394456327,0.01686201523989439
1.8,0.11144200491253287,0.015575212659314275
1.9,0.10725989652564749,0.014931811369024217
2.0,0.10436459071934223,0.014931811369024217
2.1,0.09921738039702177,0.014610110723879188
2.2,0.09535697265528142,0.01396670943358913
2.3,0.09213996620383114,0.013323308143299073
2.4,0.08827955846209079,0.012679906853009015
2.5,0.08570595330093056,0.012358206207863986
2.6,0.0828106474946253,0.013001607498154044
2.7,0.08023704233346507,0.012036505562718958
2.8,0.07862853910773993,0.011714804917573929
2.9,0.07412473007570952,0.0113931042724289
3.0,0.07187282555969432,0.011071403627283871
3.1,0.06865581910824403,0.010428002336993814
3.2,0.06640391459222883,0.010428002336993814
3.3,0.06447371072135866,0.009784601046703756
3.4,0.06286520749563351,0.009462900401558727
3.5,0.06061330297961831,0.009784601046703756
3.6,0.05868309910874814,0.009141199756413698
3.7,0.056431194592732936,0.00849779846612364
3.8,0.05546609265729785,0.009141199756413698
3.9,0.05321418814128265,0.008176097820978612
4.0,0.05192738556070253,0.008176097820978612
4.1,0.05031888233497739,0.007854397175833583
4.2,0.04903207975439727,0.007532696530688554
4.3,0.04742357652867213,0.007532696530688554
4.4,0.04645847459323704,0.007854397175833583
4.5,0.04452827072236687,0.007532696530688554
4.6,0.04356316878693178,0.006889295240398496
4.7,0.04163296491606161,0.007854397175833583
4.8,0.04163296491606161,0.0065675945952534676
4.9,0.040346162335481495,0.007210995885543525
5.0,0.03938106040004641,0.0065675945952534676
5.1,0.03841595846461132,0.006245893950108439
5.2,0.037772557174321264,0.0065675945952534676
5.3,0.03616405394859612,0.006245893950108439
5.4,0.03584235330345109,0.00592419330496341
5.5,0.03423385007772595,0.00592419330496341
5.6,0.03326874814229086,0.005602492659818381
5.7,0.0326253468520008,0.006245893950108439
5.8,0.032303646206855774,0.00592419330496341
5.9,0.03584235330345109,0.00592419330496341
6.0,0.03069514298113063,0.005280792014673352
6.1,0.03069514298113063,0.005280792014673352
6.2,0.029408340400550514,0.00592419330496341
6.3,0.029086639755405486,0.005280792014673352
6.4,0.028443238465115428,0.00592419330496341
6.5,0.02747813652968034,0.005280792014673352
6.6,0.02779983717482537,0.005280792014673352
6.7,0.026834735239390284,0.004959091369528323
6.8,0.026191333949100226,0.004959091369528323
6.9,0.025869633303955197,0.004959091369528323
7.0,0.02522623201366514,0.005602492659818381
7.1,0.025869633303955197,0.004959091369528323
7.2,0.024261130078230053,0.004959091369528323
7.3,0.023939429433085024,0.004315690079238266
7.4,0.023296028142794967,0.004959091369528323
7.5,0.022974327497649938,0.004637390724383295
7.6,0.02265262685250491,0.004959091369528323
7.7,0.021687524917069823,0.004959091369528323
7.8,0.021687524917069823,0.004959091369528323
7.9,0.021687524917069823,0.004315690079238266
8.0,0.021044123626779765,0.004315690079238266
8.1,0.020400722336489707,0.004315690079238266
8.2,0.02007902169134468,0.004637390724383295
8.3,0.01975732104619965,0.004637390724383295
8.4,0.01943562040105462,0.004315690079238266
8.5,0.019113919755909592,0.004959091369528323
8.6,0.018792219110764563,0.003993989434093237
8.7,0.018792219110764563,0.003993989434093237
8.8,0.019113919755909592,0.004637390724383295
8.9,0.018792219110764563,0.003993989434093237
9.0,0.018470518465619534,0.004959091369528323
9.1,0.017827117175329477,0.004315690079238266
9.2,0.01718371588503942,0.003993989434093237
9.3,0.017505416530184448,0.004637390724383295
9.4,0.017505416530184448,0.004315690079238266
9.5,0.01718371588503942,0.003672288788948208
9.6,0.01654031459474936,0.003993989434093237
9.7,0.017505416530184448,0.003993989434093237
9.8,0.01654031459474936,0.003993989434093237
9.9,0.016218613949604332,0.003993989434093237
10.0,0.01654031459474936,0.0033505881438031793
10.1,0.015253512014169246,0.003672288788948208
10.2,0.015896913304459304,0.003993989434093237
10.3,0.015253512014169246,0.003672288788948208
10.4,0.014931811369024217,0.003672288788948208
10.5,0.015253512014169246,0.003993989434093237
10.6,0.014931811369024217,0.003672288788948208
10.7,0.014610110723879188,0.0033505881438031793
10.8,0.014931811369024217,0.003993989434093237
10.9,0.01428841007873416,0.003993989434093237
11.0,0.01428841007873416,0.003672288788948208
11.1,0.01396670943358913,0.003672288788948208
11.2,0.013645008788444102,0.003672288788948208
11.3,0.013323308143299073,0.003993989434093237
11.4,0.013323308143299073,0.003672288788948208
11.5,0.013001607498154044,0.003672288788948208
11.6,0.013645008788444102,0.0030288874986581504
11.7,0.013323308143299073,0.003672288788948208
11.8,0.013001607498154044,0.0030288874986581504
11.9,0.012679906853009015,0.0033505881438031793
12.0,0.012679906853009015,0.003672288788948208
12.1,0.013001607498154044,0.0033505881438031793
12.2,0.01396670943358913,0.0033505881438031793
12.3,0.012358206207863986,0.003672288788948208
12.4,0.013001607498154044,0.0033505881438031793
12.5,0.013001607498154044,0.0027071868535131216
12.6,0.012679906853009015,0.003993989434093237
12.7,0.013001607498154044,0.0033505881438031793
12.8,0.012358206207863986,0.0030288874986581504
12.9,0.012036505562718958,0.003672288788948208
13.0,0.012358206207863986,0.0033505881438031793
13.1,0.012036505562718958,0.0030288874986581504
13.2,0.012036505562718958,0.0033505881438031793
13.3,0.0113931042724289,0.0033505881438031793
13.4,0.011714804917573929,0.0030288874986581504
13.5,0.011714804917573929,0.0033505881438031793
13.6,0.011071403627283871,0.0033505881438031793
13.7,0.011071403627283871,0.0033505881438031793
13.8,0.010749702982138842,0.003672288788948208
13.9,0.010749702982138842,0.0027071868535131216
14.0,0.0113931042724289,0.0030288874986581504
14.1,0.011071403627283871,0.0033505881438031793
14.2,0.010428002336993814,0.0033505881438031793
14.3,0.010749702982138842,0.0027071868535131216
14.4,0.010749702982138842,0.0033505881438031793
14.5,0.010749702982138842,0.0033505881438031793
14.6,0.010106301691848785,0.0030288874986581504
14.7,0.010428002336993814,0.0033505881438031793
14.8,0.010749702982138842,0.0030288874986581504
14.9,0.010749702982138842,0.0030288874986581504
15.0,0.010428002336993814,0.003672288788948208
15.1,0.010106301691848785,0.0027071868535131216
15.2,0.010428002336993814,0.0033505881438031793
15.3,0.010428002336993814,0.0027071868535131216
15.4,0.009784601046703756,0.0030288874986581504
15.5,0.010428002336993814,0.0033505881438031793
15.6,0.010106301691848785,0.0033505881438031793
15.7,0.009784601046703756,0.0033505881438031793
15.8,0.010428002336993814,0.0030288874986581504
15.9,0.009784601046703756,0.0033505881438031793
16.0,0.009462900401558727,0.0027071868535131216
16.1,0.010106301691848785,0.0030288874986581504
