DAQ_Elapsed_Time,V_mon,I_mon
0.0,0.17899914039298892,0.024582830723375082
0.1,0.17160002555465326,0.023617728787939996
0.2,0.16516601265175268,0.02233092620735988
0.3,0.15776689781341702,0.021687524917069823
0.4,0.15133288491051644,0.021044123626779765
0.5,0.14489887200761586,0.020400722336489707
0.6,0.13942996104015037,0.019113919755909592
0.7,0.1342827507178299,0.018470518465619534
0.8,0.12817043846007437,0.017827117175329477
0.9,0.1230232281377539,0.01686201523989439
1.0,0.11819771846057847,0.01654031459474936
1.1,0.11305050813825801,0.015896913304459304
1.2,0.1085466991062276,0.014610110723879188
1.3,0.10468629136448726,0.015575212659314275
1.4,0.10050418297760189,0.01396670943358913
1.5,0.09632207459071651,0.01428841007873416
1.6,0.0927833674941212,0.013645008788444102
1.7,0.08924466039752588,0.012679906853009015
1.8,0.08667105523636565,0.013001607498154044
1.9,0.08313234813977033,0.012036505562718958
2.0,0.08023704233346507,0.012036505562718958
2.1,0.07702003588201478,0.011714804917573929
2.2,0.07508983201114461,0.012036505562718958
2.3,0.07187282555969432,0.010749702982138842
2.4,0.06962092104367912,0.010749702982138842
2.5,0.06704731588251889,0.010749702982138842
2.6,0.06447371072135866,0.010106301691848785
2.7,0.062221806205343455,0.009141199756413698
2.8,0.06350860878592357,0.009462900401558727
2.9,0.05900479975389317,0.009141199756413698
3.0,0.056752895237877965,0.009141199756413698
3.1,0.05514439201215282,0.008176097820978612
3.2,0.05321418814128265,0.00849779846612364
3.3,0.051605684915557504,0.00849779846612364
3.4,0.04999718168983236,0.00849779846612364
3.5,0.048388678464107215,0.008176097820978612
3.6,0.0471018758835271,0.008176097820978612
3.7,0.045493372657801956,0.007210995885543525
3.8,0.04452827072236687,0.007532696530688554
3.9,0.042598066851496696,0.007210995885543525
4.0,0.04227636620635167,0.0065675945952534676
4.1,0.04098956362577155,0.007210995885543525
4.2,0.03970276104519144,0.007210995885543525
4.3,0.03809425781946629,0.0065675945952534676
4.4,0.03809425781946629,0.0065675945952534676
4.5,0.03616405394859612,0.006245893950108439
4.6,0.03584235330345109,0.006889295240398496
4.7,0.034555550722870976,0.005602492659818381
4.8,0.03423385007772595,0.006245893950108439
4.9,0.03326874814229086,0.006245893950108439
5.0,0.0326253468520008,0.00592419330496341
5.1,0.031981945561710745,0.00592419330496341
5.2,0.03069514298113063,0.005602492659818381
5.3,0.0303734423359856,0.005280792014673352
5.4,0.030051741690840572,0.00592419330496341
5.5,0.028764939110260457,0.005280792014673352
5.6,0.028443238465115428,0.005602492659818381
5.7,0.02747813652968034,0.005602492659818381
5.8,0.027156435884535313,0.005280792014673352
5.9,0.027156435884535313,0.005280792014673352
6.0,0.026834735239390284,0.005280792014673352
6.1,0.026191333949100226,0.005280792014673352
6.2,0.02554793265881017,0.005602492659818381
6.3,0.024261130078230053,0.004959091369528323
6.4,0.026191333949100226,0.004637390724383295
