DAQ_Elapsed_Time,V_mon,I_mon
0.0,10.003415142477024,0.008176097820978612
0.1,10.004058543767314,0.00881949911126867
0.2,9.985399906348903,0.026513034594245255
0.3,9.965132765704766,0.0493537803995423
0.4,9.928137191513088,0.02200922556221485
0.5,9.906904948933516,0.03970276104519144
0.6,9.872161279257853,0.01975732104619965
0.7,9.843529921839945,0.0326253468520008
0.8,9.818115570873488,0.04903207975439727
0.9,9.77983319410123,0.023939429433085024
1.0,9.758600951521657,0.04163296491606161
1.1,9.723213880555704,0.024261130078230053
1.2,9.689757013460621,0.03069514298113063
1.3,9.66723796830047,0.04645847459323704
1.4,9.62702538765734,0.02200922556221485
1.5,9.596142125723418,0.03519895201316103
1.6,9.570406074111816,0.04903207975439727
1.7,9.530836894758977,0.025869633303955197
1.8,9.503814040566795,0.03809425781946629
1.9,9.472287377342582,0.04678017523838207
2.0,9.434970102505758,0.028443238465115428
2.1,9.412772757990751,0.043241468141786754
2.2,9.376098884444218,0.02007902169134468
2.3,9.34553732315544,0.03294704749714583
2.4,9.320122972188983,0.04903207975439727
2.5,9.282483996707015,0.02490453136852011
2.6,9.253852639289107,0.03905935975490138
2.7,9.22200427541975,0.04806697781896219
2.8,9.185008701228071,0.029086639755405486
2.9,9.160559452197049,0.043241468141786754
3.0,9.12420727929566,0.02200922556221485
3.1,9.095254221232608,0.03423385007772595
3.2,9.06919646897586,0.051283984270412475
3.3,9.031879194139037,0.026513034594245255
3.4,9.00260443543084,0.03970276104519144
3.5,8.972364574787207,0.0471018758835271
3.6,8.935690701240674,0.02779983717482537
3.7,8.909311248338781,0.043241468141786754
3.8,8.874889279308263,0.031660244916565716
3.9,8.840467310277745,0.032303646206855774
4.0,8.818913367053028,0.05064058298012242
4.1,8.780309289635625,0.02522623201366514
4.2,8.752321333508007,0.040346162335481495
4.3,8.72240317350952,0.05031888233497739
4.4,8.685407599317841,0.028764939110260457
4.5,8.658063044480514,0.04452827072236687
4.6,8.62460617738543,0.021687524917069823
4.7,8.594044616096653,0.03391214943258092
4.8,8.570560469001066,0.05064058298012242
4.9,8.530347888357937,0.02522623201366514
5.0,8.500108027714305,0.03970276104519144
5.1,8.471798370941542,0.051283984270412475
5.2,8.435767898685299,0.0281215378199704
5.3,8.417109261266887,0.048710379109252244
5.4,8.377540081914049,0.023617728787939996
5.5,8.34440491546411,0.03552065265830606
5.6,8.321564169658814,0.05289248749613762
5.7,8.28231669095112,0.026834735239390284
5.8,8.252398530952632,0.040667862980626523
5.9,8.223123772244435,0.050962283625267446
6.0,8.186449898697902,0.03069514298113063
6.1,8.16779126127949,0.0493537803995423
6.2,8.128222081926651,0.024261130078230053
6.3,8.096373718057293,0.03809425781946629
6.4,8.071924469026271,0.0493537803995423
6.5,8.034928894834593,0.03101684362627566
6.6,8.017557059996761,0.048710379109252244
6.7,7.978952982579358,0.024261130078230053
6.8,7.946782918064855,0.037129155884031206
6.9,7.921690267743543,0.05224908620584756
7.0,7.883407890971284,0.02779983717482537
7.1,7.854133132263087,0.043241468141786754
7.2,7.823249870329164,0.05289248749613762
7.3,7.787219398072921,0.03101684362627566
7.4,7.760839945171028,0.04742357652867213
7.5,7.7270613774308,0.024582830723375082
7.6,7.6952130135614425,0.03809425781946629
7.7,7.67012036324013,0.05321418814128265
7.8,7.631837986467872,0.0281215378199704
7.9,7.608353839372285,0.04517167201265693
8.0,7.574896972277202,0.04227636620635167
8.1,7.540796703891829,0.03552065265830606
8.2,7.518599359376822,0.04967548104468733
8.3,7.478386778733693,0.026834735239390284
8.4,7.44621671421919,0.03841595846461132
8.5,7.422089165833313,0.05353588878642768
8.6,7.385093591641635,0.031660244916565716
8.7,7.356462234223727,0.04678017523838207
8.8,7.325257271644659,0.04999718168983236
8.9,7.289226799388416,0.034877251368016005
9.0,7.264455849712249,0.051283984270412475
9.1,7.228103676810861,0.02554793265881017
9.2,7.194003408425488,0.03905935975490138
9.3,7.171484363265336,0.05514439201215282
9.4,7.131915183912497,0.030051741690840572
9.5,7.099101718107704,0.04356316878693178
9.6,7.073043965850957,0.05578779330244288
9.7,7.035726691014133,0.031660244916565716
9.8,7.012885945208836,0.048710379109252244
9.9,6.978142275533173,0.02747813652968034
10.0,6.94339860585751,0.03938106040004641
10.1,6.922166363277938,0.054179290076717734
10.2,6.8825971839251,0.029086639755405486
10.3,6.850748820055742,0.04227636620635167
10.4,6.824047666508704,0.05031888233497739
10.5,6.787695493607316,0.03519895201316103
10.6,6.763567945221439,0.05064058298012242
10.7,6.727859173610341,0.03423385007772595
10.8,6.694080605870113,0.040024461690336466
10.9,6.670596458774526,0.05546609265729785
11.0,6.631992381357122,0.029730041045695543
11.1,6.604647826519795,0.048710379109252244
11.2,6.575694768456742,0.05610949394758791
11.3,6.538699194265064,0.03616405394859612
11.4,6.513606543943752,0.051605684915557504
11.5,6.476610969752073,0.03809425781946629
11.6,6.442832402011845,0.04098956362577155
11.7,6.420956758141983,0.05578779330244288
11.8,6.380744177498855,0.030051741690840572
11.9,6.349539214919787,0.04806697781896219
12.0,6.3225163607276045,0.05514439201215282
12.1,6.286807589116506,0.03648575459374115
12.2,6.26975745492382,0.05353588878642768
12.3,6.230509976216126,0.029086639755405486
12.4,6.198339911701623,0.04420657007722184
