DAQ_Elapsed_Time,V_mon,I_mon
0.0,0.23079294426133856,0.03519895201316103
0.1,0.2201768229715526,0.03359044878743589
0.2,0.21052580361720175,0.028764939110260457
0.3,0.20151818555314094,0.02779983717482537
0.4,0.1931539687793702,0.026513034594245255
0.5,0.18511145265074447,0.02522623201366514
0.6,0.17706893652211875,0.023939429433085024
0.7,0.17063492361921817,0.022974327497649938
0.8,0.16291410813573748,0.02200922556221485
0.9,0.1564800952328369,0.021365824271924794
1.0,0.15004608232993633,0.021365824271924794
1.1,0.1452205726527609,0.020722422981634736
1.2,0.1384648591047153,0.01975732104619965
1.3,0.13331764878239483,0.018470518465619534
1.4,0.1275270371697843,0.017827117175329477
1.5,0.12237982684746385,0.01718371588503942
1.6,0.11819771846057847,0.01686201523989439
1.7,0.11337220878340304,0.015575212659314275
1.8,0.10886839975137264,0.015575212659314275
1.9,0.10532969265477732,0.015253512014169246
2.0,0.10018248233245686,0.01428841007873416
2.1,0.09696547588100657,0.01396670943358913
2.2,0.09342676878441125,0.013645008788444102
2.3,0.09020976233296096,0.013323308143299073
2.4,0.0873144565266557,0.012358206207863986
2.5,0.08441915072035044,0.012679906853009015
2.6,0.0805587429786101,0.012036505562718958
2.7,0.07766343717230484,0.0113931042724289
2.8,0.07476813136599958,0.011071403627283871
2.9,0.07187282555969432,0.011071403627283871
3.0,0.0705860229791142,0.011071403627283871
3.1,0.06801241781795397,0.010749702982138842
3.2,0.06576051330193877,0.010106301691848785
3.3,0.06415201007621363,0.010106301691848785
3.4,0.0615784049150534,0.009784601046703756
3.5,0.059648201044183224,0.009784601046703756
3.6,0.05771799717331305,0.00881949911126867
3.7,0.05546609265729785,0.00881949911126867
3.8,0.054179290076717734,0.00881949911126867
3.9,0.05257078685099259,0.008176097820978612
4.0,0.050962283625267446,0.007854397175833583
4.1,0.04903207975439727,0.008176097820978612
4.2,0.04903207975439727,0.007854397175833583
4.3,0.04645847459323704,0.007210995885543525
4.4,0.04517167201265693,0.007210995885543525
4.5,0.04356316878693178,0.007532696530688554
4.6,0.042598066851496696,0.007532696530688554
4.7,0.04163296491606161,0.006245893950108439
4.8,0.040024461690336466,0.007210995885543525
4.9,0.03873765910975635,0.0065675945952534676
5.0,0.03809425781946629,0.006889295240398496
5.1,0.03809425781946629,0.0065675945952534676
5.2,0.03680745523888618,0.006245893950108439
