DAQ_Elapsed_Time,V_mon,I_mon
0.0,0.24655627587344497,0.037772557174321264
0.1,0.23497505264822394,0.03648575459374115
0.2,0.22435893135843799,0.03423385007772595
0.3,0.21406451071379706,0.03326874814229086
0.4,0.20537859329488128,0.031660244916565716
0.5,0.19572757394053042,0.02747813652968034
0.6,0.18800675845704973,0.025869633303955197
0.7,0.18028594297356904,0.024582830723375082
0.8,0.17288682813523337,0.023617728787939996
0.9,0.16677451587747782,0.022974327497649938
1.0,0.15905370039399713,0.021687524917069823
1.1,0.16034050297457725,0.021044123626779765
1.2,0.14682907587848604,0.02007902169134468
1.3,0.13910826039500535,0.019113919755909592
1.4,0.13460445136297494,0.018148817820474505
1.5,0.12881383975036442,0.018792219110764563
1.6,0.12431003071833402,0.017827117175329477
1.7,0.11819771846057847,0.01686201523989439
1.8,0.11530241265427321,0.01654031459474936
1.9,0.11015520233195275,0.016218613949604332
2.0,0.10758159717079252,0.015253512014169246
2.1,0.10211268620332703,0.01428841007873416
2.2,0.09857397910673171,0.014610110723879188
2.3,0.09439187071984634,0.01396670943358913
2.4,0.09117486426839605,0.013323308143299073
2.5,0.08795785781694576,0.012358206207863986
2.6,0.08474085136549547,0.013001607498154044
2.7,0.08216724620433524,0.011714804917573929
2.8,0.07959364104317501,0.011714804917573929
2.9,0.07669833523686975,0.012036505562718958
3.0,0.07348132878541946,0.0113931042724289
3.1,0.07122942426940426,0.010428002336993814
3.2,0.06897751975338906,0.010428002336993814
3.3,0.06640391459222883,0.010106301691848785
3.4,0.06479541136650369,0.010106301691848785
3.5,0.062221806205343455,0.009784601046703756
3.6,0.059648201044183224,0.009141199756413698
3.7,0.05771799717331305,0.009462900401558727
3.8,0.057074595883022994,0.009141199756413698
3.9,0.05482269136700779,0.00849779846612364
4.0,0.05353588878642768,0.00849779846612364
4.1,0.051605684915557504,0.008176097820978612
4.2,0.04967548104468733,0.008176097820978612
4.3,0.04806697781896219,0.008176097820978612
4.4,0.04645847459323704,0.007854397175833583
4.5,0.045493372657801956,0.007532696530688554
4.6,0.04420657007722184,0.007854397175833583
4.7,0.043241468141786754,0.007210995885543525
4.8,0.04163296491606161,0.007532696530688554
4.9,0.040024461690336466,0.007532696530688554
5.0,0.03970276104519144,0.0065675945952534676
5.1,0.03905935975490138,0.0065675945952534676
5.2,0.037772557174321264,0.006889295240398496
5.3,0.03584235330345109,0.006889295240398496
5.4,0.03680745523888618,0.0065675945952534676
5.5,0.034555550722870976,0.006245893950108439
