DAQ_Elapsed_Time,V_mon,I_mon
0.0,10.00309344183188,0.007854397175833583
0.1,10.00373684312217,0.009462900401558727
0.2,9.984434804413468,0.026191333949100226
0.3,9.96416766376933,0.04806697781896219
0.4,9.926850388932507,0.021687524917069823
0.5,9.896610528288875,0.03359044878743589
0.6,9.867979170870967,0.01686201523989439
0.7,9.841599717969075,0.03101684362627566
0.8,9.816828768292908,0.01654031459474936
0.9,9.788519111520145,0.029408340400550514
1.0,9.766000066359993,0.04742357652867213
1.1,9.7267525876523,0.02200922556221485
1.2,9.710024154104758,0.04131126427091658
1.3,9.673993681848515,0.020722422981634736
1.4,9.644718923140317,0.031981945561710745
1.5,9.61737436830299,0.04774527717381716
1.6,9.580378794111311,0.024261130078230053
1.7,9.553677640564274,0.037450856529176235
1.8,9.520864174759481,0.04388486943207681
1.9,9.485798804438673,0.026513034594245255
2.0,9.465209963149391,0.045493372657801956
2.1,9.425640783796553,0.020400722336489707
2.2,9.396366025088355,0.03391214943258092
2.3,9.368699769605882,0.04967548104468733
2.4,9.331060794123914,0.026191333949100226
2.5,9.303716239286587,0.03970276104519144
2.6,9.271867875417229,0.04227636620635167
2.7,9.23615910380613,0.028764939110260457
2.8,9.213318358000834,0.04517167201265693
2.9,9.175035981228575,0.021365824271924794
3.0,9.142865916714072,0.032303646206855774
3.1,9.118094967037905,0.04967548104468733
3.2,9.078525787685066,0.023296028142794967
3.3,9.050537831557449,0.03809425781946629
3.4,9.019976270268671,0.048388678464107215
3.5,8.983945798012428,0.02779983717482537
3.6,8.95724464446539,0.04195466556120664
3.7,8.923466076725163,0.04098956362577155
3.8,8.887113903823774,0.029408340400550514
3.9,8.866525062534492,0.04517167201265693
4.0,8.825990781246219,0.021687524917069823
4.1,8.793820716731716,0.03326874814229086
4.2,8.768406365765259,0.0471018758835271
4.3,8.734306097379886,0.028443238465115428
4.4,8.715969160606619,0.04645847459323704
4.5,8.67575657996349,0.02233092620735988
4.6,8.646160120610148,0.03519895201316103
4.7,8.61945896706311,0.050962283625267446
4.8,8.582141692226287,0.02554793265881017
4.9,8.553832035453524,0.04163296491606161
5.0,8.522627072874457,0.04742357652867213
5.1,8.486274899973068,0.029730041045695543
5.2,8.463112453522626,0.045815073302946985
5.3,8.425795178685803,0.023296028142794967
5.4,8.39169491030043,0.03391214943258092
5.5,8.368854164495133,0.04967548104468733
5.6,8.32960668578744,0.02490453136852011
5.7,8.296793219982646,0.037129155884031206
5.8,8.27137886901619,0.051605684915557504
5.9,8.232774791598786,0.02747813652968034
6.0,8.211220848374069,0.045815073302946985
6.1,8.175833777408116,0.022974327497649938
6.2,8.141733509022743,0.03326874814229086
