DAQ_Elapsed_Time,V_mon,I_mon
0.0,0.004959091369528323,0.0030288874986581504
0.1,0.004959091369528323,0.0023854862083680928
0.2,0.013001607498154044,0.05610949394758791
0.3,0.05321418814128265,0.00592419330496341
0.4,0.08152384491404518,0.023296028142794967
0.5,0.09439187071984634,0.04999718168983236
0.6,0.1307440436212346,0.023296028142794967
0.7,0.15133288491051644,0.0493537803995423
0.8,0.18575485394103453,0.029086639755405486
0.9,0.22178532619727775,0.03359044878743589
1.0,0.24173076619626954,0.05192738556070253
1.1,0.2780829390976578,0.02747813652968034
1.2,0.30542749393498525,0.04645847459323704
1.3,0.336310755868908,0.04517167201265693
1.4,0.3726629287702963,0.03359044878743589
1.5,0.391643266833853,0.0326253468520008
1.6,0.42349163070321083,0.0326253468520008
1.7,0.4440804719924927,0.05321418814128265
1.8,0.4820411481196061,0.024261130078230053
1.9,0.515176314569544,0.04098956362577155
2.0,0.5393038629554212,0.05739629652816802
2.1,0.5779079403728247,0.030051741690840572
2.2,0.6075043997261673,0.04774527717381716
2.3,0.6364574577892199,0.05192738556070253
2.4,0.6728096306906082,0.03584235330345109
2.5,0.6911465674638748,0.05578779330244288
2.6,0.7303940461715683,0.029086639755405486
2.7,0.759668804879766,0.04678017523838207
2.8,0.7863699584268034,0.05803969781845808
2.9,0.8246523351990618,0.034877251368016005
3.0,0.8529619919718243,0.05321418814128265
3.1,0.8848103558411822,0.04742357652867213
3.2,0.9201974268071353,0.040346162335481495
3.3,0.9440032745478675,0.05803969781845808
3.4,0.9816422500298359,0.030051741690840572
3.5,1.0144557158346288,0.045493372657801956
3.6,1.038904964865651,0.0615784049150534
3.7,1.0775090422830544,0.034877251368016005
3.8,1.0984195842174813,0.05482269136700779
3.9,1.1328415532479994,0.029408340400550514
4.0,1.1643682164722122,0.046136773948092014
4.1,1.1888174655032344,0.06093500362476334
4.2,1.2267781416303478,0.03680745523888618
4.3,1.2534792951773852,0.05546609265729785
4.4,1.284362557111308,0.03680745523888618
4.5,1.317497723561246,0.04517167201265693
4.6,1.339373367431108,0.0615784049150534
4.7,1.3799076487193815,0.034555550722870976
4.8,1.4104692100081593,0.051605684915557504
4.9,1.4365269622649066,0.06350860878592357
5.0,1.47513103968231,0.040024461690336466
5.1,1.5047274990356527,0.05739629652816802
5.2,1.5349673596792854,0.03294704749714583
5.3,1.5664940229034983,0.048388678464107215
5.4,1.5890130680636503,0.06415201007621363
5.5,1.6272954448359087,0.03809425781946629
5.6,1.6588221080601215,0.05514439201215282
5.7,1.686166662897449,0.061900105560198426
5.8,1.7221971351536922,0.04517167201265693
5.9,1.7501850912813097,0.06125670426990837
6.0,1.7829985570861027,0.050962283625267446
6.1,1.8174205261166207,0.0493537803995423
6.2,1.8399395712767728,0.06511711201164871
6.3,1.8798304512747563,0.03905935975490138
6.4,1.910392012563534,0.05578779330244288
6.5,1.9361280641751364,0.06672561523737386
6.6,1.9740887403022498,0.04452827072236687
6.7,2.0023983970750123,0.06254350685048848
6.8,2.034568461589515,0.059326500399038196
6.9,2.0683470293297432,0.04999718168983236
7.0,2.0937613802962005,0.06672561523737386
7.1,2.130756954487879,0.040024461690336466
7.2,2.1626053183572367,0.05514439201215282
7.3,2.187054567388259,0.068334118463099
7.4,2.2275888486765325,0.04517167201265693
7.5,2.257185308029875,0.06061330297961831
7.6,2.2861383660929278,0.05321418814128265
7.7,2.3186301312525757,0.05064058298012242
7.8,2.3395406731870025,0.06769071717280895
7.9,2.378788151894696,0.042919767496641725
8.0,2.410958216409199,0.059326500399038196
8.1,2.435407465440221,0.06994262168882415
8.2,2.4736898422124796,0.0471018758835271
8.3,2.501677798340097,0.06447371072135866
8.4,2.53256106027402,0.06415201007621363
8.5,2.569556634465698,0.05257078685099259
8.6,2.59078887704527,0.068334118463099
8.7,2.6287495531723835,0.04420657007722184
8.8,2.6541639041388407,0.0615784049150534
8.9,2.6844037647824734,0.05289248749613762
9.0,2.7178606318775564,0.053857589431572706
9.1,2.7390928744571283,0.06350860878592357
9.2,2.7738365441327915,0.04678017523838207
9.3,2.7986074938089587,0.06479541136650369
9.4,2.833351163484622,0.040024461690336466
9.5,2.8623042215476744,0.05771799717331305
9.6,2.8873968718689866,0.07026432233396918
9.7,2.9253575479961,0.04806697781896219
9.8,2.9536672047688626,0.06415201007621363
9.9,2.9845504667027853,0.06479541136650369
10.0,3.0192941363784485,0.05289248749613762
10.1,3.0443867866997607,0.06897751975338906
10.2,3.081060660246294,0.043241468141786754
10.3,3.114195826696232,0.05836139846360311
10.4,3.138645075727254,0.06704731588251889
10.5,3.1740321466932073,0.04903207975439727
10.6,3.2004115995950997,0.06543881265679374
10.7,3.2322599634644575,0.05192738556070253
10.8,3.2670036331401207,0.05546609265729785
10.9,3.2885575763648376,0.06994262168882415
11.0,3.329091857653111,0.0448499713675119
11.1,3.360940221522469,0.06061330297961831
11.2,3.3863545724889264,0.034877251368016005
11.3,3.4101604202296585,0.05868309910874814
11.4,3.435896471841261,0.03391214943258092
11.5,3.4651712305494584,0.054179290076717734
11.6,3.4876902757096104,0.06865581910824403
11.7,3.526616053772159,0.04452827072236687
11.8,3.5430227866745554,0.06479541136650369
11.9,3.5806617621565238,0.040667862980626523
12.0,3.6105799221550114,0.057074595883022994
12.1,3.6359942731214687,0.0705860229791142
12.2,3.674276649893727,0.048388678464107215
12.3,3.6913267840864137,0.06576051330193877
12.4,3.728965759568382,0.042598066851496696
12.5,3.7588839195668697,0.059326500399038196
12.6,3.785263372468762,0.06929922039853409
12.7,3.8225806473055854,0.04967548104468733
12.8,3.8428477879497223,0.06511711201164871
12.9,3.8798433621414006,0.03970276104519144
13.0,3.9136219298816286,0.05578779330244288
13.1,3.9377494782675058,0.032303646206855774
13.2,3.962842128588818,0.051605684915557504
13.3,3.9882564795552753,0.05868309910874814
13.4,4.020104843424633,0.04678017523838207
13.5,4.0458408950362355,0.0638303094310686
13.6,4.080584564711899,0.03938106040004641
13.7,4.100208304065745,0.05836139846360311
13.8,4.132378368580248,0.034555550722870976
13.9,4.159401222772431,0.057074595883022994
14.0,4.185137274384033,0.06254350685048848
14.1,4.220524345349986,0.046136773948092014
14.2,4.242078288574703,0.06254350685048848
14.3,4.279395563411526,0.03841595846461132
14.4,4.304488213732839,0.05514439201215282
14.5,4.335693176311906,0.031660244916565716
14.6,4.360142425342929,0.05289248749613762
14.7,4.386521878244821,0.031981945561710745
14.8,4.413223031791858,0.04903207975439727
14.9,4.438637382758316,0.06672561523737386
15.0,4.475632956949994,0.04098956362577155
15.1,4.4930047917878255,0.059648201044183224
15.2,4.531287168560084,0.03519895201316103
15.3,4.558631723397411,0.05224908620584756
15.4,4.586297978879884,0.06640391459222883
15.5,4.624902056297287,0.046136773948092014
15.6,4.652890012424905,0.059648201044183224
15.7,4.6828081724233925,0.057074595883022994
15.8,4.719482045969926,0.04742357652867213
15.9,4.742644492420368,0.06254350685048848
16.0,4.780926869192626,0.03616405394859612
16.1,4.811810131126549,0.05064058298012242
16.2,4.837224482093006,0.06511711201164871
16.3,4.87582855951041,0.04131126427091658
16.4,4.902529713057447,0.05546609265729785
16.5,4.933091274346225,0.0326253468520008
16.6,4.9507848098292015,0.05353588878642768
16.7,4.980059568537399,0.03069514298113063
16.8,5.015124938858207,0.04774527717381716
