DAQ_Elapsed_Time,V_mon,I_mon
0.0,10.00438024441246,0.009141199756413698
0.1,10.003415142477024,0.00881949911126867
0.2,9.988295212155208,0.029730041045695543
0.3,9.964489364414476,0.048710379109252244
0.4,9.929423994093668,0.024582830723375082
0.5,9.902401139901485,0.03809425781946629
0.6,9.869587674096692,0.04195466556120664
0.7,9.833235501195304,0.026513034594245255
0.8,9.813611761841457,0.04517167201265693
0.9,9.774685983778909,0.020722422981634736
1.0,9.744446123135276,0.03294704749714583
1.1,9.717423268943094,0.03938106040004641
1.2,9.6846098031383,0.0281215378199704
1.3,9.662412458623294,0.04356316878693178
1.4,9.623486680560745,0.020722422981634736
1.5,9.590994915401097,0.032303646206855774
1.6,9.5681541695958,0.04742357652867213
1.7,9.527941588952672,0.023617728787939996
1.8,9.499310231534764,0.03552065265830606
1.9,9.470357173471712,0.03423385007772595
2.0,9.435935204441193,0.029086639755405486
2.1,9.416633165732492,0.046136773948092014
2.2,9.377063986379653,0.021687524917069823
2.3,9.34425052057486,0.032303646206855774
2.4,9.318836169608403,0.048710379109252244
2.5,9.280232092191,0.023939429433085024
2.6,9.250957333482802,0.037450856529176235
2.7,9.221039173484314,0.0303734423359856
2.8,9.187582306389231,0.03069514298113063
2.9,9.166028363164514,0.04517167201265693
3.0,9.12678088445682,0.02200922556221485
3.1,9.092037214781158,0.03359044878743589
3.2,9.068874768330716,0.05064058298012242
3.3,9.029305588977877,0.024261130078230053
3.4,8.99938742897939,0.037450856529176235
3.5,8.971399472851772,0.051283984270412475
3.6,8.933760497369803,0.0281215378199704
3.7,8.907059343822766,0.04227636620635167
3.8,8.873924177372828,0.04131126427091658
3.9,8.837893705116585,0.0303734423359856
4.0,8.817948265117593,0.04967548104468733
4.1,8.77998758899048,0.024261130078230053
4.2,8.755216639314312,0.04131126427091658
4.3,8.723368275444955,0.03680745523888618
4.4,8.688946306414437,0.03101684362627566
4.5,8.66739236318972,0.048710379109252244
4.6,8.626858081901446,0.023617728787939996
4.7,8.596296520612668,0.03552065265830606
4.8,8.570882169646211,0.0471018758835271
4.9,8.535173398035113,0.029086639755405486
5.0,8.511045849649236,0.04517167201265693
5.1,8.475658778683282,0.02233092620735988
5.2,8.442523612233344,0.03294704749714583
5.3,8.419682866428047,0.05031888233497739
5.4,8.377861782559194,0.02554793265881017
5.5,8.347621921915561,0.037772557174321264
5.6,8.320599067723379,0.05289248749613762
5.7,8.28296009224141,0.02747813652968034
5.8,8.253685333533213,0.04098956362577155
5.9,8.223123772244435,0.021687524917069823
6.0,8.191918809665367,0.03423385007772595
6.1,8.16972146515036,0.050962283625267446
6.2,8.129830585152376,0.026191333949100226
6.3,8.099269023863599,0.03873765910975635
6.4,8.070959367090836,0.05224908620584756
6.5,8.033320391608868,0.029086639755405486
6.6,8.005654136126395,0.04227636620635167
6.7,7.973162370966747,0.04806697781896219
6.8,7.937775300000794,0.03101684362627566
6.9,7.9178298600018024,0.0493537803995423
7.0,7.877938980003819,0.025869633303955197
7.1,7.847055718069896,0.03970276104519144
7.2,7.820997965813149,0.053857589431572706
7.3,7.78335899033118,0.030051741690840572
7.4,7.756014435493853,0.042598066851496696
7.5,7.72513117355993,0.022974327497649938
7.6,7.692961109045427,0.03841595846461132
7.7,7.67012036324013,0.05321418814128265
7.8,7.630229483242147,0.027156435884535313
7.9,7.600954724533949,0.04163296491606161
8.0,7.573288469051477,0.054179290076717734
8.1,7.535971194214653,0.031660244916565716
8.2,7.508948340022471,0.04742357652867213
8.3,7.475491472927388,0.042919767496641725
8.4,7.44106950389687,0.03423385007772595
8.5,7.417907057446428,0.051605684915557504
8.6,7.378981279383879,0.026834735239390284
8.7,7.344881010998506,0.03970276104519144
8.8,7.320753462612629,0.05031888233497739
8.9,7.286653194227256,0.031660244916565716
9.0,7.263490747776814,0.048710379109252244
9.1,7.227460275520571,0.02490453136852011
9.2,7.194003408425488,0.037129155884031206
9.3,7.1701975606847554,0.05450099072186276
9.4,7.130628381331917,0.02779983717482537
9.5,7.100710221333429,0.042598066851496696
9.6,7.072722265205812,0.05514439201215282
9.7,7.034439888433553,0.03133854427142069
9.8,7.009668938757386,0.04678017523838207
9.9,6.975890371017158,0.045815073302946985
10.0,6.94018159940606,0.034877251368016005
10.1,6.916054051020183,0.05482269136700779
10.2,6.879380177473649,0.02747813652968034
10.3,6.844636507797986,0.040346162335481495
10.4,6.821795761992689,0.05546609265729785
10.5,6.782226582639851,0.029408340400550514
10.6,6.751986721996218,0.04420657007722184
10.7,6.7239987658686005,0.05482269136700779
10.8,6.686359790386632,0.03391214943258092
10.9,6.65933693619445,0.0493537803995423
11.0,6.626523470389657,0.04388486943207681
11.1,6.5904929981334135,0.037129155884031206
11.2,6.570225857489277,0.05546609265729785
11.3,6.533873684587888,0.03294704749714583
11.4,6.503633823944256,0.04645847459323704
11.5,6.474680765881203,0.03905935975490138
11.6,6.44058049749583,0.03584235330345109
11.7,6.420313356851693,0.05482269136700779
11.8,6.3788139736279845,0.0281215378199704
11.9,6.348574112984352,0.04356316878693178
12.0,6.3231597620178945,0.057074595883022994
12.1,6.285520786535926,0.03391214943258092
12.2,6.268148951698095,0.05289248749613762
12.3,6.230831676861271,0.0303734423359856
12.4,6.198983312991913,0.04452827072236687
12.5,6.173568962025456,0.05900479975389317
12.6,6.135929986543488,0.034877251368016005
12.7,6.111802438157611,0.05192738556070253
12.8,6.079632373643108,0.03423385007772595
12.9,6.0442453026771545,0.03938106040004641
13.0,6.020761155581567,0.059648201044183224
13.1,5.981835377519019,0.030051741690840572
13.2,5.949343612359371,0.0471018758835271
13.3,5.923929261392914,0.05224908620584756
13.4,5.889185591717251,0.03616405394859612
13.5,5.864414642041083,0.05514439201215282
13.6,5.82838416978484,0.029730041045695543
13.7,5.799752812366933,0.04517167201265693
13.8,5.774338461400475,0.059648201044183224
13.9,5.736699485918507,0.03616405394859612
14.0,5.70999833237147,0.05064058298012242
14.1,5.676541465276387,0.027156435884535313
14.2,5.645014802052174,0.04227636620635167
14.3,5.620887253666297,0.05900479975389317
14.4,5.582283176248893,0.037129155884031206
14.5,5.551078213669825,0.04742357652867213
14.6,5.524698760767933,0.059648201044183224
14.7,5.4860946833505295,0.03616405394859612
14.8,5.458106727222912,0.05900479975389317
14.9,5.427223465288989,0.05450099072186276
15.0,5.393766598193906,0.04131126427091658
15.1,5.368030546582304,0.05771799717331305
15.2,5.332643475616351,0.03326874814229086
15.3,5.299508309166413,0.04742357652867213
15.4,5.2740939581999555,0.053857589431572706
15.5,5.238706887234002,0.03905935975490138
15.6,5.221978453686461,0.05514439201215282
15.7,5.185626280785073,0.03584235330345109
15.8,5.167289344011806,0.05900479975389317
15.9,5.130937171110418,0.03133854427142069
16.0,5.10230581369251,0.05257078685099259
16.1,5.073996156919748,0.06061330297961831
16.2,5.036678882082924,0.03841595846461132
16.3,5.012873034342192,0.054179290076717734
16.4,4.978772765956819,0.031660244916565716
16.5,4.946602701442316,0.04742357652867213
16.6,4.922796853701584,0.062221806205343455
16.7,4.884836177574471,0.037129155884031206
16.8,4.856848221446853,0.05289248749613762
16.9,4.8275734627386555,0.0638303094310686
17.0,4.788647684676107,0.048388678464107215
17.1,4.76258993241936,0.05610949394758791
17.2,4.729776466614567,0.0326253468520008
17.3,4.700180007261224,0.05192738556070253
17.4,4.675409057585057,0.06029160233447328
17.5,4.639056884683669,0.04227636620635167
17.6,4.613320833072066,0.05836139846360311
17.7,4.579220564686693,0.05482269136700779
17.8,4.54319009243045,0.04420657007722184
17.9,4.520992747915443,0.06736901652766392
18.0,4.48303207178833,0.03616405394859612
18.1,4.456974319531582,0.05450099072186276
18.2,4.42802126146853,0.043241468141786754
18.3,4.393920993083157,0.045815073302946985
18.4,4.37365385243902,0.06254350685048848
18.5,4.335049775021616,0.03648575459374115
18.6,4.300627805991098,0.051605684915557504
18.7,4.274248353089206,0.06640391459222883
18.8,4.238539581478108,0.04163296491606161
18.9,4.20604781631846,0.05836139846360311
19.0,4.177738159545697,0.031660244916565716
19.1,4.150071904063225,0.05321418814128265
19.2,4.125300954387058,0.06415201007621363
19.3,4.085088373743929,0.04420657007722184
19.4,4.064177831809502,0.06125670426990837
19.5,4.029755862778984,0.03519895201316103
19.6,3.996942396974191,0.05064058298012242
19.7,3.973136549233459,0.06994262168882415
19.8,3.9358192743966356,0.040667862980626523
19.9,3.9036492098821327,0.05514439201215282
20.0,3.8769480563350953,0.06543881265679374
20.1,3.840917584078852,0.04420657007722184
20.2,3.816790035692975,0.06286520749563351
20.3,3.7788293595658615,0.03680745523888618
20.4,3.748589498922229,0.05450099072186276
20.5,3.7244619505363517,0.068334118463099
20.6,3.684249369893223,0.04227636620635167
20.7,3.6562614137656055,0.05836139846360311
20.8,3.626021553121973,0.07026432233396918
20.9,3.5887042782851495,0.04742357652867213
21.0,3.563289927318692,0.06897751975338906
21.1,3.5304764615138993,0.05353588878642768
21.2,3.495732791838236,0.05257078685099259
21.3,3.474178848613519,0.07444643072085455
21.4,3.4346096692606807,0.04645847459323704
21.5,3.406943413778208,0.061900105560198426
21.6,3.3783120563603006,0.06897751975338906
21.7,3.3403513802331872,0.048388678464107215
21.8,3.3126851247507147,0.06769071717280895
21.9,3.280193359591067,0.045493372657801956
22.0,3.2528488047537394,0.057074595883022994
22.1,3.224217447335832,0.06479541136650369
22.2,3.191403981531039,0.05224908620584756
22.3,3.1656679299194366,0.06704731588251889
22.4,3.1309242602437735,0.045815073302946985
22.5,3.0974673931486905,0.06447371072135866
22.6,3.0752700486336835,0.07348132878541946
22.7,3.035700869280845,0.050962283625267446
22.8,3.000957199605182,0.061900105560198426
22.9,2.9777947531547397,0.07541153265628964
23.0,2.9391906757373363,0.05514439201215282
23.1,2.9176367325126193,0.06865581910824403
23.2,2.882571362191811,0.04227636620635167
23.3,2.8536183041287586,0.06511711201164871
23.4,2.825630348001141,0.0705860229791142
23.5,2.788634773809463,0.05224908620584756
23.6,2.75839491316583,0.06736901652766392
23.7,2.7310503583285026,0.043241468141786754
23.8,2.7072445105877705,0.06350860878592357
23.9,2.6766829492989928,0.045493372657801956
24.0,2.646121388010215,0.05514439201215282
24.1,2.624889145430643,0.0728379274951294
24.2,2.5846765647875145,0.05064058298012242
24.3,2.5528282009181567,0.06511711201164871
24.4,2.5261270473711193,0.07895023975288495
24.5,2.488809772534296,0.053857589431572706
24.6,2.455996306729503,0.07155112491454929
24.7,2.4280083506018855,0.0638303094310686
24.8,2.3922995789907873,0.05803969781845808
24.9,2.3736409415723756,0.07766343717230484
25.0,2.335680265445262,0.0493537803995423
25.1,2.301579997059889,0.06447371072135866
25.2,2.277452448674012,0.07862853910773993
25.3,2.2382049699663185,0.054179290076717734
25.4,2.2137557209352963,0.07508983201114461
25.5,2.1802988538402133,0.04999718168983236
25.6,2.1487721906160004,0.0660822139470838
25.7,2.1252880435204133,0.07573323330143467
25.8,2.088935870619025,0.059648201044183224
25.9,2.0583743093302473,0.07251622684998438
26.0,2.0294212512671947,0.04645847459323704
26.1,1.997894588042982,0.06736901652766392
26.2,1.9740887403022498,0.0783068384625949
26.3,1.9370931661105715,0.05578779330244288
26.4,1.9052448022412136,0.06897751975338906
26.5,1.8782219480490312,0.07991534168832004
26.6,1.8409046732122079,0.06093500362476334
26.7,1.8257847428903915,0.07927194039802998
26.8,1.786858964827843,0.059648201044183224
26.9,1.763696518377401,0.08248894684948027
27.0,1.731848154508043,0.06447371072135866
27.1,1.6961393828969449,0.06479541136650369
27.2,1.6765156435430981,0.08184554555919021
27.3,1.6369464641902596,0.056431194592732936
27.4,1.608958508062642,0.07444643072085455
27.5,1.5803271506447345,0.07541153265628964
27.6,1.541723073227331,0.0638303094310686
27.7,1.517917225486599,0.0828106474946253
27.8,1.4828518551657908,0.05514439201215282
27.9,1.4497166887158528,0.0728379274951294
28.0,1.4252674396848306,0.08088044362375513
28.1,1.3892369674285874,0.06093500362476334
28.2,1.36189241259126,0.07895023975288495
28.3,1.3335827558184974,0.05482269136700779
28.4,1.3020560925942846,0.07476813136599958
28.5,1.273424735176377,0.08538425265578553
28.6,1.240611269371584,0.06029160233447328
28.7,1.205867599695921,0.08409745007520542
28.8,1.1810966500197537,0.07702003588201478
28.9,1.1444227764732204,0.07122942426940426
29.0,1.1219037313130684,0.09020976233296096
29.1,1.0842647558311,0.06029160233447328
29.2,1.0527380926068872,0.07508983201114461
29.3,1.0266803403501399,0.09020976233296096
29.4,0.9887196642230265,0.06929922039853409
29.5,0.9623402113211341,0.08924466039752588
29.6,0.9311352487420663,0.07573323330143467
29.7,0.8954264771309681,0.07895023975288495
29.8,0.8729074319708161,0.08892295975238085
29.9,0.8346250551985577,0.06447371072135866
30.0,0.816288118425291,0.0850625520106405
30.1,0.7815444487496279,0.059326500399038196
30.2,0.7554866964928806,0.07766343717230484
30.3,0.726855339074973,0.09696547588100657
30.4,0.6892163635930046,0.07026432233396918
30.5,0.6612284074653871,0.08667105523636565
30.6,0.6297017442411743,0.08602765394607559
30.7,0.5949580745655112,0.07637663459172472
30.8,0.5743692332762294,0.08474085136549547
30.9,0.5348000539233908,0.08088044362375513
31.0,0.5077771997312084,0.07637663459172472
31.1,0.47818074037786573,0.07187282555969432
31.2,0.4521229881211184,0.06704731588251889
31.3,0.4263869365095161,0.06415201007621363
31.4,0.4064414965105243,0.06125670426990837
31.5,0.3864960565115325,0.05868309910874814
31.6,0.37105442554457113,0.05578779330244288
31.7,0.35014388361014426,0.05289248749613762
31.8,0.33309374941745773,0.05064058298012242
31.9,0.3179738190956414,0.048388678464107215
32.0,0.302853888773825,0.04645847459323704
32.1,0.2880556590971537,0.04452827072236687
32.2,0.27518763329135254,0.04195466556120664
32.3,0.2655366139370017,0.040346162335481495
32.4,0.24945158167975023,0.03841595846461132
32.5,0.2378703584545292,0.03680745523888618
32.6,0.22693253651959822,0.034877251368016005
32.7,0.2156730139395222,0.03391214943258092
32.8,0.20602199458517134,0.0281215378199704
32.9,0.19797947845654562,0.02747813652968034
33.0,0.18929356103762984,0.025869633303955197
