DAQ_Elapsed_Time,V_mon,I_mon
0.0,0.004959091369528323,0.0027071868535131216
0.1,0.005280792014673352,0.0027071868535131216
0.2,0.012358206207863986,0.05610949394758791
0.3,0.054179290076717734,0.005602492659818381
0.4,0.08120214426890016,0.023296028142794967
0.5,0.10468629136448726,0.04742357652867213
0.6,0.13717805652413517,0.02233092620735988
0.7,0.17160002555465326,0.03326874814229086
0.8,0.19186716619879007,0.05578779330244288
0.9,0.23047124361619353,0.025869633303955197
1.0,0.25299028877634555,0.04774527717381716
1.1,0.28644715587142855,0.03326874814229086
1.2,0.3215125261922367,0.034877251368016005
1.3,0.3417796668363735,0.05546609265729785
1.4,0.3816705468343571,0.02490453136852011
1.5,0.41448401263915,0.04098956362577155
1.6,0.4389332616701722,0.05803969781845808
1.7,0.4775373390875757,0.029408340400550514
1.8,0.5074554990860634,0.04645847459323704
1.9,0.536730257794261,0.054179290076717734
2.0,0.5740475326310843,0.03359044878743589
2.1,0.5994618835975416,0.05257078685099259
2.2,0.6332404513377696,0.03294704749714583
2.3,0.6679841210134327,0.03938106040004641
2.4,0.6905031661735848,0.05192738556070253
2.5,0.7249251352041028,0.03359044878743589
2.6,0.7464790784288198,0.05321418814128265
2.7,0.782509550685063,0.026513034594245255
2.8,0.815323016489856,0.042598066851496696
2.9,0.8394505648757331,0.05739629652816802
3.0,0.8767678397125565,0.03359044878743589
3.1,0.9015387893887237,0.05289248749613762
3.2,0.9343522551935166,0.045493372657801956
3.3,0.9694176255143248,0.04098956362577155
3.4,0.9916149700293317,0.05868309910874814
3.5,1.0305407480918802,0.0303734423359856
3.6,1.0627108126063831,0.0471018758835271
3.7,1.0878034629276954,0.06029160233447328
3.8,1.1267292409902439,0.034877251368016005
3.9,1.1560039996984415,0.05321418814128265
4.0,1.1856004590517841,0.05803969781845808
4.1,1.2222743325983174,0.04098956362577155
4.2,1.2412546706618741,0.05868309910874814
4.3,1.2795370474341325,0.03359044878743589
4.4,1.2991607867879793,0.05514439201215282
4.5,1.3332610551733524,0.03519895201316103
4.6,1.3670396229135804,0.045493372657801956
4.7,1.3892369674285874,0.05803969781845808
4.8,1.4243023377493955,0.03905935975490138
4.9,1.452290293877013,0.05739629652816802
5.0,1.4834952564560808,0.051283984270412475
5.1,1.518882327422034,0.046136773948092014
5.2,1.5397928693564609,0.06125670426990837
5.3,1.5783969467738643,0.03616405394859612
5.4,1.6002725906437263,0.05771799717331305
5.5,1.6334077570936643,0.031981945561710745
5.6,1.6588221080601215,0.05224908620584756
5.7,1.686488363542594,0.028443238465115428
5.8,1.7170499248313718,0.0471018758835271
5.9,1.7389255687012337,0.056752895237877965
6.0,1.7739909390220419,0.04195466556120664
6.1,1.7913627738598734,0.05900479975389317
6.2,1.8283583480515517,0.03841595846461132
6.3,1.8560246035340242,0.05771799717331305
6.4,1.8856210628873669,0.03873765910975635
6.5,1.9177911274018697,0.048388678464107215
6.6,1.9396667712717317,0.06543881265679374
6.7,1.9789142499794252,0.03873765910975635
6.8,2.010762613848783,0.05514439201215282
6.9,2.0358552641700953,0.03101684362627566
7.0,2.066095124813728,0.05064058298012242
7.1,2.088292469328735,0.06254350685048848
7.2,2.1243229415849783,0.04356316878693178
7.3,2.152632598357741,0.06061330297961831
7.4,2.1828724590013735,0.03841595846461132
7.5,2.2163293260964565,0.05224908620584756
7.6,2.2391700719017535,0.06640391459222883
7.7,2.276165646093432,0.04388486943207681
7.8,2.3047970035113394,0.061900105560198426
7.9,2.334715163509827,0.06511711201164871
8.0,2.3710673364112154,0.04967548104468733
8.1,2.3961599867325276,0.06704731588251889
8.2,2.431868758343626,0.03905935975490138
8.3,2.4621086189872585,0.05578779330244288
8.4,2.4868795686634257,0.06672561523737386
8.5,2.522910040919669,0.048388678464107215
8.6,2.5502545957569964,0.06447371072135866
8.7,2.5824246602714993,0.03809425781946629
8.8,2.6158815273665823,0.05450099072186276
8.9,2.6377571712364443,0.06769071717280895
9.0,2.6753961467184126,0.04645847459323704
9.1,2.6992019944591448,0.0638303094310686
9.2,2.7326588615542278,0.03905935975490138
9.3,2.75903831445612,0.05803969781845808
9.4,2.7870262705837376,0.062221806205343455
9.5,2.8214482396142557,0.051605684915557504
9.6,2.844932386709843,0.06769071717280895
9.7,2.881927960901521,0.04131126427091658
9.8,2.913132923480589,0.056752895237877965
9.9,2.937903873156756,0.07412473007570952
10.0,2.9774730525095947,0.04774527717381716
10.1,2.9974184925085865,0.06640391459222883
10.2,3.0321621621842496,0.03970276104519144
10.3,3.0633671247633174,0.05803969781845808
10.4,3.0868512718589045,0.0705860229791142
10.5,3.125777049921453,0.0471018758835271
10.6,3.1544084073393606,0.06511711201164871
10.7,3.1843265673378482,0.06736901652766392
10.8,3.2203570395940915,0.05289248749613762
10.9,3.246736492495984,0.06865581910824403
11.0,3.281480162171647,0.04227636620635167
11.1,3.313328526041005,0.05771799717331305
11.2,3.337456074426882,0.07090772362425923
11.3,3.3760601518442854,0.048388678464107215
11.4,3.403083006036468,0.0638303094310686
11.5,3.4333228666801006,0.0660822139470838
